Start time;lob speed;;;
1353614147;1815;3261281.75;3261281.75;6522563.5
1353614147;1815;3753154;3753154;7506308
1353614147;1815;4494680;4494680;8989360
1353614147;1815;5200272;5200272;10400544
1353614148;1816;3578577;3578577;7157154
1353614148;1816;3840692.5;3840692.5;7681385
1353614148;1816;4495184.5;4495184.5;8990369
1353614148;1816;4888154;4888154;9776308
1353614148;1816;3546894.5;3546894.5;7093789
1353614148;1816;0;0;0
1353614148;1816;0;0;0
1353614148;1816;0;0;0
1353614148;1816;0;0;0
1353614148;1816;0;0;0
1353614149;1817;0;0;0
1353614149;1817;0;0;0
1353614149;1817;523730.78;523730.78;1047461.56
1353614149;1817;617203.94;617203.94;1234407.88
1353614149;1817;2359038.5;2359038.5;4718077
1353614149;1817;2115262.25;2115262.25;4230524.5
1353614149;1817;3840692.5;3840692.5;7681385
1353614149;1817;6433670;6433670;12867340
1353614149;1817;8118077.5;8118077.5;16236155
1353614149;1817;15886501;15886501;31773002
1353614150;1818;8379692.5;8379692.5;16759385
1353614150;1818;0;0;0
1353614150;1818;0;0;0
1353614150;1818;2535615.5;2535615.5;5071231
1353614150;1818;5935615.5;5935615.5;11871231
1353614150;1818;9514193;9514193;19028386
1353614150;1818;10649193;10649193;21298386
1353614150;1818;4495184.5;4495184.5;8990369
1353614150;1818;12482001;12482001;24964002
1353614151;1819;7922657;7922657;15845314
1353614151;1819;0;0;0
1353614151;1819;0;0;0
1353614151;1819;0;0;0
1353614151;1819;0;0;0
1353614151;1819;0;0;0
1353614151;1819;0;0;0
1353614151;1819;0;0;0
1353614151;1819;523730.78;523730.78;1047461.56
1353614151;1819;1588466.12;1588466.12;3176932.25
1353614152;1820;1920846.25;1920846.25;3841692.5
1353614152;1820;2532115.5;2532115.5;5064231
1353614152;1820;3172893.25;3172893.25;6345786.5
1353614152;1820;5376039;5376039;10752078
1353614152;1820;9776308;9776308;19552616
1353614152;1820;9694952;9694952;19389904
1353614152;1820;14402347;14402347;28804694
1353614152;1820;12691573;12691573;25383146
1353614152;1820;14013360;14013360;28026720
1353614153;1821;15188193;15188193;30376386
1353614153;1821;11304241;11304241;22608482
1353614153;1821;11184.47;11184.47;22368.93
1353614153;1821;0;0;0
1353614153;1821;0;0;0
1353614153;1821;0;0;0
1353614153;1821;0;0;0
1353614153;1821;0;0;0
1353614153;1821;0;0;0
1353614153;1821;0;0;0
1353614154;1822;0;0;0
1353614154;1822;0;0;0
1353614154;1822;0;0;0
1353614154;1822;0;0;0
1353614154;1822;0;0;0
1353614154;1822;698307.75;698307.75;1396615.5
1353614154;1822;794990.31;794990.31;1589980.62
1353614154;1822;1146524.38;1146524.38;2293048.75
1353614154;1822;1586446.62;1586446.62;3172893.25
1353614154;1822;2008384.75;2008384.75;4016769.5
1353614155;1823;1658730.88;1658730.88;3317461.75
1353614155;1823;3172893.25;3172893.25;6345786.5
1353614155;1823;3666115.5;3666115.5;7332231
1353614155;1823;2555689.5;2555689.5;5111379
1353614155;1823;3142384.75;3142384.75;6284769.5
1353614155;1823;2644582.75;2644582.75;5289165.5
1353614155;1823;3142384.75;3142384.75;6284769.5
1353614155;1823;3840692.5;3840692.5;7681385
1353614155;1823;1938990.38;1938990.38;3877980.75
1353614156;1824;3578577;3578577;7157154
1353614156;1824;2094923.12;2094923.12;4189846.25
1353614156;1824;3666115.5;3666115.5;7332231
1353614156;1824;3160548.25;3160548.25;6321096.5
1353614156;1824;3840692.5;3840692.5;7681385
1353614156;1824;2556194.25;2556194.25;5112388.5
1353614156;1824;3229423.25;3229423.25;6458846.5
1353614156;1824;2379922.5;2379922.5;4759845
1353614156;1824;3315461.75;3315461.75;6630923.5
1353614156;1824;3877980.75;3877980.75;7755961.5
1353614157;1825;3753154;3753154;7506308
1353614157;1825;3085009.75;3085009.75;6170019.5
1353614157;1825;2555689.5;2555689.5;5111379
1353614157;1825;3840692.5;3840692.5;7681385
1353614157;1825;3701709;3701709;7403418
1353614157;1825;3142384.75;3142384.75;6284769.5
1353614157;1825;2706192.5;2706192.5;5412385
1353614157;1825;3701709;3701709;7403418
1353614157;1825;3349165.25;3349165.25;6698330.5
1353614158;1826;3025752.25;3025752.25;6051504.5
1353614158;1826;3701709;3701709;7403418
1353614158;1826;1861611.75;1861611.75;3723223.5
1353614158;1826;44951.93;44951.93;89903.85
1353614158;1826;0;0;0
1353614158;1826;0;0;0
1353614158;1826;0;0;0
1353614158;1826;0;0;0
1353614158;1826;0;0;0
1353614158;1826;0;0;0
1353614159;1827;0;0;0
1353614159;1827;883883.56;883883.56;1767767.12
1353614159;1827;618213.62;618213.62;1236427.25
1353614159;1827;1397115.5;1397115.5;2794231
1353614159;1827;970252.5;970252.5;1940505
1353614159;1827;1938990.38;1938990.38;3877980.75
1353614159;1827;2532115.5;2532115.5;5064231
1353614159;1827;1938990.38;1938990.38;3877980.75
1353614159;1827;4276885;4276885;8553770
1353614159;1827;5761538.5;5761538.5;11523077
1353614160;1828;8126971.5;8126971.5;16253943
1353614160;1828;1939495.25;1939495.25;3878990.5
1353614160;1828;0;0;0
1353614160;1828;0;0;0
1353614160;1828;2709692.5;2709692.5;5419385
1353614160;1828;5761038.5;5761038.5;11522077
1353614160;1828;8109010;8109010;16218020
1353614160;1828;8989865;8989865;17979730
1353614160;1828;12307424;12307424;24614848
1353614161;1829;10649193;10649193;21298386
1353614161;1829;13180808;13180808;26361616
1353614161;1829;9607068;9607068;19214136
1353614161;1829;316971.16;316971.16;633942.31
1353614161;1829;0;0;0
1353614161;1829;0;0;0
1353614161;1829;0;0;0
1353614161;1829;0;0;0
1353614161;1829;0;0;0
1353614161;1829;0;0;0
1353614162;1830;0;0;0
1353614162;1830;872884.62;872884.62;1745769.25
1353614162;1830;2029398.12;2029398.12;4058796.25
1353614162;1830;2532115.5;2532115.5;5064231
1353614162;1830;2444077;2444077;4888154
1353614162;1830;3790602;3790602;7581204
1353614162;1830;5706666.5;5706666.5;11413333
1353614162;1830;11659255;11659255;23318510
1353614162;1830;10576816;10576816;21153632
1353614162;1830;12073865;12073865;24147730
1353614163;1831;12104000;12104000;24208000
1353614163;1831;12569539;12569539;25139078
1353614163;1831;12779962;12779962;25559924
1353614163;1831;12691573;12691573;25383146
1353614163;1831;491548.09;491548.09;983096.19
1353614163;1831;0;0;0
1353614163;1831;0;0;0
1353614163;1831;0;0;0
1353614163;1831;0;0;0
1353614164;1832;0;0;0
1353614164;1832;0;0;0
1353614164;1832;0;0;0
1353614164;1832;698307.75;698307.75;1396615.5
1353614164;1832;441436.91;441436.91;882873.81
1353614164;1832;1323805.88;1323805.88;2647611.75
1353614164;1832;1746269.25;1746269.25;3492538.5
1353614164;1832;2204155.5;2204155.5;4408311
1353614164;1832;3229423.25;3229423.25;6458846.5
1353614164;1832;3790097.25;3790097.25;7580194.5
1353614165;1833;3804609.5;3804609.5;7609219
1353614165;1833;2555689.5;2555689.5;5111379
1353614165;1833;3316961.75;3316961.75;6633923.5
1353614165;1833;4407301;4407301;8814602
1353614165;1833;4102308;4102308;8204616
1353614165;1833;3316461.75;3316461.75;6632923.5
1353614165;1833;3349165.25;3349165.25;6698330.5
1353614165;1833;3878485.5;3878485.5;7756971
1353614165;1833;3701709;3701709;7403418
1353614166;1834;3840692.5;3840692.5;7681385
1353614166;1834;3613320.5;3613320.5;7226641
1353614166;1834;3840692.5;3840692.5;7681385
1353614166;1834;3858856;3858856;7717712
1353614166;1834;3877980.75;3877980.75;7755961.5
1353614166;1834;3790602;3790602;7581204
1353614166;1834;3666115.5;3666115.5;7332231
1353614166;1834;4451461.5;4451461.5;8902923
1353614166;1834;5111883.5;5111883.5;10223767
1353614166;1834;3840692.5;3840692.5;7681385
1353614167;1835;3840692.5;3840692.5;7681385
1353614167;1835;3653115.5;3653115.5;7306231
1353614167;1835;4142136;4142136;8284272
1353614167;1835;4142641;4142641;8285282
1353614167;1835;666125;666125;1332250
1353614167;1835;0;0;0
1353614167;1835;0;0;0
1353614167;1835;0;0;0
1353614167;1835;0;0;0
1353614167;1835;0;0;0
1353614168;1836;0;0;0
1353614168;1836;0;0;0
1353614168;1836;872884.62;872884.62;1745769.25
1353614168;1836;794990.31;794990.31;1589980.62
1353614168;1836;1746769.25;1746769.25;3493538.5
1353614168;1836;2820349.75;2820349.75;5640699.5
1353614168;1836;4801115.5;4801115.5;9602231
1353614168;1836;3877980.75;3877980.75;7755961.5
1353614168;1836;3666115.5;3666115.5;7332231
1353614169;1837;3753654;3753654;7507308
1353614169;1837;3877980.75;3877980.75;7755961.5
1353614169;1837;3877980.75;3877980.75;7755961.5
1353614169;1837;3927731;3927731;7855462
1353614169;1837;5412385;5412385;10824770
1353614169;1837;3877980.75;3877980.75;7755961.5
1353614169;1837;3789592.5;3789592.5;7579185
1353614169;1837;4015269.5;4015269.5;8030539
1353614169;1837;4318913;4318913;8637826
1353614169;1837;5023495.5;5023495.5;10046991
1353614170;1838;3753654;3753654;7507308
1353614170;1838;3349165.25;3349165.25;6698330.5
1353614170;1838;2444077;2444077;4888154
1353614170;1838;4626538.5;4626538.5;9253077
1353614170;1838;3789592.5;3789592.5;7579185
1353614170;1838;3877980.75;3877980.75;7755961.5
1353614170;1838;3840692.5;3840692.5;7681385
1353614170;1838;4318913;4318913;8637826
1353614170;1838;4494680;4494680;8989360
1353614171;1839;4451961.5;4451961.5;8903923
1353614171;1839;2811336.75;2811336.75;5622673.5
1353614171;1839;37250;37250;74500
1353614171;1839;0;0;0
1353614171;1839;0;0;0
1353614171;1839;0;0;0
1353614171;1839;0;0;0
1353614171;1839;0;0;0
1353614171;1839;0;0;0
1353614171;1839;0;0;0
1353614172;1840;864571.44;864571.44;1729142.88
1353614172;1840;1832807.75;1832807.75;3665615.5
1353614172;1840;1939495.25;1939495.25;3878990.5
1353614172;1840;2532115.5;2532115.5;5064231
1353614172;1840;3840692.5;3840692.5;7681385
1353614172;1840;9430797;9430797;18861594
1353614172;1840;10823270;10823270;21646540
1353614172;1840;12691573;12691573;25383146
1353614172;1840;13354385;13354385;26708770
1353614172;1840;15246758;15246758;30493516
1353614173;1841;15561295;15561295;31122590
1353614173;1841;12867845;12867845;25735690
1353614173;1841;1102817.38;1102817.38;2205634.75
1353614173;1841;0;0;0
1353614173;1841;0;0;0
1353614173;1841;0;0;0
1353614173;1841;0;0;0
1353614173;1841;0;0;0
1353614173;1841;0;0;0
1353614174;1842;0;0;0
1353614174;1842;872884.62;872884.62;1745769.25
1353614174;1842;1060155.38;1060155.38;2120310.75
1353614174;1842;1920846.25;1920846.25;3841692.5
1353614174;1842;3491538.5;3491538.5;6983077
1353614174;1842;4230524.5;4230524.5;8461049
1353614174;1842;4888154;4888154;9776308
1353614174;1842;6634423.5;6634423.5;13268847
1353614174;1842;13180308;13180308;26360616
1353614174;1842;12074370;12074370;24148740
1353614175;1843;11435039;11435039;22870078
1353614175;1843;6433670;6433670;12867340
1353614175;1843;13792078;13792078;27584156
1353614175;1843;12867845;12867845;25735690
1353614175;1843;9220395;9220395;18440790
1353614175;1843;0;0;0
1353614175;1843;0;0;0
1353614175;1843;0;0;0
1353614175;1843;0;0;0
1353614175;1843;0;0;0
1353614176;1844;0;0;0
1353614176;1844;0;0;0
1353614176;1844;541894.25;541894.25;1083788.5
1353614176;1844;616699.06;616699.06;1233398.12
1353614176;1844;1748269.25;1748269.25;3496538.5
1353614176;1844;1146019.5;1146019.5;2292039
1353614176;1844;2379922.5;2379922.5;4759845
1353614176;1844;3229923.25;3229923.25;6459846.5
1353614176;1844;1233903;1233903;2467806
1353614177;1845;4236152.5;4236152.5;8472305
1353614177;1845;2967307.75;2967307.75;5934615.5
1353614177;1845;11072885;11072885;22145770
1353614177;1845;11369787;11369787;22739574
1353614177;1845;8118077.5;8118077.5;16236155
1353614177;1845;10223263;10223263;20446526
1353614177;1845;8379692.5;8379692.5;16759385
1353614177;1845;8284272;8284272;16568544
1353614177;1845;8813593;8813593;17627186
1353614177;1845;9514693;9514693;19029386
1353614178;1846;8184609.5;8184609.5;16369219
1353614178;1846;504.85;504.85;1009.71
1353614178;1846;0;0;0
1353614178;1846;0;0;0
1353614178;1846;0;0;0
1353614178;1846;0;0;0
1353614178;1846;0;0;0
1353614178;1846;0;0;0
1353614178;1846;0;0;0
1353614179;1847;0;0;0
1353614179;1847;0;0;0
1353614179;1847;0;0;0
1353614179;1847;0;0;0
1353614179;1847;523730.78;523730.78;1047461.56
1353614179;1847;353553.41;353553.41;707106.81
1353614179;1847;611269.25;611269.25;1222538.5
1353614179;1847;793475.75;793475.75;1586951.5
1353614179;1847;611269.25;611269.25;1222538.5
1353614179;1847;1499068;1499068;2998136
1353614180;1848;950780.94;950780.94;1901561.88
1353614180;1848;1850602;1850602;3701204
1353614180;1848;2269500;2269500;4539000
1353614180;1848;617203.94;617203.94;1234407.88
1353614180;1848;0;0;0
1353614180;1848;3230423.25;3230423.25;6460846.5
1353614180;1848;4935612;4935612;9871224
1353614180;1848;6983577;6983577;13967154
1353614180;1848;7768423.5;7768423.5;15536847
1353614180;1848;12570539;12570539;25141078
1353614181;1849;5237308;5237308;10474616
1353614181;1849;13180308;13180308;26360616
1353614181;1849;11546059;11546059;23092118
1353614181;1849;12569539;12569539;25139078
1353614181;1849;12045808;12045808;24091616
1353614181;1849;1800625.12;1800625.12;3601250.25
1353614181;1849;0;0;0
1353614181;1849;0;0;0
1353614181;1849;0;0;0
1353614182;1850;0;0;0
1353614182;1850;0;0;0
1353614182;1850;0;0;0
1353614182;1850;0;0;0
1353614182;1850;872884.62;872884.62;1745769.25
1353614182;1850;794990.31;794990.31;1589980.62
1353614182;1850;1833807.75;1833807.75;3667615.5
1353614182;1850;3437048.75;3437048.75;6874097.5
1353614182;1850;4495184.5;4495184.5;8990369
1353614182;1850;5728583;5728583;11457166
1353614183;1851;11326133;11326133;22652266
1353614183;1851;16410232;16410232;32820464
1353614183;1851;13309787;13309787;26619574
1353614183;1851;12867845;12867845;25735690
1353614183;1851;14752001;14752001;29504002
1353614183;1851;16158520;16158520;32317040
1353614183;1851;45368.93;45368.93;90737.87
1353614183;1851;0;0;0
1353614183;1851;0;0;0
1353614184;1852;0;0;0
1353614184;1852;0;0;0
1353614184;1852;0;0;0
1353614184;1852;0;0;0
1353614184;1852;0;0;0
1353614184;1852;872884.62;872884.62;1745769.25
1353614184;1852;1060155.38;1060155.38;2120310.75
1353614184;1852;3229923.25;3229923.25;6459846.5
1353614184;1852;2556194.25;2556194.25;5112388.5
1353614184;1852;3142384.75;3142384.75;6284769.5
1353614185;1853;5062731;5062731;10125462
1353614185;1853;5640699.5;5640699.5;11281399
1353614185;1853;504.85;504.85;1009.71
1353614185;1853;0;0;0
1353614185;1853;2535115.5;2535115.5;5070231
1353614185;1853;504.85;504.85;1009.71
1353614185;1853;0;0;0
1353614185;1853;0;0;0
1353614185;1853;350153.88;350153.88;700307.75
1353614185;1853;353553.41;353553.41;707106.81
1353614186;1854;779847.62;779847.62;1559695.25
1353614186;1854;786346.19;786346.19;1572692.38
1353614186;1854;1153163.5;1153163.5;2306327
1353614186;1854;1410174.88;1410174.88;2820349.75
1353614186;1854;1410679.62;1410679.62;2821359.25
1353614186;1854;1940000.12;1940000.12;3880000.25
1353614186;1854;3840692.5;3840692.5;7681385
1353614186;1854;3841192.5;3841192.5;7682385
1353614186;1854;5111883.5;5111883.5;10223767
1353614187;1855;5533752.5;5533752.5;11067505
1353614187;1855;6983577;6983577;13967154
1353614187;1855;8989865;8989865;17979730
1353614187;1855;6257398.5;6257398.5;12514797
1353614187;1855;3491038.5;3491038.5;6982077
1353614187;1855;8373192.5;8373192.5;16746385
1353614187;1855;7593846.5;7593846.5;15187693
1353614187;1855;7755961.5;7755961.5;15511923
1353614187;1855;2062740.5;2062740.5;4125481
1353614187;1855;0;0;0
1353614188;1856;0;0;0
1353614188;1856;0;0;0
1353614188;1856;0;0;0
1353614188;1856;0;0;0
1353614188;1856;0;0;0
1353614188;1856;0;0;0
1353614188;1856;872884.62;872884.62;1745769.25
1353614188;1856;882873.81;882873.81;1765747.62
1353614188;1856;2270000;2270000;4540000
1353614188;1856;2556699.25;2556699.25;5113398.5
1353614189;1857;3804114.25;3804114.25;7608228.5
1353614189;1857;4277385;4277385;8554770
1353614189;1857;8903423;8903423;17806846
1353614189;1857;15100655;15100655;30201310
1353614189;1857;12780467;12780467;25560934
1353614189;1857;13397671;13397671;26795342
1353614189;1857;12657078;12657078;25314156
1353614189;1857;12691573;12691573;25383146
1353614189;1857;11926087;11926087;23852174
1353614190;1858;500;500;1000
1353614190;1858;0;0;0
1353614190;1858;0;0;0
1353614190;1858;0;0;0
1353614190;1858;0;0;0
1353614190;1858;0;0;0
1353614190;1858;0;0;0
1353614190;1858;523730.78;523730.78;1047461.56
1353614190;1858;1134500;1134500;2269000
1353614190;1858;1586446.62;1586446.62;3172893.25
1353614191;1859;2680419;2680419;5360838
1353614191;1859;3172893.25;3172893.25;6345786.5
1353614191;1859;6983077;6983077;13966154
1353614191;1859;7943000.5;7943000.5;15886001
1353614191;1859;504.85;504.85;1009.71
1353614191;1859;0;0;0
1353614191;1859;0;0;0
1353614191;1859;0;0;0
1353614191;1859;2559728.25;2559728.25;5119456.5
1353614192;1860;500;500;1000
1353614192;1860;0;0;0
1353614192;1860;1313077;1313077;2626154
1353614192;1860;2379922.5;2379922.5;4759845
1353614192;1860;3840692.5;3840692.5;7681385
1353614192;1860;4354526.5;4354526.5;8709053
1353614192;1860;5674500.5;5674500.5;11349001
1353614192;1860;6257903;6257903;12515806
1353614192;1860;8372660.5;8372660.5;16745321
1353614192;1860;10824270;10824270;21648540
1353614193;1861;14577424;14577424;29154848
1353614193;1861;15070991;15070991;30141982
1353614193;1861;840701.94;840701.94;1681403.88
1353614193;1861;0;0;0
1353614193;1861;0;0;0
1353614193;1861;0;0;0
1353614193;1861;0;0;0
1353614193;1861;0;0;0
1353614193;1861;0;0;0
1353614194;1862;0;0;0
1353614194;1862;872884.62;872884.62;1745769.25
1353614194;1862;787346.19;787346.19;1574692.38
1353614194;1862;1833807.75;1833807.75;3667615.5
1353614194;1862;2094923.12;2094923.12;4189846.25
1353614194;1862;3261281.75;3261281.75;6522563.5
1353614194;1862;7594346.5;7594346.5;15188693
1353614194;1862;9430797;9430797;18861594
1353614194;1862;12744116;12744116;25488232
1353614194;1862;12691573;12691573;25383146
1353614195;1863;13054781;13054781;26109562
1353614195;1863;9430797;9430797;18861594
1353614195;1863;0;0;0
1353614195;1863;0;0;0
1353614195;1863;2535115.5;2535115.5;5070231
1353614195;1863;7227651;7227651;14455302
1353614195;1863;8903423;8903423;17806846
1353614195;1863;9569549;9569549;19139098
1353614195;1863;504.85;504.85;1009.71
1353614196;1864;0;0;0
1353614196;1864;0;0;0
1353614196;1864;0;0;0
1353614196;1864;18163.46;18163.46;36326.93
1353614196;1864;0;0;0
1353614196;1864;0;0;0
1353614196;1864;0;0;0
1353614196;1864;0;0;0
1353614196;1864;0;0;0
1353614196;1864;0;0;0
1353614197;1865;0;0;0
1353614197;1865;0;0;0
1353614197;1865;881359.25;881359.25;1762718.5
1353614197;1865;1059650.5;1059650.5;2119301
1353614197;1865;1221538.5;1221538.5;2443077
1353614197;1865;2288505;2288505;4577010
1353614197;1865;3229923.25;3229923.25;6459846.5
1353614197;1865;3753154;3753154;7506308
1353614197;1865;3877980.75;3877980.75;7755961.5
1353614197;1865;9427154;9427154;18854308
1353614198;1866;6983577;6983577;13967154
1353614198;1866;10649193;10649193;21298386
1353614198;1866;8205116;8205116;16410232
1353614198;1866;6433670;6433670;12867340
1353614198;1866;12569539;12569539;25139078
1353614198;1866;6434680;6434680;12869360
1353614198;1866;11871231;11871231;23742462
1353614198;1866;7050874;7050874;14101748
1353614198;1866;6078510;6078510;12157020
1353614199;1867;0;0;0
1353614199;1867;0;0;0
1353614199;1867;0;0;0
1353614199;1867;0;0;0
1353614199;1867;0;0;0
