Start time;lob speed;;;
1353612206;2061;9957924;9957924;19915848
1353612206;2061;7500932.5;7500932.5;15001865
1353612206;2061;6955192.5;6955192.5;13910385
1353612206;2061;160582.53;160582.53;321165.06
1353612207;2062;0;0;0
1353612207;2062;105615.39;105615.39;211230.78
1353612207;2062;0;0;0
1353612207;2062;0;0;0
1353612207;2062;1000;1000;2000
1353612207;2062;0;0;0
1353612207;2062;0;0;0
1353612207;2062;0;0;0
1353612207;2062;1000;1000;2000
1353612208;2063;0;0;0
1353612208;2063;0;0;0
1353612208;2063;0;0;0
1353612208;2063;0;0;0
1353612208;2063;0;0;0
1353612208;2063;0;0;0
1353612208;2063;22278308;22278308;44556616
1353612208;2063;25014926;25014926;50029852
1353612208;2063;15184797;15184797;30369594
1353612208;2063;5746641;5746641;11493282
1353612209;2064;4584115.5;4584115.5;9168231
1353612209;2064;8061462;8061462;16122924
1353612209;2064;6224350;6224350;12448700
1353612209;2064;10374253;10374253;20748506
1353612209;2064;3478346.25;3478346.25;6956692.5
1353612209;2064;504.85;504.85;1009.71
1353612209;2064;0;0;0
1353612209;2064;109307.7;109307.7;218615.39
1353612209;2064;0;0;0
1353612209;2064;1009.71;1009.71;2019.42
1353612210;2065;0;0;0
1353612210;2065;0;0;0
1353612210;2065;0;0;0
1353612210;2065;34044964;34044964;68089928
1353612210;2065;24702320;24702320;49404640
1353612210;2065;5314135;5314135;10628270
1353612210;2065;5746136;5746136;11492272
1353612210;2065;7820078;7820078;15640156
1353612210;2065;9800385;9800385;19600770
1353612211;2066;7428808;7428808;14857616
1353612211;2066;3320307.75;3320307.75;6640615.5
1353612211;2066;504.85;504.85;1009.71
1353612211;2066;0;0;0
1353612211;2066;46538.46;46538.46;93076.93
1353612211;2066;0;0;0
1353612211;2066;1009.71;1009.71;2019.42
1353612211;2066;0;0;0
1353612211;2066;0;0;0
1353612211;2066;0;0;0
1353612212;2067;61635160;61635160;123270320
1353612212;2067;504.85;504.85;1009.71
1353612212;2067;3419481;3419481;6838962
1353612212;2067;7661010;7661010;15322020
1353612212;2067;5905204;5905204;11810408
1353612212;2067;9326270;9326270;18652540
1353612212;2067;7902923.5;7902923.5;15805847
1353612212;2067;5267417.5;5267417.5;10534835
1353612212;2067;500;500;1000
1353612213;2068;0;0;0
1353612213;2068;7223.3;7223.3;14446.6
1353612213;2068;0;0;0
1353612213;2068;1000;1000;2000
1353612213;2068;0;0;0
1353612213;2068;0;0;0
1353612213;2068;0;0;0
1353612213;2068;0;0;0
1353612213;2068;1009.71;1009.71;2019.42
1353612213;2068;0;0;0
1353612214;2069;53854436;53854436;107708872
1353612214;2069;8023068.5;8023068.5;16046137
1353612214;2069;3419481;3419481;6838962
1353612214;2069;7661010;7661010;15322020
1353612214;2069;5905204;5905204;11810408
1353612214;2069;9800385;9800385;19600770
1353612214;2069;11490758;11490758;22981516
1353612214;2069;1265307.75;1265307.75;2530615.5
1353612214;2069;500;500;1000
1353612214;2069;0;0;0
1353612215;2070;7153.85;7153.85;14307.69
1353612215;2070;0;0;0
1353612215;2070;1009.71;1009.71;2019.42
1353612215;2070;17644.23;17644.23;35288.46
1353612215;2070;504.85;504.85;1009.71
1353612215;2070;0;0;0
1353612215;2070;0;0;0
1353612215;2070;1009.71;1009.71;2019.42
1353612215;2070;27711826;27711826;55423652
1353612216;2071;31356348;31356348;62712696
1353612216;2071;20638.1;20638.1;41276.19
1353612216;2071;5883363;5883363;11766726
1353612216;2071;8139728.5;8139728.5;16279457
1353612216;2071;6164500.5;6164500.5;12329001
1353612216;2071;10274500;10274500;20549000
1353612216;2071;8778020;8778020;17556040
1353612216;2071;320155.34;320155.34;640310.69
1353612216;2071;0;0;0
1353612216;2071;0;0;0
1353612217;2072;7153.85;7153.85;14307.69
1353612217;2072;0;0;0
1353612217;2072;1009.71;1009.71;2019.42
1353612217;2072;0;0;0
1353612217;2072;0;0;0
1353612217;2072;0;0;0
1353612217;2072;34347108;34347108;68694216
1353612217;2072;28529166;28529166;57058332
1353612217;2072;3419481;3419481;6838962
1353612218;2073;4900192.5;4900192.5;9800385
1353612218;2073;8618447;8618447;17236894
1353612218;2073;9800385;9800385;19600770
1353612218;2073;7500932.5;7500932.5;15001865
1353612218;2073;5216769.5;5216769.5;10433539
1353612218;2073;504.85;504.85;1009.71
1353612218;2073;0;0;0
1353612218;2073;7223.3;7223.3;14446.6
1353612218;2073;0;0;0
1353612218;2073;1000;1000;2000
1353612219;2074;0;0;0
1353612219;2074;0;0;0
1353612219;2074;0;0;0
1353612219;2074;31481732;31481732;62963464
1353612219;2074;30217358;30217358;60434716
1353612219;2074;780095.25;780095.25;1560190.5
1353612219;2074;110669.91;110669.91;221339.81
1353612219;2074;0;0;0
1353612219;2074;35461.54;35461.54;70923.08
1353612220;2075;0;0;0
1353612220;2075;1009.71;1009.71;2019.42
1353612220;2075;0;0;0
1353612220;2075;0;0;0
1353612220;2075;0;0;0
1353612220;2075;1009.71;1009.71;2019.42
1353612220;2075;0;0;0
1353612220;2075;0;0;0
1353612220;2075;0;0;0
1353612220;2075;0;0;0
1353612221;2076;0;0;0
1353612221;2076;83277952;83277952;166555904
1353612221;2076;10598952;10598952;21197904
1353612221;2076;1298213.62;1298213.62;2596427.25
1353612221;2076;6866175;6866175;13732350
1353612221;2076;8379845;8379845;16759690
1353612221;2076;6798154;6798154;13596308
1353612221;2076;2395107;2395107;4790214
1353612221;2076;504.85;504.85;1009.71
1353612221;2076;0;0;0
1353612222;2077;66819.05;66819.05;133638.09
1353612222;2077;0;0;0
1353612222;2077;1000;1000;2000
1353612222;2077;0;0;0
1353612222;2077;0;0;0
1353612222;2077;0;0;0
1353612222;2077;0;0;0
1353612222;2077;40589208;40589208;81178416
1353612222;2077;30311130;30311130;60622260
1353612223;2078;19213.59;19213.59;38427.19
1353612223;2078;5428398.5;5428398.5;10856797
1353612223;2078;7661010;7661010;15322020
1353612223;2078;5905204;5905204;11810408
1353612223;2078;9957924;9957924;19915848
1353612223;2078;9721116;9721116;19442232
1353612223;2078;798873.81;798873.81;1597747.62
1353612223;2078;504.85;504.85;1009.71
1353612223;2078;0;0;0
1353612223;2078;46538.46;46538.46;93076.93
1353612224;2079;0;0;0
1353612224;2079;1009.71;1009.71;2019.42
1353612224;2079;0;0;0
1353612224;2079;0;0;0
1353612224;2079;0;0;0
1353612224;2079;0;0;0
1353612224;2079;1009.71;1009.71;2019.42
1353612224;2079;0;0;0
1353612224;2079;0;0;0
1353612225;2080;0;0;0
1353612225;2080;62240812;62240812;124481624
1353612225;2080;504.85;504.85;1009.71
1353612225;2080;3182125.25;3182125.25;6364250.5
1353612225;2080;7131394.5;7131394.5;14262789
1353612225;2080;5506524.5;5506524.5;11013049
1353612225;2080;9483808;9483808;18967616
1353612225;2080;7112731;7112731;14225462
1353612225;2080;6863146;6863146;13726292
1353612225;2080;160582.53;160582.53;321165.06
1353612226;2081;0;0;0
1353612226;2081;46538.46;46538.46;93076.93
1353612226;2081;0;0;0
1353612226;2081;0;0;0
1353612226;2081;1000;1000;2000
1353612226;2081;0;0;0
1353612226;2081;0;0;0
1353612226;2081;0;0;0
1353612226;2081;1009.71;1009.71;2019.42
1353612227;2082;20799132;20799132;41598264
1353612227;2082;41834196;41834196;83668392
1353612227;2082;15883.5;15883.5;31766.99
1353612227;2082;2612077;2612077;5224154
1353612227;2082;4309981;4309981;8619962
1353612227;2082;3501222.25;3501222.25;7002444.5
1353612227;2082;6703573;6703573;13407146
1353612227;2082;7982692.5;7982692.5;15965385
1353612227;2082;6224350;6224350;12448700
1353612227;2082;7671619;7671619;15343238
1353612228;2083;160582.53;160582.53;321165.06
1353612228;2083;0;0;0
1353612228;2083;121553.41;121553.41;243106.81
1353612228;2083;0;0;0
1353612228;2083;0;0;0
1353612228;2083;1009.71;1009.71;2019.42
1353612228;2083;0;0;0
1353612228;2083;62224732;62224732;124449464
1353612228;2083;504.85;504.85;1009.71
1353612228;2083;7371962;7371962;14743924
1353612229;2084;6480577;6480577;12961154
1353612229;2084;10906154;10906154;21812308
1353612229;2084;7982192.5;7982192.5;15964385
1353612229;2084;6544000.5;6544000.5;13088001
1353612229;2084;500;500;1000
1353612229;2084;0;0;0
1353612229;2084;26846.15;26846.15;53692.31
1353612229;2084;0;0;0
1353612229;2084;1000;1000;2000
1353612230;2085;0;0;0
1353612230;2085;0;0;0
1353612230;2085;0;0;0
1353612230;2085;0;0;0
1353612230;2085;1000;1000;2000
1353612230;2085;0;0;0
1353612230;2085;27323232;27323232;54646464
1353612230;2085;31099496;31099496;62198992
1353612230;2085;1285230.88;1285230.88;2570461.75
1353612230;2085;7587846.5;7587846.5;15175693
1353612231;2086;5848423.5;5848423.5;11696847
1353612231;2086;9879154;9879154;19758308
1353612231;2086;7500932.5;7500932.5;15001865
1353612231;2086;7113231;7113231;14226462
1353612231;2086;160582.53;160582.53;321165.06
1353612231;2086;0;0;0
1353612231;2086;43262.14;43262.14;86524.27
1353612231;2086;0;0;0
1353612231;2086;0;0;0
1353612232;2087;1000;1000;2000
1353612232;2087;0;0;0
1353612232;2087;0;0;0
1353612232;2087;7568500.5;7568500.5;15137001
1353612232;2087;54667004;54667004;109334008
1353612232;2087;12980.58;12980.58;25961.17
1353612232;2087;1982798.12;1982798.12;3965596.25
1353612232;2087;4742654;4742654;9485308
1353612232;2087;3990330.25;3990330.25;7980660.5
1353612232;2087;7113231;7113231;14226462
1353612233;2088;5532346.5;5532346.5;11064693
1353612233;2088;9405039;9405039;18810078
1353612233;2088;6481077;6481077;12962154
1353612233;2088;504.85;504.85;1009.71
1353612233;2088;0;0;0
1353612233;2088;9615.38;9615.38;19230.77
1353612233;2088;0;0;0
1353612233;2088;1000;1000;2000
1353612233;2088;0;0;0
1353612234;2089;0;0;0
1353612234;2089;0;0;0
1353612234;2089;0;0;0
1353612234;2089;1000;1000;2000
1353612234;2089;0;0;0
1353612234;2089;0;0;0
1353612234;2089;0;0;0
1353612234;2089;0;0;0
1353612234;2089;39152888;39152888;78305776
1353612234;2089;23392544;23392544;46785088
1353612235;2090;1430019;1430019;2860038
1353612235;2090;7501942;7501942;15003884
1353612235;2090;7508077.5;7508077.5;15016155
1353612235;2090;10906154;10906154;21812308
1353612235;2090;8157563.5;8157563.5;16315127
1353612235;2090;3990835.25;3990835.25;7981670.5
1353612235;2090;504.85;504.85;1009.71
1353612235;2090;0;0;0
1353612235;2090;39153.85;39153.85;78307.7
1353612235;2090;0;0;0
1353612236;2091;1000;1000;2000
1353612236;2091;0;0;0
1353612236;2091;0;0;0
1353612236;2091;0;0;0
1353612236;2091;19591276;19591276;39182552
1353612236;2091;43296156;43296156;86592312
1353612236;2091;16388.35;16388.35;32776.7
1353612236;2091;5774846.5;5774846.5;11549693
1353612236;2091;8139728.5;8139728.5;16279457
1353612237;2092;6105790.5;6105790.5;12211581
1353612237;2092;10533321;10533321;21066642
1353612237;2092;7820078;7820078;15640156
1353612237;2092;1118524.38;1118524.38;2237048.75
1353612237;2092;0;0;0
1353612237;2092;0;0;0
1353612237;2092;10846.15;10846.15;21692.31
1353612237;2092;0;0;0
1353612237;2092;1009.71;1009.71;2019.42
1353612237;2092;0;0;0
1353612238;2093;0;0;0
1353612238;2093;0;0;0
1353612238;2093;59432180;59432180;118864360
1353612238;2093;504.85;504.85;1009.71
1353612238;2093;977553.44;977553.44;1955106.88
1353612238;2093;5746641;5746641;11493282
1353612238;2093;7182291.5;7182291.5;14364583
1353612238;2093;5532346.5;5532346.5;11064693
1353612238;2093;9483808;9483808;18967616
1353612239;2094;7112731;7112731;14225462
1353612239;2094;3320307.75;3320307.75;6640615.5
1353612239;2094;0;0;0
1353612239;2094;0;0;0
1353612239;2094;5923.08;5923.08;11846.15
1353612239;2094;0;0;0
1353612239;2094;962.96;962.96;1925.93
1353612239;2094;0;0;0
1353612239;2094;0;0;0
1353612239;2094;41741204;41741204;83482408
1353612240;2095;21017348;21017348;42034696
1353612240;2095;1137631.12;1137631.12;2275262.25
1353612240;2095;6384932.5;6384932.5;12769865
1353612240;2095;5586058.5;5586058.5;11172117
1353612240;2095;8930923;8930923;17861846
1353612240;2095;6862641;6862641;13725282
1353612240;2095;9799885;9799885;19599770
1353612240;2095;799378.69;799378.69;1598757.38
1353612240;2095;0;0;0
1353612241;2096;0;0;0
1353612241;2096;46990.29;46990.29;93980.59
1353612241;2096;0;0;0
1353612241;2096;1000;1000;2000
1353612241;2096;0;0;0
1353612241;2096;0;0;0
1353612241;2096;0;0;0
1353612241;2096;1000;1000;2000
1353612241;2096;0;0;0
1353612241;2096;59365620;59365620;118731240
1353612242;2097;2863192.5;2863192.5;5726385
1353612242;2097;1205961.62;1205961.62;2411923.25
1353612242;2097;6384932.5;6384932.5;12769865
1353612242;2097;6322539;6322539;12645078
1353612242;2097;9483808;9483808;18967616
1353612242;2097;7112731;7112731;14225462
1353612242;2097;8618447;8618447;17236894
1353612242;2097;320155.34;320155.34;640310.69
1353612242;2097;0;0;0
1353612242;2097;10951.46;10951.46;21902.91
1353612243;2098;0;0;0
1353612243;2098;0;0;0
1353612243;2098;1009.71;1009.71;2019.42
1353612243;2098;0;0;0
1353612243;2098;0;0;0
1353612243;2098;8234654;8234654;16469308
1353612243;2098;54550876;54550876;109101752
1353612243;2098;0;0;0
1353612243;2098;3452699.25;3452699.25;6905398.5
1353612244;2099;7587346.5;7587346.5;15174693
1353612244;2099;5905204;5905204;11810408
1353612244;2099;10054602;10054602;20109204
1353612244;2099;7500932.5;7500932.5;15001865
1353612244;2099;5058731;5058731;10117462
1353612244;2099;504.85;504.85;1009.71
1353612244;2099;0;0;0
1353612244;2099;10951.46;10951.46;21902.91
1353612244;2099;0;0;0
1353612244;2099;1000;1000;2000
1353612245;2100;0;0;0
1353612245;2100;0;0;0
1353612245;2100;0;0;0
1353612245;2100;0;0;0
1353612245;2100;19163.46;19163.46;38326.93
1353612245;2100;0;0;0
1353612245;2100;40273656;40273656;80547312
1353612245;2100;22268972;22268972;44537944
1353612245;2100;3419432.75;3419432.75;6838865.5
1353612245;2100;4947767;4947767;9895534
1353612246;2101;8454286;8454286;16908572
1353612246;2101;6543495.5;6543495.5;13086991
1353612246;2101;10906154;10906154;21812308
1353612246;2101;5058731;5058731;10117462
1353612246;2101;504.85;504.85;1009.71
1353612246;2101;0;0;0
1353612246;2101;10742.86;10742.86;21485.71
1353612246;2101;0;0;0
1353612246;2101;1000;1000;2000
1353612247;2102;0;0;0
1353612247;2102;0;0;0
1353612247;2102;0;0;0
1353612247;2102;27738386;27738386;55476772
1353612247;2102;33570728;33570728;67141456
1353612247;2102;0;0;0
1353612247;2102;5790577;5790577;11581154
1353612247;2102;5266913;5266913;10533826
1353612247;2102;9009693;9009693;18019386
1353612247;2102;6862641;6862641;13725282
1353612248;2103;11380270;11380270;22760540
1353612248;2103;1118524.38;1118524.38;2237048.75
1353612248;2103;0;0;0
1353612248;2103;0;0;0
1353612248;2103;10846.15;10846.15;21692.31
1353612248;2103;0;0;0
1353612248;2103;1000;1000;2000
1353612248;2103;0;0;0
1353612248;2103;0;0;0
1353612249;2104;0;0;0
1353612249;2104;40831740;40831740;81663480
1353612249;2104;20028390;20028390;40056780
1353612249;2104;1523038.5;1523038.5;3046077
1353612249;2104;9010193;9010193;18020386
1353612249;2104;6862641;6862641;13725282
1353612249;2104;11380270;11380270;22760540
1353612249;2104;10115962;10115962;20231924
1353612249;2104;479728.19;479728.19;959456.38
1353612249;2104;504.85;504.85;1009.71
1353612250;2105;0;0;0
1353612250;2105;39533.98;39533.98;79067.97
1353612250;2105;0;0;0
1353612250;2105;1009.71;1009.71;2019.42
1353612250;2105;0;0;0
1353612250;2105;0;0;0
1353612250;2105;0;0;0
1353612250;2105;19779654;19779654;39559308
1353612250;2105;42870256;42870256;85740512
1353612250;2105;504.85;504.85;1009.71
1353612251;2106;3151885.75;3151885.75;6303771.5
1353612251;2106;7113231;7113231;14226462
1353612251;2106;5586058.5;5586058.5;11172117
1353612251;2106;9405039;9405039;18810078
1353612251;2106;7181787;7181787;14363574
1353612251;2106;6863146;6863146;13726292
1353612251;2106;160582.53;160582.53;321165.06
1353612251;2106;0;0;0
1353612251;2106;46990.29;46990.29;93980.59
1353612252;2107;0;0;0
1353612252;2107;0;0;0
1353612252;2107;1000;1000;2000
1353612252;2107;0;0;0
1353612252;2107;0;0;0
1353612252;2107;0;0;0
1353612252;2107;1009.71;1009.71;2019.42
1353612252;2107;0;0;0
1353612252;2107;62209812;62209812;124419624
1353612252;2107;0;0;0
1353612253;2108;6910171.5;6910171.5;13820343
1353612253;2108;6144816;6144816;12289632
1353612253;2108;10432039;10432039;20864078
1353612253;2108;7820078;7820078;15640156
1353612253;2108;7903423.5;7903423.5;15806847
1353612253;2108;160582.53;160582.53;321165.06
1353612253;2108;0;0;0
1353612253;2108;39533.98;39533.98;79067.97
1353612253;2108;0;0;0
1353612254;2109;0;0;0
1353612254;2109;1000;1000;2000
1353612254;2109;0;0;0
1353612254;2109;0;0;0
1353612254;2109;0;0;0
1353612254;2109;31439732;31439732;62879464
1353612254;2109;21744544;21744544;43489088
1353612254;2109;8814027;8814027;17628054
1353612254;2109;3418822;3418822;6837644
1353612254;2109;5267417.5;5267417.5;10534835
1353612255;2110;4268038.5;4268038.5;8536077
1353612255;2110;7587346.5;7587346.5;15174693
1353612255;2110;8299301.5;8299301.5;16598603
1353612255;2110;7508077.5;7508077.5;15016155
1353612255;2110;3211310.75;3211310.75;6422621.5
1353612255;2110;504.85;504.85;1009.71
1353612255;2110;0;0;0
1353612255;2110;58174.76;58174.76;116349.52
1353612255;2110;0;0;0
1353612255;2110;1000;1000;2000
1353612256;2111;0;0;0
1353612256;2111;0;0;0
1353612256;2111;59350040;59350040;118700080
1353612256;2111;2460495.75;2460495.75;4920991.5
1353612256;2111;6776752.5;6776752.5;13553505
1353612256;2111;5905204;5905204;11810408
1353612256;2111;10054602;10054602;20109204
1353612256;2111;7500932.5;7500932.5;15001865
1353612256;2111;9167731;9167731;18335462
1353612257;2112;317076.94;317076.94;634153.88
1353612257;2112;0;0;0
1353612257;2112;7223.3;7223.3;14446.6
1353612257;2112;0;0;0
1353612257;2112;0;0;0
1353612257;2112;1000;1000;2000
1353612257;2112;0;0;0
1353612257;2112;0;0;0
1353612257;2112;0;0;0
1353612257;2112;1009.71;1009.71;2019.42
1353612258;2113;0;0;0
1353612258;2113;30117156;30117156;60234312
1353612258;2113;32465206;32465206;64930412
1353612258;2113;506390.47;506390.47;1012780.94
1353612258;2113;4979735.5;4979735.5;9959471
1353612258;2113;7661010;7661010;15322020
1353612258;2113;5848423.5;5848423.5;11696847
1353612258;2113;9879154;9879154;19758308
1353612258;2113;9799885;9799885;19599770
1353612259;2114;791192.38;791192.38;1582384.75
1353612259;2114;504.85;504.85;1009.71
1353612259;2114;0;0;0
1353612259;2114;46990.29;46990.29;93980.59
1353612259;2114;0;0;0
1353612259;2114;1009.71;1009.71;2019.42
1353612259;2114;0;0;0
1353612259;2114;0;0;0
1353612259;2114;0;0;0
1353612259;2114;0;0;0
1353612260;2115;1000;1000;2000
1353612260;2115;47848580;47848580;95697160
1353612260;2115;14532972;14532972;29065944
1353612260;2115;651076.94;651076.94;1302153.88
1353612260;2115;3831767.25;3831767.25;7663534.5
1353612260;2115;3319807.75;3319807.75;6639615.5
1353612260;2115;6165000.5;6165000.5;12330001
1353612260;2115;7587346.5;7587346.5;15174693
1353612260;2115;5905204;5905204;11810408
1353612260;2115;9879154;9879154;19758308
1353612261;2116;1897461.62;1897461.62;3794923.25
1353612261;2116;160582.53;160582.53;321165.06
1353612261;2116;0;0;0
1353612261;2116;57615.39;57615.39;115230.77
1353612261;2116;0;0;0
1353612261;2116;1000;1000;2000
1353612261;2116;0;0;0
1353612261;2116;21270308;21270308;42540616
1353612261;2116;41320236;41320236;82640472
1353612262;2117;0;0;0
1353612262;2117;3429500.25;3429500.25;6859000.5
1353612262;2117;3352039;3352039;6704078
1353612262;2117;6224854.5;6224854.5;12449709
1353612262;2117;4900192.5;4900192.5;9800385
1353612262;2117;8618447;8618447;17236894
1353612262;2117;9957924;9957924;19915848
1353612262;2117;2873320.5;2873320.5;5746641
1353612262;2117;159038.47;159038.47;318076.94
1353612262;2117;0;0;0
1353612263;2118;29028.57;29028.57;58057.14
1353612263;2118;0;0;0
1353612263;2118;1000;1000;2000
1353612263;2118;0;0;0
1353612263;2118;0;0;0
1353612263;2118;50020080;50020080;100040160
