Start time;Ftp Speed (MB/sec);;;;;;;;
1352908912;15.6574923547;;;;;;;;
End time;;;;;;;;;
1352910220;;;;;;;;;
Elapsed;;;;;;;;;
1308;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;tTime (sec) ;bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352909864;952;12540990;12540990;25081980;1316804;1316804;1114.29;1114.29;2228.57
1352909864;952;25355204;25355204;50710408;2636941;2636941;2817.31;2817.31;5634.62
1352909864;952;1239339.88;1239339.88;2478679.75;127652;127652;126.21;126.21;252.43
1352909864;952;6372423.5;6372423.5;12744847;662732;662732;605.77;605.77;1211.54
1352909864;952;28019308;28019308;56038616;2914008;2914008;2596.15;2596.15;5192.31
1352909864;952;31762176;31762176;63524352;3271504;3271504;2834.95;2834.95;5669.9
1352909864;952;8990486;8990486;17980972;926020;926020;825.24;825.24;1650.49
1352909864;952;10146000;10146000;20292000;1055184;1055184;1173.08;1173.08;2346.15
1352909864;952;28164186;28164186;56328372;2900911;2900911;3019.42;3019.42;6038.84
1352909864;952;27861770;27861770;55723540;2897624;2897624;2596.15;2596.15;5192.31
1352909865;953;8348145.5;8348145.5;16696291;918296;918296;854.55;854.55;1709.09
1352909865;953;18072354;18072354;36144708;1843380;1843380;1578.43;1578.43;3156.86
1352909865;953;20474332;20474332;40948664;2108856;2108856;2135.92;2135.92;4271.84
1352909865;953;16506385;16506385;33012770;1716664;1716664;1596.15;1596.15;3192.31
1352909865;953;3796039;3796039;7592078;390992;390992;349.51;349.51;699.03
1352909865;953;6393515;6393515;12787030;658532;658532;592.23;592.23;1184.47
1352909865;953;30432270;30432270;60864540;3164956;3164956;2798.08;2798.08;5596.15
1352909865;953;7710961.5;7710961.5;15421923;794229;794229;679.61;679.61;1359.22
1352909865;953;30393886;30393886;60787772;3160964;3160964;2817.31;2817.31;5634.62
1352909866;954;19527712;19527712;39055424;2108993;2108993;2055.56;2055.56;4111.11
1352909866;954;17570770;17570770;35141540;1827360;1827360;1615.38;1615.38;3230.77
1352909866;954;19179030;19179030;38358060;1975440;1975440;1747.57;1747.57;3495.15
1352909866;954;3995883.75;3995883.75;7991767.5;411576;411576;368.93;368.93;737.86
1352909866;954;15152808;15152808;30305616;1575892;1575892;1317.31;1317.31;2634.62
1352909866;954;5593631.5;5593631.5;11187263;576144;576144;504.85;504.85;1009.71
1352909866;954;25146254;25146254;50292508;2590064;2590064;2504.85;2504.85;5009.71
1352909866;954;27868770;27868770;55737540;2898352;2898352;2730.77;2730.77;5461.54
1352909866;954;25575070;25575070;51150140;2634232;2634232;2388.35;2388.35;4776.7
1352909866;954;15025593;15025593;30051186;1547636;1547636;1407.77;1407.77;2815.53
1352909867;955;22896456;22896456;45792912;2404128;2404128;2209.52;2209.52;4419.05
1352909867;955;5124049;5124049;10248098;527777;527777;601.94;601.94;1203.88
1352909867;955;30415386;30415386;60830772;3163200;3163200;3230.77;3230.77;6461.54
1352909867;955;10710874;10710874;21421748;1103220;1103220;1019.42;1019.42;2038.84
1352909867;955;32458886;32458886;64917772;3375724;3375724;3144.23;3144.23;6288.46
1352909867;955;5116427.5;5116427.5;10232855;526992;526992;504.85;504.85;1009.71
1352909867;955;21703030;21703030;43406060;2235412;2235412;2106.8;2106.8;4213.59
1352909867;955;7687806;7687806;15375612;791844;791844;961.17;961.17;1922.33
1352909867;955;11443654;11443654;22887308;1190140;1190140;1182.69;1182.69;2365.38
1352909868;956;40537348;40537348;81074696;4215884;4215884;3990.38;3990.38;7980.77
1352909868;956;20460662;20460662;40921324;2107448;2107448;1922.33;1922.33;3844.66
1352909868;956;17905476;17905476;35810952;1844264;1844264;1728.16;1728.16;3456.31
1352909868;956;25601876;25601876;51203752;2636993;2636993;2854.37;2854.37;5708.74
1352909868;956;17910020;17910020;35820040;1844732;1844732;1815.53;1815.53;3631.07
1352909868;956;21487848;21487848;42975696;2234736;2234736;1961.54;1961.54;3923.08
1352909868;956;24095732;24095732;48191464;2505956;2505956;2125;2125;4250
1352909868;956;5158301;5158301;10316602;531305;531305;533.98;533.98;1067.96
1352909868;956;31480310;31480310;62960620;3273952;3273952;3211.54;3211.54;6423.08
1352909868;956;9146525;9146525;18293050;942092;942092;766.99;766.99;1533.98
1352909869;957;25091390;25091390;50182780;2634596;2634596;2409.52;2409.52;4819.05
1352909869;957;11353385;11353385;22706770;1180752;1180752;961.54;961.54;1923.08
1352909869;957;5116427.5;5116427.5;10232855;526992;526992;504.85;504.85;1009.71
1352909869;957;31709108;31709108;63418216;3297747;3297747;3067.31;3067.31;6134.62
1352909869;957;0;0;0;0;0;0;0;0
1352909869;957;5070231;5070231;10140462;527304;527304;557.69;557.69;1115.38
1352909869;957;2561242.75;2561242.75;5122485.5;263808;263808;310.68;310.68;621.36
1352909869;957;2535615.5;2535615.5;5071231;263704;263704;288.46;288.46;576.92
1352909869;957;21378194;21378194;42756388;2223332;2223332;2125;2125;4250
1352909869;957;6491077;6491077;12982154;675072;675072;615.38;615.38;1230.77
1352909870;958;24026462;24026462;48052924;2498752;2498752;2307.69;2307.69;4615.38
1352909870;958;15199693;15199693;30399386;1580768;1580768;1461.54;1461.54;2923.08
1352909870;958;20266424;20266424;40532848;2107708;2107708;1951.92;1951.92;3903.85
1352909870;958;3879291.5;3879291.5;7758583;399567;399567;417.48;417.48;834.95
1352909870;958;20280588;20280588;40561176;2109181;2109181;2173.08;2173.08;4346.15
1352909870;958;1238835;1238835;2477670;127600;127600;116.5;116.5;233.01
1352909870;958;8897039;8897039;17794078;925292;925292;682.69;682.69;1365.38
1352909870;958;30388386;30388386;60776772;3160392;3160392;2711.54;2711.54;5423.08
1352909870;958;17723308;17723308;35446616;1843224;1843224;1519.23;1519.23;3038.46
1352909871;959;22576504;22576504;45153008;2370533;2370533;2009.52;2009.52;4019.05
1352909871;959;7676155.5;7676155.5;15352311;790644;790644;786.41;786.41;1572.82
1352909871;959;11830098;11830098;23660196;1218500;1218500;1135.92;1135.92;2271.84
1352909871;959;21688270;21688270;43376540;2255580;2255580;2028.85;2028.85;4057.69
1352909871;959;19888272;19888272;39776544;2048492;2048492;1621.36;1621.36;3242.72
1352909871;959;19583000;19583000;39166000;2114964;2114964;1712.96;1712.96;3425.93
1352909871;959;2557708.75;2557708.75;5115417.5;263444;263444;242.72;242.72;485.44
1352909871;959;36625896;36625896;73251792;3809093;3809093;3692.31;3692.31;7384.62
1352909871;959;3992854.5;3992854.5;7985709;411264;411264;310.68;310.68;621.36
1352909871;959;9846430;9846430;19692860;1053568;1053568;897.2;897.2;1794.39
1352909872;960;30101942;30101942;60203884;3160704;3160704;2742.86;2742.86;5485.71
1352909872;960;19617982;19617982;39235964;2020652;2020652;1776.7;1776.7;3553.4
1352909872;960;27668748;27668748;55337496;2849881;2849881;2834.95;2834.95;5669.9
1352909872;960;15198001;15198001;30396002;1580592;1580592;1423.08;1423.08;2846.15
1352909872;960;3876077.75;3876077.75;7752155.5;399236;399236;359.22;359.22;718.45
1352909872;960;37948848;37948848;75897696;3946680;3946680;3442.31;3442.31;6884.62
1352909872;960;25326156;25326156;50652312;2633920;2633920;2307.69;2307.69;4615.38
1352909872;960;11237670;11237670;22475340;1157480;1157480;1165.05;1165.05;2330.1
1352909872;960;26186758;26186758;52373516;2801983;2801983;2794.39;2794.39;5588.79
1352909873;961;21488848;21488848;42977696;2234840;2234840;1980.77;1980.77;3961.54
1352909873;961;6435301.5;6435301.5;12870603;662836;662836;631.07;631.07;1262.14
1352909873;961;18878462;18878462;37756924;1963360;1963360;1769.23;1769.23;3538.46
1352909873;961;28179436;28179436;56358872;3043379;3043379;2879.63;2879.63;5759.26
1352909873;961;3801087.5;3801087.5;7602175;391512;391512;446.6;446.6;893.2
1352909873;961;29178462;29178462;58356924;3034560;3034560;2923.08;2923.08;5846.15
1352909873;961;12791069;12791069;25582138;1317480;1317480;1262.14;1262.14;2524.27
1352909873;961;26818952;26818952;53637904;2762352;2762352;2601.94;2601.94;5203.88
1352909873;961;34255240;34255240;68510480;3562545;3562545;3557.69;3557.69;7115.38
1352909873;961;20273424;20273424;40546848;2108436;2108436;2086.54;2086.54;4173.08
1352909874;962;7321259;7321259;14642518;790696;790696;759.26;759.26;1518.52
1352909874;962;24394408;24394408;48788816;2634596;2634596;2342.59;2342.59;4685.19
1352909874;962;7311689.5;7311689.5;14623379;753104;753104;660.19;660.19;1320.39
1352909874;962;10486924;10486924;20973848;1090640;1090640;961.54;961.54;1923.08
1352909874;962;24748078;24748078;49496156;2549052;2549052;2495.15;2495.15;4990.29
1352909874;962;10661496;10661496;21322992;1140780;1140780;1112.15;1112.15;2224.3
1352909874;962;3796039;3796039;7592078;390992;390992;349.51;349.51;699.03
1352909874;962;29222434;29222434;58444868;3039133;3039133;3000;3000;6000
1352909874;962;17748914;17748914;35497828;1845887;1845887;1798.08;1798.08;3596.15
1352909875;963;30402886;30402886;60805772;3161900;3161900;2990.38;2990.38;5980.77
1352909875;963;21510876;21510876;43021752;2237131;2237131;2355.77;2355.77;4711.54
1352909875;963;11550719;11550719;23101438;1189724;1189724;1116.5;1116.5;2233.01
1352909875;963;5116427.5;5116427.5;10232855;526992;526992;504.85;504.85;1009.71
1352909875;963;25331156;25331156;50662312;2634440;2634440;2403.85;2403.85;4807.69
1352909875;963;13377481;13377481;26754962;1444768;1444768;1259.26;1259.26;2518.52
1352909875;963;15343729;15343729;30687458;1580404;1580404;1407.77;1407.77;2815.53
1352909875;963;16988040;16988040;33976080;1766756;1766756;1721.15;1721.15;3442.31
1352909875;963;24320654;24320654;48641308;2529348;2529348;2663.46;2663.46;5326.92
1352909875;963;17449760;17449760;34899520;1902024;1902024;1706.42;1706.42;3412.84
1352909876;964;12785515;12785515;25571030;1316908;1316908;1155.34;1155.34;2310.68
1352909876;964;30687458;30687458;61374916;3160808;3160808;2815.53;2815.53;5631.07
1352909876;964;15679337;15679337;31358674;1630651;1630651;1548.08;1548.08;3096.15
1352909876;964;1239844.75;1239844.75;2479689.5;127704;127704;135.92;135.92;271.84
1352909876;964;1028178.62;1028178.62;2056357.25;115156;115156;80.36;80.36;160.71
1352909876;964;16822592;16822592;33645184;1816840;1816840;1870.37;1870.37;3740.74
1352909876;964;7671612;7671612;15343224;790176;790176;699.03;699.03;1398.06
1352909876;964;20459652;20459652;40919304;2107344;2107344;1902.91;1902.91;3805.83
1352909876;964;10133462;10133462;20266924;1053880;1053880;980.77;980.77;1961.54
1352909877;965;2978095.25;2978095.25;5956190.5;312700;312700;257.14;257.14;514.29
1352909877;965;17378408;17378408;34756816;1789976;1789976;1533.98;1533.98;3067.96
1352909877;965;22845462;22845462;45690924;2375928;2375928;2269.23;2269.23;4538.46
1352909877;965;26569078;26569078;53138156;2763184;2763184;2730.77;2730.77;5461.54
1352909877;965;24106732;24106732;48213464;2507100;2507100;2336.54;2336.54;4673.08
1352909877;965;20224040;20224040;40448080;2103300;2103300;1894.23;1894.23;3788.46
1352909877;965;10746797;10746797;21493594;1106920;1106920;951.46;951.46;1902.91
1352909877;965;32475656;32475656;64951312;3377468;3377468;3413.46;3413.46;6826.92
1352909877;965;17271562;17271562;34543124;1848057;1848057;1598.13;1598.13;3196.26
1352909877;965;7520077.5;7520077.5;15040155;782088;782088;711.54;711.54;1423.08
1352909878;966;35543388;35543388;71086776;3696512;3696512;3384.62;3384.62;6769.23
1352909878;966;15197693;15197693;30395386;1580560;1580560;1423.08;1423.08;2846.15
1352909878;966;7600846.5;7600846.5;15201693;790488;790488;750;750;1500
1352909878;966;17927720;17927720;35855440;1846555;1846555;2106.8;2106.8;4213.59
1352909878;966;29547066;29547066;59094132;3161536;3161536;2841.12;2841.12;5682.24
1352909878;966;27869770;27869770;55739540;2898456;2898456;2750;2750;5500
1352909878;966;7601846.5;7601846.5;15203693;790592;790592;769.23;769.23;1538.46
1352909878;966;16462758;16462758;32925516;1695664;1695664;1514.56;1514.56;3029.13
1352909878;966;39450616;39450616;78901232;4102864;4102864;4250;4250;8500
1352909878;966;23016856;23016856;46033712;2370736;2370736;2135.92;2135.92;4271.84
1352909879;967;8383816;8383816;16767632;913836;913836;798.17;798.17;1596.33
1352909879;967;24377010;24377010;48754020;2510832;2510832;2291.26;2291.26;4582.52
1352909879;967;18241322;18241322;36482644;1878856;1878856;2019.42;2019.42;4038.84
1352909879;967;25030386;25030386;50060772;2603160;2603160;2673.08;2673.08;5346.15
1352909879;967;7672621.5;7672621.5;15345243;790280;790280;718.45;718.45;1436.89
1352909879;967;10132462;10132462;20264924;1053776;1053776;961.54;961.54;1923.08
1352909879;967;24255690;24255690;48511380;2498336;2498336;2252.43;2252.43;4504.85
1352909879;967;32023030;32023030;64046060;3298372;3298372;3213.59;3213.59;6427.18
1352909879;967;4882444.5;4882444.5;9764889;527304;527304;537.04;537.04;1074.07
1352909880;968;7528457;7528457;15056914;790488;790488;742.86;742.86;1485.71
1352909880;968;13551690;13551690;27103380;1395824;1395824;1359.22;1359.22;2718.45
1352909880;968;22043732;22043732;44087464;2292548;2292548;2048.08;2048.08;4096.15
1352909880;968;19142798;19142798;38285596;1971708;1971708;1815.53;1815.53;3631.07
1352909880;968;21577116;21577116;43154232;2244020;2244020;2163.46;2163.46;4326.92
1352909880;968;10236835;10236835;20473670;1054394;1054394;1058.25;1058.25;2116.5
1352909880;968;0;0;0;0;0;0;0;0
1352909880;968;30424376;30424376;60848752;3164135;3164135;3365.38;3365.38;6730.77
1352909880;968;7713903.5;7713903.5;15427807;794532;794532;747.57;747.57;1495.15
1352909880;968;28225680;28225680;56451360;3161276;3161276;2669.64;2669.64;5339.29
1352909881;969;2438333.25;2438333.25;4876666.5;263340;263340;212.96;212.96;425.93
1352909881;969;8676654;8676654;17353308;954432;954432;727.27;727.27;1454.55
1352909881;969;21634246;21634246;43268492;2206693;2206693;2068.63;2068.63;4137.25
1352909881;969;20198154;20198154;40396308;2100608;2100608;2153.85;2153.85;4307.69
1352909881;969;2236543.75;2236543.75;4473087.5;230364;230364;184.47;184.47;368.93
1352909881;969;5138000;5138000;10276000;534352;534352;346.15;346.15;692.31
1352909881;969;23217798;23217798;46435596;2530740;2530740;2064.22;2064.22;4128.44
1352909881;969;28263742;28263742;56527484;3080748;3080748;2266.05;2266.05;4532.11
1352909881;969;18713236;18713236;37426472;2058456;2058456;1781.82;1781.82;3563.64
1352909882;970;16757883;16757883;33515766;1709304;1709304;1784.31;1784.31;3568.63
1352909882;970;20208434;20208434;40416868;2243136;2243136;1873.87;1873.87;3747.75
1352909882;970;2845091;2845091;5690182;312960;312960;290.91;290.91;581.82
1352909882;970;18902734;18902734;37805468;1909176;1909176;1643.56;1643.56;3287.13
1352909882;970;36813692;36813692;73627384;3828624;3828624;3576.92;3576.92;7153.85
1352909882;970;5473271;5473271;10946542;585640;585640;672.9;672.9;1345.79
1352909882;970;0;0;0;0;0;0;0;0
1352909882;970;0;0;0;0;0;0;0;0
1352909882;970;7134933;7134933;14269866;742033;742033;875;875;1750
1352909883;971;33859172;33859172;67718344;3690650;3690650;3440.37;3440.37;6880.73
1352909883;971;22786540;22786540;45573080;2369800;2369800;1942.31;1942.31;3884.62
1352909883;971;7670602.5;7670602.5;15341205;790072;790072;679.61;679.61;1359.22
1352909883;971;21489848;21489848;42979696;2234944;2234944;2000;2000;4000
1352909883;971;6443408;6443408;12886816;663671;663671;737.86;737.86;1475.73
1352909883;971;479728.19;479728.19;959456.38;49412;49412;48.54;48.54;97.09
1352909883;971;1239339.88;1239339.88;2478679.75;127652;127652;126.21;126.21;252.43
1352909883;971;22328424;22328424;44656848;2322156;2322156;2221.15;2221.15;4442.31
1352909883;971;3919272;3919272;7838544;403685;403685;407.77;407.77;815.53
1352909883;971;4923215;4923215;9846430;526784;526784;448.6;448.6;897.2
1352909884;972;32616876;32616876;65233752;3424772;3424772;3095.24;3095.24;6190.48
1352909884;972;16894732;16894732;33789464;1757052;1757052;1490.38;1490.38;2980.77
1352909884;972;5954058.5;5954058.5;11908117;613268;613268;553.4;553.4;1106.8
1352909884;972;26579126;26579126;53158252;2764229;2764229;2875;2875;5750
1352909884;972;25581128;25581128;51162256;2634856;2634856;2504.85;2504.85;5009.71
1352909884;972;14104389;14104389;28208778;1452752;1452752;1281.55;1281.55;2563.11
1352909884;972;9842542;9842542;19685084;1053152;1053152;822.43;822.43;1644.86
1352909884;972;4919813;4919813;9839626;526420;526420;383.18;383.18;766.36
1352909884;972;14381222;14381222;28762444;1495647;1495647;1413.46;1413.46;2826.92
1352909884;972;28714396;28714396;57428792;2986297;2986297;3038.46;3038.46;6076.92
1352909885;973;27864270;27864270;55728540;2897884;2897884;2644.23;2644.23;5288.46
1352909885;973;35455116;35455116;70910232;3687332;3687332;3201.92;3201.92;6403.85
1352909885;973;5111379;5111379;10222758;526472;526472;407.77;407.77;815.53
1352909885;973;10127962;10127962;20255924;1053308;1053308;875;875;1750
1352909885;973;29390332;29390332;58780664;3027204;3027204;3058.25;3058.25;6116.51
1352909885;973;24816972;24816972;49633944;2556148;2556148;2339.81;2339.81;4679.61
1352909885;973;27646486;27646486;55292972;2847588;2847588;2456.31;2456.31;4912.62
1352909885;973;24253982;24253982;48507964;2498160;2498160;2213.59;2213.59;4427.18
1352909885;973;8999612;8999612;17999224;926960;926960;951.46;951.46;1902.91
1352909886;974;5070231;5070231;10140462;527304;527304;557.69;557.69;1115.38
1352909886;974;30404386;30404386;60808772;3162056;3162056;3019.23;3019.23;6038.46
1352909886;974;30683924;30683924;61367848;3160444;3160444;2747.57;2747.57;5495.15
1352909886;974;7669592.5;7669592.5;15339185;789968;789968;660.19;660.19;1320.39
1352909886;974;24021962;24021962;48043924;2498284;2498284;2221.15;2221.15;4442.31
1352909886;974;10761486;10761486;21522972;1108433;1108433;1184.47;1184.47;2368.93
1352909886;974;21227340;21227340;42454680;2186416;2186416;2135.92;2135.92;4271.84
1352909886;974;5475932.5;5475932.5;10951865;564021;564021;524.27;524.27;1048.54
1352909886;974;19944348;19944348;39888696;2074212;2074212;1817.31;1817.31;3634.62
1352909886;974;21527232;21527232;43054464;2238832;2238832;1961.54;1961.54;3923.08
1352909887;975;18813714;18813714;37627428;1975440;1975440;1714.29;1714.29;3428.57
1352909887;975;19076438;19076438;38152876;1964873;1964873;2019.42;2019.42;4038.84
1352909887;975;16622539;16622539;33245078;1728744;1728744;1557.69;1557.69;3115.38
1352909887;975;5114913;5114913;10229826;526836;526836;475.73;475.73;951.46
1352909887;975;21488348;21488348;42976696;2234788;2234788;1971.15;1971.15;3942.31
1352909887;975;18995616;18995616;37991232;1975544;1975544;1750;1750;3500
1352909887;975;17900428;17900428;35800856;1843744;1843744;1631.07;1631.07;3262.14
1352909887;975;10278204;10278204;20556408;1058655;1058655;1067.96;1067.96;2135.92
1352909887;975;10099077;10099077;20198154;1050304;1050304;1076.92;1076.92;2153.85
1352909888;976;13929885;13929885;27859770;1448708;1448708;1278.85;1278.85;2557.69
1352909888;976;29169462;29169462;58338924;3033624;3033624;2750;2750;5500
