Start time;ftp speed (mb/sec);;;
1353105803;4372;29286590;29286590;58573180
1353105803;4372;13525720;13525720;27051440
1353105803;4372;6006462;6006462;12012924
1353105803;4372;31517212;31517212;63034424
1353105803;4372;2555689.5;2555689.5;5111379
1353105803;4372;5218769.5;5218769.5;10437539
1353105803;4372;35609984;35609984;71219968
1353105803;4372;6290654;6290654;12581308
1353105803;4372;14566952;14566952;29133904
1353105803;4372;14709078;14709078;29418156
1353105804;4373;17748866;17748866;35497732
1353105804;4373;28317886;28317886;56635772
1353105804;4373;14705078;14705078;29410156
1353105804;4373;15179693;15179693;30359386
1353105804;4373;10697437;10697437;21394874
1353105804;4373;32801312;32801312;65602624
1353105804;4373;5119456.5;5119456.5;10238913
1353105804;4373;10122462;10122462;20244924
1353105804;4373;29345866;29345866;58691732
1353105805;4374;21346856;21346856;42693712
1353105805;4374;20438952;20438952;40877904
1353105805;4374;17092944;17092944;34185888
1353105805;4374;20130416;20130416;40260832
1353105805;4374;16498385;16498385;32996770
1353105805;4374;31928818;31928818;63857636
1353105805;4374;0;0;0
1353105805;4374;0;0;0
1353105805;4374;0;0;0
1353105805;4374;3802923.25;3802923.25;7605846.5
1353105806;4375;5104615.5;5104615.5;10209231
1353105806;4375;17272242;17272242;34544484
1353105806;4375;26060156;26060156;52120312
1353105806;4375;32929002;32929002;65858004
1353105806;4375;3797553.5;3797553.5;7595107
1353105806;4375;20142770;20142770;40285540
1353105806;4375;19367428;19367428;38734856
1353105806;4375;4885420.5;4885420.5;9770841
1353105806;4375;4989769.5;4989769.5;9979539
1353105807;4376;27722362;27722362;55444724
1353105807;4376;7673126.5;7673126.5;15346253
1353105807;4376;17730808;17730808;35461616
1353105807;4376;22678386;22678386;45356772
1353105807;4376;5243835;5243835;10487670
1353105807;4376;21551818;21551818;43103636
1353105807;4376;32015420;32015420;64030840
1353105807;4376;5116932.5;5116932.5;10233865
1353105807;4376;15198193;15198193;30396386
1353105807;4376;26557078;26557078;53114156
1353105808;4377;11235533;11235533;22471066
1353105808;4377;19265632;19265632;38531264
1353105808;4377;19036000;19036000;38072000
1353105808;4377;5064731;5064731;10129462
1353105808;4377;29539290;29539290;59078580
1353105808;4377;10131462;10131462;20262924
1353105808;4377;7680146;7680146;15360292
1353105808;4377;31647414;31647414;63294828
1353105808;4377;6434291.5;6434291.5;12868583
1353105808;4377;26721616;26721616;53443232
1353105809;4378;9856270;9856270;19712540
1353105809;4378;39358876;39358876;78717752
1353105809;4378;13586356;13586356;27172712
1353105809;4378;16501885;16501885;33003770
1353105809;4378;2534115.5;2534115.5;5068231
1353105809;4378;34157424;34157424;68314848
1353105809;4378;11554758;11554758;23109516
1353105809;4378;31653876;31653876;63307752
1353105809;4378;8992505;8992505;17985010
1353105810;4379;6234209.5;6234209.5;12468419
1353105810;4379;8906539;8906539;17813078
1353105810;4379;17902448;17902448;35804896
1353105810;4379;5069538.5;5069538.5;10139077
1353105810;4379;13265748;13265748;26531496
1353105810;4379;23602886;23602886;47205772
1353105810;4379;3882136;3882136;7764272
1353105810;4379;27866270;27866270;55732540
1353105810;4379;15348273;15348273;30696546
1353105810;4379;27821886;27821886;55643772
1353105811;4380;15238578;15238578;30477156
1353105811;4380;7599029;7599029;15198058
1353105811;4380;17930584;17930584;35861168
1353105811;4380;15219876;15219876;30439752
1353105811;4380;24260740;24260740;48521480
1353105811;4380;14066641;14066641;28133282
1353105811;4380;15239578;15239578;30479156
1353105811;4380;22998360;22998360;45996720
1353105811;4380;12832350;12832350;25664700
1353105812;4381;27599886;27599886;55199772
1353105812;4381;7319815;7319815;14639630
1353105812;4381;17901942;17901942;35803884
1353105812;4381;25333156;25333156;50666312
1353105812;4381;21727836;21727836;43455672
1353105812;4381;11439654;11439654;22879308
1353105812;4381;31936894;31936894;63873788
1353105812;4381;11437154;11437154;22874308
1353105812;4381;21701010;21701010;43402020
1353105812;4381;19161030;19161030;38322060
1353105813;4382;20157866;20157866;40315732
1353105813;4382;12309496;12309496;24618992
1353105813;4382;8544077;8544077;17088154
1353105813;4382;32552678;32552678;65105356
1353105813;4382;1345505;1345505;2691010
1353105813;4382;12820777;12820777;25641554
1353105813;4382;24386806;24386806;48773612
1353105813;4382;7664544;7664544;15329088
1353105813;4382;35769052;35769052;71538104
1353105814;4383;5064731;5064731;10129462
1353105814;4383;28128788;28128788;56257576
1353105814;4383;3762538.75;3762538.75;7525077.5
1353105814;4383;6436311;6436311;12872622
1353105814;4383;3800077.75;3800077.75;7600155.5
1353105814;4383;30371886;30371886;60743772
1353105814;4383;6427728.5;6427728.5;12855457
1353105814;4383;32920502;32920502;65841004
1353105814;4383;15194693;15194693;30389386
1353105814;4383;3206456.5;3206456.5;6412913
1353105815;4384;0;0;0
1353105815;4384;109307.7;109307.7;218615.39
1353105815;4384;0;0;0
1353105815;4384;1009.71;1009.71;2019.42
1353105815;4384;0;0;0
1353105815;4384;0;0;0
1353105815;4384;0;0;0
1353105815;4384;1000;1000;2000
1353105815;4384;0;0;0
1353105815;4384;0;0;0
1353105816;4385;0;0;0
1353105816;4385;0;0;0
1353105816;4385;0;0;0
1353105816;4385;0;0;0
1353105816;4385;0;0;0
1353105816;4385;41873.79;41873.79;83747.58
1353105816;4385;30778194;30778194;61556388
1353105816;4385;34690916;34690916;69381832
1353105816;4385;5064731;5064731;10129462
1353105817;4386;10604577;10604577;21209154
1353105817;4386;19793848;19793848;39587696
1353105817;4386;19532666;19532666;39065332
1353105817;4386;25575574;25575574;51151148
1353105817;4386;2556699.25;2556699.25;5113398.5
1353105817;4386;37986232;37986232;75972464
1353105817;4386;40552020;40552020;81104040
1353105817;4386;5114408;5114408;10228816
1353105817;4386;40522348;40522348;81044696
1353105817;4386;5065731;5065731;10131462
1353105818;4387;10129962;10129962;20259924
1353105818;4387;15199876;15199876;30399752
1353105818;4387;646252.44;646252.44;1292504.88
1353105818;4387;40385308;40385308;80770616
1353105818;4387;4635689.5;4635689.5;9271379
1353105818;4387;10128462;10128462;20256924
1353105818;4387;30397386;30397386;60794772
1353105818;4387;31945526;31945526;63891052
1353105818;4387;14104389;14104389;28208778
1353105819;4388;24874812;24874812;49749624
1353105819;4388;45683964;45683964;91367928
1353105819;4388;5961.54;5961.54;11923.08
1353105819;4388;17921738;17921738;35843476
1353105819;4388;42715964;42715964;85431928
1353105819;4388;10129462;10129462;20258924
1353105819;4388;27905232;27905232;55810464
1353105819;4388;7951.46;7951.46;15902.91
1353105819;4388;21773724;21773724;43547448
1353105819;4388;29533490;29533490;59066980
1353105820;4389;21460914;21460914;42921828
1353105820;4389;1825.24;1825.24;3650.49
1353105820;4389;32913060;32913060;65826120
1353105820;4389;27850270;27850270;55700540
1353105820;4389;23338244;23338244;46676488
1353105820;4389;16496885;16496885;32993770
1353105820;4389;12651078;12651078;25302156
1353105820;4389;8823270;8823270;17646540
1353105820;4389;20471942;20471942;40943884
1353105820;4389;24109232;24109232;48218464
1353105821;4390;32928502;32928502;65857004
1353105821;4390;20260924;20260924;40521848
1353105821;4390;7598346.5;7598346.5;15196693
1353105821;4390;15391923;15391923;30783846
1353105821;4390;20458136;20458136;40916272
1353105821;4390;37996232;37996232;75992464
1353105821;4390;5067231;5067231;10134462
1353105821;4390;24378212;24378212;48756424
1353105821;4390;4805.83;4805.83;9611.65
1353105822;4391;2537211.75;2537211.75;5074423.5
1353105822;4391;55715772;55715772;111431544
1353105822;4391;23501632;23501632;47003264
1353105822;4391;19784760;19784760;39569520
1353105822;4391;12669683;12669683;25339366
1353105822;4391;16635544;16635544;33271088
1353105822;4391;30667768;30667768;61335536
1353105822;4391;22021232;22021232;44042464
1353105822;4391;25091874;25091874;50183748
1353105822;4391;24008462;24008462;48016924
1353105823;4392;15041067;15041067;30082134
1353105823;4392;16493885;16493885;32987770
1353105823;4392;12412467;12412467;24824934
1353105823;4392;8417423;8417423;16834846
1353105823;4392;22343482;22343482;44686964
1353105823;4392;25575574;25575574;51151148
1353105823;4392;27849578;27849578;55699156
1353105823;4392;7379477;7379477;14758954
1353105823;4392;28122176;28122176;56244352
1353105824;4393;10513552;10513552;21027104
1353105824;4393;25579108;25579108;51158216
1353105824;4393;2078485.5;2078485.5;4156971
1353105824;4393;22797540;22797540;45595080
1353105824;4393;17552038;17552038;35104076
1353105824;4393;33582372;33582372;67164744
1353105824;4393;500;500;1000
1353105824;4393;38350488;38350488;76700976
1353105824;4393;8816770;8816770;17633540
1353105824;4393;6427223.5;6427223.5;12854447
1353105825;4394;10021600;10021600;20043200
1353105825;4394;25301156;25301156;50602312
1353105825;4394;31929370;31929370;63858740
1353105825;4394;8918039;8918039;17836078
1353105825;4394;7674641;7674641;15349282
1353105825;4394;41471.16;41471.16;82942.31
1353105825;4394;0;0;0
1353105825;4394;17736308;17736308;35472616
1353105825;4394;8706116;8706116;17412232
1353105826;4395;3776403.5;3776403.5;7552807
1353105826;4395;20378602;20378602;40757204
1353105826;4395;22956564;22956564;45913128
1353105826;4395;20433962;20433962;40867924
1353105826;4395;5116932.5;5116932.5;10233865
1353105826;4395;5112893.5;5112893.5;10225787
1353105826;4395;30399386;30399386;60798772
1353105826;4395;25334656;25334656;50669312
1353105826;4395;17924204;17924204;35848408
1353105826;4395;19149864;19149864;38299728
1353105827;4396;21371618;21371618;42743236
1353105827;4396;23020894;23020894;46041788
1353105827;4396;17692924;17692924;35385848
1353105827;4396;7714408;7714408;15428816
1353105827;4396;32956568;32956568;65913136
1353105827;4396;22938332;22938332;45876664
1353105827;4396;20266924;20266924;40533848
1353105827;4396;19040500;19040500;38081000
1353105827;4396;24125790;24125790;48251580
1353105827;4396;8912466;8912466;17824932
1353105828;4397;23879618;23879618;47759236
1353105828;4397;22759154;22759154;45518308
1353105828;4397;22261088;22261088;44522176
1353105828;4397;3352543.75;3352543.75;6705087.5
1353105828;4397;8239570.5;8239570.5;16479141
1353105828;4397;22831510;22831510;45663020
1353105828;4397;7663029.5;7663029.5;15326059
1353105828;4397;15328583;15328583;30657166
1353105828;4397;20249424;20249424;40498848
1353105829;4398;22558134;22558134;45116268
1353105829;4398;20278482;20278482;40556964
1353105829;4398;20442992;20442992;40885984
1353105829;4398;5116427.5;5116427.5;10232855
1353105829;4398;22752654;22752654;45505308
1353105829;4398;12707962;12707962;25415924
1353105829;4398;27874338;27874338;55748676
1353105829;4398;8587552;8587552;17175104
1353105829;4398;25337156;25337156;50674312
1353105829;4398;11435154;11435154;22870308
1353105830;4399;29269630;29269630;58539260
1353105830;4399;1226923.12;1226923.12;2453846.25
1353105830;4399;1319378.75;1319378.75;2638757.5
1353105830;4399;23278702;23278702;46557404
1353105830;4399;25119070;25119070;50238140
1353105830;4399;35427732;35427732;70855464
1353105830;4399;5155689.5;5155689.5;10311379
1353105830;4399;32609942;32609942;65219884
1353105830;4399;0;0;0
1353105831;4400;25356712;25356712;50713424
1353105831;4400;19504740;19504740;39009480
1353105831;4400;33167652;33167652;66335304
1353105831;4400;7679615.5;7679615.5;15359231
1353105831;4400;30523196;30523196;61046392
1353105831;4400;2642796.25;2642796.25;5285592.5
1353105831;4400;7604933;7604933;15209866
1353105831;4400;33089540;33089540;66179080
1353105831;4400;16947030;16947030;33894060
1353105831;4400;14984311;14984311;29968622
1353105832;4401;13845324;13845324;27690648
1353105832;4401;30671302;30671302;61342604
1353105832;4401;7638731;7638731;15277462
1353105832;4401;34495612;34495612;68991224
1353105832;4401;6373923.5;6373923.5;12747847
1353105832;4401;10150797;10150797;20301594
1353105832;4401;28482598;28482598;56965196
1353105832;4401;1915883.62;1915883.62;3831767.25
1353105832;4401;35580272;35580272;71160544
1353105833;4402;10295308;10295308;20590616
1353105833;4402;29390542;29390542;58781084
1353105833;4402;2452846.25;2452846.25;4905692.5
1353105833;4402;9002661;9002661;18005322
1353105833;4402;10109577;10109577;20219154
1353105833;4402;21614308;21614308;43228616
1353105833;4402;20381128;20381128;40762256
1353105833;4402;13973270;13973270;27946540
1353105833;4402;12032467;12032467;24064934
1353105833;4402;29944838;29944838;59889676
1353105834;4403;4880518.5;4880518.5;9761037
1353105834;4403;21493348;21493348;42986696
1353105834;4403;4357320.5;4357320.5;8714641
1353105834;4403;33688808;33688808;67377616
1353105834;4403;11125234;11125234;22250468
1353105834;4403;2575086.75;2575086.75;5150173.5
1353105834;4403;0;0;0
1353105834;4403;0;0;0
1353105834;4403;0;0;0
1353105834;4403;0;0;0
1353105835;4404;2395428.5;2395428.5;4790857
1353105835;4404;0;0;0
1353105835;4404;120310.69;120310.69;240621.38
1353105835;4404;3721154;3721154;7442308
1353105835;4404;19096934;19096934;38193868
1353105835;4404;14777421;14777421;29554842
1353105835;4404;3796039;3796039;7592078
1353105835;4404;2517941.75;2517941.75;5035883.5
1353105835;4404;1346077;1346077;2692154
1353105836;4405;4880037;4880037;9760074
1353105836;4405;0;0;0
1353105836;4405;2465495.5;2465495.5;4930991
1353105836;4405;2532615.5;2532615.5;5065231
1353105836;4405;7672621.5;7672621.5;15345243
1353105836;4405;7600346.5;7600346.5;15200693
1353105836;4405;10231340;10231340;20462680
1353105836;4405;0;0;0
1353105836;4405;27860770;27860770;55721540
1353105836;4405;5609126.5;5609126.5;11218253
1353105837;4406;33376876;33376876;66753752
1353105837;4406;1270056.12;1270056.12;2540112.25
1353105837;4406;30348002;30348002;60696004
1353105837;4406;22718770;22718770;45437540
1353105837;4406;10356748;10356748;20713496
1353105837;4406;25637138;25637138;51274276
1353105837;4406;12667078;12667078;25334156
1353105837;4406;33254254;33254254;66508508
1353105837;4406;12666578;12666578;25333156
1353105838;4407;27885308;27885308;55770616
1353105838;4407;7603846.5;7603846.5;15207693
1353105838;4407;17903458;17903458;35806916
1353105838;4407;12939030;12939030;25878060
1353105838;4407;19244556;19244556;38489112
1353105838;4407;10352156;10352156;20704312
1353105838;4407;32826414;32826414;65652828
1353105838;4407;1241359.25;1241359.25;2482718.5
1353105838;4407;34358848;34358848;68717696
1353105838;4407;5068731;5068731;10137462
1353105839;4408;21372194;21372194;42744388
1353105839;4408;14226214;14226214;28452428
1353105839;4408;28999098;28999098;57998196
1353105839;4408;17903962;17903962;35807924
1353105839;4408;21902874;21902874;43805748
1353105839;4408;35462616;35462616;70925232
1353105839;4408;26712826;26712826;53425652
1353105839;4408;3917864.25;3917864.25;7835728.5
1353105839;4408;20344694;20344694;40689388
1353105840;4409;19513408;19513408;39026816
1353105840;4409;17905476;17905476;35810952
1353105840;4409;21696972;21696972;43393944
1353105840;4409;3885728.25;3885728.25;7771456.5
1353105840;4409;12678578;12678578;25357156
1353105840;4409;25331656;25331656;50663312
1353105840;4409;22838510;22838510;45677020
1353105840;4409;17861166;17861166;35722332
1353105840;4409;15237578;15237578;30475156
1353105840;4409;7675602.5;7675602.5;15351205
1353105841;4410;12675683;12675683;25351366
1353105841;4410;22810540;22810540;45621080
1353105841;4410;18957232;18957232;37914464
1353105841;4410;18919348;18919348;37838696
1353105841;4410;28273652;28273652;56547304
1353105841;4410;12682943;12682943;25365886
1353105841;4410;24028770;24028770;48057540
1353105841;4410;1319378.75;1319378.75;2638757.5
1353105841;4410;21496348;21496348;42992696
1353105841;4410;6433786.5;6433786.5;12867573
1353105842;4411;8625676;8625676;17251352
1353105842;4411;15342719;15342719;30685438
1353105842;4411;9027693;9027693;18055386
1353105842;4411;21512414;21512414;43024828
1353105842;4411;13456222;13456222;26912444
1353105842;4411;10192078;10192078;20384156
1353105842;4411;6396544;6396544;12793088
1353105842;4411;8904039;8904039;17808078
1353105842;4411;15348777;15348777;30697554
1353105843;4412;8153104.5;8153104.5;16306209
1353105843;4412;34851500;34851500;69703000
