Start time;ftp seed(mb/sec);;;
1353099815;4950;32914502;32914502;65829004
1353099815;4950;5696298.5;5696298.5;11392597
1353099815;4950;32586690;32586690;65173380
1353099815;4950;25575476;25575476;51150952
1353099815;4950;17726040;17726040;35452080
1353099815;4950;38355964;38355964;76711928
1353099815;4950;12308823;12308823;24617646
1353099815;4950;10431208;10431208;20862416
1353099816;4951;16472039;16472039;32944078
1353099816;4951;14568318;14568318;29136636
1353099816;4951;17728540;17728540;35457080
1353099816;4951;4475039;4475039;8950078
1353099816;4951;23009438;23009438;46018876
1353099816;4951;39345236;39345236;78690472
1353099816;4951;19547550;19547550;39095100
1353099816;4951;15592444;15592444;31184888
1353099816;4951;3516097.25;3516097.25;7032194.5
1353099816;4951;25325770;25325770;50651540
1353099817;4952;7597731;7597731;15195462
1353099817;4952;27858348;27858348;55716696
1353099817;4952;2557165.25;2557165.25;5114330.5
1353099817;4952;2568563.25;2568563.25;5137126.5
1353099817;4952;35466080;35466080;70932160
1353099817;4952;23017516;23017516;46035032
1353099817;4952;12658385;12658385;25316770
1353099817;4952;23888954;23888954;47777908
1353099817;4952;27673098;27673098;55346196
1353099818;4953;32592228;32592228;65184456
1353099818;4953;16924848;16924848;33849696
1353099818;4953;5213030;5213030;10426060
1353099818;4953;15188962;15188962;30377924
1353099818;4953;9594699;9594699;19189398
1353099818;4953;20897760;20897760;41795520
1353099818;4953;20251116;20251116;40502232
1353099818;4953;25561050;25561050;51122100
1353099818;4953;15820414;15820414;31640828
1353099818;4953;4490874;4490874;8981748
1353099819;4954;23210428;23210428;46420856
1353099819;4954;25317770;25317770;50635540
1353099819;4954;22365098;22365098;44730196
1353099819;4954;25316270;25316270;50632540
1353099819;4954;26213758;26213758;52427516
1353099819;4954;22372670;22372670;44745340
1353099819;4954;15188962;15188962;30377924
1353099819;4954;28156050;28156050;56312100
1353099819;4954;10282847;10282847;20565694
1353099820;4955;18836578;18836578;37673156
1353099820;4955;21737418;21737418;43474836
1353099820;4955;15342991;15342991;30685982
1353099820;4955;13288529;13288529;26577058
1353099820;4955;30032554;30032554;60065108
1353099820;4955;21725050;21725050;43450100
1353099820;4955;5582.52;5582.52;11165.05
1353099820;4955;10977870;10977870;21955740
1353099820;4955;15334408;15334408;30668816
1353099820;4955;27851848;27851848;55703696
1353099821;4956;5061154;5061154;10122308
1353099821;4956;27319962;27319962;54639924
1353099821;4956;14202883;14202883;28405766
1353099821;4956;16626331;16626331;33252662
1353099821;4956;17721540;17721540;35443080
1353099821;4956;2555650.5;2555650.5;5111301
1353099821;4956;12863023;12863023;25726046
1353099822;4957;2249846.25;2249846.25;4499692.5
1353099822;4957;35803120;35803120;71606240
1353099822;4957;7593731;7593731;15187462
1353099822;4957;30383924;30383924;60767848
1353099822;4957;17890060;17890060;35780120
1353099822;4957;23007730;23007730;46015460
1353099822;4957;10130308;10130308;20260616
1353099822;4957;28149282;28149282;56298564
1353099822;4957;3238330.25;3238330.25;6476660.5
1353099822;4957;34825936;34825936;69651872
1353099823;4958;22793194;22793194;45586388
1353099823;4958;12662885;12662885;25325770
1353099823;4958;20913040;20913040;41826080
1353099823;4958;14704709;14704709;29409418
1353099823;4958;15195462;15195462;30390924
1353099823;4958;12662885;12662885;25325770
1353099823;4958;20260616;20260616;40521232
1353099823;4958;21108506;21108506;42217012
1353099823;4958;47958964;47958964;95917928
1353099823;4958;5065154;5065154;10130308
1353099824;4959;15195462;15195462;30390924
1353099824;4959;20260616;20260616;40521232
1353099824;4959;22811472;22811472;45622944
1353099824;4959;28132350;28132350;56264700
1353099824;4959;12662885;12662885;25325770
1353099824;4959;31326284;31326284;62652568
1353099824;4959;19005616;19005616;38011232
1353099824;4959;39008884;39008884;78017768
1353099824;4959;17260864;17260864;34521728
1353099825;4960;8936133;8936133;17872266
1353099825;4960;19658458;19658458;39316916
1353099825;4960;7671495.5;7671495.5;15342991
1353099825;4960;8873798;8873798;17747596
1353099825;4960;19083000;19083000;38166000
1353099825;4960;47638896;47638896;95277792
1353099825;4960;17421932;17421932;34843864
1353099825;4960;10125308;10125308;20250616
1353099825;4960;26011674;26011674;52023348
1353099825;4960;35146884;35146884;70293768
1353099826;4961;30084152;30084152;60168304
1353099826;4961;17901952;17901952;35803904
1353099826;4961;23014486;23014486;46028972
1353099826;4961;28207266;28207266;56414532
1353099826;4961;14836637;14836637;29673274
1353099826;4961;34509380;34509380;69018760
1353099826;4961;504.85;504.85;1009.71
1353099826;4961;0;0;0
1353099826;4961;1107759.62;1107759.62;2215519.25
1353099826;4961;5912680;5912680;11825360
1353099827;4962;29474676;29474676;58949352
1353099827;4962;3833728.25;3833728.25;7667456.5
1353099827;4962;13923174;13923174;27846348
1353099827;4962;19678954;19678954;39357908
1353099827;4962;35449856;35449856;70899712
1353099827;4962;10867447;10867447;21734894
1353099827;4962;22563734;22563734;45127468
1353099827;4962;7095029.5;7095029.5;14190059
1353099827;4962;15339962;15339962;30679924
1353099828;4963;22564724;22564724;45129448
1353099828;4963;20464166;20464166;40928332
1353099828;4963;10232700;10232700;20465400
1353099828;4963;43036808;43036808;86073616
1353099828;4963;12654885;12654885;25309770
1353099828;4963;7666447;7666447;15332894
1353099828;4963;21734166;21734166;43468332
1353099828;4963;37833768;37833768;75667536
1353099828;4963;10223107;10223107;20446214
1353099828;4963;31970302;31970302;63940604
1353099829;4964;26963714;26963714;53927428
1353099829;4964;14154514;14154514;28309028
1353099829;4964;25316270;25316270;50632540
1353099829;4964;22366612;22366612;44733224
1353099829;4964;11688084;11688084;23376168
1353099829;4964;19510010;19510010;39020020
1353099829;4964;21743982;21743982;43487964
1353099829;4964;37973656;37973656;75947312
1353099829;4964;7595231;7595231;15190462
1353099830;4965;30376924;30376924;60753848
1353099830;4965;5123699.5;5123699.5;10247399
1353099830;4965;32922502;32922502;65845004
1353099830;4965;25560544;25560544;51121088
1353099830;4965;7667961.5;7667961.5;15335923
1353099830;4965;43462992;43462992;86925984
1353099830;4965;5064654;5064654;10129308
1353099830;4965;28121748;28121748;56243496
1353099830;4965;2531577;2531577;5063154
1353099830;4965;639291.31;639291.31;1278582.62
1353099831;4966;25070704;25070704;50141408
1353099831;4966;16454751;16454751;32909502
1353099831;4966;18363462;18363462;36726924
1353099831;4966;56247848;56247848;112495696
1353099831;4966;17718540;17718540;35437080
1353099831;4966;17718040;17718040;35436080
1353099831;4966;20472748;20472748;40945496
1353099831;4966;18574254;18574254;37148508
1353099831;4966;0;0;0
1353099832;4967;4430010;4430010;8860020
1353099832;4967;5111806;5111806;10223612
1353099832;4967;5064462;5064462;10128924
1353099832;4967;2555145.75;2555145.75;5110291.5
1353099832;4967;0;0;0
1353099832;4967;22789694;22789694;45579388
1353099832;4967;22781194;22781194;45562388
1353099832;4967;6399544;6399544;12799088
1353099832;4967;13935385;13935385;27870770
1353099832;4967;22787694;22787694;45575388
1353099833;4968;3796865.5;3796865.5;7593731
1353099833;4968;13406537;13406537;26813074
1353099833;4968;23005400;23005400;46010800
1353099833;4968;8148028.5;8148028.5;16296057
1353099833;4968;16140275;16140275;32280550
1353099833;4968;13933674;13933674;27867348
1353099833;4968;15188962;15188962;30377924
1353099833;4968;30381424;30381424;60762848
1353099833;4968;0;0;0
1353099833;4968;35441580;35441580;70883160
1353099834;4969;7534076;7534076;15068152
1353099834;4969;15988845;15988845;31977690
1353099834;4969;52527472;52527472;105054944
1353099834;4969;7665942;7665942;15331884
1353099834;4969;3797365.5;3797365.5;7594731
1353099834;4969;44321376;44321376;88642752
1353099834;4969;15188462;15188462;30376924
1353099834;4969;10265991;10265991;20531982
1353099834;4969;25315770;25315770;50631540
1353099835;4970;10125308;10125308;20250616
1353099835;4970;16458501;16458501;32917002
1353099835;4970;14717874;14717874;29435748
1353099835;4970;22365098;22365098;44730196
1353099835;4970;15191962;15191962;30383924
1353099835;4970;17891574;17891574;35783148
1353099835;4970;11391597;11391597;22783194
1353099835;4970;8858020;8858020;17716040
1353099835;4970;34468872;34468872;68937744
1353099835;4970;12660885;12660885;25321770
1353099836;4971;30089600;30089600;60179200
1353099836;4971;38615588;38615588;77231176
1353099836;4971;27228704;27228704;54457408
1353099836;4971;5063654;5063654;10127308
1353099836;4971;38336272;38336272;76672544
1353099836;4971;43053080;43053080;86106160
1353099836;4971;4310456.5;4310456.5;8620913
1353099836;4971;8384375.5;8384375.5;16768751
1353099836;4971;25958914;25958914;51917828
1353099837;4972;19628472;19628472;39256944
1353099837;4972;6392913;6392913;12785826
1353099837;4972;29139414;29139414;58278828
1353099837;4972;10233204;10233204;20466408
1353099837;4972;1304930.75;1304930.75;2609861.5
1353099837;4972;2603077.75;2603077.75;5206155.5
1353099837;4972;0;0;0
1353099838;4973;0;0;0
1353099838;4973;0;0;0
1353099838;4973;5118369;5118369;10236738
1353099838;4973;2532577;2532577;5065154
1353099838;4973;2438777.75;2438777.75;4877555.5
1353099838;4973;3798865.5;3798865.5;7597731
1353099838;4973;27490536;27490536;54981072
1353099838;4973;4476553.5;4476553.5;8953107
1353099838;4973;2557165.25;2557165.25;5114330.5
1353099838;4973;5083337;5083337;10166674
1353099839;4974;2532577;2532577;5065154
1353099839;4974;7597731;7597731;15195462
1353099839;4974;10867952;10867952;21735904
1353099839;4974;650165.06;650165.06;1300330.12
1353099839;4974;12039241;12039241;24078482
1353099839;4974;20459340;20459340;40918680
1353099839;4974;12146535;12146535;24293070
1353099839;4974;30390924;30390924;60781848
1353099839;4974;26854060;26854060;53708120
1353099840;4975;19448962;19448962;38897924
1353099840;4975;19810458;19810458;39620916
1353099840;4975;23426338;23426338;46852676
1353099840;4975;14703700;14703700;29407400
1353099840;4975;24300196;24300196;48600392
1353099840;4975;19644500;19644500;39289000
1353099840;4975;22150550;22150550;44301100
1353099840;4975;15233213;15233213;30466426
1353099840;4975;19854350;19854350;39708700
1353099840;4975;10122808;10122808;20245616
1353099841;4976;13931953;13931953;27863906
1353099841;4976;1279592.25;1279592.25;2559184.5
1353099841;4976;10136308;10136308;20272616
1353099841;4976;27029448;27029448;54058896
1353099841;4976;29122636;29122636;58245272
1353099841;4976;23014486;23014486;46028972
1353099841;4976;8874798;8874798;17749596
1353099841;4976;11357798;11357798;22715596
1353099842;4977;14423628;14423628;28847256
1353099842;4977;28770128;28770128;57540256
1353099842;4977;24293070;24293070;48586140
1353099842;4977;10763452;10763452;21526904
1353099842;4977;2568553.5;2568553.5;5137107
1353099842;4977;27866848;27866848;55733696
1353099842;4977;22795694;22795694;45591388
1353099842;4977;10228661;10228661;20457322
1353099842;4977;10867952;10867952;21735904
1353099842;4977;28818358;28818358;57636716
1353099843;4978;31351636;31351636;62703272
1353099843;4978;15828606;15828606;31657212
1353099843;4978;11584194;11584194;23168388
1353099843;4978;23653778;23653778;47307556
1353099843;4978;12029741;12029741;24059482
1353099843;4978;17920632;17920632;35841264
1353099843;4978;15342991;15342991;30685982
1353099843;4978;34186800;34186800;68373600
1353099843;4978;26624520;26624520;53249040
1353099843;4978;23027904;23027904;46055808
1353099844;4979;17559200;17559200;35118400
1353099844;4979;15345010;15345010;30690020
1353099844;4979;22154618;22154618;44309236
1353099844;4979;32608434;32608434;65216868
1353099844;4979;12993731;12993731;25987462
1353099844;4979;10128308;10128308;20256616
1353099844;4979;30380732;30380732;60761464
1353099844;4979;27847848;27847848;55695696
1353099844;4979;15973700;15973700;31947400
1353099845;4980;17738808;17738808;35477616
1353099845;4980;14558818;14558818;29117636
1353099845;4980;35779108;35779108;71558216
1353099845;4980;12140476;12140476;24280952
1353099845;4980;25942914;25942914;51885828
1353099845;4980;16471690;16471690;32943380
1353099845;4980;52059860;52059860;104119720
1353099845;4980;7667961.5;7667961.5;15335923
1353099845;4980;31019358;31019358;62038716
1353099845;4980;10230680;10230680;20461360
1353099846;4981;28208256;28208256;56416512
1353099846;4981;18985328;18985328;37970656
1353099846;4981;13417039;13417039;26834078
1353099846;4981;19617972;19617972;39235944
1353099846;4981;15204251;15204251;30408502
1353099846;4981;30678410;30678410;61356820
1353099846;4981;8835768;8835768;17671536
1353099846;4981;3713019.5;3713019.5;7426039
1353099846;4981;27704280;27704280;55408560
1353099847;4982;7525371.5;7525371.5;15050743
1353099847;4982;16631923;16631923;33263846
1353099847;4982;6334442.5;6334442.5;12668885
1353099847;4982;7322111;7322111;14644222
1353099847;4982;26851748;26851748;53703496
1353099847;4982;3798865.5;3798865.5;7597731
1353099847;4982;9665614;9665614;19331228
1353099847;4982;20863446;20863446;41726892
1353099847;4982;39775584;39775584;79551168
1353099847;4982;24390666;24390666;48781332
1353099848;4983;5810029.5;5810029.5;11620059
1353099848;4983;23016506;23016506;46033012
1353099848;4983;4432510;4432510;8865020
1353099848;4983;29134914;29134914;58269828
1353099848;4983;19191864;19191864;38383728
1353099848;4983;22770010;22770010;45540020
1353099848;4983;27225204;27225204;54450408
1353099848;4983;3196456.5;3196456.5;6392913
1353099848;4983;28502270;28502270;57004540
1353099848;4983;31995040;31995040;63990080
1353099849;4984;20694772;20694772;41389544
1353099849;4984;9591195;9591195;19182390
1353099849;4984;7671495.5;7671495.5;15342991
1353099849;4984;29282674;29282674;58565348
1353099849;4984;38746132;38746132;77492264
1353099849;4984;23240628;23240628;46481256
1353099849;4984;7597731;7597731;15195462
1353099849;4984;20499196;20499196;40998392
1353099849;4984;10130308;10130308;20260616
1353099850;4985;20280386;20280386;40560772
1353099850;4985;12785826;12785826;25571652
1353099850;4985;2532577;2532577;5065154
1353099850;4985;10228661;10228661;20457322
1353099850;4985;35800312;35800312;71600624
1353099850;4985;24071760;24071760;48143520
1353099850;4985;17902690;17902690;35805380
1353099850;4985;6328933;6328933;12657866
1353099850;4985;30677400;30677400;61354800
1353099850;4985;15186462;15186462;30372924
1353099851;4986;27369242;27369242;54738484
1353099851;4986;23918232;23918232;47836464
1353099851;4986;12026741;12026741;24053482
1353099851;4986;20298720;20298720;40597440
1353099851;4986;22156050;22156050;44312100
1353099851;4986;18539448;18539448;37078896
1353099851;4986;8320942;8320942;16641884
1353099851;4986;19007040;19007040;38014080
1353099851;4986;17900156;17900156;35800312
1353099852;4987;22793694;22793694;45587388
1353099852;4987;12662885;12662885;25325770
1353099852;4987;8950078;8950078;17900156
1353099852;4987;22171828;22171828;44343656
1353099852;4987;18368684;18368684;36737368
1353099852;4987;14067438;14067438;28134876
1353099852;4987;17681138;17681138;35362276
1353099852;4987;50515412;50515412;101030824
1353099852;4987;10279117;10279117;20558234
1353099852;4987;25329270;25329270;50658540
1353099853;4988;21949000;21949000;43898000
1353099853;4988;5753621.5;5753621.5;11507243
1353099853;4988;20260616;20260616;40521232
1353099853;4988;15993661;15993661;31987322
1353099853;4988;1266788.5;1266788.5;2533577
1353099853;4988;17736540;17736540;35473080
1353099853;4988;12662885;12662885;25325770
1353099853;4988;5116155.5;5116155.5;10232311
1353099853;4988;8705491;8705491;17410982
1353099854;4989;35617108;35617108;71234216
1353099854;4989;14064408;14064408;28128816
1353099854;4989;25348050;25348050;50696100
1353099854;4989;12662885;12662885;25325770
1353099854;4989;28128816;28128816;56257632
1353099854;4989;25323770;25323770;50647540
1353099854;4989;10126308;10126308;20252616
1353099854;4989;33253022;33253022;66506044
