Start time;ftp speed (MB/sec);;;;;;;;
1352907820;19.8449612403;;;;;;;;
End time;;;;;;;;;
1352908852;;;;;;;;;
Elapsed;;;;;;;;;
1032;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352908728;908;14061884;14061884;28123768;1448374;1448374;1233.01;1233.01;2466.02
1352908728;908;19633242;19633242;39266484;2041857;2041857;1836.54;1836.54;3673.08
1352908728;908;8227875.5;8227875.5;16455751;855699;855699;692.31;692.31;1384.62
1352908728;908;0;0;0;0;0;0;0;0
1352908729;909;0;0;0;0;0;0;0;0
1352908729;909;17250434;17250434;34500868;1794045;1794045;1519.23;1519.23;3038.46
1352908729;909;27965710;27965710;55931420;2880468;2880468;2485.44;2485.44;4970.87
1352908729;909;39623712;39623712;79247424;4081242;4081242;3310.68;3310.68;6621.36
1352908729;909;6096944.5;6096944.5;12193889;658470;658470;555.56;555.56;1111.11
1352908729;909;34185292;34185292;68370584;3555270;3555270;3028.85;3028.85;6057.69
1352908729;909;26837108;26837108;53674216;2764222;2764222;2194.17;2194.17;4388.35
1352908729;909;5062154;5062154;10124308;526464;526464;403.85;403.85;807.69
1352908729;909;31995824;31995824;63991648;3423553;3423553;2766.36;2766.36;5532.71
1352908729;909;25329270;25329270;50658540;2634244;2634244;2375;2375;4750
1352908730;910;33550146;33550146;67100292;3489215;3489215;2932.69;2932.69;5865.38
1352908730;910;52611724;52611724;105223448;5471619;5471619;5125;5125;10250
1352908730;910;23815874;23815874;47631748;2453035;2453035;2213.59;2213.59;4427.18
1352908730;910;17094224;17094224;34188448;1760705;1760705;1427.18;1427.18;2854.37
1352908730;910;22793194;22793194;45586388;2370492;2370492;2076.92;2076.92;4153.85
1352908730;910;0;0;0;0;0;0;0;0
1352908730;910;2532577;2532577;5065154;263388;263388;230.77;230.77;461.54
1352908730;910;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352908730;910;30409194;30409194;60818388;3162556;3162556;3057.69;3057.69;6115.38
1352908731;911;60787348;60787348;121574696;6321884;6321884;5644.23;5644.23;11288.46
1352908731;911;26860604;26860604;53721208;2766642;2766642;2582.52;2582.52;5165.05
1352908731;911;16470751;16470751;32941502;1712958;1712958;1673.08;1673.08;3346.15
1352908731;911;41156876;41156876;82313752;4280315;4280315;3798.08;3798.08;7596.15
1352908731;911;17260864;17260864;34521728;1777869;1777869;1572.82;1572.82;3145.63
1352908731;911;22793694;22793694;45587388;2370544;2370544;2086.54;2086.54;4173.08
1352908731;911;28148264;28148264;56296528;2899271;2899271;2873.79;2873.79;5747.57
1352908731;911;16461751;16461751;32923502;1712022;1712022;1500;1500;3000
1352908731;911;21529404;21529404;43058808;2239058;2239058;2009.62;2009.62;4019.23
1352908731;911;20893760;20893760;41787520;2172951;2172951;1903.85;1903.85;3807.69
1352908732;912;24706904;24706904;49413808;2569518;2569518;2461.54;2461.54;4923.08
1352908732;912;55731196;55731196;111462392;5796044;5796044;5355.77;5355.77;10711.54
1352908732;912;12785826;12785826;25571652;1316940;1316940;1165.05;1165.05;2330.1
1352908732;912;0;0;0;0;0;0;0;0
1352908732;912;20106.8;20106.8;40213.59;2071;2071;165.05;165.05;330.1
1352908732;912;0;0;0;0;0;0;0;0
1352908732;912;0;0;0;0;0;0;0;0
1352908732;912;0;0;0;0;0;0;0;0
1352908732;912;2536577;2536577;5073154;263804;263804;307.69;307.69;615.38
1352908733;913;0;0;0;0;0;0;0;0
1352908733;913;7926027.5;7926027.5;15852055;856011;856011;722.22;722.22;1444.44
1352908733;913;41873.79;41873.79;83747.58;4313;4313;29.13;29.13;58.25
1352908733;913;4432010;4432010;8864020;460929;460929;403.85;403.85;807.69
1352908733;913;0;0;0;0;0;0;0;0
1352908733;913;2532577;2532577;5065154;263388;263388;230.77;230.77;461.54
1352908733;913;5065154;5065154;10130308;526776;526776;461.54;461.54;923.08
1352908733;913;3809644.5;3809644.5;7619289;396203;396203;490.38;490.38;980.77
1352908733;913;1825.24;1825.24;3650.49;188;188;29.13;29.13;58.25
1352908733;913;0;0;0;0;0;0;0;0
1352908734;914;18822838;18822838;37645676;1976398;1976398;1895.24;1895.24;3790.48
1352908734;914;17728040;17728040;35456080;1843716;1843716;1615.38;1615.38;3230.77
1352908734;914;46222032;46222032;92444064;4807091;4807091;4259.62;4259.62;8519.23
1352908734;914;23027370;23027370;46054740;2371819;2371819;2281.55;2281.55;4563.11
1352908734;914;27253308;27253308;54506616;2834344;2834344;2807.69;2807.69;5615.38
1352908734;914;27858348;27858348;55716696;2897268;2897268;2538.46;2538.46;5076.92
1352908734;914;23653778;23653778;47307556;2436339;2436339;2155.34;2155.34;4310.68
1352908734;914;18550322;18550322;37100644;1910683;1910683;1834.95;1834.95;3669.9
1352908734;914;21536404;21536404;43072808;2239786;2239786;2144.23;2144.23;4288.46
1352908734;914;5065154;5065154;10130308;526776;526776;461.54;461.54;923.08
1352908735;915;10130308;10130308;20260616;1053552;1053552;923.08;923.08;1846.15
1352908735;915;10867952;10867952;21735904;1119399;1119399;990.29;990.29;1980.58
1352908735;915;34821936;34821936;69643872;3621481;3621481;3153.85;3153.85;6307.69
1352908735;915;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352908735;915;12662885;12662885;25325770;1316940;1316940;1153.85;1153.85;2307.69
1352908735;915;17919118;17919118;35838236;1845669;1845669;1932.04;1932.04;3864.08
1352908735;915;26754098;26754098;53508196;2782426;2782426;2509.62;2509.62;5019.23
1352908735;915;13771135;13771135;27542270;1432198;1432198;1259.62;1259.62;2519.23
1352908735;915;56632424;56632424;113264848;6059669;6059669;5411.22;5411.22;10822.43
1352908736;916;22796194;22796194;45592388;2370804;2370804;2134.62;2134.62;4269.23
1352908736;916;12698356;12698356;25396712;1320629;1320629;1067.31;1067.31;2134.62
1352908736;916;30323398;30323398;60646796;3274927;3274927;2592.59;2592.59;5185.19
1352908736;916;27019166;27019166;54038332;2782974;2782974;2572.82;2572.82;5145.63
1352908736;916;20453788;20453788;40907576;2106740;2106740;1796.12;1796.12;3592.23
1352908736;916;51267684;51267684;102535368;5331839;5331839;4346.15;4346.15;8692.31
1352908736;916;12656385;12656385;25312770;1316264;1316264;1028.85;1028.85;2057.69
1352908736;916;11498680;11498680;22997360;1184364;1184364;883.5;883.5;1766.99
1352908736;916;39421244;39421244;78842488;4099809;4099809;3682.69;3682.69;7365.38
1352908736;916;37547312;37547312;75094624;3867373;3867373;3203.88;3203.88;6407.77
1352908737;917;17718540;17718540;35437080;1842728;1842728;1432.69;1432.69;2865.38
1352908737;917;50657800;50657800;101315600;5268411;5268411;4673.08;4673.08;9346.15
1352908737;917;17717540;17717540;35435080;1842624;1842624;1413.46;1413.46;2826.92
1352908737;917;25557516;25557516;51115032;2632424;2632424;2058.25;2058.25;4116.51
1352908737;917;31325554;31325554;62651108;3226532;3226532;2796.12;2796.12;5592.23
1352908737;917;34814436;34814436;69628872;3620701;3620701;3009.62;3009.62;6019.23
1352908737;917;22366612;22366612;44733224;2303761;2303761;1873.79;1873.79;3747.57
1352908737;917;13288029;13288029;26576058;1381955;1381955;1057.69;1057.69;2115.38
1352908737;917;27858126;27858126;55716252;2897245;2897245;2471.15;2471.15;4942.31
1352908738;918;15191962;15191962;30383924;1579964;1579964;1317.31;1317.31;2634.62
1352908738;918;5694298.5;5694298.5;11388597;592207;592207;442.31;442.31;884.62
1352908738;918;30032050;30032050;60064100;3093301;3093301;2456.31;2456.31;4912.62
1352908738;918;36071224;36071224;72142448;3751407;3751407;2942.31;2942.31;5884.62
1352908738;918;35465848;35465848;70931696;3688448;3688448;3355.77;3355.77;6711.54
1352908738;918;40253644;40253644;80507288;4146125;4146125;3252.43;3252.43;6504.85
1352908738;918;10223107;10223107;20446214;1052980;1052980;825.24;825.24;1650.49
1352908738;918;50652812;50652812;101305624;5267892;5267892;4576.92;4576.92;9153.85
1352908738;918;15187270;15187270;30374540;1579476;1579476;1221.15;1221.15;2442.31
1352908738;918;33226992;33226992;66453984;3422380;3422380;2718.45;2718.45;5436.89
1352908739;919;15040343;15040343;30080686;1579236;1579236;1171.43;1171.43;2342.86
1352908739;919;38418796;38418796;76837592;3957136;3957136;3834.95;3834.95;7669.9
1352908739;919;23653778;23653778;47307556;2436339;2436339;2155.34;2155.34;4310.68
1352908739;919;49225196;49225196;98450392;5070195;5070195;4417.48;4417.48;8834.95
1352908739;919;1267288.5;1267288.5;2534577;131798;131798;134.62;134.62;269.23
1352908739;919;14563818;14563818;29127636;1514637;1514637;1355.77;1355.77;2711.54
1352908739;919;23647720;23647720;47295440;2435715;2435715;2038.84;2038.84;4077.67
1352908739;919;22783194;22783194;45566388;2369452;2369452;1884.62;1884.62;3769.23
1352908739;919;17896118;17896118;35792236;1843300;1843300;1553.4;1553.4;3106.8
1352908739;919;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352908740;920;14878895;14878895;29757790;1547405;1547405;1355.77;1355.77;2711.54
1352908740;920;15531308;15531308;31062616;1615256;1615256;1721.15;1721.15;3442.31
1352908740;920;23815874;23815874;47631748;2453035;2453035;2213.59;2213.59;4427.18
1352908740;920;2075456.38;2075456.38;4150912.75;213772;213772;145.63;145.63;291.26
1352908740;920;12333779;12333779;24667558;1282713;1282713;884.62;884.62;1769.23
1352908740;920;25331270;25331270;50662540;2634452;2634452;2413.46;2413.46;4826.92
1352908740;920;25582536;25582536;51165072;2635001;2635001;2475.73;2475.73;4951.46
1352908740;920;18549544;18549544;37099088;1910603;1910603;1883.5;1883.5;3766.99
1352908740;920;22795694;22795694;45591388;2370752;2370752;2125;2125;4250
1352908741;921;24459934;24459934;48919868;2568293;2568293;2276.19;2276.19;4552.38
1352908741;921;10130308;10130308;20260616;1053552;1053552;923.08;923.08;1846.15
1352908741;921;24298370;24298370;48596740;2502732;2502732;2281.55;2281.55;4563.11
1352908741;921;14036000;14036000;28072000;1515888;1515888;1500;1500;3000
1352908741;921;22377214;22377214;44754428;2304853;2304853;2077.67;2077.67;4155.34
1352908741;921;22793194;22793194;45586388;2370492;2370492;2076.92;2076.92;4153.85
1352908741;921;41799792;41799792;83599584;4347178;4347178;3980.77;3980.77;7961.54
1352908741;921;19183788;19183788;38367576;1975930;1975930;1844.66;1844.66;3689.32
1352908741;921;29554866;29554866;59109732;3044151;3044151;2456.31;2456.31;4912.62
1352908741;921;32747454;32747454;65494908;3405735;3405735;2644.23;2644.23;5288.46
1352908742;922;14425114;14425114;28850228;1514637;1514637;1342.86;1342.86;2685.71
1352908742;922;22431972;22431972;44863944;2310493;2310493;2291.26;2291.26;4582.52
1352908742;922;63361520;63361520;126723040;6843044;6843044;4879.63;4879.63;9759.26
1352908742;922;23041002;23041002;46082004;2373223;2373223;2543.69;2543.69;5087.38
1352908742;922;26147058;26147058;52294116;2719294;2719294;2740.38;2740.38;5480.77
1352908742;922;27329952;27329952;54659904;2814985;2814985;2495.15;2495.15;4990.29
1352908742;922;31325274;31325274;62650548;3226503;3226503;2854.37;2854.37;5708.74
1352908742;922;24947778;24947778;49895556;2569621;2569621;2504.85;2504.85;5009.71
1352908742;922;33250216;33250216;66500432;3424772;3424772;3165.05;3165.05;6330.1
1352908743;923;20694772;20694772;41389544;2172951;2172951;1885.71;1885.71;3771.43
1352908743;923;37091292;37091292;74182584;3820403;3820403;3553.4;3553.4;7106.8
1352908743;923;21533904;21533904;43067808;2239526;2239526;2096.15;2096.15;4192.31
1352908743;923;20421654;20421654;40843308;2123852;2123852;1913.46;1913.46;3826.92
1352908743;923;22165050;22165050;44330100;2305165;2305165;2115.38;2115.38;4230.77
1352908743;923;40765944;40765944;81531888;4198892;4198892;3864.08;3864.08;7728.16
1352908743;923;27872348;27872348;55744696;2898724;2898724;2807.69;2807.69;5615.38
1352908743;923;5065154;5065154;10130308;526776;526776;461.54;461.54;923.08
1352908743;923;14063904;14063904;28127808;1448582;1448582;1271.84;1271.84;2543.69
1352908743;923;40275856;40275856;80551712;4148413;4148413;3679.61;3679.61;7359.22
1352908744;924;29777050;29777050;59554100;3096813;3096813;3019.23;3019.23;6038.46
1352908744;924;10228661;10228661;20457322;1053552;1053552;932.04;932.04;1864.08
1352908744;924;37517048;37517048;75034096;3901773;3901773;3480.77;3480.77;6961.54
1352908744;924;35012324;35012324;70024648;3606269;3606269;3339.81;3339.81;6679.61
1352908744;924;4496854.5;4496854.5;8993709;463176;463176;611.65;611.65;1223.3
1352908744;924;17103396;17103396;34206792;1778753;1778753;1721.15;1721.15;3442.31
1352908744;924;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352908744;924;23426338;23426338;46852676;2436339;2436339;2134.62;2134.62;4269.23
1352908744;924;24692626;24692626;49385252;2568033;2568033;2250;2250;4500
1352908744;924;6392913;6392913;12785826;658470;658470;582.52;582.52;1165.05
1352908745;925;6271143;6271143;12542286;658470;658470;571.43;571.43;1142.86
1352908745;925;14117146;14117146;28234292;1454066;1454066;1456.31;1456.31;2912.62
1352908745;925;638786.44;638786.44;1277572.88;65795;65795;48.54;48.54;97.09
1352908745;925;18370684;18370684;36741368;1910551;1910551;1855.77;1855.77;3711.54
1352908745;925;23014992;23014992;46029984;2370544;2370544;2106.8;2106.8;4213.59
1352908745;925;17728040;17728040;35456080;1843716;1843716;1615.38;1615.38;3230.77
1352908745;925;32606934;32606934;65213868;3391121;3391121;2971.15;2971.15;5942.31
1352908745;925;16159741;16159741;32319482;1680613;1680613;1682.69;1682.69;3365.38
1352908745;925;37368012;37368012;74736024;3886273;3886273;3644.23;3644.23;7288.46
1352908746;926;7597731;7597731;15195462;790164;790164;692.31;692.31;1384.62
1352908746;926;23014486;23014486;46028972;2370492;2370492;2097.09;2097.09;4194.17
1352908746;926;35467340;35467340;70934680;3688603;3688603;3384.62;3384.62;6769.23
1352908746;926;30683962;30683962;61367924;3160448;3160448;2757.28;2757.28;5514.56
1352908746;926;13289529;13289529;26579058;1382111;1382111;1086.54;1086.54;2173.08
1352908746;926;37700012;37700012;75400024;3883101;3883101;3087.38;3087.38;6174.76
1352908746;926;37992436;37992436;75984872;3951213;3951213;3471.15;3471.15;6942.31
1352908746;926;10225632;10225632;20451264;1053240;1053240;873.79;873.79;1747.57
1352908746;926;37968656;37968656;75937312;3948740;3948740;3076.92;3076.92;6153.85
1352908746;926;26844448;26844448;53688896;2764978;2764978;2271.84;2271.84;4543.69
1352908747;927;26340286;26340286;52680572;2765730;2765730;2428.57;2428.57;4857.14
1352908747;927;23003690;23003690;46007380;2369380;2369380;1883.5;1883.5;3766.99
1352908747;927;23414338;23414338;46828676;2435091;2435091;1903.85;1903.85;3807.69
1352908747;927;6959587;6959587;13919174;723797;723797;538.46;538.46;1076.92
1352908747;927;30101266;30101266;60202532;3160633;3160633;2676.19;2676.19;5352.38
1352908747;927;10970422;10970422;21940844;1118983;1118983;921.57;921.57;1843.14
1352908747;927;29748780;29748780;59497560;3093873;3093873;2538.46;2538.46;5076.92
1352908747;927;17890060;17890060;35780120;1842676;1842676;1436.89;1436.89;2873.79
1352908747;927;61371236;61371236;122742472;6321237;6321237;5514.56;5514.56;11029.13
1352908748;928;10028381;10028381;20056762;1052980;1052980;809.52;809.52;1619.05
1352908748;928;33225478;33225478;66450956;3422224;3422224;2689.32;2689.32;5378.64
1352908748;928;32957252;32957252;65914504;3427554;3427554;2817.31;2817.31;5634.62
1352908748;928;35452580;35452580;70905160;3687068;3687068;3163.46;3163.46;6326.92
1352908748;928;23001866;23001866;46003732;2369192;2369192;1854.37;1854.37;3708.74
1352908748;928;21515904;21515904;43031808;2237654;2237654;1750;1750;3500
1352908748;928;34822712;34822712;69645424;3621562;3621562;3105.77;3105.77;6211.54
1352908748;928;32274858;32274858;64549716;3356585;3356585;2644.23;2644.23;5288.46
1352908748;928;12787340;12787340;25574680;1317096;1317096;1194.17;1194.17;2388.35
1352908748;928;20447224;20447224;40894448;2106064;2106064;1669.9;1669.9;3339.81
1352908749;929;21316704;21316704;42633408;2238254;2238254;1780.95;1780.95;3561.9
1352908749;929;40678272;40678272;81356544;4230540;4230540;3682.69;3682.69;7365.38
1352908749;929;26683088;26683088;53366176;2748358;2748358;2291.26;2291.26;4582.52
1352908749;929;10222602;10222602;20445204;1052928;1052928;815.53;815.53;1631.07
1352908749;929;25326550;25326550;50653100;2633961;2633961;2259.62;2259.62;4519.23
1352908749;929;41551916;41551916;83103832;4279847;4279847;3747.57;3747.57;7495.15
1352908749;929;1917369;1917369;3834738;197489;197489;165.05;165.05;330.1
1352908749;929;36704868;36704868;73409736;3817306;3817306;3009.62;3009.62;6019.23
1352908749;929;20457088;20457088;40914176;2107080;2107080;1796.12;1796.12;3592.23
1352908749;929;6392913;6392913;12785826;658470;658470;582.52;582.52;1165.05
1352908750;930;10034819;10034819;20069638;1053656;1053656;933.33;933.33;1866.67
1352908750;930;20454798;20454798;40909596;2106844;2106844;1815.53;1815.53;3631.07
1352908750;930;10227962;10227962;20455924;1053480;1053480;912.62;912.62;1825.24
1352908750;930;22546176;22546176;45092352;2434987;2434987;1814.81;1814.81;3629.63
1352908750;930;19617472;19617472;39234944;2040217;2040217;1596.15;1596.15;3192.31
1352908750;930;10125308;10125308;20250616;1053032;1053032;826.92;826.92;1653.85
1352908750;930;1287951.5;1287951.5;2575903;132659;132659;233.01;233.01;466.02
1352908750;930;19188332;19188332;38376664;1976398;1976398;1932.04;1932.04;3864.08
1352908750;930;45565388;45565388;91130776;4738800;4738800;3750;3750;7500
1352908751;931;10028381;10028381;20056762;1052980;1052980;809.52;809.52;1619.05
1352908751;931;41238088;41238088;82476176;4247523;4247523;3766.99;3766.99;7533.98
1352908751;931;37715048;37715048;75430096;3922365;3922365;3490.38;3490.38;6980.77
1352908751;931;15336428;15336428;30672856;1579652;1579652;1271.84;1271.84;2543.69
1352908751;931;34180560;34180560;68361120;3554778;3554778;2875;2875;5750
1352908751;931;4477058.5;4477058.5;8954117;461137;461137;446.6;446.6;893.2
1352908751;931;32289858;32289858;64579716;3358145;3358145;2932.69;2932.69;5865.38
1352908751;931;7838438;7838438;15676876;823036;823036;704.76;704.76;1409.52
1352908751;931;57788492;57788492;115576984;5894426;5894426;5411.76;5411.76;10823.53
1352908751;931;31667712;31667712;63335424;3293442;3293442;3086.54;3086.54;6173.08
1352908752;932;27848848;27848848;55697696;2896280;2896280;2355.77;2355.77;4711.54
1352908752;932;17889554;17889554;35779108;1842624;1842624;1427.18;1427.18;2854.37
1352908752;932;24289612;24289612;48579224;2501830;2501830;2077.67;2077.67;4155.34
1352908752;932;34817436;34817436;69634872;3621013;3621013;3067.31;3067.31;6134.62
1352908752;932;20470050;20470050;40940100;2108415;2108415;1893.2;1893.2;3786.41
1352908752;932;46651876;46651876;93303752;4805143;4805143;3873.79;3873.79;7747.57
1352908752;932;36728368;36728368;73456736;3819750;3819750;3461.54;3461.54;6923.08
1352908752;932;22765150;22765150;45530300;2435871;2435871;1990.65;1990.65;3981.31
1352908752;932;20880760;20880760;41761520;2171599;2171599;1653.85;1653.85;3307.69
