Start time;ftp speed(mb/sec);;;;;;;;
1352903085;23.648960739;;;;;;;;
End time;;;;;;;;;
1352903518;;;;;;;;;
Elapsed;;;;;;;;;
433;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;iface_name;bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352903433;348;20881760;20881760;41763520;2171703;2171703;1673.08;1673.08;3346.15
1352903433;348;5153175;5153175;10306350;530777;530777;436.89;436.89;873.79
1352903434;349;30084648;30084648;60169296;3158888;3158888;2419.05;2419.05;4838.1
1352903434;349;28752458;28752458;57504916;2961503;2961503;2320.39;2320.39;4640.78
1352903434;349;7027660.5;7027660.5;14055321;723849;723849;553.4;553.4;1106.8
1352903434;349;37967156;37967156;75934312;3948584;3948584;3048.08;3048.08;6096.15
1352903434;349;12655885;12655885;25311770;1316212;1316212;1019.23;1019.23;2038.46
1352903434;349;51663328;51663328;103326656;5527976;5527976;4140.19;4140.19;8280.37
1352903434;349;30372924;30372924;60745848;3158784;3158784;2423.08;2423.08;4846.15
1352903434;349;50627040;50627040;101254080;5265212;5265212;4144.23;4144.23;8288.46
1352903434;349;17889554;17889554;35779108;1842624;1842624;1427.18;1427.18;2854.37
1352903435;350;31006068;31006068;62012136;3224631;3224631;2480.77;2480.77;4961.54
1352903435;350;34802436;34802436;69604872;3619453;3619453;2778.85;2778.85;5557.69
1352903435;350;26733598;26733598;53467196;2780294;2780294;2115.38;2115.38;4230.77
1352903435;350;33067420;33067420;66134840;3405944;3405944;2708.74;2708.74;5417.48
1352903435;350;33828124;33828124;67656248;3619609;3619609;2728.97;2728.97;5457.94
1352903435;350;24678126;24678126;49356252;2566525;2566525;1971.15;1971.15;3942.31
1352903435;350;28113672;28113672;56227344;2895708;2895708;2271.84;2271.84;4543.69
1352903435;350;32906002;32906002;65812004;3422224;3422224;2663.46;2663.46;5326.92
1352903435;350;28111146;28111146;56222292;2895448;2895448;2223.3;2223.3;4446.6
1352903435;350;29424212;29424212;58848424;3060118;3060118;2355.77;2355.77;4711.54
1352903436;351;21190328;21190328;42380656;2203794;2203794;1548.08;1548.08;3096.15
1352903436;351;33536646;33536646;67073292;3487811;3487811;2673.08;2673.08;5346.15
1352903436;351;40254652;40254652;80509304;4146229;4146229;3271.84;3271.84;6543.69
1352903436;351;7594231;7594231;15188462;789800;789800;625;625;1250
1352903436;351;19170156;19170156;38340312;1974526;1974526;1582.52;1582.52;3165.05
1352903436;351;8305233.5;8305233.5;16610467;855439;855439;650.49;650.49;1300.97
1352903436;351;33540646;33540646;67081292;3488227;3488227;2750;2750;5500
1352903436;351;27063664;27063664;54127328;2895812;2895812;2205.61;2205.61;4411.22
1352903436;351;25309770;25309770;50619540;2632216;2632216;2000;2000;4000
1352903437;352;18218476;18218476;36436952;1912940;1912940;1514.29;1514.29;3028.57
1352903437;352;20444196;20444196;40888392;2105752;2105752;1611.65;1611.65;3223.3
1352903437;352;40909196;40909196;81818392;4213647;4213647;3407.77;3407.77;6815.53
1352903437;352;22147050;22147050;44294100;2303293;2303293;1769.23;1769.23;3538.46
1352903437;352;23641156;23641156;47282312;2435039;2435039;1912.62;1912.62;3825.24
1352903437;352;20444196;20444196;40888392;2105752;2105752;1611.65;1611.65;3223.3
1352903437;352;28204790;28204790;56409580;2961503;2961503;2276.19;2276.19;4552.38
1352903437;352;34843352;34843352;69686704;3554022;3554022;2852.94;2852.94;5705.88
1352903437;352;38606800;38606800;77213600;4015107;4015107;3230.77;3230.77;6461.54
1352903437;352;20446720;20446720;40893440;2106012;2106012;1660.19;1660.19;3320.39
1352903438;353;16610552;16610552;33221104;1777329;1777329;1411.21;1411.21;2822.43
1352903438;353;7183309;7183309;14366618;790164;790164;654.55;654.55;1309.09
1352903438;353;34521728;34521728;69043456;3555738;3555738;3145.63;3145.63;6291.26
1352903438;353;27699818;27699818;55399636;2880781;2880781;2519.23;2519.23;5038.46
1352903438;353;27383732;27383732;54767464;2847908;2847908;2500;2500;5000
1352903438;353;35161020;35161020;70322040;3621585;3621585;3203.88;3203.88;6407.77
1352903438;353;33243148;33243148;66486296;3424044;3424044;3029.13;3029.13;6058.25
1352903438;353;34506368;34506368;69012736;3588662;3588662;3144.23;3144.23;6288.46
1352903438;353;6073262.5;6073262.5;12146525;625546;625546;553.4;553.4;1106.8
1352903439;354;24762974;24762974;49525948;2897268;2897268;2256.41;2256.41;4512.82
1352903439;354;25571652;25571652;51143304;2633880;2633880;2330.1;2330.1;4660.19
1352903439;354;10228661;10228661;20457322;1053552;1053552;932.04;932.04;1864.08
1352903439;354;26593866;26593866;53187732;2765762;2765762;2451.92;2451.92;4903.85
1352903439;354;60093380;60093380;120186760;6189618;6189618;5475.73;5475.73;10951.46
1352903439;354;17900156;17900156;35800312;1843716;1843716;1631.07;1631.07;3262.14
1352903439;354;22793194;22793194;45586388;2370492;2370492;2076.92;2076.92;4153.85
1352903439;354;28128816;28128816;56257632;2897268;2897268;2563.11;2563.11;5126.21
1352903439;354;30390924;30390924;60781848;3160656;3160656;2769.23;2769.23;5538.46
1352903439;354;16024156;16024156;32048312;1650488;1650488;1485.44;1485.44;2970.87
1352903440;355;31982828;31982828;63965656;3358197;3358197;2914.29;2914.29;5828.57
1352903440;355;15828606;15828606;31657212;1646175;1646175;1442.31;1442.31;2884.62
1352903440;355;7031699.5;7031699.5;14063399;724265;724265;631.07;631.07;1262.14
1352903440;355;0;0;0;0;0;0;0;0
1352903440;355;0;0;0;0;0;0;0;0
1352903440;355;0;0;0;0;0;0;0;0
1352903440;355;5068154;5068154;10136308;527088;527088;519.23;519.23;1038.46
1352903440;355;10124308;10124308;20248616;1052928;1052928;807.69;807.69;1615.38
1352903440;355;10223107;10223107;20446214;1052980;1052980;825.24;825.24;1650.49
1352903440;355;2557165.25;2557165.25;5114330.5;263388;263388;233.01;233.01;466.02
1352903441;356;0;0;0;0;0;0;0;0
1352903441;356;5064154;5064154;10128308;526672;526672;442.31;442.31;884.62
1352903441;356;3163721.25;3163721.25;6327442.5;329027;329027;250;250;500
1352903441;356;1916359.38;1916359.38;3832718.75;197385;197385;145.63;145.63;291.26
1352903441;356;3164221.25;3164221.25;6328442.5;329079;329079;259.62;259.62;519.23
1352903441;356;4430010;4430010;8860020;460721;460721;365.38;365.38;730.77
1352903441;356;5113320.5;5113320.5;10226641;526672;526672;446.6;446.6;893.2
1352903441;356;12658885;12658885;25317770;1316524;1316524;1076.92;1076.92;2153.85
1352903441;356;2554641;2554641;5109282;263128;263128;184.47;184.47;368.93
1352903442;357;23728274;23728274;47456548;6382906;6382906;1776.95;1776.95;3553.9
1352903442;357;30673866;30673866;61347732;3159408;3159408;2563.11;2563.11;5126.21
1352903442;357;23770380;23770380;47540760;2567201;2567201;2018.52;2018.52;4037.04
1352903442;357;22782694;22782694;45565388;2369400;2369400;1875;1875;3750
1352903442;357;48408216;48408216;96816432;4986046;4986046;4058.25;4058.25;8116.51
1352903442;357;22941712;22941712;45883424;2385938;2385938;1903.85;1903.85;3807.69
1352903442;357;33866788;33866788;67733576;3488279;3488279;2786.41;2786.41;5572.82
1352903442;357;24685126;24685126;49370252;2567253;2567253;2105.77;2105.77;4211.54
1352903443;358;35484548;35484548;70969096;3690393;3690393;3009.62;3009.62;6019.23
1352903443;358;15822106;15822106;31644212;1645499;1645499;1317.31;1317.31;2634.62
1352903443;358;24681626;24681626;49363252;2566889;2566889;2038.46;2038.46;4076.92
1352903443;358;26266992;26266992;52533984;2731767;2731767;2230.77;2230.77;4461.54
1352903443;358;37386420;37386420;74772840;3850801;3850801;3174.76;3174.76;6349.51
1352903443;358;8308767.5;8308767.5;16617535;855803;855803;718.45;718.45;1436.89
1352903443;358;27214204;27214204;54428408;2830277;2830277;2269.23;2269.23;4538.46
1352903443;358;58788548;58788548;117577096;6055220;6055220;4854.37;4854.37;9708.74
1352903443;358;20449748;20449748;40899496;2106324;2106324;1718.45;1718.45;3436.89
1352903443;358;30378924;30378924;60757848;3159408;3159408;2538.46;2538.46;5076.92
1352903444;359;22567200;22567200;45134400;2369556;2369556;1885.71;1885.71;3771.43
1352903444;359;17894098;17894098;35788196;1843092;1843092;1514.56;1514.56;3029.13
1352903444;359;21089544;21089544;42179088;2172223;2172223;1786.41;1786.41;3572.82
1352903444;359;19620972;19620972;39241944;2040581;2040581;1663.46;1663.46;3326.92
1352903444;359;30673360;30673360;61346720;3159356;3159356;2553.4;2553.4;5106.8
1352903444;359;23420646;23420646;46841292;2435747;2435747;2019.23;2019.23;4038.46
1352903444;359;19812982;19812982;39625964;2040737;2040737;1708.74;1708.74;3417.48
1352903444;359;32908502;32908502;65817004;3422484;3422484;2711.54;2711.54;5423.08
1352903444;359;35788700;35788700;71577400;3686236;3686236;3038.84;3038.84;6077.67
1352903445;360;10658962;10658962;21317924;1119191;1119191;933.33;933.33;1866.67
1352903445;360;35631156;35631156;71262312;3670009;3670009;3067.96;3067.96;6135.92
1352903445;360;12304078;12304078;24608156;1267320;1267320;1077.67;1077.67;2155.34
1352903445;360;33537646;33537646;67075292;3487915;3487915;2692.31;2692.31;5384.62
1352903445;360;15342991;15342991;30685982;1580328;1580328;1398.06;1398.06;2796.12
1352903445;360;29757780;29757780;59515560;3094809;3094809;2711.54;2711.54;5423.08
1352903445;360;33243148;33243148;66486296;3424044;3424044;3029.13;3029.13;6058.25
1352903445;360;30390924;30390924;60781848;3160656;3160656;2769.23;2769.23;5538.46
1352903445;360;32923502;32923502;65847004;3424044;3424044;3000;3000;6000
1352903445;360;22834664;22834664;45669328;2374805;2374805;2105.77;2105.77;4211.54
1352903446;361;17728040;17728040;35456080;1843716;1843716;1615.38;1615.38;3230.77
1352903446;361;20260616;20260616;40521232;2107104;2107104;1846.15;1846.15;3692.31
1352903446;361;23014486;23014486;46028972;2370492;2370492;2097.09;2097.09;4194.17
1352903446;361;45867896;45867896;91735792;4724393;4724393;4155.34;4155.34;8310.68
1352903446;361;19465934;19465934;38931868;2024457;2024457;1711.54;1711.54;3423.08
1352903446;361;3516097.25;3516097.25;7032194.5;362158;362158;320.39;320.39;640.78
1352903446;361;37988656;37988656;75977312;3950820;3950820;3461.54;3461.54;6923.08
1352903446;361;27846348;27846348;55692696;2896020;2896020;2307.69;2307.69;4615.38
1352903446;361;22841826;22841826;45683652;2352708;2352708;1834.95;1834.95;3669.9
1352903446;361;16763789;16763789;33527578;1743434;1743434;1250;1250;2500
1352903447;362;20091078;20091078;40182156;2089472;2089472;1615.38;1615.38;3230.77
1352903447;362;18369790;18369790;36739580;1910458;1910458;1625;1625;3250
1352903447;362;33539646;33539646;67079292;3488123;3488123;2730.77;2730.77;5461.54
1352903447;362;33225478;33225478;66450956;3422224;3422224;2689.32;2689.32;5378.64
1352903447;362;32905502;32905502;65811004;3422172;3422172;2653.85;2653.85;5307.69
1352903447;362;20450758;20450758;40901516;2106428;2106428;1737.86;1737.86;3475.73
1352903447;362;24059482;24059482;48118964;2502186;2502186;2192.31;2192.31;4384.62
1352903447;362;18290834;18290834;36581668;1975410;1975410;1666.67;1666.67;3333.33
1352903447;362;28128816;28128816;56257632;2897268;2897268;2563.11;2563.11;5126.21
1352903448;363;26580440;26580440;53160880;2897268;2897268;2422.02;2422.02;4844.04
1352903448;363;25325770;25325770;50651540;2633880;2633880;2307.69;2307.69;4615.38
1352903448;363;17900156;17900156;35800312;1843716;1843716;1631.07;1631.07;3262.14
1352903448;363;20260616;20260616;40521232;2107104;2107104;1846.15;1846.15;3692.31
1352903448;363;25325770;25325770;50651540;2633880;2633880;2307.69;2307.69;4615.38
1352903448;363;25325770;25325770;50651540;2633880;2633880;2307.69;2307.69;4615.38
1352903448;363;10228661;10228661;20457322;1053552;1053552;932.04;932.04;1864.08
1352903448;363;30390924;30390924;60781848;3160656;3160656;2769.23;2769.23;5538.46
1352903448;363;24293070;24293070;48586140;2502186;2502186;2213.59;2213.59;4427.18
1352903448;363;17603540;17603540;35207080;1830768;1830768;1480.77;1480.77;2961.54
1352903449;364;31782184;31782184;63564368;3305347;3305347;2259.62;2259.62;4519.23
1352903449;364;24059482;24059482;48118964;2502186;2502186;2192.31;2192.31;4384.62
1352903449;364;24059482;24059482;48118964;2502186;2502186;2192.31;2192.31;4384.62
1352903449;364;15195462;15195462;30390924;1580328;1580328;1384.62;1384.62;2769.23
1352903449;364;35456080;35456080;70912160;3687432;3687432;3230.77;3230.77;6461.54
1352903449;364;19178738;19178738;38357476;1975410;1975410;1747.57;1747.57;3495.15
1352903449;364;34521728;34521728;69043456;3555738;3555738;3145.63;3145.63;6291.26
1352903449;364;24059482;24059482;48118964;2502186;2502186;2192.31;2192.31;4384.62
1352903449;364;21735904;21735904;43471808;2238798;2238798;1980.58;1980.58;3961.17
1352903450;365;5065154;5065154;10130308;526776;526776;461.54;461.54;923.08
1352903450;365;31657212;31657212;63314424;3292350;3292350;2884.62;2884.62;5769.23
1352903450;365;15852055;15852055;31704110;1712022;1712022;1444.44;1444.44;2888.89
1352903450;365;11396597;11396597;22793194;1185246;1185246;1038.46;1038.46;2076.92
1352903450;365;11507243;11507243;23014486;1185246;1185246;1048.54;1048.54;2097.09
1352903450;365;11396097;11396097;22792194;1185194;1185194;1028.85;1028.85;2057.69
1352903450;365;6393418;6393418;12786836;658522;658522;592.23;592.23;1184.47
1352903450;365;7671495.5;7671495.5;15342991;790164;790164;699.03;699.03;1398.06
1352903450;365;10130308;10130308;20260616;1053552;1053552;923.08;923.08;1846.15
1352903450;365;12662885;12662885;25325770;1316940;1316940;1153.85;1153.85;2307.69
1352903451;366;2532577;2532577;5065154;263388;263388;230.77;230.77;461.54
1352903451;366;8864020;8864020;17728040;921858;921858;807.69;807.69;1615.38
1352903451;366;3692355.25;3692355.25;7384710.5;395082;395082;336.45;336.45;672.9
1352903451;366;8537463;8537463;17074926;922046;922046;805.56;805.56;1611.11
1352903451;366;13612606;13612606;27225212;1415711;1415711;1240.38;1240.38;2480.77
1352903451;366;5433971;5433971;10867942;559699;559699;495.15;495.15;990.29
1352903451;366;30390924;30390924;60781848;3160656;3160656;2769.23;2769.23;5538.46
1352903451;366;24293070;24293070;48586140;2502186;2502186;2213.59;2213.59;4427.18
1352903451;366;131011936;131011936;262023872;13625241;13625241;11000;11000;22000
1352903451;366;35170000;35170000;70340000;3622510;3622510;2601.94;2601.94;5203.88
1352903452;367;160604960;160604960;321209920;17505942;17505942;12990.83;12990.83;25981.65
1352903452;367;26852866;26852866;53705732;2765845;2765845;2281.55;2281.55;4563.11
1352903452;367;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352903452;367;0;0;0;0;0;0;0;0
1352903452;367;0;0;0;0;0;0;0;0
1352903452;367;7598731;7598731;15197462;790268;790268;711.54;711.54;1423.08
1352903452;367;140571184;140571184;281142368;14478832;14478832;11407.77;11407.77;22815.54
1352903452;367;145681168;145681168;291362336;15005160;15005160;11796.12;11796.12;23592.23
1352903452;367;134150584;134150584;268301168;13951660;13951660;10769.23;10769.23;21538.46
1352903453;368;142995104;142995104;285990208;14871490;14871490;11201.92;11201.92;22403.85
1352903453;368;1278077.75;1278077.75;2556155.5;131642;131642;106.8;106.8;213.59
1352903453;368;6328442.5;6328442.5;12656885;658158;658158;519.23;519.23;1038.46
1352903453;368;36701868;36701868;73403736;3816994;3816994;2951.92;2951.92;5903.85
1352903453;368;12784311;12784311;25568622;1316784;1316784;1135.92;1135.92;2271.84
1352903453;368;31964564;31964564;63929128;3292350;3292350;2912.62;2912.62;5825.24
1352903453;368;27853348;27853348;55706696;2896748;2896748;2442.31;2442.31;4884.62
1352903453;368;31312148;31312148;62624296;3225151;3225151;2601.94;2601.94;5203.88
1352903453;368;31006568;31006568;62013136;3224683;3224683;2490.38;2490.38;4980.77
1352903453;368;30850540;30850540;61701080;3208456;3208456;2519.23;2519.23;5038.46
1352903454;369;29899310;29899310;59798620;3109528;3109528;2403.85;2403.85;4807.69
1352903454;369;27843348;27843348;55686696;2895708;2895708;2250;2250;4500
1352903454;369;48576548;48576548;97153096;5003384;5003384;4242.72;4242.72;8485.44
1352903454;369;21735904;21735904;43471808;2238798;2238798;1980.58;1980.58;3961.17
1352903454;369;40507232;40507232;81014464;4212752;4212752;3423.08;3423.08;6846.15
1352903454;369;36907028;36907028;73814056;3949052;3949052;3046.73;3046.73;6093.46
1352903454;369;14053806;14053806;28107612;1447542;1447542;1077.67;1077.67;2155.34
1352903454;369;34129888;34129888;68259776;3686028;3686028;2861.11;2861.11;5722.22
1352903454;369;14397289;14397289;28794578;1497318;1497318;1182.69;1182.69;2365.38
1352903455;370;36276224;36276224;72552448;3772727;3772727;3086.54;3086.54;6173.08
1352903455;370;21724798;21724798;43449596;2237654;2237654;1766.99;1766.99;3533.98
1352903455;370;37059204;37059204;74118408;3817098;3817098;3000;3000;6000
1352903455;370;27844848;27844848;55689696;2895864;2895864;2278.85;2278.85;4557.69
1352903455;370;25304770;25304770;50609540;2631696;2631696;1903.85;1903.85;3807.69
1352903455;370;7666952;7666952;15333904;789696;789696;611.65;611.65;1223.3
1352903455;370;60752848;60752848;121505696;6318296;6318296;4980.77;4980.77;9961.54
1352903455;370;25311270;25311270;50622540;2632372;2632372;2028.85;2028.85;4057.69
1352903455;370;11389097;11389097;22778194;1184466;1184466;894.23;894.23;1788.46
1352903455;370;30672662;30672662;61345324;3159284;3159284;2533.98;2533.98;5067.96
1352903456;371;13923674;13923674;27847348;1448062;1448062;1163.46;1163.46;2326.92
1352903456;371;32587656;32587656;65175312;3421704;3421704;2542.86;2542.86;5085.71
1352903456;371;28389294;28389294;56778588;2895708;2895708;2294.12;2294.12;4588.24
1352903456;371;28128816;28128816;56257632;2897268;2897268;2563.11;2563.11;5126.21
1352903456;371;15342991;15342991;30685982;1580328;1580328;1398.06;1398.06;2796.12
1352903456;371;46852676;46852676;93705352;4872678;4872678;4269.23;4269.23;8538.46
1352903456;371;24284992;24284992;48569984;2501354;2501354;2058.25;2058.25;4116.51
1352903456;371;26834078;26834078;53668156;2763910;2763910;2135.92;2135.92;4271.84
1352903456;371;36709368;36709368;73418736;3817774;3817774;3096.15;3096.15;6192.31
1352903456;371;10115808;10115808;20231616;1052044;1052044;644.23;644.23;1288.46
1352903457;372;10126308;10126308;20252616;1053136;1053136;846.15;846.15;1692.31
1352903457;372;7610337;7610337;15220674;791475;791475;721.15;721.15;1442.31
1352903457;372;41761520;41761520;83523040;4343198;4343198;3307.69;3307.69;6615.38
1352903457;372;37058700;37058700;74117400;3817046;3817046;2990.29;2990.29;5980.58
1352903457;372;19681870;19681870;39363740;2105960;2105960;1588.79;1588.79;3177.57
1352903457;372;31255560;31255560;62511120;3125556;3125556;2430;2430;4860
1352903457;372;25873050;25873050;51746100;2664924;2664924;2009.71;2009.71;4019.42
