Start time;Ftp speed (mb/sec);;;;;;;;
1352903531;25.7286432161;;;;;;;;
End time;;;;;;;;;
1352903929;;;;;;;;;
Elapsed;;;;;;;;;
398;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352903902;371;12786525;12786525;25573050;1317012;1317012;1174.76;1174.76;2349.51
1352903902;371;26896348;26896348;53792696;2797220;2797220;2192.31;2192.31;4384.62
1352903902;371;29060934;29060934;58121868;2993276;2993276;2126.21;2126.21;4252.43
1352903903;372;22537942;22537942;45075884;2366484;2366484;2066.67;2066.67;4133.33
1352903903;372;19179030;19179030;38358060;1975440;1975440;1747.57;1747.57;3495.15
1352903903;372;24099732;24099732;48199464;2506372;2506372;2201.92;2201.92;4403.85
1352903903;372;21693438;21693438;43386876;2234424;2234424;1922.33;1922.33;3844.66
1352903903;372;42215964;42215964;84431928;4348244;4348244;3504.85;3504.85;7009.71
1352903903;372;21782924;21782924;43565848;2265424;2265424;1576.92;1576.92;3153.85
1352903903;372;36423232;36423232;72846464;3788016;3788016;2884.62;2884.62;5769.23
1352903903;372;40485848;40485848;80971696;4210528;4210528;3000;3000;6000
1352903903;372;25548816;25548816;51097632;2631528;2631528;1883.5;1883.5;3766.99
1352903904;373;19247808;19247808;38495616;2001772;2001772;1298.08;1298.08;2596.15
1352903904;373;45266004;45266004;90532008;4707664;4707664;4038.46;4038.46;8076.92
1352903904;373;21736234;21736234;43472468;2238832;2238832;1980.58;1980.58;3961.17
1352903904;373;23014836;23014836;46029672;2370528;2370528;2097.09;2097.09;4194.17
1352903904;373;23014836;23014836;46029672;2370528;2370528;2097.09;2097.09;4194.17
1352903904;373;22793540;22793540;45587080;2370528;2370528;2076.92;2076.92;4153.85
1352903904;373;32924002;32924002;65848004;3424096;3424096;3000;3000;6000
1352903904;373;23014836;23014836;46029672;2370528;2370528;2097.09;2097.09;4194.17
1352903904;373;20495690;20495690;40991380;2111056;2111056;1825.24;1825.24;3650.49
1352903904;373;31939886;31939886;63879772;3321748;3321748;3009.62;3009.62;6019.23
1352903905;374;21039238;21039238;42078476;2209120;2209120;1752.38;1752.38;3504.76
1352903905;374;32916502;32916502;65833004;3423316;3423316;2855.77;2855.77;5711.54
1352903905;374;19143806;19143806;38287612;1971812;1971812;1834.95;1834.95;3669.9
1352903905;374;25320656;25320656;50641312;2633348;2633348;2201.92;2201.92;4403.85
1352903905;374;29817962;29817962;59635924;3160704;3160704;2716.98;2716.98;5433.96
1352903905;374;23514308;23514308;47028616;2374945;2374945;2188.12;2188.12;4376.24
1352903905;374;24093232;24093232;48186464;2505696;2505696;2076.92;2076.92;4153.85
1352903905;374;26872656;26872656;53745312;2794756;2794756;2509.62;2509.62;5019.23
1352903905;374;36804120;36804120;73608240;3790824;3790824;3436.89;3436.89;6873.79
1352903906;375;21953666;21953666;43907332;2370996;2370996;2083.33;2083.33;4166.67
1352903906;375;30279540;30279540;60559080;3149072;3149072;2884.62;2884.62;5769.23
1352903906;375;25447808;25447808;50895616;2646572;2646572;2375;2375;4750
1352903906;375;17903962;17903962;35807924;1844108;1844108;1699.03;1699.03;3398.06
1352903906;375;34489556;34489556;68979112;3552424;3552424;3281.55;3281.55;6563.11
1352903906;375;26883342;26883342;53766684;2768984;2768984;2310.68;2310.68;4621.36
1352903906;375;16423616;16423616;32847232;1708056;1708056;1519.23;1519.23;3038.46
1352903906;375;23020390;23020390;46040780;2371100;2371100;2203.88;2203.88;4407.77
1352903906;375;6431767.5;6431767.5;12863535;662472;662472;563.11;563.11;1126.21
1352903906;375;40515848;40515848;81031696;4213648;4213648;3576.92;3576.92;7153.85
1352903907;376;27597410;27597410;55194820;2897728;2897728;2590.48;2590.48;5180.95
1352903907;376;34486020;34486020;68972040;3552060;3552060;3213.59;3213.59;6427.18
1352903907;376;8988466;8988466;17976932;925812;925812;786.41;786.41;1572.82
1352903907;376;14365816;14365816;28731632;1479679;1479679;1504.85;1504.85;3009.71
1352903907;376;28852886;28852886;57705772;3000700;3000700;2721.15;2721.15;5442.31
1352903907;376;23018370;23018370;46036740;2370892;2370892;2165.05;2165.05;4330.1
1352903907;376;20458642;20458642;40917284;2107240;2107240;1883.5;1883.5;3766.99
1352903907;376;30391386;30391386;60782772;3160704;3160704;2769.23;2769.23;5538.46
1352903907;376;34363692;34363692;68727384;3539460;3539460;3155.34;3155.34;6310.68
1352903907;376;10213166;10213166;20426332;1051956;1051956;631.07;631.07;1262.14
1352903908;377;15465714;15465714;30931428;1623900;1623900;1095.24;1095.24;2190.48
1352903908;377;18893594;18893594;37787188;1946040;1946040;1611.65;1611.65;3223.3
1352903908;377;21800424;21800424;43600848;2267244;2267244;1913.46;1913.46;3826.92
1352903908;377;36406348;36406348;72812696;3786260;3786260;3317.31;3317.31;6634.62
1352903908;377;30686448;30686448;61372896;3160704;3160704;2796.12;2796.12;5592.23
1352903908;377;23056710;23056710;46113420;2374841;2374841;2126.21;2126.21;4252.43
1352903908;377;21735730;21735730;43471460;2238780;2238780;1970.87;1970.87;3941.75
1352903908;377;37844372;37844372;75688744;4087192;4087192;3537.04;3537.04;7074.07
1352903908;377;9681333;9681333;19362666;1045584;1045584;925.93;925.93;1851.85
1352903909;378;27939540;27939540;55879080;2905712;2905712;2576.92;2576.92;5153.85
1352903909;378;25327656;25327656;50655312;2634076;2634076;2336.54;2336.54;4673.08
1352903909;378;25331156;25331156;50662312;2634440;2634440;2403.85;2403.85;4807.69
1352903909;378;42161984;42161984;84323968;4342684;4342684;3990.29;3990.29;7980.58
1352903909;378;39301424;39301424;78602848;4087348;4087348;3701.92;3701.92;7403.85
1352903909;378;7671612;7671612;15343224;790176;790176;699.03;699.03;1398.06
1352903909;378;56153272;56153272;112306544;5839940;5839940;5125;5125;10250
1352903909;378;25136622;25136622;50273244;2589072;2589072;2368.93;2368.93;4737.86
1352903909;378;26556078;26556078;53112156;2761832;2761832;2480.77;2480.77;4961.54
1352903909;378;25582138;25582138;51164276;2634960;2634960;2524.27;2524.27;5048.54
1352903910;379;13837714;13837714;27675428;1452960;1452960;1295.24;1295.24;2590.48
1352903910;379;11788816;11788816;23577632;1214248;1214248;1106.8;1106.8;2213.59
1352903910;379;27810098;27810098;55620196;2864440;2864440;2543.69;2543.69;5087.38
1352903910;379;46899272;46899272;93798544;4877524;4877524;4394.23;4394.23;8788.46
1352903910;379;19030000;19030000;38060000;1979120;1979120;1653.85;1653.85;3307.69
1352903910;379;24230952;24230952;48461904;2495788;2495788;1776.7;1776.7;3553.4
1352903910;379;12787030;12787030;25574060;1317064;1317064;1184.47;1184.47;2368.93
1352903910;379;60672120;60672120;121344240;6309900;6309900;5682.69;5682.69;11365.39
1352903910;379;21816778;21816778;43633556;2247128;2247128;2000;2000;4000
1352903911;380;19037000;19037000;38074000;1979848;1979848;1788.46;1788.46;3576.92
1352903911;380;11676962;11676962;23353924;1214404;1214404;1125;1125;2250
1352903911;380;12470408;12470408;24940816;1284452;1284452;1213.59;1213.59;2427.18
1352903911;380;28179656;28179656;56359312;2930684;2930684;2644.23;2644.23;5288.46
1352903911;380;31688196;31688196;63376392;3263884;3263884;2941.75;2941.75;5883.5
1352903911;380;9190331;9190331;18380662;946604;946604;844.66;844.66;1689.32
1352903911;380;31466358;31466358;62932716;3272501;3272501;2980.77;2980.77;5961.54
1352903911;380;30399886;30399886;60799772;3161588;3161588;2932.69;2932.69;5865.38
1352903911;380;18140544;18140544;36281088;1868476;1868476;1660.19;1660.19;3320.39
1352903911;380;32687694;32687694;65375388;3399520;3399520;3000;3000;6000
1352903912;381;27861270;27861270;55722540;2897572;2897572;2586.54;2586.54;5173.08
1352903912;381;21807924;21807924;43615848;2268024;2268024;2057.69;2057.69;4115.38
1352903912;381;31648934;31648934;63297868;3259840;3259840;2951.46;2951.46;5902.91
1352903912;381;41792156;41792156;83584312;4346384;4346384;3884.62;3884.62;7769.23
1352903912;381;37860844;37860844;75721688;4088971;4088971;3648.15;3648.15;7296.3
1352903912;381;20266924;20266924;40533848;2107760;2107760;1961.54;1961.54;3923.08
1352903912;381;25576078;25576078;51152156;2634336;2634336;2407.77;2407.77;4815.53
1352903912;381;35806408;35806408;71612816;3688060;3688060;3368.93;3368.93;6737.86
1352903912;381;20462176;20462176;40924352;2107604;2107604;1951.46;1951.46;3902.91
1352903912;381;10213670;10213670;20427340;1052008;1052008;640.78;640.78;1281.55
1352903913;382;20063010;20063010;40126020;2106616;2106616;1733.33;1733.33;3466.67
1352903913;382;12787030;12787030;25574060;1317064;1317064;1184.47;1184.47;2368.93
1352903913;382;27865270;27865270;55730540;2897988;2897988;2663.46;2663.46;5326.92
1352903913;382;28133788;28133788;56267576;2897780;2897780;2650.49;2650.49;5300.97
1352903913;382;21698486;21698486;43396972;2234944;2234944;2019.42;2019.42;4038.84
1352903913;382;19039500;19039500;38079000;1980108;1980108;1836.54;1836.54;3673.08
1352903913;382;43055464;43055464;86110928;4477768;4477768;3942.31;3942.31;7884.62
1352903913;382;21703030;21703030;43406060;2235412;2235412;2106.8;2106.8;4213.59
1352903913;382;30275732;30275732;60551464;3148676;3148676;2817.31;2817.31;5634.62
1352903914;383;34025180;34025180;68050360;3572644;3572644;3171.43;3171.43;6342.86
1352903914;383;28136312;28136312;56272624;2898040;2898040;2699.03;2699.03;5398.06
1352903914;383;30394886;30394886;60789772;3161068;3161068;2836.54;2836.54;5673.08
1352903914;383;22936816;22936816;45873632;2362492;2362492;2126.21;2126.21;4252.43
1352903914;383;38079500;38079500;76159000;3960268;3960268;3682.69;3682.69;7365.38
1352903914;383;40529348;40529348;81058696;4215052;4215052;3836.54;3836.54;7673.08
1352903914;383;20491428;20491428;40982856;2110617;2110617;1737.86;1737.86;3475.73
1352903914;383;18960232;18960232;37920464;1971864;1971864;1826.92;1826.92;3653.85
1352903914;383;20140770;20140770;40281540;2094640;2094640;1807.69;1807.69;3615.38
1352903914;383;19159154;19159154;38318308;1992552;1992552;1865.38;1865.38;3730.77
1352903915;384;18960348;18960348;37920696;1971876;1971876;1826.92;1826.92;3653.85
1352903915;384;43479536;43479536;86959072;4478392;4478392;4097.09;4097.09;8194.18
1352903915;384;1319378.75;1319378.75;2638757.5;135896;135896;135.92;135.92;271.84
1352903915;384;0;0;0;0;0;0;0;0
1352903915;384;2536615.5;2536615.5;5073231;263808;263808;307.69;307.69;615.38
1352903915;384;2558213.75;2558213.75;5116427.5;263496;263496;252.43;252.43;504.85
1352903915;384;0;0;0;0;0;0;0;0
1352903915;384;5065731;5065731;10131462;526836;526836;471.15;471.15;942.31
1352903915;384;0;0;0;0;0;0;0;0
1352903916;385;0;0;0;0;0;0;0;0
1352903916;385;2537615.5;2537615.5;5075231;263912;263912;326.92;326.92;653.85
1352903916;385;2557708.75;2557708.75;5115417.5;263444;263444;242.72;242.72;485.44
1352903916;385;7598846.5;7598846.5;15197693;790280;790280;711.54;711.54;1423.08
1352903916;385;30393386;30393386;60786772;3160912;3160912;2807.69;2807.69;5615.38
1352903916;385;2477165.25;2477165.25;4954330.5;255148;255148;223.3;223.3;446.6
1352903916;385;2639262.25;2639262.25;5278524.5;271844;271844;281.55;281.55;563.11
1352903916;385;0;0;0;0;0;0;0;0
1352903916;385;0;0;0;0;0;0;0;0
1352903916;385;2536615.5;2536615.5;5073231;263808;263808;307.69;307.69;615.38
1352903917;386;0;0;0;0;0;0;0;0
1352903917;386;5067731;5067731;10135462;527044;527044;509.62;509.62;1019.23
1352903917;386;0;0;0;0;0;0;0;0
1352903917;386;3774644.5;3774644.5;7549289;392563;392563;423.08;423.08;846.15
1352903917;386;3874058.5;3874058.5;7748117;399028;399028;320.39;320.39;640.78
1352903917;386;2435926;2435926;4871852;263080;263080;166.67;166.67;333.33
1352903917;386;41873.79;41873.79;83747.58;4313;4313;29.13;29.13;58.25
1352903917;386;7671612;7671612;15343224;790176;790176;699.03;699.03;1398.06
1352903917;386;25274770;25274770;50549540;2628576;2628576;2076.92;2076.92;4153.85
1352903917;386;21888234;21888234;43776468;2254488;2254488;1844.66;1844.66;3689.32
1352903918;387;22608002;22608002;45216004;2351232;2351232;1538.46;1538.46;3076.92
1352903918;387;24100540;24100540;48201080;2506456;2506456;2211.54;2211.54;4423.08
1352903918;387;17900428;17900428;35800856;1843744;1843744;1631.07;1631.07;3262.14
1352903918;387;28129244;28129244;56258488;2897312;2897312;2563.11;2563.11;5126.21
1352903918;387;15242593;15242593;30485186;1646200;1646200;1388.89;1388.89;2777.78
1352903918;387;32604352;32604352;65208704;3358248;3358248;2970.87;2970.87;5941.75
1352903918;387;26750502;26750502;53501004;2782052;2782052;2432.69;2432.69;4865.38
1352903918;387;18836578;18836578;37673156;1959004;1959004;1721.15;1721.15;3442.31
1352903918;387;32000898;32000898;64001796;3424096;3424096;2915.89;2915.89;5831.78
1352903919;388;13511018;13511018;27022036;1432168;1432168;1226.42;1226.42;2452.83
1352903919;388;17921782;17921782;35843564;1971396;1971396;1645.45;1645.45;3290.91
1352903919;388;19455090;19455090;38910180;2140060;2140060;1772.73;1772.73;3545.45
1352903919;388;57159964;57159964;114319928;5773156;5773156;5039.6;5039.6;10079.21
1352903919;388;8393282;8393282;16786564;864508;864508;805.83;805.83;1611.65
1352903919;388;33847588;33847588;67695176;3621692;3621692;3093.46;3093.46;6186.92
1352903919;388;37989232;37989232;75978464;3950880;3950880;3461.54;3461.54;6923.08
1352903919;388;22793540;22793540;45587080;2370528;2370528;2076.92;2076.92;4153.85
1352903919;388;23014836;23014836;46029672;2370528;2370528;2097.09;2097.09;4194.17
1352903919;388;25572040;25572040;51144080;2633920;2633920;2330.1;2330.1;4660.19
1352903920;389;50169904;50169904;100339808;5267840;5267840;4571.43;4571.43;9142.86
1352903920;389;15026155;15026155;30052310;1562720;1562720;1153.85;1153.85;2307.69
1352903920;389;20603068;20603068;41206136;2122116;2122116;1601.94;1601.94;3203.88
1352903920;389;47486040;47486040;94972080;4938548;4938548;4317.31;4317.31;8634.62
1352903920;389;23974292;23974292;47948584;2469352;2469352;2194.17;2194.17;4388.35
1352903920;389;17453202;17453202;34906404;1815133;1815133;1615.38;1615.38;3230.77
1352903920;389;31499156;31499156;62998312;3275912;3275912;2865.38;2865.38;5730.77
1352903920;389;9110292;9110292;18220584;938360;938360;834.95;834.95;1669.9
1352903920;389;35456616;35456616;70913232;3687488;3687488;3230.77;3230.77;6461.54
1352903921;390;10130462;10130462;20260924;1053568;1053568;923.08;923.08;1846.15
1352903921;390;32925502;32925502;65851004;3424252;3424252;3028.85;3028.85;6057.69
1352903921;390;31618810;31618810;63237620;3288356;3288356;2894.23;2894.23;5788.46
1352903921;390;35798332;35798332;71596664;3687228;3687228;3213.59;3213.59;6427.18
1352903921;390;21776506;21776506;43553012;2242980;2242980;1990.29;1990.29;3980.58
1352903921;390;39176156;39176156;78352312;4074320;4074320;2807.69;2807.69;5615.38
1352903921;390;7990253;7990253;15980506;822996;822996;708.74;708.74;1417.48
1352903921;390;17580272;17580272;35160544;1810768;1810768;1592.23;1592.23;3184.47
1352903921;390;46836888;46836888;93673776;4871036;4871036;3951.92;3951.92;7903.85
1352903921;390;24295962;24295962;48591924;2502484;2502484;2262.14;2262.14;4524.27
1352903922;391;28842248;28842248;57684496;3028436;3028436;2523.81;2523.81;5047.62
1352903922;391;17900428;17900428;35800856;1843744;1843744;1631.07;1631.07;3262.14
1352903922;391;37074916;37074916;74149832;3818716;3818716;3291.26;3291.26;6582.52
1352903922;391;43481664;43481664;86963328;4478611;4478611;3922.33;3922.33;7844.66
1352903922;391;20458642;20458642;40917284;2107240;2107240;1883.5;1883.5;3766.99
1352903922;391;8951224;8951224;17902448;921976;921976;834.95;834.95;1669.9
1352903922;391;30390694;30390694;60781388;3160632;3160632;2750;2750;5500
1352903922;391;22833924;22833924;45667848;2374728;2374728;2096.15;2096.15;4192.31
1352903922;391;22977088;22977088;45954176;2366640;2366640;2135.92;2135.92;4271.84
1352903923;392;28988220;28988220;57976440;3159716;3159716;2467.89;2467.89;4935.78
1352903923;392;5116427.5;5116427.5;10232855;526992;526992;504.85;504.85;1009.71
1352903923;392;27857270;27857270;55714540;2897156;2897156;2509.62;2509.62;5019.23
1352903923;392;10269088;10269088;20538176;1057716;1057716;941.75;941.75;1883.5
1352903923;392;10090077;10090077;20180154;1049368;1049368;903.85;903.85;1807.69
1352903923;392;25568506;25568506;51137012;2633556;2633556;2262.14;2262.14;4524.27
1352903923;392;2573586.75;2573586.75;5147173.5;267653;267653;250;250;500
1352903923;392;40519348;40519348;81038696;4214012;4214012;3644.23;3644.23;7288.46
1352903923;392;25574060;25574060;51148120;2634128;2634128;2368.93;2368.93;4737.86
1352903923;392;25324656;25324656;50649312;2633764;2633764;2278.85;2278.85;4557.69
1352903924;393;27857270;27857270;55714540;2897156;2897156;2509.62;2509.62;5019.23
1352903924;393;25960308;25960308;51920616;2699872;2699872;2384.62;2384.62;4769.23
1352903924;393;22376040;22376040;44752080;2304732;2304732;2048.54;2048.54;4097.09
1352903924;393;38358060;38358060;76716120;3950880;3950880;3495.15;3495.15;6990.29
1352903924;393;30391386;30391386;60782772;3160704;3160704;2769.23;2769.23;5538.46
1352903924;393;27383656;27383656;54767312;2847900;2847900;2490.38;2490.38;4980.77
1352903924;393;23496390;23496390;46992780;2420128;2420128;2174.76;2174.76;4349.51
1352903924;393;20154168;20154168;40308336;2156496;2156496;1831.78;1831.78;3663.55
1352903924;393;25092816;25092816;50185632;2584560;2584560;2291.26;2291.26;4582.52
1352903924;393;32924002;32924002;65848004;3424096;3424096;3000;3000;6000
1352903925;394;18811238;18811238;37622476;1975180;1975180;1666.67;1666.67;3333.33
1352903925;394;40902136;40902136;81804272;4212920;4212920;3475.73;3475.73;6951.46
1352903925;394;16457001;16457001;32914002;1711528;1711528;1403.85;1403.85;2807.69
1352903925;394;12663078;12663078;25326156;1316960;1316960;1153.85;1153.85;2307.69
1352903925;394;33239614;33239614;66479228;3423680;3423680;2951.46;2951.46;5902.91
1352903925;394;19060738;19060738;38121476;1963256;1963256;1766.99;1766.99;3533.98
1352903925;394;36874464;36874464;73748928;3834944;3834944;3230.77;3230.77;6461.54
1352903925;394;43422604;43422604;86845208;4472528;4472528;3766.99;3766.99;7533.98
1352903925;394;20455612;20455612;40911224;2106928;2106928;1825.24;1825.24;3650.49
1352903926;395;39018628;39018628;78037256;4214012;4214012;3509.26;3509.26;7018.52
1352903926;395;35805400;35805400;71610800;3687956;3687956;3349.51;3349.51;6699.03
1352903926;395;18997616;18997616;37995232;1975752;1975752;1788.46;1788.46;3576.92
1352903926;395;24291924;24291924;48583848;2502068;2502068;2184.47;2184.47;4368.93
1352903926;395;30390386;30390386;60780772;3160600;3160600;2750;2750;5500
1352903926;395;34521748;34521748;69043496;3555740;3555740;3135.92;3135.92;6271.84
