time (sec);bytes_out_ftp;ftp speed (MB/sec);bytes_out_javadav;dav speed(mb/sec);bytes_out_lob;lob speed(mb/sec);;time (sec);MB_out_ftp;ftp speed (MB/sec);MB_out_javadav;dav speed(mb/sec);MB_out_lob;lob speed(mb/sec)
913;33225982;19.8449612403;3770912.75;19.9415774099;11638758;18.6861313869;;857.7;31.6867656708;19.8449612403;3.5962226391;19.9415774099;11.0995845795;18.6861313869
913;23639642;19.8449612403;3930485.5;19.9415774099;18270992;18.6861313869;;857.8;22.5445194244;19.8449612403;3.7484030724;19.9415774099;17.4245758057;18.6861313869
913;24705396;19.8449612403;41873.79;19.9415774099;58715632;18.6861313869;;857.9;23.5609016418;19.8449612403;0.0399339581;19.9415774099;55.99559021;18.6861313869
913;20446214;19.8449612403;5090231;19.9415774099;12831457;18.6861313869;;858;19.4990291595;19.8449612403;4.8544225693;19.9415774099;12.237030983;18.6861313869
914;25954914;19.8449612403;17796808;19.9415774099;75632312;18.6861313869;;858.1;24.7525348663;19.8449612403;16.9723587036;19.9415774099;72.1285934448;18.6861313869
914;14581152;19.8449612403;3369204;19.9415774099;10262136;18.6861313869;;858.2;13.905670166;19.8449612403;3.2131233215;19.9415774099;9.7867355347;18.6861313869
914;33100012;19.8449612403;6667771.5;19.9415774099;25656350;18.6861313869;;858.3;31.5666313171;19.8449612403;6.3588824272;19.9415774099;24.4678020477;18.6861313869
914;20897260;19.8449612403;16969248;19.9415774099;7705437.5;18.6861313869;;858.4;19.9291801453;19.8449612403;16.1831359863;19.9415774099;7.3484778404;18.6861313869
914;32604866;19.8449612403;12474188;19.9415774099;35788676;18.6861313869;;858.5;31.0944232941;19.8449612403;11.8963127136;19.9415774099;34.1307411194;18.6861313869
914;21097118;19.8449612403;20928748;19.9415774099;41059652;18.6861313869;;858.6;20.1197795868;19.8449612403;19.9592094421;19.9415774099;39.157535553;18.6861313869
914;34833204;19.8449612403;19159030;19.9415774099;10267185;18.6861313869;;858.7;33.2195320129;19.8449612403;18.2714748383;19.9415774099;9.7915506363;18.6861313869
914;20453282;19.8449612403;35604616;19.9415774099;26256554;18.6861313869;;858.8;19.5057697296;19.8449612403;33.9552078247;19.9415774099;25.0402011871;18.6861313869
914;17728040;19.8449612403;38145732;19.9415774099;23669232;18.6861313869;;858.9;16.9067764282;19.8449612403;36.3786048889;19.9415774099;22.5727386475;18.6861313869
914;32912002;19.8449612403;24721530;19.9415774099;25668274;18.6861313869;;859;31.3873310089;19.8449612403;23.5762882233;19.9415774099;24.4791736603;18.6861313869
915;30705438;19.8449612403;21266836;19.9415774099;16449600;18.6861313869;;859.1;29.2829875946;19.8449612403;20.2816352844;19.9415774099;15.6875610352;18.6861313869
915;30092572;19.8449612403;37784912;19.9415774099;29657384;18.6861313869;;859.2;28.698513031;19.8449612403;36.0345001221;19.9415774099;28.2834854126;18.6861313869
915;17900156;19.8449612403;39550760;19.9415774099;35719704;18.6861313869;;859.3;17.0709190369;19.8449612403;37.7185440063;19.9415774099;34.0649642944;18.6861313869
915;20259616;19.8449612403;30519886;19.9415774099;71485312;18.6861313869;;859.4;19.3210754395;19.8449612403;29.1060314178;19.9415774099;68.1737060547;18.6861313869
915;30703924;19.8449612403;15407341;19.9415774099;258271.86;18.6861313869;;859.5;29.2815437317;19.8449612403;14.6935853958;19.9415774099;0.2463072395;18.6861313869
915;23428838;19.8449612403;43558340;19.9415774099;238807.7;18.6861313869;;859.6;22.3434810638;19.8449612403;41.5404701233;19.9415774099;0.2277447701;18.6861313869
915;14703700;19.8449612403;21425904;19.9415774099;1926485.5;18.6861313869;;859.7;14.0225410461;19.8449612403;20.4333343506;19.9415774099;1.8372397423;18.6861313869
915;23014486;19.8449612403;39500808;19.9415774099;6262769.5;18.6861313869;;859.8;21.9483242035;19.8449612403;37.6709060669;19.9415774099;5.9726424217;18.6861313869
915;91196040;19.8449612403;12716078;19.9415774099;10171462;18.6861313869;;859.9;86.971321106;19.8449612403;12.126996994;19.9415774099;9.7002620697;18.6861313869
916;12660885;19.8449612403;20461904;19.9415774099;26531618;18.6861313869;;860;12.0743608475;19.8449612403;19.5139923096;19.9415774099;25.3025226593;18.6861313869
916;13288029;19.8449612403;35690684;19.9415774099;2569320.5;18.6861313869;;860.1;12.672451973;19.8449612403;34.0372886658;19.9415774099;2.4502949715;18.6861313869
916;27114434;19.8449612403;27977270;19.9415774099;30809128;18.6861313869;;860.2;25.8583393097;19.8449612403;26.6812038422;19.9415774099;29.3818740845;18.6861313869
916;28282312;19.8449612403;20543962;19.9415774099;10175962;18.6861313869;;860.3;26.972114563;19.8449612403;19.5922489166;19.9415774099;9.7045536041;18.6861313869
916;17889050;19.8449612403;25755030;19.9415774099;5137126.5;18.6861313869;;860.4;17.0603275299;19.8449612403;24.5619106293;19.9415774099;4.8991456032;18.6861313869
916;25559030;19.8449612403;30496040;19.9415774099;26970612;18.6861313869;;860.5;24.3749904633;19.8449612403;29.0832901001;19.9415774099;25.7211799622;18.6861313869
916;20895540;19.8449612403;15117333;19.9415774099;26771232;18.6861313869;;860.6;19.9275398254;19.8449612403;14.4170122147;19.9415774099;25.531036377;18.6861313869
916;17259856;19.8449612403;28517176;19.9415774099;28234758;18.6861313869;;860.7;16.4602813721;19.8449612403;27.1960983276;19.9415774099;26.9267635345;18.6861313869
916;45564888;19.8449612403;30580656;19.9415774099;36096788;18.6861313869;;860.8;43.4540634155;19.8449612403;29.1639862061;19.9415774099;34.4245796204;18.6861313869
916;31956244;19.8449612403;23123884;19.9415774099;28228700;18.6861313869;;860.9;30.4758491516;19.8449612403;22.0526542664;19.9415774099;26.9209861755;18.6861313869
917;6393418;19.8449612403;23125710;19.9415774099;30213866;18.6861313869;;861;6.0972385406;19.8449612403;22.0543956757;19.9415774099;28.8141880035;18.6861313869
917;7529333.5;19.8449612403;22469434;19.9415774099;60544944;18.6861313869;;861.1;7.1805319786;19.8449612403;21.42852211;19.9415774099;57.7401580811;18.6861313869
917;19144674;19.8449612403;25945098;19.9415774099;16441282;18.6861313869;;861.2;18.2577838898;19.8449612403;24.7431735992;19.9415774099;15.6796283722;18.6861313869
917;8789496;19.8449612403;5888221.5;19.9415774099;40671348;18.6861313869;;861.3;8.3823165894;19.8449612403;5.6154456139;19.9415774099;38.7872200012;18.6861313869
917;31690148;19.8449612403;50580972;19.9415774099;38738780;18.6861313869;;861.4;30.2220802307;19.8449612403;48.2377738953;19.9415774099;36.9441795349;18.6861313869
917;10222602;19.8449612403;25431156;19.9415774099;26461282;18.6861313869;;861.5;9.7490329742;19.8449612403;24.2530403137;19.9415774099;25.2354450226;18.6861313869
917;3194437;19.8449612403;18363798;19.9415774099;27430332;18.6861313869;;861.6;3.0464525223;19.8449612403;17.5130825043;19.9415774099;26.1596031189;18.6861313869
917;32301126;19.8449612403;40551176;19.9415774099;10168462;18.6861313869;;861.7;30.8047542572;19.8449612403;38.6726150513;19.9415774099;9.6974010468;18.6861313869
917;10126308;19.8449612403;30831846;19.9415774099;23602652;18.6861313869;;861.8;9.6571998596;19.8449612403;29.4035396576;19.9415774099;22.5092430115;18.6861313869
918;35783148;19.8449612403;13041654;19.9415774099;22351048;18.6861313869;;861.9;34.1254692078;19.8449612403;12.4374904633;19.9415774099;21.3156204224;18.6861313869
918;36711644;19.8449612403;35597416;19.9415774099;33394410;18.6861313869;;862;35.0109519958;19.8449612403;33.9483413696;19.9415774099;31.8473911285;18.6861313869
918;8866520;19.8449612403;41322072;19.9415774099;43244964;18.6861313869;;862.1;8.4557723999;19.8449612403;39.4077987671;19.9415774099;41.2416114807;18.6861313869
918;53043004;19.8449612403;35930100;19.9415774099;4561558;18.6861313869;;862.2;50.5857505798;19.8449612403;34.2656135559;19.9415774099;4.3502407074;18.6861313869
918;28315982;19.8449612403;13155438;19.9415774099;21492078;18.6861313869;;862.3;27.0042247772;19.8449612403;12.5460033417;19.9415774099;20.4964427948;18.6861313869
918;4628524.5;19.8449612403;82368.94;19.9415774099;32750424;18.6861313869;;862.4;4.4141049385;19.8449612403;0.0785531425;19.9415774099;31.2332382202;18.6861313869
918;5907476;19.8449612403;7206500.5;19.9415774099;21749088;18.6861313869;;862.5;5.633808136;19.8449612403;6.872654438;19.9415774099;20.7415466309;18.6861313869
918;29127824;19.8449612403;504.85;19.9415774099;39603896;18.6861313869;;862.6;27.7784576416;19.8449612403;0.0004814625;19.9415774099;37.7692184448;18.6861313869
918;17893594;19.8449612403;0;19.9415774099;43214464;18.6861313869;;862.7;17.064661026;19.8449612403;0;19.9415774099;41.2125244141;18.6861313869
918;27845348;19.8449612403;0;19.9415774099;20530332;18.6861313869;;862.8;26.555393219;19.8449612403;0;19.9415774099;19.5792503357;18.6861313869
919;33556416;19.8449612403;2569320.5;19.9415774099;24436084;18.6861313869;;862.9;32.0018920898;19.8449612403;2.4502949715;19.9415774099;23.3040657043;18.6861313869
919;32614346;19.8449612403;15241193;19.9415774099;23020848;18.6861313869;;863;31.1034641266;19.8449612403;14.5351343155;19.9415774099;21.9543914795;18.6861313869
919;19590406;19.8449612403;5076731;19.9415774099;30523386;18.6861313869;;863.1;18.6828670502;19.8449612403;4.841547966;19.9415774099;29.109369278;18.6861313869
919;25560544;19.8449612403;7591846.5;19.9415774099;16443732;18.6861313869;;863.2;24.3764343262;19.8449612403;7.2401490211;19.9415774099;15.6819648743;18.6861313869
919;35462856;19.8449612403;15217193;19.9415774099;24466370;18.6861313869;;863.3;33.8200149536;19.8449612403;14.5122461319;19.9415774099;23.3329486847;18.6861313869
919;27858348;19.8449612403;21763332;19.9415774099;19290418;18.6861313869;;863.4;26.5677909851;19.8449612403;20.7551307678;19.9415774099;18.3967761993;18.6861313869
919;34524256;19.8449612403;27360264;19.9415774099;39837360;18.6861313869;;863.5;32.9248962402;19.8449612403;26.0927810669;19.9415774099;37.9918670654;18.6861313869
919;34544224;19.8449612403;24875888;19.9415774099;43084964;18.6861313869;;863.6;32.943939209;19.8449612403;23.7234954834;19.9415774099;41.0890235901;18.6861313869
919;23014486;19.8449612403;22451896;19.9415774099;6109757.5;18.6861313869;;863.7;21.9483242035;19.8449612403;21.4117965698;19.9415774099;5.8267188072;18.6861313869
919;40524732;19.8449612403;14044661;19.9415774099;37322040;18.6861313869;;863.8;38.6473960876;19.8449612403;13.3940324783;19.9415774099;35.5930709839;18.6861313869
920;24943244;19.8449612403;28369616;19.9415774099;38796916;18.6861313869;;863.9;23.7877311707;19.8449612403;27.0553741455;19.9415774099;36.999622345;18.6861313869
920;15686276;19.8449612403;31414914;19.9415774099;23700292;18.6861313869;;864;14.9595985413;19.8449612403;29.9595966339;19.9415774099;22.6023597717;18.6861313869
920;20264116;19.8449612403;24316390;19.9415774099;2166602;18.6861313869;;864.1;19.3253669739;19.8449612403;23.1899166107;19.9415774099;2.0662326813;18.6861313869
920;30685982;19.8449612403;41631740;19.9415774099;16442232;18.6861313869;;864.2;29.2644329071;19.8449612403;39.7031211853;19.9415774099;15.6805343628;18.6861313869
920;30390924;19.8449612403;16776379;19.9415774099;19202856;18.6861313869;;864.3;28.9830436707;19.8449612403;15.9992017746;19.9415774099;18.3132705688;18.6861313869
920;35839060;19.8449612403;43238964;19.9415774099;12842059;18.6861313869;;864.4;34.1787910461;19.8449612403;41.2358894348;19.9415774099;12.2471418381;18.6861313869
920;33246176;19.8449612403;42292040;19.9415774099;13638913;18.6861313869;;864.5;31.7060241699;19.8449612403;40.3328323364;19.9415774099;13.0070810318;18.6861313869
920;30390924;19.8449612403;16529195;19.9415774099;24527462;18.6861313869;;864.6;28.9830436707;19.8449612403;15.7634687424;19.9415774099;23.391210556;18.6861313869
920;15361438;19.8449612403;28161578;19.9415774099;15585642;18.6861313869;;864.7;14.6498088837;19.8449612403;26.8569736481;19.9415774099;14.8636264801;18.6861313869
921;20263616;19.8449612403;41076312;19.9415774099;30215848;18.6861313869;;864.8;19.3248901367;19.8449612403;39.1734237671;19.9415774099;28.816078186;18.6861313869
921;68385080;19.8449612403;7626346.5;19.9415774099;2513447.5;18.6861313869;;864.9;65.2170944214;19.8449612403;7.2730507851;19.9415774099;2.3970103264;18.6861313869
921;21968518;19.8449612403;38143032;19.9415774099;24805110;18.6861313869;;865;20.9508113861;19.8449612403;36.3760299683;19.9415774099;23.6559963226;18.6861313869
921;23016002;19.8449612403;15254693;19.9415774099;29318848;18.6861313869;;865.1;21.9497699738;19.8449612403;14.5480089188;19.9415774099;27.9606323242;18.6861313869
921;25327770;19.8449612403;27966270;19.9415774099;28404478;18.6861313869;;865.2;24.1544437408;19.8449612403;26.6707134247;19.9415774099;27.0886211395;18.6861313869
921;23653778;19.8449612403;21741516;19.9415774099;22872040;18.6861313869;;865.3;22.5580005646;19.8449612403;20.7343254089;19.9415774099;21.8124771118;18.6861313869
921;6964587;19.8449612403;22091646;19.9415774099;64630896;18.6861313869;;865.4;6.6419477463;19.8449612403;21.0682353973;19.9415774099;61.6368255615;18.6861313869
921;5766806;19.8449612403;31007428;19.9415774099;25363972;18.6861313869;;865.5;5.4996547699;19.8449612403;29.5709877014;19.9415774099;24.1889686584;18.6861313869
921;34832436;19.8449612403;42858940;19.9415774099;26874604;18.6861313869;;865.6;33.2187995911;19.8449612403;40.8734703064;19.9415774099;25.6296195984;18.6861313869
921;25571652;19.8449612403;28288146;19.9415774099;24290642;18.6861313869;;865.7;24.3870277405;19.8449612403;26.977678299;19.9415774099;23.1653614044;18.6861313869
922;15342991;19.8449612403;14516860;19.9415774099;29618486;18.6861313869;;865.8;14.6322164536;19.8449612403;13.8443565369;19.9415774099;28.246389389;18.6861313869
922;17561676;19.8449612403;37774020;19.9415774099;60080900;18.6861313869;;865.9;16.7481193542;19.8449612403;36.0241127014;19.9415774099;57.2976112366;18.6861313869
922;6440087.5;19.8449612403;19955168;19.9415774099;36361408;18.6861313869;;866;6.1417460442;19.8449612403;19.0307312012;19.9415774099;34.676940918;18.6861313869
922;34204808;19.8449612403;20941506;19.9415774099;22482694;18.6861313869;;866.1;32.6202468872;19.8449612403;19.9713764191;19.9415774099;21.4411678314;18.6861313869
922;20458836;19.8449612403;30513684;19.9415774099;21836700;18.6861313869;;866.2;19.5110664368;19.8449612403;29.1001167297;19.9415774099;20.8250999451;18.6861313869
922;32941608;19.8449612403;19976118;19.9415774099;21692000;18.6861313869;;866.3;31.4155654907;19.8449612403;19.0507106781;19.9415774099;20.6871032715;18.6861313869
922;17271748;19.8449612403;31066270;19.9415774099;36298944;18.6861313869;;866.4;16.471622467;19.8449612403;29.6271038055;19.9415774099;34.6173706055;18.6861313869
922;43698952;19.8449612403;10310573;19.9415774099;26517192;18.6861313869;;866.5;41.6745681763;19.8449612403;9.8329286575;19.9415774099;25.2887649536;18.6861313869
922;30390924;19.8449612403;27971068;19.9415774099;16818982;18.6861313869;;866.6;28.9830436707;19.8449612403;26.6752891541;19.9415774099;16.0398311615;18.6861313869
923;21096612;19.8449612403;35596616;19.9415774099;34391200;18.6861313869;;866.7;20.1192970276;19.8449612403;33.9475784302;19.9415774099;32.7980041504;18.6861313869
923;24714896;19.8449612403;10268195;19.9415774099;38217580;18.6861313869;;866.8;23.5699615479;19.8449612403;9.7925138474;19.9415774099;36.4471244812;18.6861313869
923;22793194;19.8449612403;45763580;19.9415774099;10257593;18.6861313869;;866.9;21.7372837067;19.8449612403;43.6435508728;19.9415774099;9.7824029922;18.6861313869
923;28128816;19.8449612403;38149032;19.9415774099;22034556;18.6861313869;;867;26.8257293701;19.8449612403;36.3817520142;19.9415774099;21.0137901306;18.6861313869
923;25483808;19.8449612403;22886540;19.9415774099;23172486;18.6861313869;;867.1;24.3032531738;19.8449612403;21.8263053894;19.9415774099;22.0990047455;18.6861313869
923;10077428;19.8449612403;33703456;19.9415774099;24094078;18.6861313869;;867.2;9.610584259;19.8449612403;32.1421203613;19.9415774099;22.9779033661;18.6861313869
923;34528796;19.8449612403;7783748;19.9415774099;27163506;18.6861313869;;867.3;32.9292259216;19.8449612403;7.423160553;19.9415774099;25.9051380157;18.6861313869
923;30471536;19.8449612403;7292117;19.9415774099;12710078;18.6861313869;;867.4;29.0599212646;19.8449612403;6.9543046951;19.9415774099;12.1212749481;18.6861313869
923;3194437;19.8449612403;12715578;19.9415774099;30524386;18.6861313869;;867.5;3.0464525223;19.8449612403;12.1265201569;19.9415774099;29.1103229523;18.6861313869
923;50023176;19.8449612403;17797808;19.9415774099;23405422;18.6861313869;;867.6;47.7058181763;19.8449612403;16.9733123779;19.9415774099;22.321149826;18.6861313869
924;46638476;19.8449612403;23106214;19.9415774099;17970896;18.6861313869;;867.7;44.4779167175;19.8449612403;22.0358028412;19.9415774099;17.138381958;18.6861313869
924;16925648;19.8449612403;0;19.9415774099;46937656;18.6861313869;;867.8;16.1415557861;19.8449612403;0;19.9415774099;44.7632369995;18.6861313869
924;25589604;19.8449612403;4871847.5;19.9415774099;10272738;18.6861313869;;867.9;24.4041481018;19.8449612403;4.6461558342;19.9415774099;9.7968463898;18.6861313869
924;13300029;19.8449612403;11811116;19.9415774099;26608694;18.6861313869;;868;12.6838960648;19.8449612403;11.2639579773;19.9415774099;25.3760280609;18.6861313869
924;27859848;19.8449612403;24235260;19.9415774099;29712632;18.6861313869;;868.1;26.5692214966;19.8449612403;23.1125450134;19.9415774099;28.3361740112;18.6861313869
924;15512039;19.8449612403;464224.31;19.9415774099;11451107;18.6861313869;;868.2;14.7934331894;19.8449612403;0.4427188015;19.9415774099;10.9206266403;18.6861313869
924;18761206;19.8449612403;37357040;19.9415774099;44573540;18.6861313869;;868.3;17.892080307;19.8449612403;35.626449585;19.9415774099;42.5086402893;18.6861313869
924;37997936;19.8449612403;25680078;19.9415774099;28623758;18.6861313869;;868.4;36.2376556396;19.8449612403;24.4904308319;19.9415774099;27.2977428436;18.6861313869
924;28112662;19.8449612403;18778564;19.9415774099;128067.97;18.6861313869;;868.5;26.8103237152;19.8449612403;17.9086341858;19.9415774099;0.1221351337;18.6861313869
