Start time;lob speed(mb/sec);;;
1353355590;3392;3666615.5;3666615.5;7333231
1353355590;3392;13966154;13966154;27932308
1353355590;3392;13966154;13966154;27932308
1353355590;3392;10312156;10312156;20624312
1353355590;3392;11434539;11434539;22869078
1353355591;3393;2821428.5;2821428.5;5642857
1353355591;3393;41873.79;41873.79;83747.58
1353355591;3393;0;0;0
1353355591;3393;0;0;0
1353355591;3393;0;0;0
1353355591;3393;0;0;0
1353355591;3393;0;0;0
1353355591;3393;1807.69;1807.69;3615.38
1353355591;3393;541894.25;541894.25;1083788.5
1353355591;3393;617203.94;617203.94;1234407.88
1353355592;3394;1137000;1137000;2274000
1353355592;3394;1571192.38;1571192.38;3142384.75
1353355592;3394;2732971;2732971;5465942
1353355592;3394;6197231;6197231;12394462
1353355592;3394;5641204;5641204;11282408
1353355592;3394;7051379;7051379;14102758
1353355592;3394;11989811;11989811;23979622
1353355592;3394;12073245;12073245;24146490
1353355592;3394;12115847;12115847;24231694
1353355593;3395;17981424;17981424;35962848
1353355593;3395;3990330.25;3990330.25;7980660.5
1353355593;3395;5070505;5070505;10141010
1353355593;3395;4188894.5;4188894.5;8377789
1353355593;3395;6881084.5;6881084.5;13762169
1353355593;3395;1237835;1237835;2475670
1353355593;3395;44712.96;44712.96;89425.92
1353355593;3395;0;0;0
1353355593;3395;0;0;0
1353355593;3395;0;0;0
1353355594;3396;0;0;0
1353355594;3396;41471.16;41471.16;82942.31
1353355594;3396;0;0;0
1353355594;3396;0;0;0
1353355594;3396;505777.78;505777.78;1011555.56
1353355594;3396;795495.19;795495.19;1590990.38
1353355594;3396;2538615.5;2538615.5;5077231
1353355594;3396;2557204;2557204;5114408
1353355594;3396;3229423.25;3229423.25;6458846.5
1353355595;3397;6138704.5;6138704.5;12277409
1353355595;3397;7050874;7050874;14101748
1353355595;3397;3701709;3701709;7403418
1353355595;3397;13791578;13791578;27583156
1353355595;3397;15423535;15423535;30847070
1353355595;3397;12691573;12691573;25383146
1353355595;3397;13966154;13966154;27932308
1353355595;3397;14541166;14541166;29082332
1353355595;3397;5292135;5292135;10584270
1353355595;3397;0;0;0
1353355596;3398;0;0;0
1353355596;3398;0;0;0
1353355596;3398;0;0;0
1353355596;3398;0;0;0
1353355596;3398;0;0;0
1353355596;3398;0;0;0
1353355596;3398;872884.62;872884.62;1745769.25
1353355596;3398;1057631.12;1057631.12;2115262.25
1353355596;3398;1938990.38;1938990.38;3877980.75
1353355597;3399;2853333.25;2853333.25;5706666.5
1353355597;3399;3666115.5;3666115.5;7332231
1353355597;3399;2573086.75;2573086.75;5146173.5
1353355597;3399;2556194.25;2556194.25;5112388.5
1353355597;3399;2531115.5;2531115.5;5062231
1353355597;3399;3836692.5;3836692.5;7673385
1353355597;3399;2531115.5;2531115.5;5062231
1353355597;3399;3173398.25;3173398.25;6346796.5
1353355597;3399;5815456.5;5815456.5;11630913
1353355597;3399;14458385;14458385;28916770
1353355598;3400;12575706;12575706;25151412
1353355598;3400;13925476;13925476;27850952
1353355598;3400;15886001;15886001;31772002
1353355598;3400;11246855;11246855;22493710
1353355598;3400;500;500;1000
1353355598;3400;0;0;0
1353355598;3400;0;0;0
1353355598;3400;0;0;0
1353355598;3400;0;0;0
1353355598;3400;0;0;0
1353355599;3401;0;0;0
1353355599;3401;523730.78;523730.78;1047461.56
1353355599;3401;595401.88;595401.88;1190803.75
1353355599;3401;1922846.25;1922846.25;3845692.5
1353355599;3401;3142884.75;3142884.75;6285769.5
1353355599;3401;4493670;4493670;8987340
1353355599;3401;5150269.5;5150269.5;10300539
1353355599;3401;8205616;8205616;16411232
1353355599;3401;14489885;14489885;28979770
1353355600;3402;14576424;14576424;29152848
1353355600;3402;13267847;13267847;26535694
1353355600;3402;13967350;13967350;27934700
1353355600;3402;14895224;14895224;29790448
1353355600;3402;6863327;6863327;13726654
1353355600;3402;0;0;0
1353355600;3402;0;0;0
1353355600;3402;0;0;0
1353355600;3402;0;0;0
1353355600;3402;0;0;0
1353355601;3403;0;0;0
1353355601;3403;0;0;0
1353355601;3403;525538.5;525538.5;1051077
1353355601;3403;1145514.62;1145514.62;2291029.25
1353355601;3403;1396615.5;1396615.5;2793231
1353355601;3403;2292039;2292039;4584078
1353355601;3403;3317461.75;3317461.75;6634923.5
1353355601;3403;6197231;6197231;12394462
1353355601;3403;8223279;8223279;16446558
1353355602;3404;12449333;12449333;24898666
1353355602;3404;14630564;14630564;29261128
1353355602;3404;15885501;15885501;31771002
1353355602;3404;12386804;12386804;24773608
1353355602;3404;13923962;13923962;27847924
1353355602;3404;9216366;9216366;18432732
1353355602;3404;0;0;0
1353355602;3404;0;0;0
1353355602;3404;0;0;0
1353355602;3404;0;0;0
1353355603;3405;1807.69;1807.69;3615.38
1353355603;3405;0;0;0
1353355603;3405;41471.16;41471.16;82942.31
1353355603;3405;541894.25;541894.25;1083788.5
1353355603;3405;617203.94;617203.94;1234407.88
1353355603;3405;2910757.5;2910757.5;5821515
1353355603;3405;2732466.25;2732466.25;5464932.5
1353355603;3405;3142884.75;3142884.75;6285769.5
1353355603;3405;6023154;6023154;12046308
1353355603;3405;10997847;10997847;21995694
1353355604;3406;10648693;10648693;21297386
1353355604;3406;12162758;12162758;24325516
1353355604;3406;14839539;14839539;29679078
1353355604;3406;16833710;16833710;33667420
1353355604;3406;12779962;12779962;25559924
1353355604;3406;7997808;7997808;15995616
1353355604;3406;504.85;504.85;1009.71
1353355604;3406;0;0;0
1353355604;3406;0;0;0
1353355605;3407;0;0;0
1353355605;3407;1825.24;1825.24;3650.49
1353355605;3407;0;0;0
1353355605;3407;0;0;0
1353355605;3407;0;0;0
1353355605;3407;881359.25;881359.25;1762718.5
1353355605;3407;874884.62;874884.62;1749769.25
1353355605;3407;1322291.38;1322291.38;2644582.75
1353355605;3407;2706192.5;2706192.5;5412385
1353355605;3407;4451461.5;4451461.5;8902923
1353355606;3408;5062731;5062731;10125462
1353355606;3408;7548279;7548279;15096558
1353355606;3408;14278020;14278020;28556040
1353355606;3408;13791078;13791078;27582156
1353355606;3408;2379922.5;2379922.5;4759845
1353355606;3408;11609616;11609616;23219232
1353355606;3408;13878116;13878116;27756232
1353355606;3408;15247263;15247263;30494526
1353355606;3408;8085366;8085366;16170732
1353355607;3409;500;500;1000
1353355607;3409;0;0;0
1353355607;3409;0;0;0
1353355607;3409;0;0;0
1353355607;3409;0;0;0
1353355607;3409;0;0;0
1353355607;3409;0;0;0
1353355607;3409;174576.94;174576.94;349153.88
1353355607;3409;792466.06;792466.06;1584932.12
1353355607;3409;1312577;1312577;2625154
1353355608;3410;2334095.25;2334095.25;4668190.5
1353355608;3410;2880769.25;2880769.25;5761538.5
1353355608;3410;3877980.75;3877980.75;7755961.5
1353355608;3410;8020117;8020117;16040234
1353355608;3410;13440924;13440924;26881848
1353355608;3410;12691573;12691573;25383146
1353355608;3410;13308777;13308777;26617554
1353355608;3410;13354885;13354885;26709770
1353355608;3410;17185748;17185748;34371496
1353355608;3410;13011593;13011593;26023186
1353355609;3411;500;500;1000
1353355609;3411;41873.79;41873.79;83747.58
1353355609;3411;0;0;0
1353355609;3411;0;0;0
1353355609;3411;0;0;0
1353355609;3411;0;0;0
1353355609;3411;0;0;0
1353355609;3411;0;0;0
1353355609;3411;1309077;1309077;2618154
1353355610;3412;1399115.5;1399115.5;2798231
1353355610;3412;2618654;2618654;5237308
1353355610;3412;2968307.75;2968307.75;5936615.5
1353355610;3412;7668078;7668078;15336156
1353355610;3412;8372660.5;8372660.5;16745321
1353355610;3412;13165308;13165308;26330616
1353355610;3412;13484544;13484544;26969088
1353355610;3412;14101748;14101748;28203496
1353355610;3412;14013360;14013360;28026720
1353355610;3412;13925476;13925476;27850952
1353355611;3413;9304971;9304971;18609942
1353355611;3413;504.85;504.85;1009.71
1353355611;3413;0;0;0
1353355611;3413;0;0;0
1353355611;3413;0;0;0
1353355611;3413;0;0;0
1353355611;3413;0;0;0
1353355611;3413;0;0;0
1353355611;3413;541894.25;541894.25;1083788.5
1353355611;3413;616699.06;616699.06;1233398.12
1353355612;3414;1137500;1137500;2275000
1353355612;3414;3096817.5;3096817.5;6193635
1353355612;3414;2556194.25;2556194.25;5112388.5
1353355612;3414;3790602;3790602;7581204
1353355612;3414;6962990.5;6962990.5;13925981
1353355612;3414;13357193;13357193;26714386
1353355612;3414;12603185;12603185;25206370
1353355612;3414;13044117;13044117;26088234
1353355613;3415;9668128;9668128;19336256
1353355613;3415;12362251;12362251;24724502
1353355613;3415;17834.95;17834.95;35669.91
1353355613;3415;0;0;0
1353355613;3415;0;0;0
1353355613;3415;0;0;0
1353355613;3415;0;0;0
1353355613;3415;0;0;0
1353355614;3416;0;0;0
1353355614;3416;0;0;0
1353355614;3416;1309077;1309077;2618154
1353355614;3416;1324310.75;1324310.75;2648621.5
1353355614;3416;2531615.5;2531615.5;5063231
1353355614;3416;2556699.25;2556699.25;5113398.5
1353355614;3416;6199038.5;6199038.5;12398077
1353355614;3416;7050874;7050874;14101748
1353355614;3416;11898098;11898098;23796196
1353355614;3416;13442424;13442424;26884848
1353355615;3417;16858896;16858896;33717792
1353355615;3417;12867845;12867845;25735690
1353355615;3417;13349641;13349641;26699282
1353355615;3417;12692020;12692020;25384040
1353355615;3417;20077.67;20077.67;40155.34
1353355615;3417;0;0;0
1353355615;3417;0;0;0
1353355615;3417;0;0;0
1353355615;3417;0;0;0
1353355615;3417;0;0;0
1353355616;3418;0;0;0
1353355616;3418;0;0;0
1353355616;3418;872884.62;872884.62;1745769.25
1353355616;3418;1749577;1749577;3499154
1353355616;3418;2556194.25;2556194.25;5112388.5
1353355616;3418;3173398.25;3173398.25;6346796.5
1353355616;3418;3841192.5;3841192.5;7682385
1353355616;3418;9950885;9950885;19901770
1353355616;3418;12132847;12132847;24265694
1353355617;3419;12536533;12536533;25073066
1353355617;3419;3877980.75;3877980.75;7755961.5
1353355617;3419;2379417.5;2379417.5;4758835
1353355617;3419;176776.7;176776.7;353553.41
1353355617;3419;13966154;13966154;27932308
1353355617;3419;14489885;14489885;28979770
1353355617;3419;12220385;12220385;24440770
1353355617;3419;0;0;0
1353355617;3419;5737038.5;5737038.5;11474077
1353355617;3419;2052134.75;2052134.75;4104269.5
1353355618;3420;11576.92;11576.92;23153.85
1353355618;3420;0;0;0
1353355618;3420;41873.79;41873.79;83747.58
1353355618;3420;0;0;0
1353355618;3420;1825.24;1825.24;3650.49
1353355618;3420;0;0;0
1353355618;3420;0;0;0
1353355618;3420;0;0;0
1353355618;3420;872884.62;872884.62;1745769.25
1353355618;3420;1060155.38;1060155.38;2120310.75
1353355619;3421;1902057.12;1902057.12;3804114.25
1353355619;3421;3702718.5;3702718.5;7405437
1353355619;3421;3142384.75;3142384.75;6284769.5
1353355619;3421;3877980.75;3877980.75;7755961.5
1353355619;3421;7051379;7051379;14102758
1353355619;3421;8728847;8728847;17457694
1353355619;3421;12744116;12744116;25488232
1353355619;3421;12744116;12744116;25488232
1353355619;3421;13484544;13484544;26969088
1353355620;3422;14092762;14092762;28185524
1353355620;3422;10649193;10649193;21298386
1353355620;3422;3701709;3701709;7403418
1353355620;3422;4157134.75;4157134.75;8314269.5
1353355620;3422;504.85;504.85;1009.71
1353355620;3422;0;0;0
1353355620;3422;0;0;0
1353355620;3422;0;0;0
1353355620;3422;0;0;0
1353355620;3422;0;0;0
1353355621;3423;0;0;0
1353355621;3423;523730.78;523730.78;1047461.56
1353355621;3423;834844.69;834844.69;1669689.38
1353355621;3423;1588971;1588971;3177942
1353355621;3423;2531615.5;2531615.5;5063231
1353355621;3423;5200272;5200272;10400544
1353355621;3423;4451961.5;4451961.5;8903923
1353355621;3423;6284769.5;6284769.5;12569539
1353355621;3423;8136241;8136241;16272482
1353355622;3424;16081028;16081028;32162056
1353355622;3424;12691573;12691573;25383146
1353355622;3424;13354885;13354885;26709770
1353355622;3424;12482001;12482001;24964002
1353355622;3424;17645222;17645222;35290444
1353355622;3424;42281.55;42281.55;84563.11
1353355622;3424;0;0;0
1353355622;3424;0;0;0
1353355622;3424;0;0;0
1353355622;3424;0;0;0
1353355623;3425;0;0;0
1353355623;3425;0;0;0
1353355623;3425;0;0;0
1353355623;3425;891048.12;891048.12;1782096.25
1353355623;3425;1747769.25;1747769.25;3495538.5
1353355623;3425;2552155.5;2552155.5;5104311
1353355623;3425;2551650.5;2551650.5;5103301
1353355623;3425;5808772;5808772;11617544
1353355623;3425;5842020;5842020;11684040
1353355624;3426;7425409.5;7425409.5;14850819
1353355624;3426;12778952;12778952;25557904
1353355624;3426;17673242;17673242;35346484
1353355624;3426;12569539;12569539;25139078
1353355624;3426;12866331;12866331;25732662
1353355624;3426;14816226;14816226;29632452
1353355624;3426;3883157;3883157;7766314
1353355624;3426;0;0;0
1353355624;3426;0;0;0
1353355624;3426;0;0;0
1353355625;3427;0;0;0
1353355625;3427;0;0;0
1353355625;3427;0;0;0
1353355625;3427;0;0;0
1353355625;3427;872884.62;872884.62;1745769.25
1353355625;3427;1764738;1764738;3529476
1353355625;3427;2531615.5;2531615.5;5063231
1353355625;3427;2556194.25;2556194.25;5112388.5
1353355625;3427;3668423.25;3668423.25;7336846.5
1353355625;3427;10223767;10223767;20447534
1353355626;3428;2531615.5;2531615.5;5063231
1353355626;3428;10387077;10387077;20774154
1353355626;3428;12779962;12779962;25559924
1353355626;3428;11347501;11347501;22695002
1353355626;3428;14542175;14542175;29084350
1353355626;3428;13484544;13484544;26969088
1353355626;3428;15100655;15100655;30201310
1353355626;3428;492019.25;492019.25;984038.5
1353355626;3428;0;0;0
1353355627;3429;0;0;0
1353355627;3429;0;0;0
1353355627;3429;41873.79;41873.79;83747.58
1353355627;3429;0;0;0
1353355627;3429;0;0;0
1353355627;3429;0;0;0
1353355627;3429;872884.62;872884.62;1745769.25
1353355627;3429;1060155.38;1060155.38;2120310.75
1353355627;3429;1941230.88;1941230.88;3882461.75
1353355627;3429;3460961.75;3460961.75;6921923.5
1353355628;3430;4276885;4276885;8553770
1353355628;3430;8989865;8989865;17979730
1353355628;3430;12744116;12744116;25488232
1353355628;3430;12691573;12691573;25383146
1353355628;3430;13484544;13484544;26969088
1353355628;3430;16323193;16323193;32646386
1353355628;3430;14489885;14489885;28979770
1353355628;3430;11750962;11750962;23501924
1353355628;3430;504.85;504.85;1009.71
1353355628;3430;0;0;0
1353355629;3431;0;0;0
1353355629;3431;0;0;0
1353355629;3431;0;0;0
1353355629;3431;0;0;0
1353355629;3431;0;0;0
1353355629;3431;0;0;0
1353355629;3431;1310884.62;1310884.62;2621769.25
1353355629;3431;1412699.12;1412699.12;2825398.25
1353355629;3431;2644077.75;2644077.75;5288155.5
1353355630;3432;3458781;3458781;6917562
1353355630;3432;0;0;0
1353355630;3432;2597563.25;2597563.25;5195126.5
1353355630;3432;504.85;504.85;1009.71
1353355630;3432;0;0;0
1353355630;3432;2360538.5;2360538.5;4721077
1353355630;3432;4888154;4888154;9776308
1353355630;3432;5761038.5;5761038.5;11522077
1353355630;3432;7050874;7050874;14101748
1353355630;3432;13791578;13791578;27583156
1353355631;3433;15129752;15129752;30259504
1353355631;3433;12688544;12688544;25377088
1353355631;3433;12691069;12691069;25382138
1353355631;3433;16008838;16008838;32017676
1353355631;3433;41980.39;41980.39;83960.79
1353355631;3433;0;0;0
1353355631;3433;0;0;0
1353355631;3433;1825.24;1825.24;3650.49
1353355631;3433;18163.46;18163.46;36326.93
1353355632;3434;0;0;0
1353355632;3434;0;0;0
1353355632;3434;0;0;0
1353355632;3434;881359.25;881359.25;1762718.5
1353355632;3434;2028388.5;2028388.5;4056777
1353355632;3434;2094923.12;2094923.12;4189846.25
1353355632;3434;2555689.5;2555689.5;5111379
1353355632;3434;3878485.5;3878485.5;7756971
1353355632;3434;1570692.38;1570692.38;3141384.75
1353355632;3434;3340077.75;3340077.75;6680155.5
1353355633;3435;2508000;2508000;5016000
1353355633;3435;3877476;3877476;7754952
1353355633;3435;2598573;2598573;5197146
1353355633;3435;3160548.25;3160548.25;6321096.5
1353355633;3435;4495689.5;4495689.5;8991379
1353355633;3435;9427154;9427154;18854308
1353355633;3435;10116962;10116962;20233924
1353355633;3435;12744116;12744116;25488232
1353355633;3435;9863847;9863847;19727694
1353355633;3435;8989865;8989865;17979730
1353355634;3436;13660228;13660228;27320456
1353355634;3436;3877980.75;3877980.75;7755961.5
1353355634;3436;316942.31;316942.31;633884.62
1353355634;3436;0;0;0
1353355634;3436;0;0;0
1353355634;3436;0;0;0
1353355634;3436;0;0;0
1353355634;3436;0;0;0
1353355634;3436;0;0;0
1353355635;3437;0;0;0
1353355635;3437;872884.62;872884.62;1745769.25
1353355635;3437;1783850.5;1783850.5;3567701
1353355635;3437;2467806;2467806;4935612
1353355635;3437;3317461.75;3317461.75;6634923.5
1353355635;3437;4447461.5;4447461.5;8894923
1353355635;3437;8118077.5;8118077.5;16236155
1353355635;3437;9959612;9959612;19919224
1353355635;3437;11751143;11751143;23502286
1353355635;3437;12744116;12744116;25488232
1353355636;3438;14924578;14924578;29849156
1353355636;3438;16497270;16497270;32994540
1353355636;3438;12733447;12733447;25466894
1353355636;3438;1451942.38;1451942.38;2903884.75
1353355636;3438;0;0;0
1353355636;3438;0;0;0
1353355636;3438;0;0;0
1353355636;3438;0;0;0
1353355636;3438;0;0;0
1353355637;3439;0;0;0
1353355637;3439;0;0;0
1353355637;3439;872884.62;872884.62;1745769.25
1353355637;3439;1059650.5;1059650.5;2119301
1353355637;3439;3085009.75;3085009.75;6170019.5
1353355637;3439;2531615.5;2531615.5;5063231
1353355637;3439;2531615.5;2531615.5;5063231
1353355637;3439;0;0;0
1353355637;3439;0;0;0
1353355637;3439;1138000;1138000;2276000
1353355638;3440;3142884.75;3142884.75;6285769.5
1353355638;3440;4451961.5;4451961.5;8903923
1353355638;3440;4276885;4276885;8553770
1353355638;3440;5816971;5816971;11633942
1353355638;3440;12162758;12162758;24325516
1353355638;3440;14487885;14487885;28975770
1353355638;3440;12691573;12691573;25383146
1353355638;3440;12657078;12657078;25314156
1353355638;3440;13471418;13471418;26942836
1353355639;3441;7822750.5;7822750.5;15645501
1353355639;3441;500;500;1000
1353355639;3441;43278.85;43278.85;86557.7
1353355639;3441;0;0;0
1353355639;3441;0;0;0
1353355639;3441;0;0;0
1353355639;3441;0;0;0
1353355639;3441;0;0;0
1353355639;3441;0;0;0
1353355639;3441;1309077;1309077;2618154
1353355640;3442;1399115.5;1399115.5;2798231
1353355640;3442;2269500;2269500;4539000
1353355640;3442;2556194.25;2556194.25;5112388.5
1353355640;3442;3840692.5;3840692.5;7681385
1353355640;3442;7594346.5;7594346.5;15188693
1353355640;3442;10648693;10648693;21297386
1353355640;3442;12220385;12220385;24440770
1353355640;3442;12867845;12867845;25735690
1353355640;3442;14919078;14919078;29838156
1353355640;3442;15240700;15240700;30481400
1353355641;3443;13228190;13228190;26456380
1353355641;3443;3845456.5;3845456.5;7690913
1353355641;3443;1807.69;1807.69;3615.38
1353355641;3443;0;0;0
1353355641;3443;0;0;0
1353355641;3443;0;0;0
1353355641;3443;0;0;0
1353355641;3443;0;0;0
1353355641;3443;18339.81;18339.81;36679.61
1353355642;3444;864571.44;864571.44;1729142.88
1353355642;3444;1060155.38;1060155.38;2120310.75
1353355642;3444;1962317.38;1962317.38;3924634.75
1353355642;3444;3524932.25;3524932.25;7049864.5
1353355642;3444;3228923.25;3228923.25;6457846.5
