Start time;lob speed (mb/sec);;;;;;;;
1352906324;14.2321056289;;;;;;;;
End time;;;;;;;;;
1352907763;;;;;;;;;
Elapsed;;;;;;;;;
1439;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352907408;1084;26890074;26890074;53780148;2904128;2904128;4296.3;4296.3;8592.59
1352907408;1084;14450758;14450758;28901516;1488428;1488428;2320.39;2320.39;4640.78
1352907409;1085;12618781;12618781;25237562;1324972;1324972;2009.52;2009.52;4019.05
1352907409;1085;12864311;12864311;25728622;1325024;1325024;2058.25;2058.25;4116.51
1352907409;1085;18734748;18734748;37469496;1929679;1929679;3320.39;3320.39;6640.78
1352907409;1085;6981330.5;6981330.5;13962661;719077;719077;1291.26;1291.26;2582.52
1352907409;1085;2555689.5;2555689.5;5111379;263236;263236;417.48;417.48;834.95
1352907409;1085;0;0;0;0;0;0;0;0
1352907409;1085;0;0;0;0;0;0;0;0
1352907409;1085;18766270;18766270;37532540;1951692;1951692;3086.54;3086.54;6173.08
1352907409;1085;6631923.5;6631923.5;13263847;689720;689720;1057.69;1057.69;2115.38
1352907409;1085;0;0;0;0;0;0;0;0
1352907410;1086;18761770;18761770;37523540;1951224;1951224;3000;3000;6000
1352907410;1086;4139107;4139107;8278214;426328;426328;621.36;621.36;1242.72
1352907410;1086;2985009.75;2985009.75;5970019.5;307456;307456;271.84;271.84;543.69
1352907410;1086;38514040;38514040;77028080;4005460;4005460;3413.46;3413.46;6826.92
1352907410;1086;2339018.75;2339018.75;4678037.5;250275;250275;607.48;607.48;1214.95
1352907410;1086;176271.86;176271.86;352543.72;18156;18156;29.13;29.13;58.25
1352907410;1086;0;0;0;0;0;0;0;0
1352907410;1086;9250077;9250077;18500154;962008;962008;1480.77;1480.77;2961.54
1352907410;1086;2530615.5;2530615.5;5061231;263184;263184;403.85;403.85;807.69
1352907410;1086;7590846.5;7590846.5;15181693;789448;789448;1192.31;1192.31;2384.62
1352907411;1087;22570056;22570056;45140112;2369856;2369856;2171.43;2171.43;4342.86
1352907411;1087;12866331;12866331;25732662;1325232;1325232;2097.09;2097.09;4194.17
1352907411;1087;40711396;40711396;81422792;4233985;4233985;6625;6625;13250
1352907411;1087;5736533;5736533;11473066;613809;613809;1242.99;1242.99;2485.98
1352907411;1087;2731961.25;2731961.25;5463922.5;281392;281392;446.6;446.6;893.2
1352907411;1087;42328656;42328656;84657312;4402180;4402180;6875;6875;13750
1352907411;1087;0;0;0;0;0;0;0;0
1352907411;1087;21295386;21295386;42590772;2214720;2214720;3461.54;3461.54;6923.08
1352907411;1087;11809204;11809204;23618408;1216348;1216348;1932.04;1932.04;3864.08
1352907412;1088;23406314;23406314;46812628;2457663;2457663;2704.76;2704.76;5409.52
1352907412;1088;20510540;20510540;41021080;2133096;2133096;3346.15;3346.15;6692.31
1352907412;1088;17010292;17010292;34020584;1752060;1752060;2805.83;2805.83;5611.65
1352907412;1088;22868078;22868078;45736156;2378280;2378280;3750;3750;7500
1352907412;1088;7680885;7680885;15361770;798812;798812;1259.62;1259.62;2519.23
1352907412;1088;10123962;10123962;20247924;1052892;1052892;1644.23;1644.23;3288.46
1352907412;1088;3523922.5;3523922.5;7047845;362964;362964;553.4;553.4;1106.8
1352907412;1088;18329748;18329748;36659496;1887964;1887964;2980.58;2980.58;5961.17
1352907412;1088;2258631.25;2258631.25;4517262.5;232639;232639;699.03;699.03;1398.06
1352907412;1088;20682116;20682116;41364232;2150940;2150940;3317.31;3317.31;6634.62
1352907413;1089;0;0;0;0;0;0;0;0
1352907413;1089;4846718.5;4846718.5;9693437;499212;499212;786.41;786.41;1572.82
1352907413;1089;11694654;11694654;23389308;1216244;1216244;1894.23;1894.23;3788.46
1352907413;1089;3524427.25;3524427.25;7048854.5;363016;363016;563.11;563.11;1126.21
1352907413;1089;35608000;35608000;71216000;3703232;3703232;5769.23;5769.23;11538.46
1352907413;1089;24437270;24437270;48874540;2541476;2541476;3971.15;3971.15;7942.31
1352907413;1089;848456.38;848456.38;1696912.75;87391;87391;466.02;466.02;932.04
1352907413;1089;4406291.5;4406291.5;8812583;453848;453848;718.45;718.45;1436.89
1352907413;1089;20353626;20353626;40707252;2116777;2116777;3442.31;3442.31;6884.62
1352907414;1090;22647810;22647810;45295620;2378020;2378020;3666.67;3666.67;7333.33
1352907414;1090;23080002;23080002;46160004;2377240;2377240;3592.23;3592.23;7184.47
1352907414;1090;13353385;13353385;26706770;1388752;1388752;2173.08;2173.08;4346.15
1352907414;1090;7022548.5;7022548.5;14045097;730345;730345;1144.23;1144.23;2288.46
1352907414;1090;11070204;11070204;22140408;1140231;1140231;2116.5;2116.5;4233.01
1352907414;1090;19898770;19898770;39797540;2069472;2069472;3230.77;3230.77;6461.54
1352907414;1090;0;0;0;0;0;0;0;0
1352907414;1090;9862347;9862347;19724694;1025684;1025684;1605.77;1605.77;3211.54
1352907414;1090;7667068.5;7667068.5;15334137;789708;789708;1252.43;1252.43;2504.85
1352907414;1090;3490038.5;3490038.5;6980077;362964;362964;548.08;548.08;1096.15
1352907415;1091;29566040;29566040;59132080;3074868;3074868;4413.46;4413.46;8826.92
1352907415;1091;3916731;3916731;7833462;407340;407340;432.69;432.69;865.38
1352907415;1091;3697165.25;3697165.25;7394330.5;380808;380808;524.27;524.27;1048.54
1352907415;1091;21642040;21642040;43284080;2250772;2250772;3471.15;3471.15;6942.31
1352907415;1091;21608452;21608452;43216904;2247279;2247279;3769.23;3769.23;7538.46
1352907415;1091;7679385;7679385;15358770;798656;798656;1230.77;1230.77;2461.54
1352907415;1091;10221243;10221243;20442486;1052788;1052788;1640.78;1640.78;3281.55
1352907415;1091;22467846;22467846;44935692;2314188;2314188;3582.52;3582.52;7165.05
1352907415;1091;8290154;8290154;16580308;862176;862176;1326.92;1326.92;2653.85
1352907415;1091;10220738;10220738;20441476;1052736;1052736;1631.07;1631.07;3262.14
1352907416;1092;3457295.25;3457295.25;6914590.5;363016;363016;552.38;552.38;1104.76
1352907416;1092;17808528;17808528;35617056;1887704;1887704;2849.06;2849.06;5698.11
1352907416;1092;2123594.25;2123594.25;4247188.5;214483;214483;683.17;683.17;1366.34
1352907416;1092;5375029.5;5375029.5;10750059;553628;553628;864.08;864.08;1728.16
1352907416;1092;39705000;39705000;79410000;4129320;4129320;6346.15;6346.15;12692.31
1352907416;1092;14714408;14714408;29428816;1515584;1515584;2349.51;2349.51;4699.03
1352907416;1092;18386924;18386924;36773848;1912240;1912240;2442.31;2442.31;4884.62
1352907416;1092;3516349.75;3516349.75;7032699.5;362184;362184;407.77;407.77;815.53
1352907416;1092;16836424;16836424;33672848;1750988;1750988;2586.54;2586.54;5173.08
1352907417;1093;8101764;8101764;16203528;858787;858787;1613.21;1613.21;3226.41
1352907417;1093;14950471;14950471;29900942;1524948;1524948;2441.18;2441.18;4882.35
1352907417;1093;15463389;15463389;30926778;1592729;1592729;2533.98;2533.98;5067.96
1352907417;1093;17804346;17804346;35608692;1851652;1851652;2894.23;2894.23;5788.46
1352907417;1093;2531115.5;2531115.5;5062231;263236;263236;413.46;413.46;826.92
1352907417;1093;10311146;10311146;20622292;1062048;1062048;1689.32;1689.32;3378.64
1352907417;1093;12299776;12299776;24599552;1316076;1316076;1990.65;1990.65;3981.31
1352907417;1093;23704876;23704876;47409752;2465307;2465307;4144.23;4144.23;8288.46
1352907417;1093;509532.72;509532.72;1019065.44;54520;54520;93.46;93.46;186.92
1352907417;1093;15069476;15069476;30138952;1552156;1552156;2456.31;2456.31;4912.62
1352907418;1094;34318284;34318284;68636568;3603420;3603420;5571.43;5571.43;11142.86
1352907418;1094;7380935;7380935;14761870;789760;789760;1214.95;1214.95;2429.91
1352907418;1094;7679885;7679885;15359770;798708;798708;1240.38;1240.38;2480.77
1352907418;1094;10222758;10222758;20445516;1052944;1052944;1669.9;1669.9;3339.81
1352907418;1094;6022154;6022154;12044308;626304;626304;980.77;980.77;1961.54
1352907418;1094;20402612;20402612;40805224;2101469;2101469;3582.52;3582.52;7165.05
1352907418;1094;19912982;19912982;39825964;2070950;2070950;3384.62;3384.62;6769.23
1352907418;1094;9862347;9862347;19724694;1025684;1025684;1605.77;1605.77;3211.54
1352907418;1094;7742235.5;7742235.5;15484471;789708;789708;1264.71;1264.71;2529.41
1352907419;1095;12619771;12619771;25239542;1325076;1325076;2028.57;2028.57;4057.14
1352907419;1095;10221243;10221243;20442486;1052788;1052788;1640.78;1640.78;3281.55
1352907419;1095;8724699;8724699;17449398;898644;898644;1427.18;1427.18;2854.37
1352907419;1095;9182702;9182702;18365404;955001;955001;1634.62;1634.62;3269.23
1352907419;1095;0;0;0;0;0;0;0;0
1352907419;1095;3491038.5;3491038.5;6982077;363068;363068;567.31;567.31;1134.62
1352907419;1095;19375040;19375040;38750080;2015004;2015004;3144.23;3144.23;6288.46
1352907419;1095;1015375.06;1015375.06;2030750.12;105599;105599;500;500;1000
1352907419;1095;17803346;17803346;35606692;1851548;1851548;2875;2875;5750
1352907419;1095;14302808;14302808;28605616;1487492;1487492;2125;2125;4250
1352907420;1096;5005600;5005600;10011200;525588;525588;657.14;657.14;1314.29
1352907420;1096;3511301.25;3511301.25;7022602.5;361664;361664;310.68;310.68;621.36
1352907420;1096;3876663.75;3876663.75;7753327.5;403173;403173;346.15;346.15;692.31
1352907420;1096;8618447;8618447;17236894;887700;887700;553.4;553.4;1106.8
1352907420;1096;27239232;27239232;54478464;2832880;2832880;3653.85;3653.85;7307.69
1352907420;1096;17976196;17976196;35952392;1851548;1851548;2902.91;2902.91;5805.83
1352907420;1096;5461461.5;5461461.5;10922923;1856897;1856897;961.76;961.76;1923.53
1352907421;1097;6309638;6309638;12619276;662512;662512;1009.52;1009.52;2019.05
1352907421;1097;16655418;16655418;33310836;1715508;1715508;2708.74;2708.74;5417.48
1352907421;1097;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352907421;1097;22865578;22865578;45731156;2378020;2378020;3701.92;3701.92;7403.85
1352907421;1097;21293386;21293386;42586772;2214512;2214512;3423.08;3423.08;6846.15
1352907421;1097;13902281;13902281;27804562;1487544;1487544;2074.77;2074.77;4149.53
1352907421;1097;21484436;21484436;42968872;2320319;2320319;3814.81;3814.81;7629.63
1352907421;1097;15422020;15422020;30844040;1588468;1588468;2514.56;2514.56;5029.13
1352907421;1097;5729087.5;5729087.5;11458175;590096;590096;951.46;951.46;1902.91
1352907421;1097;22866578;22866578;45733156;2378124;2378124;3721.15;3721.15;7442.31
1352907422;1098;36201028;36201028;72402056;3801108;3801108;5514.29;5514.29;11028.57
1352907422;1098;3081622.5;3081622.5;6163245;326652;326652;481.13;481.13;962.26
1352907422;1098;1834623.88;1834623.88;3669247.75;185297;185297;504.95;504.95;1009.9
1352907422;1098;195096.16;195096.16;390192.31;20290;20290;192.31;192.31;384.62
1352907422;1098;19373540;19373540;38747080;2014848;2014848;3115.38;3115.38;6230.77
1352907422;1098;5198757.5;5198757.5;10397515;535472;535472;834.95;834.95;1669.9
1352907422;1098;12655078;12655078;25310156;1316128;1316128;2057.69;2057.69;4115.38
1352907422;1098;26330116;26330116;52660232;2738332;2738332;3759.62;3759.62;7519.23
1352907422;1098;9339379;9339379;18678758;961956;961956;1485.44;1485.44;2970.87
1352907423;1099;10717714;10717714;21435428;1125360;1125360;1714.29;1714.29;3428.57
1352907423;1099;17442196;17442196;34884392;1866315;1866315;3130.84;3130.84;6261.68
1352907423;1099;17979424;17979424;35958848;1869860;1869860;2932.69;2932.69;5865.38
1352907423;1099;19605526;19605526;39211052;2019369;2019369;3213.59;3213.59;6427.18
1352907423;1099;17804346;17804346;35608692;1851652;1851652;2894.23;2894.23;5788.46
1352907423;1099;5760038.5;5760038.5;11520077;599044;599044;932.69;932.69;1865.38
1352907423;1099;14716933;14716933;29433866;1515844;1515844;2398.06;2398.06;4796.12
1352907423;1099;2555184.5;2555184.5;5110369;263184;263184;407.77;407.77;815.53
1352907423;1099;12741116;12741116;25482232;1325076;1325076;2048.08;2048.08;4096.15
1352907423;1099;10982924;10982924;21965848;1142224;1142224;2250;2250;4500
1352907424;1100;33224990;33224990;66449980;3621524;3621524;5385.32;5385.32;10770.64
1352907424;1100;5852336.5;5852336.5;11704673;626200;626200;934.58;934.58;1869.16
1352907424;1100;14314308;14314308;28628616;1488688;1488688;2346.15;2346.15;4692.31
1352907424;1100;10205500;10205500;20411000;1061372;1061372;1548.08;1548.08;3096.15
1352907424;1100;14713904;14713904;29427808;1515532;1515532;2339.81;2339.81;4679.61
1352907424;1100;19915690;19915690;39831380;2051316;2051316;3233.01;3233.01;6466.02
1352907424;1100;2083369;2083369;4166738;214587;214587;689.32;689.32;1378.64
1352907424;1100;0;0;0;0;0;0;0;0
1352907424;1100;0;0;0;0;0;0;0;0
1352907424;1100;9426154;9426154;18852308;980320;980320;1538.46;1538.46;3076.92
1352907425;1101;7515085.5;7515085.5;15030171;789084;789084;1114.29;1114.29;2228.57
1352907425;1101;2523115.5;2523115.5;5046231;262404;262404;259.62;259.62;519.23
1352907425;1101;12256793;12256793;24513586;1421788;1421788;1456.9;1456.9;2913.79
1352907425;1101;4141631.25;4141631.25;8283262.5;426588;426588;669.9;669.9;1339.81
1352907425;1101;33074886;33074886;66149772;3439788;3439788;5317.31;5317.31;10634.62
1352907425;1101;25640740;25640740;51281480;2640996;2640996;4106.8;4106.8;8213.59
1352907425;1101;5959835;5959835;11919670;613863;613863;1300.97;1300.97;2601.94
1352907425;1101;1762718.5;1762718.5;3525437;181560;181560;291.26;291.26;582.52
1352907425;1101;12735616;12735616;25471232;1324504;1324504;1942.31;1942.31;3884.62
1352907426;1102;5403385;5403385;10806770;561952;561952;730.77;730.77;1461.54
1352907426;1102;14575924;14575924;29151848;1515896;1515896;2384.62;2384.62;4769.23
1352907426;1102;5504786.5;5504786.5;11009573;566993;566993;902.91;902.91;1805.83
1352907426;1102;28278254;28278254;56556508;2912660;2912660;4417.48;4417.48;8834.95
1352907426;1102;10223263;10223263;20446526;1052996;1052996;1679.61;1679.61;3359.22
1352907426;1102;12865826;12865826;25731652;1325180;1325180;2087.38;2087.38;4174.76
1352907426;1102;10964260;10964260;21928520;1140283;1140283;2105.77;2105.77;4211.54
1352907426;1102;176776.7;176776.7;353553.41;18208;18208;38.83;38.83;77.67
1352907426;1102;19378348;19378348;38756696;2015348;2015348;3201.92;3201.92;6403.85
1352907426;1102;0;0;0;0;0;0;0;0
1352907427;1103;17626362;17626362;35252724;1850768;1850768;2704.76;2704.76;5409.52
1352907427;1103;7534981;7534981;15069962;798708;798708;1216.98;1216.98;2433.96
1352907427;1103;5263680;5263680;10527360;526368;526368;840;840;1680
1352907427;1103;6021154;6021154;12042308;626200;626200;961.54;961.54;1923.08
1352907427;1103;13481010;13481010;26962020;1388544;1388544;2155.34;2155.34;4310.68
1352907427;1103;30822112;30822112;61644224;3267144;3267144;4924.53;4924.53;9849.06
1352907427;1103;1045534.69;1045534.69;2091069.38;105599;105599;514.85;514.85;1029.7
1352907427;1103;13700539;13700539;27401078;1424856;1424856;2192.31;2192.31;4384.62
1352907427;1103;10925826;10925826;21851652;1125360;1125360;1747.57;1747.57;3495.15
1352907428;1104;2530615.5;2530615.5;5061231;263184;263184;403.85;403.85;807.69
1352907428;1104;7665554;7665554;15331108;789552;789552;1223.3;1223.3;2446.6
1352907428;1104;9339884;9339884;18679768;962008;962008;1495.15;1495.15;2990.29
1352907428;1104;39076232;39076232;78152464;4063928;4063928;5903.85;5903.85;11807.69
1352907428;1104;7665554;7665554;15331108;789552;789552;1223.3;1223.3;2446.6
1352907428;1104;10962760;10962760;21925520;1140127;1140127;2076.92;2076.92;4153.85
1352907428;1104;17957924;17957924;35915848;1867624;1867624;2519.23;2519.23;5038.46
1352907428;1104;9245077;9245077;18490154;961488;961488;1384.62;1384.62;2769.23
1352907428;1104;15305865;15305865;30611730;1576504;1576504;1961.17;1961.17;3922.33
1352907428;1104;6097192.5;6097192.5;12194385;634108;634108;759.62;759.62;1519.23
1352907429;1105;7504190.5;7504190.5;15008381;787940;787940;904.76;904.76;1809.52
1352907429;1105;7050369.5;7050369.5;14100739;726188;726188;1155.34;1155.34;2310.68
1352907429;1105;25141050;25141050;50282100;2614669;2614669;3423.08;3423.08;6846.15
1352907429;1105;13572476;13572476;27144952;1397965;1397965;1834.95;1834.95;3669.9
1352907429;1105;10530399;10530399;21060798;1084631;1084631;2000;2000;4000
1352907429;1105;0;0;0;0;0;0;0;0
1352907429;1105;5672000.5;5672000.5;11344001;589888;589888;903.85;903.85;1807.69
1352907429;1105;18943924;18943924;37887848;1951224;1951224;3029.13;3029.13;6058.25
1352907429;1105;2555689.5;2555689.5;5111379;263236;263236;417.48;417.48;834.95
1352907429;1105;22251808;22251808;44503616;2314188;2314188;3548.08;3548.08;7096.15
1352907430;1106;612576.94;612576.94;1225153.88;63708;63708;125;125;250
1352907430;1106;5180583;5180583;10361166;533600;533600;485.44;485.44;970.87
1352907430;1106;7561346.5;7561346.5;15122693;786380;786380;625;625;1250
1352907430;1106;5061231;5061231;10122462;526368;526368;807.69;807.69;1615.38
1352907430;1106;22105710;22105710;44211420;2276888;2276888;3339.81;3339.81;6679.61
1352907430;1106;3580398.25;3580398.25;7160796.5;368781;368781;912.62;912.62;1825.24
1352907430;1106;7755456.5;7755456.5;15510913;798812;798812;1271.84;1271.84;2543.69
1352907430;1106;10122962;10122962;20245924;1052788;1052788;1625;1625;3250
1352907430;1106;10193500;10193500;20387000;1060124;1060124;1317.31;1317.31;2634.62
1352907431;1107;7380449;7380449;14760898;789708;789708;1205.61;1205.61;2411.22
1352907431;1107;13097941;13097941;26195882;1322892;1322892;1693.07;1693.07;3386.14
1352907431;1107;7664544;7664544;15329088;789448;789448;1203.88;1203.88;2407.77
1352907431;1107;5198757.5;5198757.5;10397515;535472;535472;834.95;834.95;1669.9
1352907431;1107;15186193;15186193;30372386;1579364;1579364;2471.15;2471.15;4942.31
1352907431;1107;23699876;23699876;47399752;2464787;2464787;4048.08;4048.08;8096.15
1352907431;1107;176271.86;176271.86;352543.72;18156;18156;29.13;29.13;58.25
1352907431;1107;6717462;6717462;13434924;698616;698616;1038.46;1038.46;2076.92
1352907431;1107;3524932.25;3524932.25;7049864.5;363068;363068;572.82;572.82;1145.63
1352907431;1107;1573000.12;1573000.12;3146000.25;163592;163592;288.46;288.46;576.92
1352907432;1108;10025562;10025562;20051124;1052684;1052684;1590.48;1590.48;3180.95
1352907432;1108;12853204;12853204;25706408;1323880;1323880;1844.66;1844.66;3689.32
1352907432;1108;20370934;20370934;40741868;2118577;2118577;3221.15;3221.15;6442.31
1352907432;1108;9923739;9923739;19847478;1061840;1061840;1588.79;1588.79;3177.57
1352907432;1108;12653078;12653078;25306156;1315920;1315920;2019.23;2019.23;4038.46
1352907432;1108;7679385;7679385;15358770;798656;798656;1230.77;1230.77;2461.54
1352907432;1108;5110369;5110369;10220738;526368;526368;815.53;815.53;1631.07
1352907432;1108;5110874;5110874;10221748;526420;526420;825.24;825.24;1650.49
1352907432;1108;5735579.5;5735579.5;11471159;613707;613707;1224.3;1224.3;2448.6
1352907433;1109;22824190;22824190;45648380;2396540;2396540;3761.9;3761.9;7523.81
1352907433;1109;79618248;79618248;159236496;8200679;8200679;13029.13;13029.13;26058.25
1352907433;1109;1586446.62;1586446.62;3172893.25;163404;163404;262.14;262.14;524.27
1352907433;1109;0;0;0;0;0;0;0;0
1352907433;1109;18764270;18764270;37528540;1951484;1951484;3048.08;3048.08;6096.15
1352907433;1109;83125568;83125568;166251136;8645059;8645059;13528.85;13528.85;27057.69
1352907433;1109;58845516;58845516;117691032;6061088;6061088;9165.05;9165.05;18330.1
1352907433;1109;12733116;12733116;25466232;1324244;1324244;1894.23;1894.23;3788.46
1352907433;1109;20550224;20550224;41100448;2116673;2116673;3456.31;3456.31;6912.62
