Start time;lob speed(MB/sec);;;;;;;;
1352902723;28.6834733894;;;;;;;;
End time;;;;;;;;;
1352903080;;;;;;;;;
Elapsed;;;;;;;;;
357;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352903050;327;23053748;23053748;46107496;2374536;2374536;3087.38;3087.38;6174.76
1352903050;327;28002348;28002348;56004696;2912244;2912244;4298.08;4298.08;8596.15
1352903050;327;34264428;34264428;68528856;3529236;3529236;5271.84;5271.84;10543.69
1352903050;327;24516808;24516808;49033616;2549748;2549748;3836.54;3836.54;7673.08
1352903050;327;5109864.5;5109864.5;10219729;526316;526316;805.83;805.83;1611.65
1352903050;327;0;0;0;0;0;0;0;0
1352903050;327;2534615.5;2534615.5;5069231;263600;263600;480.77;480.77;961.54
1352903051;328;17797346;17797346;35594692;1850924;1850924;2759.62;2759.62;5519.23
1352903051;328;38126308;38126308;76252616;3965136;3965136;5942.31;5942.31;11884.62
1352903051;328;35591500;35591500;71183000;3701516;3701516;5451.92;5451.92;10903.85
1352903051;328;45448040;45448040;90896080;4726596;4726596;6951.92;6951.92;13903.85
1352903051;328;25647308;25647308;51294616;2667320;2667320;3942.31;3942.31;7884.62
1352903051;328;32412818;32412818;64825636;3338520;3338520;4951.46;4951.46;9902.91
1352903051;328;31718332;31718332;63436664;3266988;3266988;5038.84;5038.84;10077.67
1352903051;328;49785440;49785440;99570880;5127900;5127900;8009.71;8009.71;16019.42
1352903051;328;37178388;37178388;74356776;3866552;3866552;6019.23;6019.23;12038.46
1352903052;329;21107038;21107038;42214076;2216239;2216239;3495.24;3495.24;6990.48
1352903052;329;37537828;37537828;75075656;3866396;3866396;6048.54;6048.54;12097.09
1352903052;329;36479580;36479580;72959160;3793876;3793876;5894.23;5894.23;11788.46
1352903052;329;24524808;24524808;49049616;2550580;2550580;3990.38;3990.38;7980.77
1352903052;329;25333098;25333098;50666196;2609309;2609309;4135.92;4135.92;8271.85
1352903052;329;51720112;51720112;103440224;5482332;5482332;8405.66;8405.66;16811.32
1352903052;329;30521962;30521962;61043924;3113240;3113240;4941.18;4941.18;9882.35
1352903052;329;23088584;23088584;46177168;2378124;2378124;3757.28;3757.28;7514.56
1352903052;329;54373684;54373684;108747368;5817984;5817984;8803.74;8803.74;17607.48
1352903052;329;22865578;22865578;45731156;2378020;2378020;3701.92;3701.92;7403.85
1352903053;330;24435770;24435770;48871540;2541320;2541320;3942.31;3942.31;7884.62
1352903053;330;28957270;28957270;57914540;3011556;3011556;4355.77;4355.77;8711.54
1352903053;330;22341848;22341848;44683696;2323552;2323552;3615.38;3615.38;7230.77
1352903053;330;35509944;35509944;71019888;3657524;3657524;5699.03;5699.03;11398.06
1352903053;330;30752118;30752118;61504236;3167468;3167468;4941.75;4941.75;9883.5
1352903053;330;28012348;28012348;56024696;2913284;2913284;4490.38;4490.38;8980.77
1352903053;330;47142372;47142372;94284744;4855664;4855664;7592.23;7592.23;15184.47
1352903053;330;29584540;29584540;59169080;3076792;3076792;4769.23;4769.23;9538.46
1352903053;330;30754642;30754642;61509284;3167728;3167728;4990.29;4990.29;9980.58
1352903054;331;40070904;40070904;80141808;4247516;4247516;6443.4;6443.4;12886.79
1352903054;331;30965882;30965882;61931764;3158520;3158520;5000;5000;10000
1352903054;331;42033012;42033012;84066024;4329400;4329400;6796.12;6796.12;13592.23
1352903054;331;34524264;34524264;69048528;3694096;3694096;5588.79;5588.79;11177.57
1352903054;331;12254520;12254520;24509040;1225452;1225452;2010;2010;4020
1352903054;331;33073578;33073578;66147156;3439652;3439652;5298.08;5298.08;10596.15
1352903054;331;18764270;18764270;37528540;1951484;1951484;3048.08;3048.08;6096.15
1352903054;331;47298348;47298348;94596696;4919028;4919028;7586.54;7586.54;15173.08
1352903054;331;24058332;24058332;48116664;2478008;2478008;3922.33;3922.33;7844.66
1352903054;331;13328193;13328193;26656386;1386132;1386132;1394.23;1394.23;2788.46
1352903055;332;41481540;41481540;82963080;4314080;4314080;4192.31;4192.31;8384.62
1352903055;332;12738616;12738616;25477232;1324816;1324816;2000;2000;4000
1352903055;332;20523806;20523806;41047612;2113952;2113952;3165.05;3165.05;6330.1
1352903055;332;40680896;40680896;81361792;4230813;4230813;6038.46;6038.46;12076.92
1352903055;332;40653924;40653924;81307848;4228008;4228008;6288.46;6288.46;12576.92
1352903055;332;23080002;23080002;46160004;2377240;2377240;3592.23;3592.23;7184.47
1352903055;332;22834078;22834078;45668156;2374744;2374744;3096.15;3096.15;6192.31
1352903055;332;52239924;52239924;104479848;5380712;5380712;8155.34;8155.34;16310.68
1352903055;332;15096655;15096655;30193310;1570052;1570052;2413.46;2413.46;4826.92
1352903055;332;36093324;36093324;72186648;3717612;3717612;5155.34;5155.34;10310.68
1352903056;333;11653638;11653638;23307276;1223632;1223632;1580.95;1580.95;3161.9
1352903056;333;69864040;69864040;139728080;7824772;7824772;9919.64;9919.64;19839.29
1352903056;333;8626719;8626719;17253438;888552;888552;1223.3;1223.3;2446.6
1352903056;333;33898464;33898464;67796928;3525440;3525440;4519.23;4519.23;9038.46
1352903056;333;37155888;37155888;74311776;3864212;3864212;5586.54;5586.54;11173.08
1352903056;333;20532894;20532894;41065788;2114888;2114888;3339.81;3339.81;6679.61
1352903056;333;38139808;38139808;76279616;3966540;3966540;6201.92;6201.92;12403.85
1352903056;333;28625116;28625116;57250232;2977012;2977012;4625;4625;9250
1352903056;333;45560972;45560972;91121944;4692780;4692780;7427.18;7427.18;14854.37
1352903057;334;22882184;22882184;45764368;2379747;2379747;3807.69;3807.69;7615.38
1352903057;334;21503146;21503146;43006292;2214824;2214824;3514.56;3514.56;7029.13
1352903057;334;44858772;44858772;89717544;4665312;4665312;7269.23;7269.23;14538.46
1352903057;334;24053788;24053788;48107576;2477540;2477540;3834.95;3834.95;7669.9
1352903057;334;57390348;57390348;114780696;5968596;5968596;6951.92;6951.92;13903.85
1352903057;334;33310836;33310836;66621672;3431016;3431016;5417.48;5417.48;10834.95
1352903057;334;40670424;40670424;81340848;4229724;4229724;6605.77;6605.77;13211.54
1352903057;334;25734992;25734992;51469984;2650704;2650704;4233.01;4233.01;8466.02
1352903057;334;35866020;35866020;71732040;3694200;3694200;5825.24;5825.24;11650.49
1352903057;334;26445656;26445656;52891312;2750348;2750348;4317.31;4317.31;8634.62
1352903058;335;49833464;49833464;99666928;5182680;5182680;8076.92;8076.92;16153.85
1352903058;335;20532390;20532390;41064780;2114836;2114836;3330.1;3330.1;6660.19
1352903058;335;26355116;26355116;52710232;2740932;2740932;4240.38;4240.38;8480.77
1352903058;335;35020984;35020984;70041968;3607161;3607161;5601.94;5601.94;11203.88
1352903058;335;25633672;25633672;51267344;2640268;2640268;3970.87;3970.87;7941.75
1352903058;335;42970956;42970956;85941912;4597892;4597892;6271.03;6271.03;12542.06
1352903058;335;24413770;24413770;48827540;2539032;2539032;3519.23;3519.23;7038.46
1352903058;335;22857578;22857578;45715156;2377188;2377188;3548.08;3548.08;7096.15
1352903058;335;45105888;45105888;90211776;4691012;4691012;7028.85;7028.85;14057.69
1352903059;336;29545040;29545040;59090080;3072684;3072684;4009.62;4009.62;8019.23
1352903059;336;47245348;47245348;94490696;4913516;4913516;6567.31;6567.31;13134.62
1352903059;336;56384820;56384820;112769640;5807636;5807636;7213.59;7213.59;14427.19
1352903059;336;25634680;25634680;51269360;2640372;2640372;3990.29;3990.29;7980.58
1352903059;336;56462060;56462060;112924120;5815592;5815592;8699.03;8699.03;17398.06
1352903059;336;30250852;30250852;60501704;3267092;3267092;4824.07;4824.07;9648.15
1352903059;336;28283302;28283302;56566604;2913180;2913180;4514.56;4514.56;9029.13
1352903059;336;37533788;37533788;75067576;3865980;3865980;5970.87;5970.87;11941.75
1352903059;336;35607692;35607692;71215384;3703200;3703200;5769.23;5769.23;11538.46
1352903059;336;13183496;13183496;26366992;1357900;1357900;1135.92;1135.92;2271.84
1352903060;337;35980964;35980964;71961928;3742020;3742020;3298.08;3298.08;6596.15
1352903060;337;9251077;9251077;18502154;962112;962112;1500;1500;3000
1352903060;337;35866524;35866524;71733048;3694252;3694252;5834.95;5834.95;11669.9
1352903060;337;45816696;45816696;91633392;4764936;4764936;7384.62;7384.62;14769.23
1352903060;337;34276040;34276040;68552080;3530432;3530432;5495.15;5495.15;10990.29
1352903060;337;24520308;24520308;49040616;2550112;2550112;3903.85;3903.85;7807.69
1352903060;337;33161116;33161116;66322232;3448756;3448756;5317.31;5317.31;10634.62
1352903060;337;40888508;40888508;81777016;4211516;4211516;6631.07;6631.07;13262.14
1352903060;337;35609692;35609692;71219384;3703408;3703408;5807.69;5807.69;11615.39
1352903061;338;43200540;43200540;86401080;4492856;4492856;7000;7000;14000
1352903061;338;27231814;27231814;54463628;2913804;2913804;4457.94;4457.94;8915.89
1352903061;338;28886732;28886732;57773464;3004220;3004220;4663.46;4663.46;9326.92
1352903061;338;38651040;38651040;77302080;4019708;4019708;6048.08;6048.08;12096.15
1352903061;338;24136088;24136088;48272176;2486017;2486017;2961.17;2961.17;5922.33
1352903061;338;29166176;29166176;58332352;3004116;3004116;4689.32;4689.32;9378.64
1352903061;338;34643772;34643772;69287544;3602952;3602952;5538.46;5538.46;11076.92
1352903061;338;12863806;12863806;25727612;1324972;1324972;2048.54;2048.54;4097.09
1352903061;338;40665424;40665424;81330848;4229204;4229204;6509.62;6509.62;13019.23
1352903061;338;15421010;15421010;30842020;1588364;1588364;2495.15;2495.15;4990.29
1352903062;339;33008146;33008146;66016292;3432847;3432847;5490.38;5490.38;10980.77
1352903062;339;40670424;40670424;81340848;4229724;4229724;6605.77;6605.77;13211.54
1352903062;339;23915040;23915040;47830080;2487164;2487164;3913.46;3913.46;7826.92
1352903062;339;39362348;39362348;78724696;4093684;4093684;6413.46;6413.46;12826.92
1352903062;339;38855576;38855576;77711152;4002124;4002124;6184.47;6184.47;12368.93
1352903062;339;38996196;38996196;77992392;4055604;4055604;6028.85;6028.85;12057.69
1352903062;339;50399616;50399616;100799232;5191160;5191160;8058.25;8058.25;16116.51
1352903062;339;31717826;31717826;63435652;3266936;3266936;5029.13;5029.13;10058.25
1352903062;339;26959496;26959496;53918992;2776828;2776828;4262.14;4262.14;8524.27
1352903062;339;10570253;10570253;21140506;1088736;1088736;1631.07;1631.07;3262.14
1352903063;340;27748038;27748038;55496076;2913544;2913544;4495.24;4495.24;8990.48
1352903063;340;48721748;48721748;97443496;5018340;5018340;7718.45;7718.45;15436.89
1352903063;340;25643768;25643768;51287536;2641308;2641308;4165.05;4165.05;8330.1
1352903063;340;48335308;48335308;96670616;5026872;5026872;7557.69;7557.69;15115.39
1352903063;340;10121962;10121962;20243924;1052684;1052684;1605.77;1605.77;3211.54
1352903063;340;34355340;34355340;68710680;3538600;3538600;5339.81;5339.81;10679.61
1352903063;340;47757556;47757556;95515112;4919028;4919028;7660.19;7660.19;15320.39
1352903063;340;28006848;28006848;56013696;2912712;2912712;4384.62;4384.62;8769.23
1352903063;340;40448080;40448080;80896160;4166152;4166152;6563.11;6563.11;13126.21
1352903064;341;31721600;31721600;63443200;3330768;3330768;5085.71;5085.71;10171.43
1352903064;341;22945116;22945116;45890232;2386292;2386292;3567.31;3567.31;7134.62
1352903064;341;40087964;40087964;80175928;4129060;4129060;6359.22;6359.22;12718.45
1352903064;341;22860078;22860078;45720156;2377448;2377448;3596.15;3596.15;7192.31
1352903064;341;25684632;25684632;51369264;2645517;2645517;4174.76;4174.76;8349.51
1352903064;341;30537962;30537962;61075924;3175948;3175948;4798.08;4798.08;9596.15
1352903064;341;39007500;39007500;78015000;4056780;4056780;6240.38;6240.38;12480.77
1352903064;341;24761904;24761904;49523808;2550476;2550476;4009.71;4009.71;8019.42
1352903064;341;35601692;35601692;71203384;3702576;3702576;5653.85;5653.85;11307.69
1352903064;341;37027964;37027964;74055928;3813880;3813880;4737.86;4737.86;9475.73
1352903065;342;33934132;33934132;67868264;3563084;3563084;3038.1;3038.1;6076.19
1352903065;342;22860078;22860078;45720156;2377448;2377448;3596.15;3596.15;7192.31
1352903065;342;7755456.5;7755456.5;15510913;798812;798812;1271.84;1271.84;2543.69
1352903065;342;0;0;0;0;0;0;0;0
1352903065;342;2531115.5;2531115.5;5062231;263236;263236;413.46;413.46;826.92
1352903065;342;2555689.5;2555689.5;5111379;263236;263236;417.48;417.48;834.95
1352903065;342;0;0;0;0;0;0;0;0
1352903065;342;2531115.5;2531115.5;5062231;263236;263236;413.46;413.46;826.92
1352903065;342;0;0;0;0;0;0;0;0
1352903065;342;2536923.25;2536923.25;5073846.5;263840;263840;519.23;519.23;1038.46
1352903066;343;2531115.5;2531115.5;5062231;263236;263236;413.46;413.46;826.92
1352903066;343;3517359.5;3517359.5;7034719;362288;362288;427.18;427.18;854.37
1352903066;343;47383388;47383388;94766776;4927872;4927872;7557.69;7557.69;15115.39
1352903066;343;3515340;3515340;7030680;362080;362080;388.35;388.35;776.7
1352903066;343;0;0;0;0;0;0;0;0
1352903066;343;1590485.5;1590485.5;3180971;163820;163820;339.81;339.81;679.61
1352903066;343;0;0;0;0;0;0;0;0
1352903066;343;2397309;2397309;4794618;263704;263704;472.73;472.73;945.45
1352903066;343;0;0;0;0;0;0;0;0
1352903067;344;7697990.5;7697990.5;15395981;800591;800591;1375;1375;2750
1352903067;344;7666563.5;7666563.5;15333127;789656;789656;1242.72;1242.72;2485.44
1352903067;344;2555689.5;2555689.5;5111379;263236;263236;417.48;417.48;834.95
1352903067;344;13034582;13034582;26069164;1433804;1433804;2063.64;2063.64;4127.27
1352903067;344;43837652;43837652;87675304;4909817;4909817;6294.64;6294.64;12589.29
1352903067;344;15234731;15234731;30469462;1584412;1584412;1740.38;1740.38;3480.77
1352903067;344;33356818;33356818;66713636;3435752;3435752;4621.36;4621.36;9242.72
1352903067;344;31419348;31419348;62838696;3267612;3267612;5105.77;5105.77;10211.54
1352903067;344;24669476;24669476;49338952;2540956;2540956;3912.62;3912.62;7825.24
1352903068;345;40275160;40275160;80550320;4228892;4228892;6390.48;6390.48;12780.95
1352903068;345;32708424;32708424;65416848;3401676;3401676;4932.69;4932.69;9865.39
1352903068;345;20529360;20529360;41058720;2114524;2114524;3271.84;3271.84;6543.69
1352903068;345;59386956;59386956;118773912;6116856;6116856;9495.15;9495.15;18990.29
1352903068;345;24054798;24054798;48109596;2477644;2477644;3854.37;3854.37;7708.74
1352903068;345;33070078;33070078;66140156;3439288;3439288;5230.77;5230.77;10461.54
1352903068;345;19371040;19371040;38742080;2014588;2014588;3067.31;3067.31;6134.62
1352903068;345;43616936;43616936;87233872;4492544;4492544;7009.71;7009.71;14019.42
1352903068;345;20331962;20331962;40663924;2114524;2114524;3240.38;3240.38;6480.77
1352903068;345;16387729;16387729;32775458;1687936;1687936;2601.94;2601.94;5203.88
1352903069;346;26707086;26707086;53414172;2804244;2804244;4257.14;4257.14;8514.29
1352903069;346;43611188;43611188;87222376;4491952;4491952;6893.2;6893.2;13786.41
1352903069;346;30537962;30537962;61075924;3175948;3175948;4798.08;4798.08;9596.15
1352903069;346;45723156;45723156;91446312;4755208;4755208;7250;7250;14500
1352903069;346;12839573;12839573;25679146;1322476;1322476;1582.52;1582.52;3165.05
1352903069;346;29117206;29117206;58234412;2999072;2999072;3747.57;3747.57;7495.15
1352903069;346;22082992;22082992;44165984;2274548;2274548;2902.91;2902.91;5805.83
1352903069;346;33003578;33003578;66007156;3432372;3432372;3951.92;3951.92;7903.85
1352903069;346;33076078;33076078;66152156;3439912;3439912;5346.15;5346.15;10692.31
1352903069;346;12157270;12157270;24314540;1264356;1264356;1278.85;1278.85;2557.69
1352903070;347;44098744;44098744;88197488;4630368;4630368;5276.19;5276.19;10552.38
1352903070;347;17005438;17005438;34010876;1751560;1751560;2718.45;2718.45;5436.89
1352903070;347;20327962;20327962;40655924;2114108;2114108;3163.46;3163.46;6326.92
1352903070;347;10352010;10352010;20704020;1066257;1066257;1699.03;1699.03;3398.06
1352903070;347;4919327.5;4919327.5;9838655;526368;526368;785.05;785.05;1570.09
1352903070;347;15271731;15271731;30543462;1588260;1588260;2451.92;2451.92;4903.85
1352903070;347;17129036;17129036;34258072;1849936;1849936;2481.48;2481.48;4962.96
1352903070;347;17304674;17304674;34609348;1851600;1851600;2803.74;2803.74;5607.48
1352903070;347;15185693;15185693;30371386;1579312;1579312;2461.54;2461.54;4923.08
1352903071;348;6021154;6021154;12042308;626200;626200;961.54;961.54;1923.08
1352903071;348;9250385;9250385;18500770;962040;962040;1480.77;1480.77;2961.54
1352903071;348;30138952;30138952;60277904;3104312;3104312;4912.62;4912.62;9825.24
1352903071;348;103362488;103362488;206724976;10646336;10646336;16679.61;16679.61;33359.22
1352903071;348;107756160;107756160;215512320;11098884;11098884;17155.34;17155.34;34310.68
1352903071;348;0;0;0;0;0;0;0;0
1352903071;348;0;0;0;0;0;0;0;0
1352903071;348;0;0;0;0;0;0;0;0
1352903071;348;41599556;41599556;83199112;4492752;4492752;6722.22;6722.22;13444.44
1352903071;348;121863776;121863776;243727552;12673832;12673832;16980.77;16980.77;33961.54
1352903072;349;190771648;190771648;381543296;20031023;20031023;30561.9;30561.9;61123.81
1352903072;349;128907272;128907272;257814544;13277448;13277448;20621.36;20621.36;41242.72
1352903072;349;11276855;11276855;22553710;1161516;1161516;1776.7;1776.7;3553.4
1352903072;349;24432770;24432770;48865540;2541008;2541008;3884.62;3884.62;7769.23
1352903072;349;35948856;35948856;71897712;3702732;3702732;5737.86;5737.86;11475.73
1352903072;349;40661924;40661924;81323848;4228840;4228840;6442.31;6442.31;12884.62
1352903072;349;50783888;50783888;101567776;5281524;5281524;8048.08;8048.08;16096.15
1352903072;349;33396700;33396700;66793400;3439860;3439860;5388.35;5388.35;10776.7
1352903072;349;43621984;43621984;87243968;4493064;4493064;7106.8;7106.8;14213.59
1352903073;350;25485732;25485732;50971464;2650516;2650516;4163.46;4163.46;8326.92
1352903073;350;25397194;25397194;50794388;2641308;2641308;4125;4125;8250
1352903073;350;43201040;43201040;86402080;4492908;4492908;7009.62;7009.62;14019.23
1352903073;350;24683664;24683664;49367328;2641152;2641152;3981.31;3981.31;7962.62
1352903073;350;53965916;53965916;107931832;5558489;5558489;8650.49;8650.49;17300.97
1352903073;350;23085050;23085050;46170100;2377760;2377760;3689.32;3689.32;7378.64
1352903073;350;3802628.5;3802628.5;7605257;399276;399276;600;600;1200
1352903073;350;55705844;55705844;111411688;5681996;5681996;9049.02;9049.02;18098.04
1352903073;350;27928308;27928308;55856616;2904544;2904544;4538.46;4538.46;9076.92
