Start time;lob speed(mb/sec);;;;;;;;
1352905205;18.6861313869;;;;;;;;
End time;;;;;;;;;
1352906301;;;;;;;;;
Elapsed;;;;;;;;;
1096;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352906163;958;11068583;11068583;22137166;1140064;1140064;1786.41;1786.41;3572.82
1352906163;958;14453001;14453001;28906002;1503112;1503112;2250;2250;4500
1352906163;958;30802564;30802564;61605128;3172664;3172664;5029.13;5029.13;10058.25
1352906164;959;15437333;15437333;30874666;1620920;1620920;2800;2800;5600
1352906164;959;22957292;22957292;45914584;2364601;2364601;4708.74;4708.74;9417.48
1352906164;959;15252193;15252193;30504386;1586228;1586228;2471.15;2471.15;4942.31
1352906164;959;35617616;35617616;71235232;3704232;3704232;6326.92;6326.92;12653.85
1352906164;959;21884934;21884934;43769868;2254148;2254148;3310.68;3310.68;6621.36
1352906164;959;36940712;36940712;73881424;3841834;3841834;5903.85;5903.85;11807.69
1352906164;959;5125515;5125515;10251030;527928;527928;679.61;679.61;1359.22
1352906164;959;5877423.5;5877423.5;11754847;611252;611252;932.69;932.69;1865.38
1352906164;959;47552504;47552504;95105008;4945460;4945460;8625;8625;17250
1352906164;959;25812438;25812438;51624876;2658681;2658681;4553.4;4553.4;9106.8
1352906165;960;48277504;48277504;96555008;5020860;5020860;7413.46;7413.46;14826.92
1352906165;960;10166462;10166462;20332924;1057312;1057312;1615.38;1615.38;3230.77
1352906165;960;30811280;30811280;61622560;3204373;3204373;4769.23;4769.23;9538.46
1352906165;960;43484272;43484272;86968544;4478880;4478880;7922.33;7922.33;15844.66
1352906165;960;39262448;39262448;78524896;4044032;4044032;5592.23;5592.23;11184.47
1352906165;960;18180154;18180154;36360308;1890736;1890736;2730.77;2730.77;5461.54
1352906165;960;31934550;31934550;63869100;3321193;3321193;4317.31;4317.31;8634.62
1352906165;960;15402797;15402797;30805594;1586488;1586488;2543.69;2543.69;5087.38
1352906165;960;54223676;54223676;108447352;5856157;5856157;7722.22;7722.22;15444.44
1352906166;961;477615.41;477615.41;955230.81;49672;49672;96.15;96.15;192.31
1352906166;961;54920540;54920540;109841080;5711736;5711736;9442.31;9442.31;18884.62
1352906166;961;16846020;16846020;33692040;1735140;1735140;2766.99;2766.99;5533.98
1352906166;961;29881468;29881468;59762936;3077791;3077791;3310.68;3310.68;6621.36
1352906166;961;26403482;26403482;52806964;2745962;2745962;4807.69;4807.69;9615.39
1352906166;961;9063068;9063068;18126136;933496;933496;1456.31;1456.31;2912.62
1352906166;961;35592116;35592116;71184232;3701580;3701580;5836.54;5836.54;11673.08
1352906166;961;29439380;29439380;58878760;3032256;3032256;4815.53;4815.53;9631.07
1352906166;961;40002032;40002032;80004064;4120209;4120209;6708.74;6708.74;13417.48
1352906166;961;8893398;8893398;17786796;916020;916020;1252.43;1252.43;2504.85
1352906167;962;31549600;31549600;63099200;3312708;3312708;5076.19;5076.19;10152.38
1352906167;962;23611476;23611476;47222952;2431982;2431982;5213.59;5213.59;10427.18
1352906167;962;493048.56;493048.56;986097.12;50784;50784;145.63;145.63;291.26
1352906167;962;19553232;19553232;39106464;2033536;2033536;3384.62;3384.62;6769.23
1352906167;962;37997732;37997732;75995464;3951764;3951764;3625;3625;7250
1352906167;962;11505098;11505098;23010196;1185025;1185025;1757.28;1757.28;3514.56
1352906167;962;32197762;32197762;64395524;3348567;3348567;5586.54;5586.54;11173.08
1352906167;962;242970.89;242970.89;485941.78;25026;25026;854.37;854.37;1708.74
1352906167;962;27564924;27564924;55129848;2866752;2866752;4461.54;4461.54;8923.08
1352906167;962;21737982;21737982;43475964;2239012;2239012;3543.69;3543.69;7087.38
1352906168;963;18966018;18966018;37932036;1991432;1991432;3142.86;3142.86;6285.71
1352906168;963;33423964;33423964;66847928;3476092;3476092;6192.31;6192.31;12384.62
1352906168;963;10973564;10973564;21947128;1130277;1130277;2514.56;2514.56;5029.13
1352906168;963;35047652;35047652;70095304;3609908;3609908;5601.94;5601.94;11203.88
1352906168;963;21544126;21544126;43088252;2240589;2240589;3586.54;3586.54;7173.08
1352906168;963;9065593;9065593;18131186;933756;933756;1504.85;1504.85;3009.71
1352906168;963;30692972;30692972;61385944;3192069;3192069;6192.31;6192.31;12384.62
1352906168;963;52050720;52050720;104101440;5361224;5361224;8330.1;8330.1;16660.19
1352906168;963;4414757.5;4414757.5;8829515;454720;454720;776.7;776.7;1553.4
1352906169;964;20924914;20924914;41849828;2197116;2197116;3304.76;3304.76;6609.52
1352906169;964;19748622;19748622;39497244;2034108;2034108;3524.27;3524.27;7048.54
1352906169;964;26824228;26824228;53648456;2923841;2923841;4834.86;4834.86;9669.72
1352906169;964;43574448;43574448;87148896;4488168;4488168;5922.33;5922.33;11844.66
1352906169;964;31140108;31140108;62280216;3207431;3207431;5291.26;5291.26;10582.52
1352906169;964;37966520;37966520;75933040;3948518;3948518;6817.31;6817.31;13634.62
1352906169;964;22232224;22232224;44464448;2378848;2378848;3514.02;3514.02;7028.04
1352906169;964;7624346.5;7624346.5;15248693;792932;792932;1201.92;1201.92;2403.85
1352906169;964;49620320;49620320;99240640;5160513;5160513;8144.23;8144.23;16288.46
1352906169;964;19142386;19142386;38284772;1990808;1990808;3057.69;3057.69;6115.38
1352906170;965;16758308;16758308;33516616;1742864;1742864;2653.85;2653.85;5307.69
1352906170;965;49884128;49884128;99768256;5187949;5187949;8673.08;8673.08;17346.15
1352906170;965;18768972;18768972;37537944;1933204;1933204;3038.84;3038.84;6077.67
1352906170;965;22792592;22792592;45585184;2461600;2461600;3629.63;3629.63;7259.26
1352906170;965;26195046;26195046;52390092;2829065;2829065;4138.89;4138.89;8277.78
1352906170;965;30494886;30494886;60989772;3171468;3171468;4759.62;4759.62;9519.23
1352906170;965;25846264;25846264;51692528;2662165;2662165;5203.88;5203.88;10407.77
1352906170;965;26614194;26614194;53228388;2767876;2767876;4355.77;4355.77;8711.54
1352906170;965;23041578;23041578;46083156;2396324;2396324;3817.31;3817.31;7634.62
1352906171;966;44596300;44596300;89192600;4860997;4860997;8403.67;8403.67;16807.34
1352906171;966;23107224;23107224;46214448;2380044;2380044;3873.79;3873.79;7747.57
1352906171;966;16859924;16859924;33719848;1736572;1736572;1504.85;1504.85;3009.71
1352906171;966;16639539;16639539;33279078;1730512;1730512;1884.62;1884.62;3769.23
1352906171;966;16766991;16766991;33533982;1727000;1727000;2776.7;2776.7;5553.4
1352906171;966;10273972;10273972;20547944;1109589;1109589;2740.74;2740.74;5481.48
1352906171;966;51300600;51300600;102601200;5437864;5437864;8622.64;8622.64;17245.28
1352906171;966;26981664;26981664;53963328;2725148;2725148;4148.52;4148.52;8297.03
1352906171;966;23203338;23203338;46406676;2413147;2413147;3788.46;3788.46;7576.92
1352906171;966;645427.19;645427.19;1290854.38;66479;66479;941.75;941.75;1883.5
1352906172;967;12982095;12982095;25964190;1363120;1363120;2095.24;2095.24;4190.48
1352906172;967;21699500;21699500;43399000;2256748;2256748;3759.62;3759.62;7519.23
1352906172;967;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352906172;967;18999348;18999348;37998696;1975932;1975932;3336.54;3336.54;6673.08
1352906172;967;19150886;19150886;38301772;1991692;1991692;3221.15;3221.15;6442.31
1352906172;967;5934485.5;5934485.5;11868971;611252;611252;941.75;941.75;1883.5
1352906172;967;43672936;43672936;87345872;4541985;4541985;7278.85;7278.85;14557.69
1352906172;967;11459185;11459185;22918370;1180296;1180296;1650.49;1650.49;3300.97
1352906172;967;24251616;24251616;48503232;2522168;2522168;4365.38;4365.38;8730.77
1352906173;968;24495518;24495518;48991036;2645516;2645516;4287.04;4287.04;8574.07
1352906173;968;21514180;21514180;43028360;2258989;2258989;4780.95;4780.95;9561.9
1352906173;968;71242744;71242744;142485488;7266760;7266760;9352.94;9352.94;18705.88
1352906173;968;12181664;12181664;24363328;1266893;1266893;2278.85;2278.85;4557.69
1352906173;968;44384712;44384712;88769424;4571625;4571625;8398.06;8398.06;16796.12
1352906173;968;28002242;28002242;56004484;2912233;2912233;4528.85;4528.85;9057.69
1352906173;968;25663924;25663924;51327848;2643384;2643384;4097.09;4097.09;8194.18
1352906173;968;38296820;38296820;76593640;3982869;3982869;7000;7000;14000
1352906173;968;30499386;30499386;60998772;3171936;3171936;4846.15;4846.15;9692.31
1352906173;968;46192740;46192740;92385480;4757852;4757852;7330.1;7330.1;14660.19
1352906174;969;38271320;38271320;76542640;3980217;3980217;6509.62;6509.62;13019.23
1352906174;969;15383612;15383612;30767224;1584512;1584512;2174.76;2174.76;4349.51
1352906174;969;29182810;29182810;58365620;3035012;3035012;5278.85;5278.85;10557.69
1352906174;969;19137386;19137386;38274772;1990288;1990288;2961.54;2961.54;5923.08
1352906174;969;13017331;13017331;26034662;1340785;1340785;3213.59;3213.59;6427.18
1352906174;969;40666848;40666848;81333696;4229352;4229352;6480.77;6480.77;12961.54
1352906174;969;21732934;21732934;43465868;2238492;2238492;3446.6;3446.6;6893.2
1352906174;969;23105204;23105204;46210408;2379836;2379836;3834.95;3834.95;7669.9
1352906174;969;20689952;20689952;41379904;2131065;2131065;3932.04;3932.04;7864.08
1352906174;969;11515539;11515539;23031078;1197616;1197616;1807.69;1807.69;3615.38
1352906175;970;31690924;31690924;63381848;3295856;3295856;5038.46;5038.46;10076.92
1352906175;970;40673348;40673348;81346696;4230028;4230028;6605.77;6605.77;13211.54
1352906175;970;24599740;24599740;49199480;2533773;2533773;4174.76;4174.76;8349.51
1352906175;970;21524462;21524462;43048924;2238544;2238544;3423.08;3423.08;6846.15
1352906175;970;30501886;30501886;61003772;3172196;3172196;4894.23;4894.23;9788.46
1352906175;970;10169462;10169462;20338924;1057624;1057624;1673.08;1673.08;3346.15
1352906175;970;27615196;27615196;55230392;2844365;2844365;5572.82;5572.82;11145.63
1352906175;970;33834436;33834436;67668872;3552616;3552616;5504.76;5504.76;11009.52
1352906175;970;26975922;26975922;53951844;2751544;2751544;4450.98;4450.98;8901.96
1352906176;971;26384990;26384990;52769980;2770424;2770424;4780.95;4780.95;9561.9
1352906176;971;11103481;11103481;22206962;1199176;1199176;2018.52;2018.52;4037.04
1352906176;971;24231118;24231118;48462236;2495805;2495805;3203.88;3203.88;6407.77
1352906176;971;16838214;16838214;33676428;1734336;1734336;1087.38;1087.38;2174.76
1352906176;971;21550270;21550270;43100540;2241228;2241228;3913.46;3913.46;7826.92
1352906176;971;42850720;42850720;85701440;4413624;4413624;7941.75;7941.75;15883.5
1352906176;971;240567.31;240567.31;481134.62;25019;25019;846.15;846.15;1692.31
1352906176;971;2167107;2167107;4334214;223212;223212;378.64;378.64;757.28
1352906176;971;5135612;5135612;10271224;528968;528968;873.79;873.79;1747.57
1352906176;971;30517386;30517386;61034772;3173808;3173808;5192.31;5192.31;10384.62
1352906177;972;43217964;43217964;86435928;4494668;4494668;7067.31;7067.31;14134.62
1352906177;972;10169962;10169962;20339924;1057676;1057676;1682.69;1682.69;3365.38
1352906177;972;5135107;5135107;10270214;528916;528916;864.08;864.08;1728.16
1352906177;972;14726761;14726761;29453522;1605217;1605217;3440.37;3440.37;6880.73
1352906177;972;18141686;18141686;36283372;1850452;1850452;2911.76;2911.76;5823.53
1352906177;972;17966060;17966060;35932120;1850504;1850504;2893.2;2893.2;5786.41
1352906177;972;46242196;46242196;92484392;4809188;4809188;7663.46;7663.46;15326.92
1352906177;972;9979898;9979898;19959796;1067849;1067849;2626.17;2626.17;5252.34
1352906177;972;3369204;3369204;6738408;347028;347028;553.4;553.4;1106.8
1352906178;973;57909828;57909828;115819656;6080532;6080532;9380.95;9380.95;18761.9
1352906178;973;24465866;24465866;48931732;2519984;2519984;4000;4000;8000
1352906178;973;17972396;17972396;35944792;1869129;1869129;3932.69;3932.69;7865.38
1352906178;973;40111964;40111964;80223928;4171644;4171644;6413.46;6413.46;12826.92
1352906178;973;22298060;22298060;44596120;2296700;2296700;3601.94;3601.94;7203.88
1352906178;973;26789896;26789896;53579792;2786149;2786149;4490.38;4490.38;8980.77
1352906178;973;18770462;18770462;37540924;1989669;1989669;3433.96;3433.96;6867.92
1352906178;973;20475236;20475236;40950472;2252276;2252276;2772.73;2772.73;5545.45
1352906178;973;34591652;34591652;69183304;3562940;3562940;6009.71;6009.71;12019.42
1352906178;973;37354212;37354212;74708424;3884838;3884838;6788.46;6788.46;13576.92
1352906179;974;17552876;17552876;35105752;1825499;1825499;3048.08;3048.08;6096.15
1352906179;974;29434332;29434332;58868664;3031736;3031736;4718.45;4718.45;9436.89
1352906179;974;55758808;55758808;111517616;5743157;5743157;9941.75;9941.75;19883.5
1352906179;974;20211690;20211690;40423380;2081804;2081804;3252.43;3252.43;6504.85
1352906179;974;24069578;24069578;48139156;2503236;2503236;3894.23;3894.23;7788.46
1352906179;974;39533280;39533280;79066560;4111461;4111461;6634.62;6634.62;13269.23
1352906179;974;7702408;7702408;15404816;793348;793348;1291.26;1291.26;2582.52
1352906179;974;10268195;10268195;20536390;1057624;1057624;1689.32;1689.32;3378.64
1352906179;974;23025626;23025626;46051252;2394665;2394665;4163.46;4163.46;8326.92
1352906179;974;15249193;15249193;30498386;1585916;1585916;2413.46;2413.46;4826.92
1352906180;975;29158310;29158310;58316620;3032464;3032464;4807.69;4807.69;9615.39
1352906180;975;24233116;24233116;48466232;2520244;2520244;4009.62;4009.62;8019.23
1352906180;975;30891506;30891506;61783012;3181825;3181825;4339.81;4339.81;8679.61
1352906180;975;10264661;10264661;20529322;1057260;1057260;1621.36;1621.36;3242.72
1352906180;975;17711040;17711040;35422080;1841948;1841948;2798.08;2798.08;5596.15
1352906180;975;43278732;43278732;86557464;4500988;4500988;6721.15;6721.15;13442.31
1352906180;975;10820729;10820729;21641458;1114535;1114535;2563.11;2563.11;5126.21
1352906180;975;33849904;33849904;67699808;3520390;3520390;5365.38;5365.38;10730.77
1352906180;975;35533616;35533616;71067232;3695496;3695496;4711.54;4711.54;9423.08
1352906181;976;29317848;29317848;58635696;3049056;3049056;4846.15;4846.15;9692.31
1352906181;976;30633972;30633972;61267944;3185933;3185933;5057.69;5057.69;10115.39
1352906181;976;5137631.5;5137631.5;10275263;529176;529176;912.62;912.62;1825.24
1352906181;976;21910078;21910078;43820156;2278648;2278648;1750;1750;3500
1352906181;976;23889206;23889206;47778412;2460588;2460588;2087.38;2087.38;4174.76
1352906181;976;17791808;17791808;35583616;1850348;1850348;2836.54;2836.54;5673.08
1352906181;976;5625922.5;5625922.5;11251845;579470;579470;1786.41;1786.41;3572.82
1352906181;976;0;0;0;0;0;0;0;0
1352906181;976;2230538.5;2230538.5;4461077;231976;231976;480.77;480.77;961.54
1352906181;976;38131232;38131232;76262464;3965648;3965648;6192.31;6192.31;12384.62
1352906182;977;20335424;20335424;40670848;2114884;2114884;3278.85;3278.85;6557.69
1352906182;977;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352906182;977;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352906182;977;0;0;0;0;0;0;0;0
1352906182;977;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352906182;977;2586086.75;2586086.75;5172173.5;268953;268953;490.38;490.38;980.77
1352906182;977;0;0;0;0;0;0;0;0
1352906182;977;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352906182;977;0;0;0;0;0;0;0;0
1352906183;978;2524342.75;2524342.75;5048685.5;265056;265056;533.33;533.33;1066.67
1352906183;978;0;0;0;0;0;0;0;0
1352906183;978;0;0;0;0;0;0;0;0
1352906183;978;3361971.25;3361971.25;6723942.5;349645;349645;817.31;817.31;1634.62
1352906183;978;4335728.5;4335728.5;8671457;446580;446580;786.41;786.41;1572.82
1352906183;978;3737154;3737154;7474308;388664;388664;673.08;673.08;1346.15
1352906183;978;3897192.5;3897192.5;7794385;405308;405308;721.15;721.15;1442.31
1352906183;978;8127010;8127010;16254020;845209;845209;2432.69;2432.69;4865.38
1352906183;978;1009.71;1009.71;2019.42;104;104;19.42;19.42;38.83
1352906183;978;481747.59;481747.59;963495.19;49620;49620;87.38;87.38;174.76
1352906184;979;9265181;9265181;18530362;972844;972844;1133.33;1133.33;2266.67
1352906184;979;0;0;0;0;0;0;0;0
1352906184;979;2541615.5;2541615.5;5083231;264328;264328;403.85;403.85;807.69
1352906184;979;2542115.5;2542115.5;5084231;264380;264380;413.46;413.46;826.92
1352906184;979;10268195;10268195;20536390;1057624;1057624;1689.32;1689.32;3378.64
1352906184;979;23596536;23596536;47193072;2642812;2642812;3669.64;3669.64;7339.29
1352906184;979;12014436;12014436;24028872;1321588;1321588;1900;1900;3800
1352906184;979;26187566;26187566;52375132;2644944;2644944;4475.25;4475.25;8950.5
1352906184;979;7558171.5;7558171.5;15116343;793608;793608;1314.29;1314.29;2628.57
1352906185;980;35803000;35803000;71606000;3974133;3974133;5045.05;5045.05;10090.09
1352906185;980;27970270;27970270;55940540;2908908;2908908;4682.69;4682.69;9365.39
1352906185;980;7682020;7682020;15364040;791248;791248;893.2;893.2;1786.41
1352906185;980;38721664;38721664;77443328;4027053;4027053;7596.15;7596.15;15192.31
1352906185;980;4055357.25;4055357.25;8110714.5;454200;454200;625;625;1250
1352906185;980;38777644;38777644;77555288;3994097;3994097;4669.9;4669.9;9339.81
1352906185;980;25999040;25999040;51998080;2703900;2703900;4644.23;4644.23;9288.46
1352906185;980;21718654;21718654;43437308;2323896;2323896;3943.93;3943.93;7887.85
1352906185;980;17465094;17465094;34930188;1868765;1868765;3757.01;3757.01;7514.02
1352906185;980;16599341;16599341;33198682;1709732;1709732;2611.65;2611.65;5223.3
1352906186;981;63657772;63657772;127315544;6747724;6747724;9952.83;9952.83;19905.66
1352906186;981;9781618;9781618;19563236;1075978;1075978;2545.45;2545.45;5090.91
1352906186;981;47375256;47375256;94750512;4879651;4879651;7126.21;7126.21;14252.43
1352906186;981;3927456.5;3927456.5;7854913;404528;404528;582.52;582.52;1165.05
1352906186;981;34269540;34269540;68539080;3564032;3564032;6153.85;6153.85;12307.69
1352906186;981;6499806;6499806;12999612;669480;669480;1106.8;1106.8;2213.59
1352906186;981;26796424;26796424;53592848;2786828;2786828;5471.15;5471.15;10942.31
1352906186;981;19350448;19350448;38700896;1993096;1993096;3514.56;3514.56;7029.13
1352906186;981;24481074;24481074;48962148;2643956;2643956;4009.26;4009.26;8018.52
1352906187;982;12711578;12711578;25423156;1322004;1322004;2086.54;2086.54;4173.08
1352906187;982;33227588;33227588;66455176;3455669;3455669;6461.54;6461.54;12923.08
1352906187;982;26627694;26627694;53255388;2769280;2769280;4615.38;4615.38;9230.77
1352906187;982;19316622;19316622;38633244;1989612;1989612;2864.08;2864.08;5728.16
1352906187;982;34599728;34599728;69199456;3563772;3563772;6165.05;6165.05;12330.1
1352906187;982;72696896;72696896;145393792;7560477;7560477;12634.62;12634.62;25269.23
1352906187;982;15402292;15402292;30804584;1586436;1586436;2533.98;2533.98;5067.96
