Start time;lob speeed(mb/sec);;;
1352989041;5794;22889040;22889040;45778080
1352989041;5794;18014496;18014496;36028992
1352989041;5794;12834486;12834486;25668972
1352989042;5795;21132124;21132124;42264248
1352989042;5795;17021010;17021010;34042020
1352989042;5795;12716078;12716078;25432156
1352989042;5795;504.85;504.85;1009.71
1352989042;5795;48251924;48251924;96503848
1352989042;5795;15953370;15953370;31906740
1352989042;5795;19945578;19945578;39891156
1352989042;5795;25753050;25753050;51506100
1352989042;5795;12718578;12718578;25437156
1352989042;5795;25422156;25422156;50844312
1352989043;5796;26767626;26767626;53535252
1352989043;5796;14062654;14062654;28125308
1352989043;5796;31730972;31730972;63461944
1352989043;5796;24238616;24238616;48477232
1352989043;5796;0;0;0
1352989043;5796;15419231;15419231;30838462
1352989043;5796;13815174;13815174;27630348
1352989043;5796;19412312;19412312;38824624
1352989043;5796;7700893.5;7700893.5;15401787
1352989044;5797;45331200;45331200;90662400
1352989044;5797;0;0;0
1352989044;5797;22886040;22886040;45772080
1352989044;5797;18051816;18051816;36103632
1352989044;5797;17796308;17796308;35592616
1352989044;5797;2566796.25;2566796.25;5133592.5
1352989044;5797;21536462;21536462;43072924
1352989044;5797;19338332;19338332;38676664
1352989044;5797;12760549;12760549;25521098
1352989044;5797;30907506;30907506;61815012
1352989045;5798;27970770;27970770;55941540
1352989045;5798;21549462;21549462;43098924
1352989045;5798;1352077;1352077;2704154
1352989045;5798;14029010;14029010;28058020
1352989045;5798;24357050;24357050;48714100
1352989045;5798;2562757.5;2562757.5;5125515
1352989045;5798;12681693;12681693;25363386
1352989045;5798;13751078;13751078;27502156
1352989045;5798;14364816;14364816;28729632
1352989045;5798;0;0;0
1352989046;5799;2524342.75;2524342.75;5048685.5
1352989046;5799;19018838;19018838;38037676
1352989046;5799;1365204;1365204;2730408
1352989046;5799;5089731;5089731;10179462
1352989046;5799;5103221.5;5103221.5;10206443
1352989046;5799;18286318;18286318;36572636
1352989046;5799;18866166;18866166;37732332
1352989046;5799;9073165;9073165;18146330
1352989046;5799;18999348;18999348;37998696
1352989047;5800;6454298.5;6454298.5;12908597
1352989047;5800;7816173.5;7816173.5;15632347
1352989047;5800;24075078;24075078;48150156
1352989047;5800;17130204;17130204;34260408
1352989047;5800;15216700;15216700;30433400
1352989047;5800;6333165.5;6333165.5;12666331
1352989047;5800;26787030;26787030;53574060
1352989047;5800;10267185;10267185;20534370
1352989047;5800;7666317.5;7666317.5;15332635
1352989047;5800;18985848;18985848;37971696
1352989048;5801;17078280;17078280;34156560
1352989048;5801;95679.62;95679.62;191359.23
1352989048;5801;21145106;21145106;42290212
1352989048;5801;3935029.25;3935029.25;7870058.5
1352989048;5801;22835260;22835260;45670520
1352989048;5801;30615156;30615156;61230312
1352989048;5801;10272738;10272738;20545476
1352989048;5801;13685193;13685193;27370386
1352989048;5801;29739992;29739992;59479984
1352989049;5802;15110400;15110400;30220800
1352989049;5802;17825298;17825298;35650596
1352989049;5802;27199664;27199664;54399328
1352989049;5802;7705437.5;7705437.5;15410875
1352989049;5802;3006233.25;3006233.25;6012466.5
1352989049;5802;38117252;38117252;76234504
1352989049;5802;15159651;15159651;30319302
1352989049;5802;19176738;19176738;38353476
1352989049;5802;6502330.5;6502330.5;13004661
1352989049;5802;23439818;23439818;46879636
1352989050;5803;14687619;14687619;29375238
1352989050;5803;5921864.5;5921864.5;11843729
1352989050;5803;18403884;18403884;36807768
1352989050;5803;29248578;29248578;58497156
1352989050;5803;21745050;21745050;43490100
1352989050;5803;19476594;19476594;38953188
1352989050;5803;10212231;10212231;20424462
1352989050;5803;25541476;25541476;51082952
1352989050;5803;3813291.5;3813291.5;7626583
1352989050;5803;24238116;24238116;48476232
1352989051;5804;20147696;20147696;40295392
1352989051;5804;10747748;10747748;21495496
1352989051;5804;25105578;25105578;50211156
1352989051;5804;4941196.5;4941196.5;9882393
1352989051;5804;10973654;10973654;21947308
1352989051;5804;25827002;25827002;51654004
1352989051;5804;21910680;21910680;43821360
1352989051;5804;7700893.5;7700893.5;15401787
1352989051;5804;5617117;5617117;11234234
1352989052;5805;318576.94;318576.94;637153.88
1352989052;5805;22228886;22228886;44457772
1352989052;5805;28263030;28263030;56526060
1352989052;5805;21759186;21759186;43518372
1352989052;5805;20554564;20554564;41109128
1352989052;5805;9412661;9412661;18825322
1352989052;5805;26409896;26409896;52819792
1352989052;5805;9069127;9069127;18138254
1352989052;5805;21506962;21506962;43013924
1352989052;5805;9072661;9072661;18145322
1352989053;5806;22683734;22683734;45367468
1352989053;5806;13311583;13311583;26623166
1352989053;5806;17504780;17504780;35009560
1352989053;5806;17806808;17806808;35613616
1352989053;5806;33079002;33079002;66158004
1352989053;5806;32384712;32384712;64769424
1352989053;5806;21133616;21133616;42267232
1352989053;5806;8974923;8974923;17949846
1352989053;5806;28303390;28303390;56606780
1352989054;5807;17812308;17812308;35624616
1352989054;5807;2569320.5;2569320.5;5138641
1352989054;5807;23230270;23230270;46460540
1352989054;5807;21348664;21348664;42697328
1352989054;5807;20136000;20136000;40272000
1352989054;5807;47517504;47517504;95035008
1352989054;5807;10275767;10275767;20551534
1352989054;5807;23039472;23039472;46078944
1352989054;5807;7707961.5;7707961.5;15415923
1352989054;5807;10178462;10178462;20356924
1352989055;5808;27724190;27724190;55448380
1352989055;5808;17811308;17811308;35622616
1352989055;5808;18310602;18310602;36621204
1352989055;5808;18817548;18817548;37635096
1352989055;5808;7708466.5;7708466.5;15416933
1352989055;5808;14847347;14847347;29694694
1352989055;5808;29732396;29732396;59464792
1352989055;5808;20455526;20455526;40911052
1352989055;5808;10511693;10511693;21023386
1352989055;5808;3582301.25;3582301.25;7164602.5
1352989056;5809;25193894;25193894;50387788
1352989056;5809;9078204;9078204;18156408
1352989056;5809;25448146;25448146;50896292
1352989056;5809;5138641;5138641;10277282
1352989056;5809;15678530;15678530;31357060
1352989056;5809;16794244;16794244;33588488
1352989056;5809;4725718.5;4725718.5;9451437
1352989056;5809;1375796.12;1375796.12;2751592.25
1352989056;5809;42378.64;42378.64;84757.29
1352989057;5810;2518400;2518400;5036800
1352989057;5810;1514.56;1514.56;3029.13
1352989057;5810;2569320.5;2569320.5;5138641
1352989057;5810;7633846.5;7633846.5;15267693
1352989057;5810;0;0;0
1352989057;5810;7647837;7647837;15295674
1352989057;5810;10178962;10178962;20357924
1352989057;5810;17812308;17812308;35624616
1352989057;5810;26417814;26417814;52835628
1352989057;5810;3131611.75;3131611.75;6263223.5
1352989058;5811;2520381;2520381;5040762
1352989058;5811;0;0;0
1352989058;5811;2544615.5;2544615.5;5089231
1352989058;5811;2569320.5;2569320.5;5138641
1352989058;5811;2569320.5;2569320.5;5138641
1352989058;5811;2541115.5;2541115.5;5082231
1352989058;5811;0;0;0
1352989058;5811;0;0;0
1352989058;5811;0;0;0
1352989059;5812;0;0;0
1352989059;5812;0;0;0
1352989059;5812;5324075;5324075;10648150
1352989059;5812;23137176;23137176;46274352
1352989059;5812;15367952;15367952;30735904
1352989059;5812;15267683;15267683;30535366
1352989059;5812;14326953;14326953;28653906
1352989059;5812;964000.06;964000.06;1928000.12
1352989059;5812;19597666;19597666;39195332
1352989059;5812;7756893.5;7756893.5;15513787
1352989060;5813;17782742;17782742;35565484
1352989060;5813;12813282;12813282;25626564
1352989060;5813;4988792;4988792;9977584
1352989060;5813;31425388;31425388;62850776
1352989060;5813;5152262.5;5152262.5;10304525
1352989060;5813;25693710;25693710;51387420
1352989060;5813;10625865;10625865;21251730
1352989060;5813;1103553.5;1103553.5;2207107
1352989060;5813;11439770;11439770;22879540
1352989060;5813;11044711;11044711;22089422
1352989061;5814;6379962;6379962;12759924
1352989061;5814;28181982;28181982;56363964
1352989061;5814;17892078;17892078;35784156
1352989061;5814;5942058.5;5942058.5;11884117
1352989061;5814;20089632;20089632;40179264
1352989061;5814;1101097.12;1101097.12;2202194.25
1352989061;5814;17715040;17715040;35430080
1352989061;5814;485.98;485.98;971.96
1352989061;5814;3900192.5;3900192.5;7800385
1352989062;5815;12586057;12586057;25172114
1352989062;5815;8575514;8575514;17151028
1352989062;5815;34433888;34433888;68867776
1352989062;5815;7625398.5;7625398.5;15250797
1352989062;5815;15665193;15665193;31330386
1352989062;5815;20349292;20349292;40698584
1352989062;5815;5138641;5138641;10277282
1352989062;5815;10178462;10178462;20356924
1352989062;5815;25484126;25484126;50968252
1352989062;5815;11477865;11477865;22955730
1352989063;5816;18930362;18930362;37860724
1352989063;5816;21855040;21855040;43710080
1352989063;5816;6440223.5;6440223.5;12880447
1352989063;5816;16520001;16520001;33040002
1352989063;5816;34744156;34744156;69488312
1352989063;5816;20220778;20220778;40441556
1352989063;5816;14094722;14094722;28189444
1352989063;5816;19678598;19678598;39357196
1352989063;5816;25406156;25406156;50812312
1352989064;5817;13904952;13904952;27809904
1352989064;5817;14051224;14051224;28102448
1352989064;5817;14050154;14050154;28100308
1352989064;5817;25507088;25507088;51014176
1352989064;5817;15381593;15381593;30763186
1352989064;5817;10267185;10267185;20534370
1352989064;5817;27450866;27450866;54901732
1352989064;5817;36646128;36646128;73292256
1352989064;5817;22897360;22897360;45794720
1352989064;5817;15399768;15399768;30799536
1352989065;5818;18784724;18784724;37569448
1352989065;5818;25270798;25270798;50541596
1352989065;5818;13926370;13926370;27852740
1352989065;5818;25773914;25773914;51547828
1352989065;5818;14047690;14047690;28095380
1352989065;5818;24253116;24253116;48506232
1352989065;5818;33412604;33412604;66825208
1352989065;5818;10465529;10465529;20931058
1352989065;5818;200330.11;200330.11;400660.22
1352989066;5819;459444.44;459444.44;918888.88
1352989066;5819;31000492;31000492;62000984
1352989066;5819;16677360;16677360;33354720
1352989066;5819;12848107;12848107;25696214
1352989066;5819;20171266;20171266;40342532
1352989066;5819;5179843;5179843;10359686
1352989066;5819;16225808;16225808;32451616
1352989066;5819;20752760;20752760;41505520
1352989066;5819;16598270;16598270;33196540
1352989066;5819;14698370;14698370;29396740
1352989067;5820;17152102;17152102;34304204
1352989067;5820;7720573;7720573;15441146
1352989067;5820;12375094;12375094;24750188
1352989067;5820;10512193;10512193;21024386
1352989067;5820;15076395;15076395;30152790
1352989067;5820;10178452;10178452;20356904
1352989067;5820;7634462;7634462;15268924
1352989067;5820;12858399;12858399;25716798
1352989067;5820;28258992;28258992;56517984
1352989067;5820;10277282;10277282;20554564
1352989068;5821;12608533;12608533;25217066
1352989068;5821;6101262.5;6101262.5;12202525
1352989068;5821;29707194;29707194;59414388
1352989068;5821;21737982;21737982;43475964
1352989068;5821;32162720;32162720;64325440
1352989068;5821;7701398.5;7701398.5;15402797
1352989068;5821;25979974;25979974;51959948
1352989068;5821;7700115.5;7700115.5;15400231
1352989068;5821;16966318;16966318;33932636
1352989069;5822;8499308;8499308;16998616
1352989069;5822;34266540;34266540;68533080
1352989069;5822;17122952;17122952;34245904
1352989069;5822;7505408;7505408;15010816
1352989069;5822;12836505;12836505;25673010
1352989069;5822;29369296;29369296;58738592
1352989069;5822;11468777;11468777;22937554
1352989069;5822;14069154;14069154;28138308
1352989069;5822;26382616;26382616;52765232
1352989069;5822;22296234;22296234;44592468
1352989070;5823;40288456;40288456;80576912
1352989070;5823;5115922.5;5115922.5;10231845
1352989070;5823;10162462;10162462;20324924
1352989070;5823;23452818;23452818;46905636
1352989070;5823;2085607.5;2085607.5;4171215
1352989070;5823;30507386;30507386;61014772
1352989070;5823;5119961.5;5119961.5;10239923
1352989070;5823;2884932.25;2884932.25;5769864.5
1352989070;5823;21672408;21672408;43344816
1352989071;5824;12691078;12691078;25382156
1352989071;5824;23106214;23106214;46212428
1352989071;5824;22571404;22571404;45142808
1352989071;5824;18139138;18139138;36278276
1352989071;5824;2563262.25;2563262.25;5126524.5
1352989071;5824;10178462;10178462;20356924
1352989071;5824;26639194;26639194;53278388
1352989071;5824;11520039;11520039;23040078
1352989071;5824;23030972;23030972;46061944
1352989071;5824;48812012;48812012;97624024
1352989072;5825;2544115.5;2544115.5;5088231
1352989072;5825;17799808;17799808;35599616
1352989072;5825;20339424;20339424;40678848
1352989072;5825;22933702;22933702;45867404
1352989072;5825;2569825.25;2569825.25;5139650.5
1352989072;5825;15406231;15406231;30812462
1352989072;5825;30718486;30718486;61436972
1352989072;5825;23109748;23109748;46219496
1352989072;5825;5138641;5138641;10277282
1352989073;5826;27234676;27234676;54469352
1352989073;5826;14691535;14691535;29383070
1352989073;5826;19146194;19146194;38292388
1352989073;5826;17996690;17996690;35993380
1352989073;5826;5132078;5132078;10264156
1352989073;5826;38232164;38232164;76464328
1352989073;5826;32003652;32003652;64007304
1352989073;5826;6503845;6503845;13007690
1352989073;5826;22875040;22875040;45750080
1352989073;5826;25766886;25766886;51533772
1352989074;5827;500;500;1000
1352989074;5827;17617510;17617510;35235020
1352989074;5827;15404311;15404311;30808622
1352989074;5827;18985154;18985154;37970308
1352989074;5827;46413252;46413252;92826504
1352989074;5827;212355.14;212355.14;424710.28
1352989074;5827;504.85;504.85;1009.71
1352989074;5827;2166602;2166602;4333204
1352989074;5827;29700396;29700396;59400792
1352989074;5827;44118924;44118924;88237848
1352989075;5828;20162056;20162056;40324112
1352989075;5828;5617252.5;5617252.5;11234505
1352989075;5828;21426408;21426408;42852816
1352989075;5828;43317984;43317984;86635968
1352989075;5828;2542923.25;2542923.25;5085846.5
1352989075;5828;0;0;0
1352989075;5828;7650558;7650558;15301116
1352989075;5828;20216234;20216234;40432468
1352989075;5828;5746757.5;5746757.5;11493515
1352989076;5829;26168800;26168800;52337600
1352989076;5829;1364699.12;1364699.12;2729398.25
1352989076;5829;10164577;10164577;20329154
1352989076;5829;15259568;15259568;30519136
1352989076;5829;5134097.5;5134097.5;10268195
1352989076;5829;30520376;30520376;61040752
1352989076;5829;10271224;10271224;20542448
1352989076;5829;21704886;21704886;43409772
1352989076;5829;9085777;9085777;18171554
1352989076;5829;13517770;13517770;27035540
1352989077;5830;20568486;20568486;41136972
1352989077;5830;29620156;29620156;59240312
1352989077;5830;10623331;10623331;21246662
1352989077;5830;8651577;8651577;17303154
1352989077;5830;20314924;20314924;40629848
1352989077;5830;3931495.25;3931495.25;7862990.5
1352989077;5830;26635684;26635684;53271368
1352989077;5830;25412156;25412156;50824312
1352989077;5830;3976398.25;3976398.25;7952796.5
1352989078;5831;10095381;10095381;20190762
1352989078;5831;7795456.5;7795456.5;15590913
1352989078;5831;21626722;21626722;43253444
1352989078;5831;0;0;0
1352989078;5831;8977923;8977923;17955846
1352989078;5831;2460953.75;2460953.75;4921907.5
1352989078;5831;7702408;7702408;15404816
1352989078;5831;30526376;30526376;61052752
1352989078;5831;2425981.5;2425981.5;4851963
1352989078;5831;22106654;22106654;44213308
1352989079;5832;17055442;17055442;34110884
1352989079;5832;1053764.75;1053764.75;2107529.5
1352989079;5832;4089048.75;4089048.75;8178097.5
1352989079;5832;5688816;5688816;11377632
1352989079;5832;7079962;7079962;14159924
1352989079;5832;25446656;25446656;50893312
1352989079;5832;23097942;23097942;46195884
1352989079;5832;15755418;15755418;31510836
1352989079;5832;504.85;504.85;1009.71
1352989080;5833;19966638;19966638;39933276
1352989080;5833;43213464;43213464;86426928
1352989080;5833;27125796;27125796;54251592
1352989080;5833;7624346.5;7624346.5;15248693
1352989080;5833;25520088;25520088;51040176
1352989080;5833;2566291.5;2566291.5;5132583
1352989080;5833;17793308;17793308;35586616
1352989080;5833;24031578;24031578;48063156
1352989080;5833;3896692.5;3896692.5;7793385
1352989080;5833;16808864;16808864;33617728
1352989081;5834;14189154;14189154;28378308
1352989081;5834;18748048;18748048;37496096
1352989081;5834;6491223.5;6491223.5;12982447
1352989081;5834;12810253;12810253;25620506
