Start time;lob speed(mb/sec);;;
1353352061;4328;3830757.5;3830757.5;7661515
1353352061;4328;1265807.75;1265807.75;2531615.5
1353352061;4328;0;0;0
1353352061;4328;0;0;0
1353352061;4328;113000.01;113000.01;226000.02
1353352061;4328;0;0;0
1353352061;4328;21321356;21321356;42642712
1353352062;4329;40983424;40983424;81966848
1353352062;4329;0;0;0
1353352062;4329;4288461.5;4288461.5;8576923
1353352062;4329;5216769.5;5216769.5;10433539
1353352062;4329;3511611.75;3511611.75;7023223.5
1353352062;4329;5216769.5;5216769.5;10433539
1353352062;4329;3511611.75;3511611.75;7023223.5
1353352062;4329;5532846.5;5532846.5;11065693
1353352062;4329;5690885;5690885;11381770
1353352062;4329;3830757.5;3830757.5;7661515
1353352063;4330;2530115.5;2530115.5;5060231
1353352063;4330;0;0;0
1353352063;4330;41873.79;41873.79;83747.58
1353352063;4330;5923.08;5923.08;11846.15
1353352063;4330;0;0;0
1353352063;4330;1000;1000;2000
1353352063;4330;0;0;0
1353352063;4330;0;0;0
1353352063;4330;20054194;20054194;40108388
1353352063;4330;42770760;42770760;85541520
1353352064;4331;15730.77;15730.77;31461.54
1353352064;4331;3009856;3009856;6019712
1353352064;4331;3192466.25;3192466.25;6384932.5
1353352064;4331;5216769.5;5216769.5;10433539
1353352064;4331;5216769.5;5216769.5;10433539
1353352064;4331;3511611.75;3511611.75;7023223.5
1353352064;4331;5398596.5;5398596.5;10797193
1353352064;4331;3671689.5;3671689.5;7343379
1353352064;4331;5746136;5746136;11492272
1353352065;4332;4384419;4384419;8768838
1353352065;4332;160582.53;160582.53;321165.06
1353352065;4332;1825.24;1825.24;3650.49
1353352065;4332;0;0;0
1353352065;4332;102912.62;102912.62;205825.25
1353352065;4332;0;0;0
1353352065;4332;40551424;40551424;81102848
1353352065;4332;21978602;21978602;43957204
1353352065;4332;968153.88;968153.88;1936307.75
1353352065;4332;3352543.75;3352543.75;6705087.5
1353352066;4333;5167085.5;5167085.5;10334171
1353352066;4333;5216769.5;5216769.5;10433539
1353352066;4333;3519317.5;3519317.5;7038635
1353352066;4333;5216769.5;5216769.5;10433539
1353352066;4333;3830757.5;3830757.5;7661515
1353352066;4333;5690885;5690885;11381770
1353352066;4333;5690885;5690885;11381770
1353352066;4333;639301;639301;1278602
1353352066;4333;0;0;0
1353352066;4333;0;0;0
1353352067;4334;5923.08;5923.08;11846.15
1353352067;4334;1807.69;1807.69;3615.38
1353352067;4334;1000;1000;2000
1353352067;4334;62425196;62425196;124850392
1353352067;4334;504.85;504.85;1009.71
1353352067;4334;977553.44;977553.44;1955106.88
1353352067;4334;5138500;5138500;10277000
1353352067;4334;3511611.75;3511611.75;7023223.5
1353352067;4334;5216769.5;5216769.5;10433539
1353352068;4335;5167085.5;5167085.5;10334171
1353352068;4335;3671184.75;3671184.75;7342369.5
1353352068;4335;5690885;5690885;11381770
1353352068;4335;3830757.5;3830757.5;7661515
1353352068;4335;5690885;5690885;11381770
1353352068;4335;480233.03;480233.03;960466.06
1353352068;4335;0;0;0
1353352068;4335;1807.69;1807.69;3615.38
1353352068;4335;50718.45;50718.45;101436.9
1353352068;4335;0;0;0
1353352069;4336;990.48;990.48;1980.95
1353352069;4336;0;0;0
1353352069;4336;41873.79;41873.79;83747.58
1353352069;4336;40416580;40416580;80833160
1353352069;4336;22060156;22060156;44120312
1353352069;4336;2786346.25;2786346.25;5572692.5
1353352069;4336;3432582.75;3432582.75;6865165.5
1353352069;4336;5216769.5;5216769.5;10433539
1353352069;4336;3511611.75;3511611.75;7023223.5
1353352070;4337;5323619;5323619;10647238
1353352070;4337;5690885;5690885;11381770
1353352070;4337;3830757.5;3830757.5;7661515
1353352070;4337;5746136;5746136;11492272
1353352070;4337;3496009.75;3496009.75;6992019.5
1353352070;4337;320155.34;320155.34;640310.69
1353352070;4337;0;0;0
1353352070;4337;73615.39;73615.39;147230.78
1353352070;4337;0;0;0
1353352070;4337;1000;1000;2000
1353352071;4338;0;0;0
1353352071;4338;1807.69;1807.69;3615.38
1353352071;4338;0;0;0
1353352071;4338;42847692;42847692;85695384
1353352071;4338;20072816;20072816;40145632
1353352071;4338;1057592.25;1057592.25;2115184.5
1353352071;4338;4948185;4948185;9896370
1353352071;4338;3511611.75;3511611.75;7023223.5
1353352071;4338;5234933;5234933;10469866
1353352071;4338;3477846.25;3477846.25;6955692.5
1353352072;4339;5532846.5;5532846.5;11065693
1353352072;4339;5690885;5690885;11381770
1353352072;4339;3872631.25;3872631.25;7745262.5
1353352072;4339;5426990.5;5426990.5;10853981
1353352072;4339;479728.19;479728.19;959456.38
1353352072;4339;0;0;0
1353352072;4339;37923.08;37923.08;75846.16
1353352072;4339;0;0;0
1353352072;4339;0;0;0
1353352073;4340;990.48;990.48;1980.95
1353352073;4340;0;0;0
1353352073;4340;0;0;0
1353352073;4340;39135080;39135080;78270160
1353352073;4340;23421322;23421322;46842644
1353352073;4340;2707577;2707577;5415154
1353352073;4340;3432077.75;3432077.75;6864155.5
1353352073;4340;5267417.5;5267417.5;10534835
1353352073;4340;5216769.5;5216769.5;10433539
1353352073;4340;3511611.75;3511611.75;7023223.5
1353352074;4341;5480152.5;5480152.5;10960305
1353352074;4341;3830757.5;3830757.5;7661515
1353352074;4341;5690885;5690885;11381770
1353352074;4341;4150408;4150408;8300816
1353352074;4341;160582.53;160582.53;321165.06
1353352074;4341;0;0;0
1353352074;4341;1500;1500;3000
1353352074;4341;50230.77;50230.77;100461.55
1353352074;4341;0;0;0
1353352075;4342;9695428;9695428;19390856
1353352075;4342;52537464;52537464;105074928
1353352075;4342;0;0;0
1353352075;4342;4092625.25;4092625.25;8185250.5
1353352075;4342;3511611.75;3511611.75;7023223.5
1353352075;4342;5216769.5;5216769.5;10433539
1353352075;4342;3511611.75;3511611.75;7023223.5
1353352075;4342;5267417.5;5267417.5;10534835
1353352075;4342;5374808;5374808;10749616
1353352075;4342;3830757.5;3830757.5;7661515
1353352076;4343;5690885;5690885;11381770
1353352076;4343;2687654;2687654;5375308
1353352076;4343;320155.34;320155.34;640310.69
1353352076;4343;0;0;0
1353352076;4343;18230.77;18230.77;36461.54
1353352076;4343;0;0;0
1353352076;4343;1000;1000;2000
1353352076;4343;26401424;26401424;52802848
1353352076;4343;36267924;36267924;72535848
1353352076;4343;2549538.5;2549538.5;5099077
1353352077;4344;3477846.25;3477846.25;6955692.5
1353352077;4344;5267417.5;5267417.5;10534835
1353352077;4344;5216769.5;5216769.5;10433539
1353352077;4344;3511611.75;3511611.75;7023223.5
1353352077;4344;5374808;5374808;10749616
1353352077;4344;3793923.25;3793923.25;7587846.5
1353352077;4344;5746136;5746136;11492272
1353352077;4344;4426577;4426577;8853154
1353352077;4344;504.85;504.85;1009.71
1353352078;4345;0;0;0
1353352078;4345;5923.08;5923.08;11846.15
1353352078;4345;0;0;0
1353352078;4345;42883.5;42883.5;85766.99
1353352078;4345;0;0;0
1353352078;4345;1807.69;1807.69;3615.38
1353352078;4345;0;0;0
1353352078;4345;40731196;40731196;81462392
1353352078;4345;21900078;21900078;43800156
1353352078;4345;2786846.25;2786846.25;5573692.5
1353352079;4346;5089066.5;5089066.5;10178133
1353352079;4346;3511611.75;3511611.75;7023223.5
1353352079;4346;5216769.5;5216769.5;10433539
1353352079;4346;3511611.75;3511611.75;7023223.5
1353352079;4346;5690885;5690885;11381770
1353352079;4346;5690885;5690885;11381770
1353352079;4346;3830757.5;3830757.5;7661515
1353352079;4346;3952461.75;3952461.75;7904923.5
1353352079;4346;468.47;468.47;936.94
1353352080;4347;0;0;0
1353352080;4347;38291.27;38291.27;76582.53
1353352080;4347;0;0;0
1353352080;4347;1009.71;1009.71;2019.42
1353352080;4347;17663.46;17663.46;35326.93
1353352080;4347;500;500;1000
1353352080;4347;1807.69;1807.69;3615.38
1353352080;4347;63001984;63001984;126003968
1353352080;4347;0;0;0
1353352080;4347;2549538.5;2549538.5;5099077
1353352081;4348;5216769.5;5216769.5;10433539
1353352081;4348;5216769.5;5216769.5;10433539
1353352081;4348;3477846.25;3477846.25;6955692.5
1353352081;4348;5309291.5;5309291.5;10618583
1353352081;4348;3635884.75;3635884.75;7271769.5
1353352081;4348;5746136;5746136;11492272
1353352081;4348;5746136;5746136;11492272
1353352081;4348;2529615.5;2529615.5;5059231
1353352081;4348;18339.81;18339.81;36679.61
1353352081;4348;504.85;504.85;1009.71
1353352082;4349;7657.14;7657.14;15314.29
1353352082;4349;0;0;0
1353352082;4349;1009.71;1009.71;2019.42
1353352082;4349;27695540;27695540;55391080
1353352082;4349;34726656;34726656;69453312
1353352082;4349;2574291.5;2574291.5;5148583
1353352082;4349;3511611.75;3511611.75;7023223.5
1353352082;4349;5267417.5;5267417.5;10534835
1353352082;4349;4742654;4742654;9485308
1353352083;4350;3951961.75;3951961.75;7903923.5
1353352083;4350;5374808;5374808;10749616
1353352083;4350;3793923.25;3793923.25;7587846.5
1353352083;4350;5746136;5746136;11492272
1353352083;4350;4426577;4426577;8853154
1353352083;4350;504.85;504.85;1009.71
1353352083;4350;0;0;0
1353352083;4350;5980.58;5980.58;11961.17
1353352083;4350;0;0;0
1353352083;4350;1009.71;1009.71;2019.42
1353352084;4351;0;0;0
1353352084;4351;0;0;0
1353352084;4351;41471.16;41471.16;82942.31
1353352084;4351;62419696;62419696;124839392
1353352084;4351;2330.1;2330.1;4660.19
1353352084;4351;4367663.5;4367663.5;8735327
1353352084;4351;3511611.75;3511611.75;7023223.5
1353352084;4351;5267417.5;5267417.5;10534835
1353352084;4351;3511611.75;3511611.75;7023223.5
1353352084;4351;5216769.5;5216769.5;10433539
1353352085;4352;5636685.5;5636685.5;11273371
1353352085;4352;3830757.5;3830757.5;7661515
1353352085;4352;5746136;5746136;11492272
1353352085;4352;2235029.25;2235029.25;4470058.5
1353352085;4352;160582.53;160582.53;321165.06
1353352085;4352;0;0;0
1353352085;4352;50718.45;50718.45;101436.9
1353352085;4352;0;0;0
1353352085;4352;1009.71;1009.71;2019.42
1353352086;4353;0;0;0
1353352086;4353;0;0;0
1353352086;4353;26350424;26350424;52700848
1353352086;4353;36244196;36244196;72488392
1353352086;4353;0;0;0
1353352086;4353;2786846.25;2786846.25;5573692.5
1353352086;4353;4993944;4993944;9987888
1353352086;4353;3511611.75;3511611.75;7023223.5
1353352086;4353;5216769.5;5216769.5;10433539
1353352086;4353;5426990.5;5426990.5;10853981
1353352087;4354;3793923.25;3793923.25;7587846.5
1353352087;4354;5690885;5690885;11381770
1353352087;4354;3872631.25;3872631.25;7745262.5
1353352087;4354;3806074;3806074;7612148
1353352087;4354;472.73;472.73;945.45
1353352087;4354;0;0;0
1353352087;4354;38291.27;38291.27;76582.53
1353352087;4354;0;0;0
1353352087;4354;1009.71;1009.71;2019.42
1353352088;4355;38790096;38790096;77580192
1353352088;4355;23422836;23422836;46845672
1353352088;4355;1057592.25;1057592.25;2115184.5
1353352088;4355;5188388.5;5188388.5;10376777
1353352088;4355;5216769.5;5216769.5;10433539
1353352088;4355;3477846.25;3477846.25;6955692.5
1353352088;4355;5426990.5;5426990.5;10853981
1353352088;4355;3793923.25;3793923.25;7587846.5
1353352088;4355;5746136;5746136;11492272
1353352088;4355;5746136;5746136;11492272
1353352089;4356;3477846.25;3477846.25;6955692.5
1353352089;4356;317076.94;317076.94;634153.88
1353352089;4356;0;0;0
1353352089;4356;74330.1;74330.1;148660.2
1353352089;4356;0;0;0
1353352089;4356;0;0;0
1353352089;4356;1009.71;1009.71;2019.42
1353352089;4356;0;0;0
1353352089;4356;0;0;0
1353352090;4357;40101372;40101372;80202744
1353352090;4357;22060662;22060662;44121324
1353352090;4357;1047423.12;1047423.12;2094846.25
1353352090;4357;5230262.5;5230262.5;10460525
1353352090;4357;3495509.75;3495509.75;6991019.5
1353352090;4357;5217269.5;5217269.5;10434539
1353352090;4357;5426990.5;5426990.5;10853981
1353352090;4357;4149903;4149903;8299806
1353352090;4357;5690885;5690885;11381770
1353352090;4357;3687551.5;3687551.5;7375103
1353352091;4358;5010552.5;5010552.5;10021105
1353352091;4358;317076.94;317076.94;634153.88
1353352091;4358;0;0;0
1353352091;4358;74330.1;74330.1;148660.2
1353352091;4358;0;0;0
1353352091;4358;0;0;0
1353352091;4358;8652000;8652000;17304000
1353352091;4358;54249632;54249632;108499264
1353352091;4358;18881.82;18881.82;37763.64
1353352091;4358;855587.12;855587.12;1711174.25
1353352092;4359;0;0;0
1353352092;4359;34792.45;34792.45;69584.91
1353352092;4359;0;0;0
1353352092;4359;1009.71;1009.71;2019.42
1353352092;4359;0;0;0
1353352092;4359;0;0;0
1353352092;4359;0;0;0
1353352092;4359;1009.71;1009.71;2019.42
1353352092;4359;0;0;0
1353352093;4360;0;0;0
1353352093;4360;0;0;0
1353352093;4360;0;0;0
1353352093;4360;41471.16;41471.16;82942.31
1353352093;4360;0;0;0
1353352093;4360;0;0;0
1353352093;4360;19281962;19281962;38563924
1353352093;4360;59939504;59939504;119879008
1353352093;4360;22967574;22967574;45935148
1353352093;4360;4391534;4391534;8783068
1353352094;4361;3161769.5;3161769.5;6323539
1353352094;4361;4742654;4742654;9485308
1353352094;4361;3432077.75;3432077.75;6864155.5
1353352094;4361;5216769.5;5216769.5;10433539
1353352094;4361;2372077;2372077;4744154
1353352094;4361;504.85;504.85;1009.71
1353352094;4361;0;0;0
1353352094;4361;30538.46;30538.46;61076.93
1353352094;4361;0;0;0
1353352095;4362;1000;1000;2000
1353352095;4362;0;0;0
1353352095;4362;0;0;0
1353352095;4362;0;0;0
1353352095;4362;1807.69;1807.69;3615.38
1353352095;4362;1000;1000;2000
1353352095;4362;0;0;0
1353352095;4362;0;0;0
1353352095;4362;0;0;0
1353352095;4362;0;0;0
1353352096;4363;0;0;0
1353352096;4363;21249616;21249616;42499232
1353352096;4363;56279116;56279116;112558232
1353352096;4363;2616670;2616670;5233340
1353352096;4363;2953864.25;2953864.25;5907728.5
1353352096;4363;5267417.5;5267417.5;10534835
1353352096;4363;5216769.5;5216769.5;10433539
1353352096;4363;3511611.75;3511611.75;7023223.5
1353352096;4363;5267417.5;5267417.5;10534835
1353352096;4363;3557115.5;3557115.5;7114231
1353352097;4364;3445219;3445219;6890438
1353352097;4364;160582.53;160582.53;321165.06
1353352097;4364;0;0;0
1353352097;4364;22135.92;22135.92;44271.85
1353352097;4364;0;0;0
1353352097;4364;0;0;0
1353352097;4364;1009.71;1009.71;2019.42
1353352097;4364;6008846.5;6008846.5;12017693
1353352097;4364;42892388;42892388;85784776
1353352098;4365;21989050;21989050;43978100
1353352098;4365;3289116.75;3289116.75;6578233.5
1353352098;4365;5267417.5;5267417.5;10534835
1353352098;4365;5216769.5;5216769.5;10433539
1353352098;4365;3511611.75;3511611.75;7023223.5
1353352098;4365;5532846.5;5532846.5;11065693
1353352098;4365;3830757.5;3830757.5;7661515
1353352098;4365;5746136;5746136;11492272
1353352098;4365;958951.5;958951.5;1917903
1353352098;4365;0;0;0
1353352099;4366;0;0;0
1353352099;4366;87153.85;87153.85;174307.7
1353352099;4366;41873.79;41873.79;83747.58
1353352099;4366;1000;1000;2000
1353352099;4366;0;0;0
1353352099;4366;0;0;0
1353352099;4366;0;0;0
1353352099;4366;1000;1000;2000
1353352099;4366;0;0;0
1353352100;4367;0;0;0
1353352100;4367;0;0;0
1353352100;4367;0;0;0
1353352100;4367;30270694;30270694;60541388
1353352100;4367;37547700;37547700;75095400
1353352100;4367;2733359.25;2733359.25;5466718.5
1353352100;4367;3273514.75;3273514.75;6547029.5
1353352100;4367;5070505;5070505;10141010
1353352100;4367;5216769.5;5216769.5;10433539
1353352100;4367;3477846.25;3477846.25;6955692.5
1353352101;4368;5480152.5;5480152.5;10960305
1353352101;4368;3830757.5;3830757.5;7661515
1353352101;4368;4742654;4742654;9485308
1353352101;4368;320660.22;320660.22;641320.44
1353352101;4368;0;0;0
1353352101;4368;0;0;0
1353352101;4368;28076.92;28076.92;56153.85
1353352101;4368;0;0;0
1353352101;4368;19163.46;19163.46;38326.93
1353352101;4368;0;0;0
1353352102;4369;0;0;0
1353352102;4369;0;0;0
1353352102;4369;45540164;45540164;91080328
1353352102;4369;22142214;22142214;44284428
1353352102;4369;977553.44;977553.44;1955106.88
1353352102;4369;4664385;4664385;9328770
1353352102;4369;5216769.5;5216769.5;10433539
1353352102;4369;3511611.75;3511611.75;7023223.5
1353352102;4369;5267417.5;5267417.5;10534835
1353352103;4370;3444723.75;3444723.75;6889447.5
1353352103;4370;5374808;5374808;10749616
1353352103;4370;5690885;5690885;11381770
1353352103;4370;1118019.5;1118019.5;2236039
1353352103;4370;504.85;504.85;1009.71
1353352103;4370;0;0;0
1353352103;4370;90485.44;90485.44;180970.88
1353352103;4370;0;0;0
1353352103;4370;1000;1000;2000
1353352103;4370;12212473;12212473;24424946
1353352104;4371;32166980;32166980;64333960
1353352104;4371;22142214;22142214;44284428
1353352104;4371;4051654;4051654;8103308
1353352104;4371;3352039;3352039;6704078
1353352104;4371;5267417.5;5267417.5;10534835
1353352104;4371;5216769.5;5216769.5;10433539
1353352104;4371;3511611.75;3511611.75;7023223.5
1353352104;4371;5216769.5;5216769.5;10433539
1353352104;4371;3830757.5;3830757.5;7661515
1353352105;4372;5636685.5;5636685.5;11273371
1353352105;4372;3352543.75;3352543.75;6705087.5
1353352105;4372;2142.86;2142.86;4285.71
1353352105;4372;41873.79;41873.79;83747.58
1353352105;4372;14679.61;14679.61;29359.22
1353352105;4372;0;0;0
1353352105;4372;1009.71;1009.71;2019.42
1353352105;4372;0;0;0
1353352105;4372;0;0;0
1353352105;4372;34012964;34012964;68025928
1353352106;4373;28287848;28287848;56575696
1353352106;4373;13355.77;13355.77;26711.54
1353352106;4373;4238019.5;4238019.5;8476039
1353352106;4373;5216769.5;5216769.5;10433539
1353352106;4373;3511611.75;3511611.75;7023223.5
1353352106;4373;5023555.5;5023555.5;10047111
1353352106;4373;5374808;5374808;10749616
1353352106;4373;3830757.5;3830757.5;7661515
1353352106;4373;5690885;5690885;11381770
1353352107;4374;3793923.25;3793923.25;7587846.5
1353352107;4374;2554679.75;2554679.75;5109359.5
1353352107;4374;2330.1;2330.1;4660.19
1353352107;4374;0;0;0
1353352107;4374;46538.46;46538.46;93076.93
1353352107;4374;0;0;0
1353352107;4374;962.96;962.96;1925.93
1353352107;4374;0;0;0
1353352107;4374;0;0;0
1353352107;4374;21499612;21499612;42999224
1353352108;4375;40621332;40621332;81242664
1353352108;4375;1057592.25;1057592.25;2115184.5
1353352108;4375;4980962;4980962;9961924
1353352108;4375;3553485.5;3553485.5;7106971
1353352108;4375;5216769.5;5216769.5;10433539
1353352108;4375;3511611.75;3511611.75;7023223.5
1353352108;4375;5532846.5;5532846.5;11065693
1353352108;4375;3832582.75;3832582.75;7665165.5
1353352108;4375;5690885;5690885;11381770
1353352108;4375;5532846.5;5532846.5;11065693
1353352109;4376;475115.41;475115.41;950230.81
1353352109;4376;0;0;0
1353352109;4376;0;0;0
1353352109;4376;34230.77;34230.77;68461.54
1353352109;4376;0;0;0
1353352109;4376;8529347;8529347;17058694
1353352109;4376;54355188;54355188;108710376
1353352109;4376;504.85;504.85;1009.71
1353352109;4376;2813903;2813903;5627806
1353352110;4377;4980462;4980462;9960924
1353352110;4377;3511611.75;3511611.75;7023223.5
1353352110;4377;5374808;5374808;10749616
1353352110;4377;5690885;5690885;11381770
1353352110;4377;3849097.25;3849097.25;7698194.5
1353352110;4377;5690885;5690885;11381770
1353352110;4377;3830757.5;3830757.5;7661515
1353352110;4377;3636384.75;3636384.75;7272769.5
1353352110;4377;504.85;504.85;1009.71
1353352110;4377;0;0;0
1353352111;4378;69257.14;69257.14;138514.28
1353352111;4378;1825.24;1825.24;3650.49
1353352111;4378;1000;1000;2000
1353352111;4378;41873.79;41873.79;83747.58
1353352111;4378;0;0;0
1353352111;4378;7065808;7065808;14131616
1353352111;4378;55290888;55290888;110581776
1353352111;4378;500;500;1000
1353352111;4378;4349447;4349447;8698894
1353352112;4379;5167085.5;5167085.5;10334171
1353352112;4379;3511611.75;3511611.75;7023223.5
1353352112;4379;5216769.5;5216769.5;10433539
1353352112;4379;3830757.5;3830757.5;7661515
1353352112;4379;5690885;5690885;11381770
1353352112;4379;5480111;5480111;10960222
1353352112;4379;3830757.5;3830757.5;7661515
