Start time;lob speed (mb/sec);;;;;;;;
1352902308;24.794188862;;;;;;;;
End time;;;;;;;;;
1352902721;;;;;;;;;
Elapsed;;;;;;;;;
413;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352902668;360;32002138;32002138;64004276;3296220;3296220;5155.34;5155.34;10310.68
1352902668;360;30816700;30816700;61633400;3174120;3174120;5300.97;5300.97;10601.94
1352902668;360;14189088;14189088;28378176;1461476;1461476;2145.63;2145.63;4291.26
1352902668;360;23118836;23118836;46237672;2381240;2381240;4097.09;4097.09;8194.18
1352902668;360;35603116;35603116;71206232;3702724;3702724;6048.08;6048.08;12096.15
1352902668;360;38455224;38455224;76910448;3960888;3960888;6893.2;6893.2;13786.41
1352902668;360;7639657;7639657;15279314;802164;802164;1380.95;1380.95;2761.9
1352902668;360;22883264;22883264;45766528;2356976;2356976;4155.34;4155.34;8310.68
1352902669;361;61291388;61291388;122582776;6374304;6374304;10769.23;10769.23;21538.46
1352902669;361;38870656;38870656;77741312;4042548;4042548;6778.85;6778.85;13557.69
1352902669;361;22678020;22678020;45356040;2335836;2335836;1737.86;1737.86;3475.73
1352902669;361;14969282;14969282;29938564;1541836;1541836;1854.37;1854.37;3708.74
1352902669;361;7707456.5;7707456.5;15414913;793868;793868;1388.35;1388.35;2776.7
1352902669;361;27988770;27988770;55977540;2910832;2910832;5038.46;5038.46;10076.92
1352902669;361;33076002;33076002;66152004;3439904;3439904;5923.08;5923.08;11846.15
1352902669;361;61066272;61066272;122132544;6350892;6350892;10990.39;10990.39;21980.77
1352902669;361;7633346.5;7633346.5;15266693;793868;793868;1375;1375;2750
1352902669;361;44267964;44267964;88535928;4603868;4603868;7567.31;7567.31;15134.62
1352902670;362;49822808;49822808;99645616;5181572;5181572;8355.77;8355.77;16711.54
1352902670;362;7706952;7706952;15413904;793816;793816;1378.64;1378.64;2757.28
1352902670;362;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352902670;362;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352902670;362;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352902670;362;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352902670;362;2383272.5;2383272.5;4766545;533853;533853;464.29;464.29;928.57
1352902670;362;10167962;10167962;20335924;1057468;1057468;1644.23;1644.23;3288.46
1352902671;363;1807.69;1807.69;3615.38;188;188;28.85;28.85;57.69
1352902671;363;7628346.5;7628346.5;15256693;793348;793348;1278.85;1278.85;2557.69
1352902671;363;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352902671;363;5086731;5086731;10173462;529020;529020;875;875;1750
1352902671;363;5088731;5088731;10177462;529228;529228;913.46;913.46;1826.92
1352902671;363;5089731;5089731;10179462;529332;529332;932.69;932.69;1865.38
1352902671;363;2568310.75;2568310.75;5136621.5;264536;264536;446.6;446.6;893.2
1352902671;363;5137126.5;5137126.5;10274253;529124;529124;902.91;902.91;1805.83
1352902671;363;25451760;25451760;50903520;2646983;2646983;4509.62;4509.62;9019.23
1352902671;363;10277787;10277787;20555574;1058612;1058612;1873.79;1873.79;3747.57
1352902672;364;41271236;41271236;82542472;4333480;4333480;7485.71;7485.71;14971.43
1352902672;364;29868350;29868350;59736700;3076440;3076440;5417.48;5417.48;10834.95
1352902672;364;40713848;40713848;81427696;4234240;4234240;7384.62;7384.62;14769.23
1352902672;364;20356924;20356924;40713848;2117120;2117120;3692.31;3692.31;7384.62
1352902672;364;21758680;21758680;43517360;2241144;2241144;3941.75;3941.75;7883.5
1352902672;364;37335692;37335692;74671384;3845576;3845576;6776.7;6776.7;13553.4
1352902672;364;19164386;19164386;38328772;1993096;1993096;3480.77;3480.77;6961.54
1352902672;364;23617462;23617462;47234924;2456216;2456216;4288.46;4288.46;8576.92
1352902672;364;33882916;33882916;67765832;3489940;3489940;6145.63;6145.63;12291.26
1352902673;365;20356924;20356924;40713848;2117120;2117120;3692.31;3692.31;7384.62
1352902673;365;44451004;44451004;88902008;4622904;4622904;8057.69;8057.69;16115.39
1352902673;365;32196546;32196546;64393092;3316244;3316244;5834.95;5834.95;11669.9
1352902673;365;19189864;19189864;38379728;1976556;1976556;3485.44;3485.44;6970.87
1352902673;365;23661148;23661148;47322296;2555404;2555404;4287.04;4287.04;8574.07
1352902673;365;20217244;20217244;40434488;2082376;2082376;3359.22;3359.22;6718.45
1352902673;365;48302696;48302696;96605392;5023480;5023480;7903.85;7903.85;15807.69
1352902673;365;77012472;77012472;154024944;7932284;7932284;12689.32;12689.32;25378.64
1352902673;365;12729549;12729549;25459098;1323873;1323873;1663.46;1663.46;3326.92
1352902673;365;6339223.5;6339223.5;12678447;652940;652940;1077.67;1077.67;2155.34
1352902674;366;34073448;34073448;68146896;3577712;3577712;5600;5600;11200
1352902674;366;30980502;30980502;61961004;3221972;3221972;5009.62;5009.62;10019.23
1352902674;366;32567282;32567282;65134564;3452132;3452132;2084.91;2084.91;4169.81
1352902674;366;11814286;11814286;23628572;1240500;1240500;2142.86;2142.86;4285.71
1352902674;366;19189864;19189864;38379728;1976556;1976556;3485.44;3485.44;6970.87
1352902674;366;36249772;36249772;72499544;3769976;3769976;6365.38;6365.38;12730.77
1352902674;366;21264312;21264312;42528624;2190224;2190224;3611.65;3611.65;7223.3
1352902674;366;33078502;33078502;66157004;3440164;3440164;5971.15;5971.15;11942.31
1352902674;366;37051464;37051464;74102928;3853352;3853352;6634.62;6634.62;13269.23
1352902675;367;24006808;24006808;48013616;2496708;2496708;4201.92;4201.92;8403.85
1352902675;367;37167032;37167032;74334064;3828204;3828204;6592.23;6592.23;13184.47
1352902675;367;20152350;20152350;40304700;2075692;2075692;3640.78;3640.78;7281.55
1352902675;367;33472348;33472348;66944696;3481124;3481124;5971.15;5971.15;11942.31
1352902675;367;67501584;67501584;135003168;7020164;7020164;12048.08;12048.08;24096.15
1352902675;367;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352902675;367;40694348;40694348;81388696;4232212;4232212;7009.62;7009.62;14019.23
1352902675;367;26897322;26897322;53794644;2770424;2770424;4873.79;4873.79;9747.57
1352902675;367;26771232;26771232;53542464;2784208;2784208;4346.15;4346.15;8692.31
1352902675;367;37802464;37802464;75604928;4233876;4233876;6794.64;6794.64;13589.29
1352902676;368;40678348;40678348;81356696;4230548;4230548;6701.92;6701.92;13403.85
1352902676;368;22902040;22902040;45804080;2381812;2381812;4163.46;4163.46;8326.92
1352902676;368;20368704;20368704;40737408;2199820;2199820;3694.44;3694.44;7388.89
1352902676;368;35167576;35167576;70335152;3622260;3622260;6378.64;6378.64;12757.28
1352902676;368;28262526;28262526;56525052;2911040;2911040;5126.21;5126.21;10252.43
1352902676;368;36813656;36813656;73627312;3828620;3828620;6605.77;6605.77;13211.54
1352902676;368;24476468;24476468;48952936;2521076;2521076;4203.88;4203.88;8407.77
1352902676;368;33381982;33381982;66763964;3438344;3438344;5689.32;5689.32;11378.64
1352902676;368;25487732;25487732;50975464;2650724;2650724;4432.69;4432.69;8865.39
1352902676;368;20516962;20516962;41033924;2133764;2133764;3740.38;3740.38;7480.77
1352902677;369;36645616;36645616;73291232;3811144;3811144;6403.85;6403.85;12807.69
1352902677;369;36950192;36950192;73900384;3842820;3842820;6201.92;6201.92;12403.85
1352902677;369;29459070;29459070;58918140;3034284;3034284;5194.18;5194.18;10388.35
1352902677;369;37313984;37313984;74627968;3843340;3843340;6359.22;6359.22;12718.45
1352902677;369;22889040;22889040;45778080;2380460;2380460;3913.46;3913.46;7826.92
1352902677;369;66785168;66785168;133570336;6878872;6878872;11786.41;11786.41;23572.82
1352902677;369;12846603;12846603;25693206;1323200;1323200;2330.1;2330.1;4660.19
1352902677;369;40713848;40713848;81427696;4234240;4234240;7384.62;7384.62;14769.23
1352902677;369;25447962;25447962;50895924;2646588;2646588;4644.23;4644.23;9288.46
1352902678;370;34272540;34272540;68545080;3564344;3564344;6211.54;6211.54;12423.08
1352902678;370;14075154;14075154;28150308;1463816;1463816;2557.69;2557.69;5115.38
1352902678;370;40706848;40706848;81413696;4233512;4233512;7250;7250;14500
1352902678;370;45336152;45336152;90672304;4760296;4760296;7638.1;7638.1;15276.19
1352902678;370;14328951;14328951;28657902;1447224;1447224;2594.06;2594.06;5188.12
1352902678;370;44528040;44528040;89056080;4630916;4630916;6509.62;6509.62;13019.23
1352902678;370;41089944;41089944;82179888;4232264;4232264;7087.38;7087.38;14174.76
1352902678;370;25682098;25682098;51364196;2645256;2645256;4446.6;4446.6;8893.2
1352902678;370;25680584;25680584;51361168;2645100;2645100;4417.48;4417.48;8834.95
1352902678;370;58517656;58517656;117035312;6085836;6085836;10451.92;10451.92;20903.85
1352902679;371;13906616;13906616;27813232;1446288;1446288;2346.15;2346.15;4692.31
1352902679;371;43517672;43517672;87035344;4482320;4482320;7883.5;7883.5;15766.99
1352902679;371;23341788;23341788;46683576;2404204;2404204;3796.12;3796.12;7592.23
1352902679;371;29396234;29396234;58792468;3027812;3027812;2456.31;2456.31;4912.62
1352902679;371;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352902679;371;2568310.75;2568310.75;5136621.5;264536;264536;446.6;446.6;893.2
1352902679;371;17810808;17810808;35621616;1852324;1852324;3201.92;3201.92;6403.85
1352902679;371;30522886;30522886;61045772;3174380;3174380;5298.08;5298.08;10596.15
1352902679;371;34658328;34658328;69316656;3708441;3708441;6158.88;6158.88;12317.76
1352902680;372;32758018;32758018;65516036;3439592;3439592;5809.52;5809.52;11619.05
1352902680;372;21548962;21548962;43097924;2241092;2241092;3894.23;3894.23;7788.46
1352902680;372;42058424;42058424;84116848;4374076;4374076;7490.38;7490.38;14980.77
1352902680;372;28253438;28253438;56506876;2910104;2910104;4951.46;4951.46;9902.91
1352902680;372;30530386;30530386;61060772;3175160;3175160;5442.31;5442.31;10884.62
1352902680;372;25440156;25440156;50880312;2645776;2645776;4500;4500;9000
1352902680;372;43665324;43665324;87330648;4497528;4497528;7669.9;7669.9;15339.81
1352902680;372;39730800;39730800;79461600;4092272;4092272;6951.46;6951.46;13902.91
1352902680;372;21700500;21700500;43401000;2256852;2256852;3778.85;3778.85;7557.69
1352902680;372;32150094;32150094;64300188;3440060;3440060;5785.05;5785.05;11570.09
1352902681;373;34263040;34263040;68526080;3563356;3563356;6028.85;6028.85;12057.69
1352902681;373;33065002;33065002;66130004;3438760;3438760;5711.54;5711.54;11423.08
1352902681;373;29333348;29333348;58666696;3050668;3050668;5144.23;5144.23;10288.46
1352902681;373;28253944;28253944;56507888;2910156;2910156;4961.17;4961.17;9922.33
1352902681;373;41896888;41896888;83793776;4357276;4357276;7413.46;7413.46;14826.92
1352902681;373;34763848;34763848;69527696;3580676;3580676;6262.14;6262.14;12524.27
1352902681;373;31957732;31957732;63915464;3323604;3323604;5625;5625;11250
1352902681;373;37091536;37091536;74183072;3820428;3820428;6669.9;6669.9;13339.81
1352902681;373;23132070;23132070;46264140;2382603;2382603;4135.92;4135.92;8271.85
1352902681;373;59086296;59086296;118172592;6085888;6085888;10563.11;10563.11;21126.21
1352902682;374;25984494;25984494;51968988;2728372;2728372;4580.95;4580.95;9161.9
1352902682;374;32273310;32273310;64546620;3356424;3356424;5634.62;5634.62;11269.23
1352902682;374;19602482;19602482;39204964;2117068;2117068;3546.3;3546.3;7092.59
1352902682;374;35625924;35625924;71251848;3705096;3705096;6480.77;6480.77;12961.54
1352902682;374;54101672;54101672;108203344;5572472;5572472;9533.98;9533.98;19067.96
1352902682;374;38378720;38378720;76757440;3953008;3953008;6951.46;6951.46;13902.91
1352902682;374;33215846;33215846;66431692;3421232;3421232;5553.4;5553.4;11106.8
1352902682;374;30697396;30697396;61394792;3192529;3192529;4855.77;4855.77;9711.54
1352902682;374;33399652;33399652;66799304;3440164;3440164;6029.13;6029.13;12058.25
1352902683;375;24960150;24960150;49920300;2645776;2645776;4415.09;4415.09;8830.19
1352902683;375;68670120;68670120;137340240;7004352;7004352;12392.16;12392.16;24784.31
1352902683;375;22258954;22258954;44517908;2381708;2381708;4028.04;4028.04;8056.08
1352902683;375;22025578;22025578;44051156;2290660;2290660;3971.15;3971.15;7942.31
1352902683;375;35641244;35641244;71282488;3671048;3671048;6310.68;6310.68;12621.36
1352902683;375;23122874;23122874;46245748;2381656;2381656;4174.76;4174.76;8349.51
1352902683;375;37166528;37166528;74333056;3828152;3828152;6582.52;6582.52;13165.05
1352902683;375;34424080;34424080;68848160;3580104;3580104;6096.15;6096.15;12192.31
1352902683;375;23122370;23122370;46244740;2381604;2381604;4165.05;4165.05;8330.1
1352902683;375;31249310;31249310;62498620;3249928;3249928;5634.62;5634.62;11269.23
1352902684;376;18606500;18606500;37213000;1935076;1935076;3355.77;3355.77;6711.54
1352902684;376;36649616;36649616;73299232;3811560;3811560;6480.77;6480.77;12961.54
1352902684;376;22216886;22216886;44433772;2310556;2310556;3105.77;3105.77;6211.54
1352902684;376;21114914;21114914;42229828;2174836;2174836;2262.14;2262.14;4524.27
1352902684;376;17810808;17810808;35621616;1852324;1852324;3201.92;3201.92;6403.85
1352902684;376;48734528;48734528;97469056;5019656;5019656;8796.12;8796.12;17592.23
1352902684;376;33397632;33397632;66795264;3439956;3439956;5990.29;5990.29;11980.58
1352902684;376;41182100;41182100;82364200;4241756;4241756;7330.1;7330.1;14660.19
1352902684;376;27983270;27983270;55966540;2910260;2910260;4932.69;4932.69;9865.39
1352902685;377;16923470;16923470;33846940;1793888;1793888;2943.4;2943.4;5886.79
1352902685;377;22777176;22777176;45554352;2323272;2323272;4019.61;4019.61;8039.22
1352902685;377;46017396;46017396;92034792;4877844;4877844;8084.91;8084.91;16169.81
1352902685;377;24249256;24249256;48498512;2546172;2546172;4219.05;4219.05;8438.1
1352902685;377;30419536;30419536;60839072;3133212;3133212;5310.68;5310.68;10621.36
1352902685;377;29338848;29338848;58677696;3051240;3051240;5250;5250;10500
1352902685;377;23123380;23123380;46246760;2381708;2381708;4184.47;4184.47;8368.93
1352902685;377;23696732;23696732;47393464;2464460;2464460;4298.08;4298.08;8596.15
1352902685;377;54693912;54693912;109387824;5742861;5742861;9790.48;9790.48;19580.95
1352902685;377;20960556;20960556;41921112;2117016;2117016;3782.18;3782.18;7564.36
1352902686;378;26703926;26703926;53407852;2910728;2910728;4788.99;4788.99;9577.98
1352902686;378;31561136;31561136;63122272;3440164;3440164;5697.25;5697.25;11394.5
1352902686;378;49927168;49927168;99854336;5292280;5292280;8962.26;8962.26;17924.53
1352902686;378;30729234;30729234;61458468;3288028;3288028;4962.62;4962.62;9925.23
1352902686;378;33411536;33411536;66823072;3441388;3441388;4728.16;4728.16;9456.31
1352902686;378;49822568;49822568;99645136;5430660;5430660;8559.63;8559.63;17119.27
1352902686;378;24042582;24042582;48085164;2644684;2644684;4063.64;4063.64;8127.27
1352902686;378;33374410;33374410;66748820;3437564;3437564;5543.69;5543.69;11087.38
1352902686;378;12730183;12730183;25460366;1323939;1323939;2230.77;2230.77;4461.54
1352902687;379;34928904;34928904;69857808;3702464;3702464;5886.79;5886.79;11773.58
1352902687;379;41479020;41479020;82958040;4230860;4230860;6892.16;6892.16;13784.31
1352902687;379;38511536;38511536;77023072;3966688;3966688;6446.6;6446.6;12893.2
1352902687;379;30808622;30808622;61617244;3173288;3173288;5145.63;5145.63;10291.26
1352902687;379;17966060;17966060;35932120;1850504;1850504;2893.2;2893.2;5786.41
1352902687;379;22033112;22033112;44066224;2379576;2379576;3611.11;3611.11;7222.22
1352902687;379;22892540;22892540;45785080;2380824;2380824;3980.77;3980.77;7961.54
1352902687;379;41107108;41107108;82214216;4234032;4234032;7417.48;7417.48;14834.95
1352902687;379;17812308;17812308;35624616;1852480;1852480;3230.77;3230.77;6461.54
1352902687;379;56522024;56522024;113044048;5821768;5821768;10194.18;10194.18;20388.35
1352902688;380;27723694;27723694;55447388;2910988;2910988;5019.05;5019.05;10038.1
1352902688;380;55043924;55043924;110087848;5779612;5779612;9780.95;9780.95;19561.9
1352902688;380;11999608;11999608;23999216;1223960;1223960;2176.47;2176.47;4352.94
1352902688;380;34757788;34757788;69515576;3580052;3580052;6145.63;6145.63;12291.26
1352902688;380;26897322;26897322;53794644;2770424;2770424;4873.79;4873.79;9747.57
1352902688;380;50166388;50166388;100332776;5217304;5217304;8903.85;8903.85;17807.69
1352902688;380;49857808;49857808;99715616;5185212;5185212;9028.85;9028.85;18057.69
1352902688;380;44240236;44240236;88480472;4556744;4556744;8019.42;8019.42;16038.84
1352902688;380;29219280;29219280;58438560;3038805;3038805;5211.54;5211.54;10423.08
1352902689;381;25440156;25440156;50880312;2645776;2645776;4500;4500;9000
1352902689;381;28543808;28543808;57087616;2940012;2940012;4417.48;4417.48;8834.95
1352902689;381;19022214;19022214;38044428;1959288;1959288;3320.39;3320.39;6640.78
1352902689;381;13868116;13868116;27736232;1442284;1442284;1605.77;1605.77;3211.54
1352902689;381;29504546;29504546;59009092;3038968;3038968;3009.71;3009.71;6019.42
1352902689;381;35965440;35965440;71930880;3704440;3704440;6427.18;6427.18;12854.37
1352902689;381;49495732;49495732;98991464;5147556;5147556;8125;8125;16250
1352902689;381;21687000;21687000;43374000;2255448;2255448;3519.23;3519.23;7038.46
1352902689;381;20551030;20551030;41102060;2116756;2116756;3660.19;3660.19;7320.39
1352902689;381;35968972;35968972;71937944;3704804;3704804;6495.15;6495.15;12990.29
1352902690;382;22645790;22645790;45291580;2377808;2377808;3390.48;3390.48;6780.95
1352902690;382;45803080;45803080;91606160;4763520;4763520;8307.69;8307.69;16615.39
1352902690;382;10178462;10178462;20356924;1058560;1058560;1846.15;1846.15;3692.31
1352902690;382;53952700;53952700;107905400;5557128;5557128;9728.16;9728.16;19456.31
1352902690;382;12721578;12721578;25443156;1323044;1323044;2278.85;2278.85;4557.69
1352902690;382;20552544;20552544;41105088;2116912;2116912;3689.32;3689.32;7378.64
1352902690;382;30532886;30532886;61065772;3175420;3175420;5490.38;5490.38;10980.77
1352902690;382;61659652;61659652;123319304;6350944;6350944;11106.8;11106.8;22213.59
1352902690;382;25691186;25691186;51382372;2646192;2646192;4621.36;4621.36;9242.72
1352902690;382;12720078;12720078;25440156;1322888;1322888;2250;2250;4500
1352902691;383;43630628;43630628;87261256;4581216;4581216;7847.62;7847.62;15695.24
1352902691;383;38858952;38858952;77717904;4002472;4002472;7009.71;7009.71;14019.42
1352902691;383;16861982;16861982;33723964;1736784;1736784;3067.96;3067.96;6135.92
