Start time;lob speed (mb/sec);;;
1353073863;6021;11375799;11375799;22751598
1353073864;6022;24242106;24242106;48484212
1353073864;6022;10170462;10170462;20340924
1353073864;6022;8021214;8021214;16042428
1353073864;6022;27767972;27767972;55535944
1353073864;6022;25685118;25685118;51370236
1353073864;6022;5085231;5085231;10170462
1353073864;6022;17314832;17314832;34629664
1353073864;6022;21751098;21751098;43502196
1353073864;6022;19304328;19304328;38608656
1353073864;6022;4942654.5;4942654.5;9885309
1353073865;6023;25206772;25206772;50413544
1353073865;6023;20565662;20565662;41131324
1353073865;6023;7631846.5;7631846.5;15263693
1353073865;6023;13446799;13446799;26893598
1353073865;6023;15239525;15239525;30479050
1353073865;6023;401203.91;401203.91;802407.81
1353073865;6023;5528048.5;5528048.5;11056097
1353073865;6023;3895192.5;3895192.5;7790385
1353073865;6023;2542115.5;2542115.5;5084231
1353073865;6023;17799808;17799808;35599616
1353073866;6024;20132342;20132342;40264684
1353073866;6024;7700893.5;7700893.5;15401787
1353073866;6024;22900040;22900040;45800080
1353073866;6024;21113730;21113730;42227460
1353073866;6024;31313078;31313078;62626156
1353073866;6024;9872544;9872544;19745088
1353073866;6024;7941923.5;7941923.5;15883847
1353073866;6024;6551573;6551573;13103146
1353073866;6024;5116427.5;5116427.5;10232855
1353073867;6025;22689866;22689866;45379732
1353073867;6025;12846603;12846603;25693206
1353073867;6025;2473271;2473271;4946542
1353073867;6025;20506366;20506366;41012732
1353073867;6025;44072000;44072000;88144000
1353073867;6025;11362001;11362001;22724002
1353073867;6025;27042254;27042254;54084508
1353073867;6025;2724757.5;2724757.5;5449515
1353073867;6025;17794308;17794308;35588616
1353073867;6025;10266175;10266175;20532350
1353073868;6026;27965770;27965770;55931540
1353073868;6026;23689732;23689732;47379464
1353073868;6026;20035750;20035750;40071500
1353073868;6026;4806874;4806874;9613748
1353073868;6026;4932934.5;4932934.5;9865869
1353073868;6026;27978770;27978770;55957540
1353073868;6026;20062318;20062318;40124636
1353073868;6026;26013360;26013360;52026720
1353073868;6026;23036482;23036482;46072964
1353073869;6027;17787808;17787808;35575616
1353073869;6027;2537615.5;2537615.5;5075231
1353073869;6027;25693206;25693206;51386412
1353073869;6027;17812308;17812308;35624616
1353073869;6027;10178462;10178462;20356924
1353073869;6027;23602506;23602506;47205012
1353073869;6027;482757.31;482757.31;965514.62
1353073869;6027;22086848;22086848;44173696
1353073869;6027;11473826;11473826;22947652
1353073869;6027;39504808;39504808;79009616
1353073870;6028;5089731;5089731;10179462
1353073870;6028;26402856;26402856;52805712
1353073870;6028;22295154;22295154;44590308
1353073870;6028;5132583;5132583;10265166
1353073870;6028;27965770;27965770;55931540
1353073870;6028;38514564;38514564;77029128
1353073870;6028;5443212;5443212;10886424
1353073870;6028;141135.92;141135.92;282271.84
1353073870;6028;36478080;36478080;72956160
1353073870;6028;21709308;21709308;43418616
1353073871;6029;15266693;15266693;30533386
1353073871;6029;26638194;26638194;53276388
1353073871;6029;1704708.88;1704708.88;3409417.75
1353073871;6029;25555514;25555514;51111028
1353073871;6029;20162784;20162784;40325568
1353073871;6029;24309322;24309322;48618644
1353073871;6029;21723472;21723472;43446944
1353073871;6029;6627029.5;6627029.5;13254059
1353073871;6029;27661308;27661308;55322616
1353073872;6030;13531760;13531760;27063520
1353073872;6030;24840584;24840584;49681168
1353073872;6030;11633399;11633399;23266798
1353073872;6030;504.85;504.85;1009.71
1353073872;6030;19005338;19005338;38010676
1353073872;6030;3891692.5;3891692.5;7783385
1353073872;6030;488442.34;488442.34;976884.69
1353073872;6030;3335355.25;3335355.25;6670710.5
1353073872;6030;3930990.5;3930990.5;7861981
1353073873;6031;25185486;25185486;50370972
1353073873;6031;23102680;23102680;46205360
1353073873;6031;20349414;20349414;40698828
1353073873;6031;2569825.25;2569825.25;5139650.5
1353073873;6031;23388050;23388050;46776100
1353073873;6031;478115.41;478115.41;956230.81
1353073873;6031;18386438;18386438;36772876
1353073873;6031;42043924;42043924;84087848
1353073873;6031;17983224;17983224;35966448
1353073873;6031;10191952;10191952;20383904
1353073874;6032;2544615.5;2544615.5;5089231
1353073874;6032;35659560;35659560;71319120
1353073874;6032;20345414;20345414;40690828
1353073874;6032;7698369.5;7698369.5;15396739
1353073874;6032;13523568;13523568;27047136
1353073874;6032;31229002;31229002;62458004
1353073874;6032;11838282;11838282;23676564
1353073874;6032;20359414;20359414;40718828
1353073874;6032;10177962;10177962;20355924
1353073875;6033;0;0;0
1353073875;6033;31739914;31739914;63479828
1353073875;6033;24249116;24249116;48498232
1353073875;6033;5137126.5;5137126.5;10274253
1353073875;6033;6523481;6523481;13046962
1353073875;6033;43144196;43144196;86288392
1353073875;6033;6496777;6496777;12993554
1353073875;6033;10171462;10171462;20342924
1353073875;6033;24075578;24075578;48151156
1353073875;6033;22056526;22056526;44113052
1353073876;6034;500;500;1000
1353073876;6034;2542615.5;2542615.5;5085231
1353073876;6034;0;0;0
1353073876;6034;0;0;0
1353073876;6034;5090231;5090231;10180462
1353073876;6034;10167462;10167462;20334924
1353073876;6034;5135612;5135612;10271224
1353073876;6034;30510386;30510386;61020772
1353073876;6034;7702408;7702408;15404816
1353073876;6034;5134602;5134602;10269204
1353073877;6035;25186972;25186972;50373944
1353073877;6035;3048252.5;3048252.5;6096505
1353073877;6035;22522462;22522462;45044924
1353073877;6035;10269204;10269204;20538408
1353073877;6035;10263146;10263146;20526292
1353073877;6035;37477664;37477664;74955328
1353073877;6035;13557019;13557019;27114038
1353073877;6035;1688817.38;1688817.38;3377634.75
1353073877;6035;0;0;0
1353073878;6036;18621990;18621990;37243980
1353073878;6036;35937532;35937532;71875064
1353073878;6036;0;0;0
1353073878;6036;5088731;5088731;10177462
1353073878;6036;15247693;15247693;30495386
1353073878;6036;11365001;11365001;22730002
1353073878;6036;14633845;14633845;29267690
1353073878;6036;32746270;32746270;65492540
1353073878;6036;28992770;28992770;57985540
1353073878;6036;20291730;20291730;40583460
1353073879;6037;19877972;19877972;39755944
1353073879;6037;22654742;22654742;45309484
1353073879;6037;7625846.5;7625846.5;15251693
1353073879;6037;23110758;23110758;46221516
1353073879;6037;4255184.5;4255184.5;8510369
1353073879;6037;24571694;24571694;49143388
1353073879;6037;19916222;19916222;39832444
1353073879;6037;27757722;27757722;55515444
1353073879;6037;25597282;25597282;51194564
1353073880;6038;10156462;10156462;20312924
1353073880;6038;4947028;4947028;9894056
1353073880;6038;27936270;27936270;55872540
1353073880;6038;6099447;6099447;12198894
1353073880;6038;44960388;44960388;89920776
1353073880;6038;17151148;17151148;34302296
1353073880;6038;7765631.5;7765631.5;15531263
1353073880;6038;31302894;31302894;62605788
1353073880;6038;13584039;13584039;27168078
1353073880;6038;36931692;36931692;73863384
1353073881;6039;12707078;12707078;25414156
1353073881;6039;5138641;5138641;10277282
1353073881;6039;25438656;25438656;50877312
1353073881;6039;23028982;23028982;46057964
1353073881;6039;22257496;22257496;44514992
1353073881;6039;20357424;20357424;40714848
1353073881;6039;20347924;20347924;40695848
1353073881;6039;2565786.5;2565786.5;5131573
1353073881;6039;20947472;20947472;41894944
1353073882;6040;19594218;19594218;39188436
1353073882;6040;5136116.5;5136116.5;10272233
1353073882;6040;10189452;10189452;20378904
1353073882;6040;25439146;25439146;50878292
1353073882;6040;17978670;17978670;35957340
1353073882;6040;14050205;14050205;28100410
1353073882;6040;10025457;10025457;20050914
1353073882;6040;14451001;14451001;28902002
1353073882;6040;22834030;22834030;45668060
1353073882;6040;10291913;10291913;20583826
1353073883;6041;17656028;17656028;35312056
1353073883;6041;12721578;12721578;25443156
1353073883;6041;24553370;24553370;49106740
1353073883;6041;11553360;11553360;23106720
1353073883;6041;14867337;14867337;29734674
1353073883;6041;18844598;18844598;37689196
1353073883;6041;15308655;15308655;30617310
1353073883;6041;17971108;17971108;35942216
1353073883;6041;16571770;16571770;33143540
1353073884;6042;6505481;6505481;13010962
1353073884;6042;1282136;1282136;2564272
1353073884;6042;27908260;27908260;55816520
1353073884;6042;12113942;12113942;24227884
1353073884;6042;15981607;15981607;31963214
1353073884;6042;23663732;23663732;47327464
1353073884;6042;11782337;11782337;23564674
1353073884;6042;2730408;2730408;5460816
1353073884;6042;16837472;16837472;33674944
1353073884;6042;10004855;10004855;20009710
1353073885;6043;16405028;16405028;32810056
1353073885;6043;3347807.75;3347807.75;6695615.5
1353073885;6043;14613515;14613515;29227030
1353073885;6043;7707961.5;7707961.5;15415923
1353073885;6043;26817282;26817282;53634564
1353073885;6043;7713615.5;7713615.5;15427231
1353073885;6043;3934524.5;3934524.5;7869049
1353073885;6043;28556828;28556828;57113656
1353073885;6043;12998347;12998347;25996694
1353073885;6043;23485206;23485206;46970412
1353073886;6044;22642324;22642324;45284648
1353073886;6044;14646506;14646506;29293012
1353073886;6044;14906116;14906116;29812232
1353073886;6044;15364933;15364933;30729866
1353073886;6044;22881040;22881040;45762080
1353073886;6044;10178462;10178462;20356924
1353073886;6044;31170460;31170460;62340920
1353073886;6044;0;0;0
1353073886;6044;6733885;6733885;13467770
1353073887;6045;12401200;12401200;24802400
1353073887;6045;10169962;10169962;20339924
1353073887;6045;7700388.5;7700388.5;15400777
1353073887;6045;5133592.5;5133592.5;10267185
1353073887;6045;20341924;20341924;40683848
1353073887;6045;7700893.5;7700893.5;15401787
1353073887;6045;15402797;15402797;30805594
1353073887;6045;23117348;23117348;46234696
1353073887;6045;722514.62;722514.62;1445029.25
1353073887;6045;22085848;22085848;44171696
1353073888;6046;30505886;30505886;61011772
1353073888;6046;19179264;19179264;38358528
1353073888;6046;19147886;19147886;38295772
1353073888;6046;15426253;15426253;30852506
1353073888;6046;17920020;17920020;35840040
1353073888;6046;7700893.5;7700893.5;15401787
1353073888;6046;18195964;18195964;36391928
1353073888;6046;13373098;13373098;26746196
1353073888;6046;20541438;20541438;41082876
1353073889;6047;12587047;12587047;25174094
1353073889;6047;23000482;23000482;46000964
1353073889;6047;39183776;39183776;78367552
1353073889;6047;2562252.5;2562252.5;5124505
1353073889;6047;30522886;30522886;61045772
1353073889;6047;10166962;10166962;20333924
1353073889;6047;7830078;7830078;15660156
1353073889;6047;29203780;29203780;58407560
1353073889;6047;25676040;25676040;51352080
1353073889;6047;16603270;16603270;33206540
1353073890;6048;22956048;22956048;45912096
1353073890;6048;504.85;504.85;1009.71
1353073890;6048;20122126;20122126;40244252
1353073890;6048;35531116;35531116;71062232
1353073890;6048;20340924;20340924;40681848
1353073890;6048;10270020;10270020;20540040
1353073890;6048;15765671;15765671;31531342
1353073890;6048;15217719;15217719;30435438
1353073890;6048;8023192.5;8023192.5;16046385
1353073890;6048;63158540;63158540;126317080
1353073891;6049;21670404;21670404;43340808
1353073891;6049;3931495.25;3931495.25;7862990.5
1353073891;6049;22799540;22799540;45599080
1353073891;6049;33133244;33133244;66266488
1353073891;6049;12352991;12352991;24705982
1353073891;6049;500;500;1000
1353073891;6049;30966080;30966080;61932160
1353073891;6049;40688348;40688348;81376696
1353073891;6049;7693321;7693321;15386642
1353073892;6050;25977486;25977486;51954972
1353073892;6050;6846644.5;6846644.5;13693289
1353073892;6050;13313107;13313107;26626214
1353073892;6050;478115.41;478115.41;956230.81
1353073892;6050;20950710;20950710;41901420
1353073892;6050;25679070;25679070;51358140
1353073892;6050;504.85;504.85;1009.71
1353073892;6050;24287078;24287078;48574156
1353073892;6050;7629846.5;7629846.5;15259693
1353073892;6050;5150748;5150748;10301496
1353073893;6051;17966286;17966286;35932572
1353073893;6051;20169116;20169116;40338232
1353073893;6051;17969594;17969594;35939188
1353073893;6051;24309322;24309322;48618644
1353073893;6051;9072156;9072156;18144312
1353073893;6051;20359914;20359914;40719828
1353073893;6051;0;0;0
1353073893;6051;0;0;0
1353073893;6051;0;0;0
1353073894;6052;0;0;0
1353073894;6052;2558606;2558606;5117212
1353073894;6052;2569320.5;2569320.5;5138641
1353073894;6052;0;0;0
1353073894;6052;3750644.5;3750644.5;7501289
1353073894;6052;1641467.38;1641467.38;3282934.75
1353073894;6052;2378689.5;2378689.5;4757379
1353073894;6052;3955961.75;3955961.75;7911923.5
1353073894;6052;2375077;2375077;4750154
1353073894;6052;2474641;2474641;4949282
1353073895;6053;0;0;0
1353073895;6053;3888692.5;3888692.5;7777385
1353073895;6053;7745592.5;7745592.5;15491185
1353073895;6053;10533321;10533321;21066642
1353073895;6053;3477846.25;3477846.25;6955692.5
1353073895;6053;320660.22;320660.22;641320.44
1353073895;6053;54961.54;54961.54;109923.08
1353073895;6053;26248616;26248616;52497232
1353073895;6053;0;0;0
1353073895;6053;0;0;0
1353073896;6054;2522362;2522362;5044724
1353073896;6054;2580922.5;2580922.5;5161845
1353073896;6054;3735654;3735654;7471308
1353073896;6054;1364699.12;1364699.12;2729398.25
1353073896;6054;25437646;25437646;50875292
1353073896;6054;3126398.25;3126398.25;6252796.5
1353073896;6054;414825.25;414825.25;829650.5
1353073896;6054;504.85;504.85;1009.71
1353073896;6054;0;0;0
1353073897;6055;0;0;0
1353073897;6055;0;0;0
1353073897;6055;1514115.5;1514115.5;3028231
1353073897;6055;14857546;14857546;29715092
1353073897;6055;5139146;5139146;10278292
1353073897;6055;1205126.25;1205126.25;2410252.5
1353073897;6055;13300618;13300618;26601236
1353073897;6055;12973059;12973059;25946118
1353073897;6055;12846603;12846603;25693206
1353073897;6055;30535386;30535386;61070772
1353073898;6056;7633846.5;7633846.5;15267693
1353073898;6056;18692320;18692320;37384640
1353073898;6056;19334292;19334292;38668584
1353073898;6056;24542550;24542550;49085100
1353073898;6056;21919264;21919264;43838528
1353073898;6056;7146175;7146175;14292350
1353073898;6056;13472376;13472376;26944752
1353073898;6056;24672936;24672936;49345872
1353073898;6056;20488428;20488428;40976856
1353073899;6057;15221693;15221693;30443386
1353073899;6057;25671496;25671496;51342992
1353073899;6057;26752636;26752636;53505272
1353073899;6057;14195651;14195651;28391302
1353073899;6057;10266175;10266175;20532350
1353073899;6057;40677848;40677848;81355696
1353073899;6057;20539418;20539418;41078836
1353073899;6057;21598904;21598904;43197808
1353073899;6057;8724748;8724748;17449496
1353073899;6057;35592616;35592616;71185232
1353073900;6058;2545115.5;2545115.5;5090231
1353073900;6058;21544962;21544962;43089924
1353073900;6058;13992795;13992795;27985590
1353073900;6058;25252818;25252818;50505636
1353073900;6058;2566796.25;2566796.25;5133592.5
1353073900;6058;39329272;39329272;78658544
1353073900;6058;57929024;57929024;115858048
1353073900;6058;6339728.5;6339728.5;12679457
1353073900;6058;22885540;22885540;45771080
1353073901;6059;26515772;26515772;53031544
1353073901;6059;7700388.5;7700388.5;15400777
1353073901;6059;5127845;5127845;10255690
1353073901;6059;29225252;29225252;58450504
1353073901;6059;19328738;19328738;38657476
1353073901;6059;22879040;22879040;45758080
1353073901;6059;38129732;38129732;76259464
1353073901;6059;2949689.5;2949689.5;5899379
1353073901;6059;138278.86;138278.86;276557.72
1353073901;6059;25095078;25095078;50190156
1353073902;6060;12739904;12739904;25479808
1353073902;6060;17794808;17794808;35589616
1353073902;6060;20353414;20353414;40706828
1353073902;6060;14033049;14033049;28066098
1353073902;6060;11882924;11882924;23765848
1353073902;6060;14999741;14999741;29999482
1353073902;6060;7699379;7699379;15398758
1353073902;6060;10279292;10279292;20558584
1353073902;6060;26931444;26931444;53862888
1353073902;6060;31830250;31830250;63660500
1353073903;6061;22998482;22998482;45996964
1353073903;6061;7795058.5;7795058.5;15590117
1353073903;6061;10188156;10188156;20376312
1353073903;6061;22034556;22034556;44069112
1353073903;6061;29345338;29345338;58690676
1353073903;6061;3767378.75;3767378.75;7534757.5
1353073903;6061;7633846.5;7633846.5;15267693
1353073903;6061;5620029.5;5620029.5;11240059
1353073903;6061;19003338;19003338;38006676
1353073904;6062;6056990.5;6056990.5;12113981
1353073904;6062;19400696;19400696;38801392
1353073904;6062;2606225.5;2606225.5;5212451
1353073904;6062;14033049;14033049;28066098
1353073904;6062;27495138;27495138;54990276
1353073904;6062;11073127;11073127;22146254
