"Call Tree - Method";"Time [%]";"Time";"Invocations";
"                          nl.uva.vlet.data.OrdenedHashtable.<init>()";"0.119556084";"3644";"1700"
"                         nl.uva.vlet.vrs.ServerInfo.copyFrom(nl.uva.vlet.vrs.ServerInfo)";"1.2697748";"38702";"1700"
"                          Self time";"0.11978574";"3651";"1700"
"                          nl.uva.vlet.data.OrdenedHashtable.iterator()";"0.023589687";"719";"1700"
"                           Self time";"0.015813949";"482";"1700"
"                           nl.uva.vlet.data.OrdenedHashtableIterator.<init>(nl.uva.vlet.data.OrdenedHashtable)";"0.0077757384";"237";"1700"
"                          nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()";"0.18077771";"5510";"8500"
"                           Self time";"0.06991603";"2131";"8500"
"                           nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)";"0.110828884";"3378";"8500"
"                            Self time";"0.067028835";"2043";"8500"
"                            nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"0.043767236";"1334";"6800"
"                          nl.uva.vlet.data.OrdenedHashtableIterator.next()";"0.50817895";"15489";"6800"
"                           Self time";"0.100690894";"3069";"6800"
"                           nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()";"0.12113091";"3692";"6800"
"                            Self time";"0.05000095";"1524";"6800"
"                            nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)";"0.07112996";"2168";"6800"
"                             Self time";"0.045178026";"1377";"6800"
"                             nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"0.025919128";"790";"5100"
"                           nl.uva.vlet.data.OrdenedHashtableIterator.nextKey()";"0.28632435";"8727";"6800"
"                            Self time";"0.07988997";"2435";"6800"
"                            nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"0.02555823";"779";"5100"
"                            nl.uva.vlet.data.OrdenedHashtable.getKey(int)";"0.026247218";"800";"5100"
"                            nl.uva.vlet.data.OrdenedHashtable.getOrdenedKeyArray()";"0.15456331";"4711";"1700"
"                             Self time";"0.023031935";"702";"1700"
"                             nl.uva.vlet.data.OrdenedHashtable.checkKeys()";"0.13153137";"4009";"1700"
"                              Self time";"0.077166826";"2352";"1700"
"                              nl.uva.vlet.data.OrdenedHashtable.containsKey(Object)";"0.05436455";"1657";"6800"
"                          nl.uva.vlet.data.VAttribute.duplicate()";"0.26122543";"7962";"6800"
"                           Self time";"0.054594215";"1664";"6800"
"                           nl.uva.vlet.data.VAttribute.duplicate(boolean)";"0.20659842";"6297";"6800"
"                            Self time";"0.062599614";"1908";"6800"
"                            nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"0.14396599";"4388";"6800"
"                             Self time";"0.049180727";"1499";"6800"
"                             nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"0.094785266";"2889";"6800"
"                              Self time";"0.06404322";"1952";"6800"
"                              nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.030709246";"936";"6800"
"                          nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute)";"0.17611884";"5368";"6800"
"                           Self time";"0.056234665";"1714";"6800"
"                           nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)";"0.11988417";"3654";"6800"
"                            Self time";"0.051182076";"1560";"6800"
"                            nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)";"0.06866929";"2093";"6800"
"                      nl.uva.vlet.vrs.ServerInfoRegistry.removeByKey(String)";"0.20184112";"6152";"1700"
"                       Self time";"0.02555823";"779";"1700"
"                       nl.uva.vlet.vrs.ServerInfoRegistry._removeByKey(String)";"0.17628288";"5373";"1700"
"                        Self time";"0.03789442";"1155";"1700"
"                        nl.uva.vlet.vrs.ServerInfoRegistry.save()";"0.13838845";"4218";"1700"
"                         Self time";"0.02119463";"646";"1700"
"                         nl.uva.vlet.vrms.ConfigManager.getUsePersistantUserConfiguration()";"0.11010708";"3356";"1700"
"                          Self time";"0.017716873";"540";"1700"
"                          nl.uva.vlet.vrms.ConfigManager.isServiceEnvironment()";"0.022080472";"673";"1700"
"                           Self time";"0.012828328";"391";"1700"
"                           nl.uva.vlet.GlobalConfig.isService()";"0.009252145";"282";"1700"
"                          nl.uva.vlet.vrs.VRSContext.getBoolProperty(String, boolean)";"0.07027693";"2142";"1700"
"                           Self time";"0.018701144";"570";"1700"
"                           nl.uva.vlet.vrs.VRSContext.getProperty(String)";"0.051575784";"1572";"1700"
"                            Self time";"0.011778439";"359";"1700"
"                            nl.uva.vlet.vrs.VRSContext.getProperty(String, boolean)";"0.039797347";"1213";"1700"
"                             Self time";"0.014895297";"454";"1700"
"                             nl.uva.vlet.GlobalConfig.getProperty(String)";"0.02490205";"759";"1700"
"                              Self time";"0.014140689";"431";"1700"
"                              nl.uva.vlet.GlobalConfig.getSystemProperty(String)";"0.01076136";"328";"1700"
"                         nl.uva.vlet.vrs.VRSContext.getConfigManager()";"0.007086749";"216";"1700"
"                     nl.uva.vlet.vrs.ServerInfoRegistry.save()";"0.15243073";"4646";"1700"
"                      Self time";"0.02119463";"646";"1700"
"                      nl.uva.vlet.vrms.ConfigManager.getUsePersistantUserConfiguration()";"0.12359159";"3767";"1700"
"                       Self time";"0.017585637";"536";"1700"
"                       nl.uva.vlet.vrms.ConfigManager.isServiceEnvironment()";"0.0221789";"676";"1700"
"                        Self time";"0.012631474";"385";"1700"
"                        nl.uva.vlet.GlobalConfig.isService()";"0.009547425";"291";"1700"
"                       nl.uva.vlet.vrs.VRSContext.getBoolProperty(String, boolean)";"0.08379424";"2554";"1700"
"                        Self time";"0.016240466";"495";"1700"
"                        nl.uva.vlet.vrs.VRSContext.getProperty(String)";"0.06755378";"2059";"1700"
"                         Self time";"0.016666984";"508";"1700"
"                         nl.uva.vlet.vrs.VRSContext.getProperty(String, boolean)";"0.050886795";"1551";"1700"
"                          Self time";"0.01643732";"501";"1700"
"                          nl.uva.vlet.GlobalConfig.getProperty(String)";"0.034449473";"1050";"1700"
"                           Self time";"0.014829678";"452";"1700"
"                           nl.uva.vlet.GlobalConfig.getSystemProperty(String)";"0.019619796";"598";"1700"
"                      nl.uva.vlet.vrs.VRSContext.getConfigManager()";"0.0076445024";"233";"1700"
"                  nl.uva.vlet.vrs.VRSContext.getRegistry()";"0.027493961";"838";"1700"
"                   Self time";"0.01850429";"564";"1700"
"                   nl.uva.vlet.vrs.VRS.getRegistry()";"0.008989672";"274";"1700"
"                nl.uva.vlet.vrs.VRSContext.getServerInstance(String, Class)";"0.114962816";"3504";"1700"
"                nl.uva.vlet.vrs.VRSFactory.createID(nl.uva.vlet.vrl.VRL)";"0.13937274";"4248";"1700"
"                 Self time";"0.04662162";"1421";"1700"
"                 nl.uva.vlet.vrs.VRSFactory.createID(String, String, int)";"0.09275111";"2827";"1700"
"             nl.uva.vlet.vrs.Registry.getVRSFactoryForScheme(String)";"0.25758365";"7851";"1700"
"              Self time";"0.034187004";"1042";"1700"
"              nl.uva.vlet.vrs.Registry.getVRSFactory(String, String)";"0.22339664";"6809";"1700"
"               Self time";"0.19672291";"5996";"1700"
"               nl.uva.vlet.logging.FormattingLogger.debugPrintf(String, Object[])";"0.0081366375";"248";"1700"
"               nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.getName()";"0.018537099";"565";"1700"
"             nl.uva.vlet.vrs.VRSContext.isAllowedHost(String)";"0.121426195";"3701";"1700"
"              Self time";"0.10712146";"3265";"1700"
"              nl.uva.vlet.vrl.VRL.isLocalHostname(String)";"0.014304734";"436";"1700"
"             nl.uva.vlet.vrs.VRSContext.isAllowedScheme(String)";"0.022441372";"684";"1700"
"           nl.uva.vlet.vrs.VRSContext.getRegistry()";"0.057711072";"1759";"1700"
"            Self time";"0.035761837";"1090";"1700"
"            nl.uva.vlet.vrs.VRS.getRegistry()";"0.021949237";"669";"1700"
"         nl.uva.vlet.vrl.VRL.append(String)";"1.5740786";"47977";"1700"
"          Self time";"0.035663407";"1087";"1700"
"          nl.uva.vlet.vrl.VRL.appendPath(String)";"1.5383823";"46889";"1700"
"           Self time";"0.14705004";"4482";"1700"
"           nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.023688115";"722";"1700"
"           nl.uva.vlet.vrl.VRL.duplicate()";"0.21942675";"6688";"1700"
"            Self time";"0.11404417";"3476";"1700"
"            nl.uva.vlet.data.StringUtil.duplicate(String)";"0.075362325";"2297";"10200"
"            nl.uva.vlet.vrl.VRL.<init>()";"0.029987447";"914";"1700"
"           nl.uva.vlet.vrl.VRL.setPath(String, boolean)";"1.1482174";"34997";"1700"
"            Self time";"0.043111056";"1314";"1700"
"            nl.uva.vlet.vrl.VRL.uripath(String, boolean)";"1.1051064";"33683";"1700"
"             Self time";"0.050821178";"1549";"1700"
"             nl.uva.vlet.vrl.VRL.uripath(String, boolean, char)";"1.0542852";"32134";"1700"
"       nl.uva.cs.lobcder.resources.LogicalData.hasPhysicalData()";"2.0009568";"60988";"1700"
"        Self time";"0.2076483";"6329";"1700"
"        nl.uva.cs.lobcder.resources.LogicalData.jdoGetpdri(nl.uva.cs.lobcder.resources.LogicalData)";"0.03625397";"1105";"1700"
"         Self time";"0.028248569";"861";"1700"
"         nl.uva.cs.lobcder.resources.LogicalData.jdoIsDetached()";"0.008005402";"244";"1700"
"        nl.uva.cs.lobcder.resources.LogicalData.jdoGetstorageSites(nl.uva.cs.lobcder.resources.LogicalData)";"0.1319907";"4023";"5100"
"         Self time";"0.10420146";"3176";"5100"
"         nl.uva.cs.lobcder.resources.LogicalData.jdoIsDetached()";"0.027789243";"847";"5100"
"        nl.uva.cs.lobcder.resources.StorageSite.LDRIHasPhysicalData(com.bradmcevoy.common.Path)";"1.6249981";"49529";"1700"
"         Self time";"1.4692537";"44782";"1700"
"         nl.uva.cs.lobcder.resources.StorageSite.jdoGetlogicalPaths(nl.uva.cs.lobcder.resources.StorageSite)";"0.15574443";"4747";"3400"
"          Self time";"0.12533046";"3820";"3400"
"          nl.uva.cs.lobcder.resources.StorageSite.jdoIsDetached()";"0.030413965";"927";"3400"
"       nl.uva.cs.lobcder.util.LobIOUtils.copy(java.io.InputStream, java.io.OutputStream)";"25.97123";"791588";"1700"
"       nl.uva.vlet.vdriver.vfs.localfs.LFile.getInputStream()";"1.4300469";"43587";"1700"
"       nl.uva.vlet.vrl.VRL.toString()";"0.14911701";"4545";"1700"
"        Self time";"0.09232459";"2814";"1700"
"        nl.uva.vlet.vrl.VRL.isAbsolute()";"0.05679242";"1731";"1700"
"         Self time";"0.031267";"953";"1700"
"         nl.uva.vlet.vrl.VRL.isEmpty(String)";"0.02552542";"778";"1700"
"      nl.uva.cs.lobcder.webDav.resources.WebDataResource.authenticate(String, String)";"0.021982046";"670";"1700"
"      nl.uva.cs.lobcder.webDav.resources.WebDataResource.authorise(com.bradmcevoy.http.Request, com.bradmcevoy.http.Request.Method, com.bradmcevoy.http.Auth)";"0.609362";"18573";"1700"
"      nl.uva.cs.lobcder.webDav.resources.WebDataResource.getModifiedDate()";"1.0631108";"32403";"3400"
"       Self time";"0.25174364";"7673";"3400"
"       nl.uva.cs.lobcder.resources.LogicalData.getMetadata()";"0.55601454";"16947";"10200"
"        Self time";"0.20896067";"6369";"10200"
"        nl.uva.cs.lobcder.resources.LogicalData.jdoGetmetadata(nl.uva.cs.lobcder.resources.LogicalData)";"0.34702104";"10577";"20400"
"         Self time";"0.2486924";"7580";"20400"
"         nl.uva.cs.lobcder.resources.LogicalData.jdoIsDetached()";"0.09829583";"2996";"20400"
"       nl.uva.cs.lobcder.resources.Metadata.getModifiedDate()";"0.25531983";"7782";"6800"
