1352499605;lo;17939400.00;17939400.00;35878800.00;8969700;8969700;618.00;618.00;1236.00;309;309;0.00;0.00;0;0
1352499605;total;17939400.00;17939400.00;35878800.00;8969700;8969700;618.00;618.00;1236.00;309;309;0.00;0.00;0;0
1352499606;lo;18689694.00;18689694.00;37379388.00;9363536;9363536;662.67;662.67;1325.35;332;332;0.00;0.00;0;0
1352499606;total;18689694.00;18689694.00;37379388.00;9363536;9363536;662.67;662.67;1325.35;332;332;0.00;0.00;0;0
1352499606;lo;17729840.00;17729840.00;35459680.00;8864920;8864920;560.00;560.00;1120.00;280;280;0.00;0.00;0;0
1352499606;total;17729840.00;17729840.00;35459680.00;8864920;8864920;560.00;560.00;1120.00;280;280;0.00;0.00;0;0
1352499607;lo;19180830.00;19180830.00;38361660.00;9609596;9609596;620.76;620.76;1241.52;311;311;0.00;0.00;0;0
1352499607;total;19180830.00;19180830.00;38361660.00;9609596;9609596;620.76;620.76;1241.52;311;311;0.00;0.00;0;0
1352499607;lo;19152888.00;19152888.00;38305776.00;9576444;9576444;582.00;582.00;1164.00;291;291;0.00;0.00;0;0
1352499607;total;19152888.00;19152888.00;38305776.00;9576444;9576444;582.00;582.00;1164.00;291;291;0.00;0.00;0;0
1352499608;lo;18007658.00;18007658.00;36015316.00;9021836;9021836;572.85;572.85;1145.71;287;287;0.00;0.00;0;0
1352499608;total;18007658.00;18007658.00;36015316.00;9021836;9021836;572.85;572.85;1145.71;287;287;0.00;0.00;0;0
1352499608;lo;18959456.00;18959456.00;37918912.00;9479728;9479728;584.00;584.00;1168.00;292;292;0.00;0.00;0;0
1352499608;total;18959456.00;18959456.00;37918912.00;9479728;9479728;584.00;584.00;1168.00;292;292;0.00;0.00;0;0
1352499609;lo;18321174.00;18321174.00;36642348.00;9178908;9178908;592.81;592.81;1185.63;297;297;0.00;0.00;0;0
1352499609;total;18321174.00;18321174.00;36642348.00;9178908;9178908;592.81;592.81;1185.63;297;297;0.00;0.00;0;0
1352499609;lo;18954386.00;18954386.00;37908772.00;9477193;9477193;612.00;612.00;1224.00;306;306;0.00;0.00;0;0
1352499609;total;18954386.00;18954386.00;37908772.00;9477193;9477193;612.00;612.00;1224.00;306;306;0.00;0.00;0;0
1352499610;lo;18318124.00;18318124.00;36636248.00;9177380;9177380;536.93;536.93;1073.85;269;269;0.00;0.00;0;0
1352499610;total;18318124.00;18318124.00;36636248.00;9177380;9177380;536.93;536.93;1073.85;269;269;0.00;0.00;0;0
1352499610;lo;19689400.00;19689400.00;39378800.00;9844700;9844700;550.00;550.00;1100.00;275;275;0.00;0.00;0;0
1352499610;total;19689400.00;19689400.00;39378800.00;9844700;9844700;550.00;550.00;1100.00;275;275;0.00;0.00;0;0
1352499611;lo;18333924.00;18333924.00;36667848.00;9185296;9185296;534.93;534.93;1069.86;268;268;0.00;0.00;0;0
1352499611;total;18333924.00;18333924.00;36667848.00;9185296;9185296;534.93;534.93;1069.86;268;268;0.00;0.00;0;0
1352499611;lo;17596912.00;17596912.00;35193824.00;8798456;8798456;580.00;580.00;1160.00;290;290;0.00;0.00;0;0
1352499611;total;17596912.00;17596912.00;35193824.00;8798456;8798456;580.00;580.00;1160.00;290;290;0.00;0.00;0;0
1352499612;lo;18569358.00;18569358.00;37138716.00;9303248;9303248;518.96;518.96;1037.92;260;260;0.00;0.00;0;0
1352499612;total;18569358.00;18569358.00;37138716.00;9303248;9303248;518.96;518.96;1037.92;260;260;0.00;0.00;0;0
1352499612;lo;10959712.00;10959712.00;21919424.00;5479856;5479856;492.00;492.00;984.00;246;246;0.00;0.00;0;0
1352499612;total;10959712.00;10959712.00;21919424.00;5479856;5479856;492.00;492.00;984.00;246;246;0.00;0.00;0;0
1352499613;lo;20066276.00;20066276.00;40132552.00;10053204;10053204;632.73;632.73;1265.47;317;317;0.00;0.00;0;0
1352499613;total;20066276.00;20066276.00;40132552.00;10053204;10053204;632.73;632.73;1265.47;317;317;0.00;0.00;0;0
1352499613;lo;23299328.00;23299328.00;46598656.00;11649664;11649664;752.00;752.00;1504.00;376;376;0.00;0.00;0;0
1352499613;total;23299328.00;23299328.00;46598656.00;11649664;11649664;752.00;752.00;1504.00;376;376;0.00;0.00;0;0
1352499614;lo;23846748.00;23846748.00;47693496.00;11947220;11947220;1063.87;1063.87;2127.74;533;533;0.00;0.00;0;0
1352499614;total;23846748.00;23846748.00;47693496.00;11947220;11947220;1063.87;1063.87;2127.74;533;533;0.00;0.00;0;0
1352499614;lo;20377968.00;20377968.00;40755936.00;10188984;10188984;996.00;996.00;1992.00;498;498;0.00;0.00;0;0
1352499614;total;20377968.00;20377968.00;40755936.00;10188984;10188984;996.00;996.00;1992.00;498;498;0.00;0.00;0;0
1352499615;lo;18474676.00;18474676.00;36949352.00;9255812;9255812;548.90;548.90;1097.80;275;275;0.00;0.00;0;0
1352499615;total;18474676.00;18474676.00;36949352.00;9255812;9255812;548.90;548.90;1097.80;275;275;0.00;0.00;0;0
1352499615;lo;18804912.00;18804912.00;37609824.00;9402456;9402456;696.00;696.00;1392.00;348;348;0.00;0.00;0;0
1352499615;total;18804912.00;18804912.00;37609824.00;9402456;9402456;696.00;696.00;1392.00;348;348;0.00;0.00;0;0
1352499616;lo;18512838.00;18512838.00;37025676.00;9274932;9274932;592.81;592.81;1185.63;297;297;0.00;0.00;0;0
1352499616;total;18512838.00;18512838.00;37025676.00;9274932;9274932;592.81;592.81;1185.63;297;297;0.00;0.00;0;0
1352499616;lo;18650296.00;18650296.00;37300592.00;9325148;9325148;634.00;634.00;1268.00;317;317;0.00;0.00;0;0
1352499616;total;18650296.00;18650296.00;37300592.00;9325148;9325148;634.00;634.00;1268.00;317;317;0.00;0.00;0;0
1352499617;lo;18219546.00;18219546.00;36439092.00;9127992;9127992;598.80;598.80;1197.60;300;300;0.00;0.00;0;0
1352499617;total;18219546.00;18219546.00;36439092.00;9127992;9127992;598.80;598.80;1197.60;300;300;0.00;0.00;0;0
1352499617;lo;18223192.00;18223192.00;36446384.00;9111596;9111596;622.00;622.00;1244.00;311;311;0.00;0.00;0;0
1352499617;total;18223192.00;18223192.00;36446384.00;9111596;9111596;622.00;622.00;1244.00;311;311;0.00;0.00;0;0
1352499618;lo;18579370.00;18579370.00;37158740.00;9308264;9308264;590.82;590.82;1181.64;296;296;0.00;0.00;0;0
1352499618;total;18579370.00;18579370.00;37158740.00;9308264;9308264;590.82;590.82;1181.64;296;296;0.00;0.00;0;0
1352499618;lo;16885800.00;16885800.00;33771600.00;8442900;8442900;510.00;510.00;1020.00;255;255;0.00;0.00;0;0
1352499618;total;16885800.00;16885800.00;33771600.00;8442900;8442900;510.00;510.00;1020.00;255;255;0.00;0.00;0;0
1352499619;lo;17707010.00;17707010.00;35414020.00;8871212;8871212;692.61;692.61;1385.23;347;347;0.00;0.00;0;0
1352499619;total;17707010.00;17707010.00;35414020.00;8871212;8871212;692.61;692.61;1385.23;347;347;0.00;0.00;0;0
1352499619;lo;18184618.00;18184618.00;36369236.00;9092309;9092309;538.00;538.00;1076.00;269;269;0.00;0.00;0;0
1352499619;total;18184618.00;18184618.00;36369236.00;9092309;9092309;538.00;538.00;1076.00;269;269;0.00;0.00;0;0
1352499620;lo;18701142.00;18701142.00;37402284.00;9369272;9369272;774.45;774.45;1548.90;388;388;0.00;0.00;0;0
1352499620;total;18701142.00;18701142.00;37402284.00;9369272;9369272;774.45;774.45;1548.90;388;388;0.00;0.00;0;0
1352499623;lo;15900808.00;15900808.00;31801616.00;49976240;49976240;519.25;519.25;1038.50;1632;1632;0.00;0.00;0;0
1352499623;total;15900808.00;15900808.00;31801616.00;49976240;49976240;519.25;519.25;1038.50;1632;1632;0.00;0.00;0;0
1352499623;lo;20426736.00;20426736.00;40853472.00;10213368;10213368;616.00;616.00;1232.00;308;308;0.00;0.00;0;0
1352499623;total;20426736.00;20426736.00;40853472.00;10213368;10213368;616.00;616.00;1232.00;308;308;0.00;0.00;0;0
1352499624;lo;22589438.00;22589438.00;45178876.00;11317308;11317308;1011.98;1011.98;2023.95;507;507;0.00;0.00;0;0
1352499624;total;22589438.00;22589438.00;45178876.00;11317308;11317308;1011.98;1011.98;2023.95;507;507;0.00;0.00;0;0
1352499624;lo;23881304.00;23881304.00;47762608.00;11940652;11940652;686.00;686.00;1372.00;343;343;0.00;0.00;0;0
1352499624;total;23881304.00;23881304.00;47762608.00;11940652;11940652;686.00;686.00;1372.00;343;343;0.00;0.00;0;0
1352499625;lo;23290260.00;23290260.00;46580520.00;11668420;11668420;804.39;804.39;1608.78;403;403;0.00;0.00;0;0
1352499625;total;23290260.00;23290260.00;46580520.00;11668420;11668420;804.39;804.39;1608.78;403;403;0.00;0.00;0;0
1352499625;lo;20937928.00;20937928.00;41875856.00;10468964;10468964;766.00;766.00;1532.00;383;383;0.00;0.00;0;0
1352499625;total;20937928.00;20937928.00;41875856.00;10468964;10468964;766.00;766.00;1532.00;383;383;0.00;0.00;0;0
1352499626;lo;19256320.00;19256320.00;38512640.00;9647416;9647416;522.95;522.95;1045.91;262;262;0.00;0.00;0;0
1352499626;total;19256320.00;19256320.00;38512640.00;9647416;9647416;522.95;522.95;1045.91;262;262;0.00;0.00;0;0
1352499626;lo;17034800.00;17034800.00;34069600.00;8517400;8517400;500.00;500.00;1000.00;250;250;0.00;0.00;0;0
1352499626;total;17034800.00;17034800.00;34069600.00;8517400;8517400;500.00;500.00;1000.00;250;250;0.00;0.00;0;0
1352499627;lo;16810276.00;16810276.00;33620552.00;8421948;8421948;628.74;628.74;1257.49;315;315;0.00;0.00;0;0
1352499627;total;16810276.00;16810276.00;33620552.00;8421948;8421948;628.74;628.74;1257.49;315;315;0.00;0.00;0;0
1352499627;lo;17621792.00;17621792.00;35243584.00;8810896;8810896;488.00;488.00;976.00;244;244;0.00;0.00;0;0
1352499627;total;17621792.00;17621792.00;35243584.00;8810896;8810896;488.00;488.00;976.00;244;244;0.00;0.00;0;0
1352499628;lo;18073166.00;18073166.00;36146332.00;9054656;9054656;578.84;578.84;1157.68;290;290;0.00;0.00;0;0
1352499628;total;18073166.00;18073166.00;36146332.00;9054656;9054656;578.84;578.84;1157.68;290;290;0.00;0.00;0;0
1352499628;lo;18114248.00;18114248.00;36228496.00;9057124;9057124;506.00;506.00;1012.00;253;253;0.00;0.00;0;0
1352499628;total;18114248.00;18114248.00;36228496.00;9057124;9057124;506.00;506.00;1012.00;253;253;0.00;0.00;0;0
1352499629;lo;17488616.00;17488616.00;34977232.00;8761796;8761796;489.02;489.02;978.04;245;245;0.00;0.00;0;0
1352499629;total;17488616.00;17488616.00;34977232.00;8761796;8761796;489.02;489.02;978.04;245;245;0.00;0.00;0;0
1352499629;lo;17926720.00;17926720.00;35853440.00;8963360;8963360;640.00;640.00;1280.00;320;320;0.00;0.00;0;0
1352499629;total;17926720.00;17926720.00;35853440.00;8963360;8963360;640.00;640.00;1280.00;320;320;0.00;0.00;0;0
1352499630;lo;17907162.00;17907162.00;35814324.00;8971488;8971488;574.85;574.85;1149.70;288;288;0.00;0.00;0;0
1352499630;total;17907162.00;17907162.00;35814324.00;8971488;8971488;574.85;574.85;1149.70;288;288;0.00;0.00;0;0
1352499630;lo;16643304.00;16643304.00;33286608.00;8321652;8321652;486.00;486.00;972.00;243;243;0.00;0.00;0;0
1352499630;total;16643304.00;16643304.00;33286608.00;8321652;8321652;486.00;486.00;972.00;243;243;0.00;0.00;0;0
1352499631;lo;17009334.00;17009334.00;34018668.00;8521676;8521676;584.83;584.83;1169.66;293;293;0.00;0.00;0;0
1352499631;total;17009334.00;17009334.00;34018668.00;8521676;8521676;584.83;584.83;1169.66;293;293;0.00;0.00;0;0
1352499631;lo;18455952.00;18455952.00;36911904.00;9227976;9227976;756.00;756.00;1512.00;378;378;0.00;0.00;0;0
1352499631;total;18455952.00;18455952.00;36911904.00;9227976;9227976;756.00;756.00;1512.00;378;378;0.00;0.00;0;0
1352499632;lo;14039644.00;14039644.00;28079288.00;13379781;13379781;464.85;464.85;929.70;443;443;0.00;0.00;0;0
1352499632;total;14039644.00;14039644.00;28079288.00;13379781;13379781;464.85;464.85;929.70;443;443;0.00;0.00;0;0
1352499633;lo;23427944.00;23427944.00;46855888.00;11737400;11737400;734.53;734.53;1469.06;368;368;0.00;0.00;0;0
1352499633;total;23427944.00;23427944.00;46855888.00;11737400;11737400;734.53;734.53;1469.06;368;368;0.00;0.00;0;0
1352499633;lo;22451712.00;22451712.00;44903424.00;11225856;11225856;1044.00;1044.00;2088.00;522;522;0.00;0.00;0;0
1352499633;total;22451712.00;22451712.00;44903424.00;11225856;11225856;1044.00;1044.00;2088.00;522;522;0.00;0.00;0;0
1352499634;lo;18057374.00;18057374.00;36114748.00;9046744;9046744;570.86;570.86;1141.72;286;286;0.00;0.00;0;0
1352499634;total;18057374.00;18057374.00;36114748.00;9046744;9046744;570.86;570.86;1141.72;286;286;0.00;0.00;0;0
1352499634;lo;18437840.00;18437840.00;36875680.00;9218920;9218920;596.00;596.00;1192.00;298;298;0.00;0.00;0;0
1352499634;total;18437840.00;18437840.00;36875680.00;9218920;9218920;596.00;596.00;1192.00;298;298;0.00;0.00;0;0
1352499635;lo;17660016.00;17660016.00;35320032.00;8847668;8847668;524.95;524.95;1049.90;263;263;0.00;0.00;0;0
1352499635;total;17660016.00;17660016.00;35320032.00;8847668;8847668;524.95;524.95;1049.90;263;263;0.00;0.00;0;0
1352499635;lo;18540464.00;18540464.00;37080928.00;9270232;9270232;704.00;704.00;1408.00;352;352;0.00;0.00;0;0
1352499635;total;18540464.00;18540464.00;37080928.00;9270232;9270232;704.00;704.00;1408.00;352;352;0.00;0.00;0;0
1352499636;lo;18091402.00;18091402.00;36182804.00;9063792;9063792;562.87;562.87;1125.75;282;282;0.00;0.00;0;0
1352499636;total;18091402.00;18091402.00;36182804.00;9063792;9063792;562.87;562.87;1125.75;282;282;0.00;0.00;0;0
1352499636;lo;18099872.00;18099872.00;36199744.00;9049936;9049936;620.00;620.00;1240.00;310;310;0.00;0.00;0;0
1352499636;total;18099872.00;18099872.00;36199744.00;9049936;9049936;620.00;620.00;1240.00;310;310;0.00;0.00;0;0
1352499637;lo;17785198.00;17785198.00;35570396.00;8910384;8910384;646.71;646.71;1293.41;324;324;0.00;0.00;0;0
1352499637;total;17785198.00;17785198.00;35570396.00;8910384;8910384;646.71;646.71;1293.41;324;324;0.00;0.00;0;0
1352499637;lo;17444752.00;17444752.00;34889504.00;8722376;8722376;592.00;592.00;1184.00;296;296;0.00;0.00;0;0
1352499637;total;17444752.00;17444752.00;34889504.00;8722376;8722376;592.00;592.00;1184.00;296;296;0.00;0.00;0;0
1352499638;lo;14934284.00;14934284.00;29868568.00;7482076;7482076;421.16;421.16;842.32;211;211;0.00;0.00;0;0
1352499638;total;14934284.00;14934284.00;29868568.00;7482076;7482076;421.16;421.16;842.32;211;211;0.00;0.00;0;0
1352499638;lo;15187608.00;15187608.00;30375216.00;7593804;7593804;570.00;570.00;1140.00;285;285;0.00;0.00;0;0
1352499638;total;15187608.00;15187608.00;30375216.00;7593804;7593804;570.00;570.00;1140.00;285;285;0.00;0.00;0;0
1352499639;lo;15721142.00;15721142.00;31442284.00;7876292;7876292;477.05;477.05;954.09;239;239;0.00;0.00;0;0
1352499639;total;15721142.00;15721142.00;31442284.00;7876292;7876292;477.05;477.05;954.09;239;239;0.00;0.00;0;0
1352499639;lo;15792114.00;15792114.00;31584228.00;7896057;7896057;508.00;508.00;1016.00;254;254;0.00;0.00;0;0
1352499639;total;15792114.00;15792114.00;31584228.00;7896057;7896057;508.00;508.00;1016.00;254;254;0.00;0.00;0;0
1352499640;lo;15481813.00;15481813.00;30963626.00;7756388;7756388;465.07;465.07;930.14;233;233;0.00;0.00;0;0
1352499640;total;15481813.00;15481813.00;30963626.00;7756388;7756388;465.07;465.07;930.14;233;233;0.00;0.00;0;0
1352499640;lo;17604816.00;17604816.00;35209632.00;8802408;8802408;600.00;600.00;1200.00;300;300;0.00;0.00;0;0
1352499640;total;17604816.00;17604816.00;35209632.00;8802408;8802408;600.00;600.00;1200.00;300;300;0.00;0.00;0;0
1352499641;lo;19095666.00;19095666.00;38191332.00;9566928;9566928;658.68;658.68;1317.37;330;330;0.00;0.00;0;0
1352499641;total;19095666.00;19095666.00;38191332.00;9566928;9566928;658.68;658.68;1317.37;330;330;0.00;0.00;0;0
1352499641;lo;19633416.00;19633416.00;39266832.00;9816708;9816708;582.00;582.00;1164.00;291;291;0.00;0.00;0;0
1352499647;total;1585129.75;1585129.75;3170259.50;9816708;9816708;46.99;46.99;93.98;291;291;0.00;0.00;0;0
1352499648;lo;18131308.00;18131308.00;36262616.00;112305332;112305332;599.45;599.45;1198.90;3713;3713;0.00;0.00;0;0
1352499648;total;224162336.00;224162336.00;448324672.00;112305332;112305332;7411.18;7411.18;14822.36;3713;3713;0.00;0.00;0;0
1352499648;lo;19990784.00;19990784.00;39981568.00;9995392;9995392;680.00;680.00;1360.00;340;340;0.00;0.00;0;0
1352499648;total;19990784.00;19990784.00;39981568.00;9995392;9995392;680.00;680.00;1360.00;340;340;0.00;0.00;0;0
1352499649;lo;22498228.00;22498228.00;44996456.00;11271612;11271612;1071.86;1071.86;2143.71;537;537;0.00;0.00;0;0
1352499649;total;22498228.00;22498228.00;44996456.00;11271612;11271612;1071.86;1071.86;2143.71;537;537;0.00;0.00;0;0
1352499649;lo;19340008.00;19340008.00;38680016.00;9670004;9670004;658.00;658.00;1316.00;329;329;0.00;0.00;0;0
1352499649;total;19340008.00;19340008.00;38680016.00;9670004;9670004;658.00;658.00;1316.00;329;329;0.00;0.00;0;0
1352499650;lo;18147060.00;18147060.00;36294120.00;9091677;9091677;644.71;644.71;1289.42;323;323;0.00;0.00;0;0
1352499650;total;18147060.00;18147060.00;36294120.00;9091677;9091677;644.71;644.71;1289.42;323;323;0.00;0.00;0;0
1352499650;lo;19393816.00;19393816.00;38787632.00;9696908;9696908;610.00;610.00;1220.00;305;305;0.00;0.00;0;0
1352499650;total;19393816.00;19393816.00;38787632.00;9696908;9696908;610.00;610.00;1220.00;305;305;0.00;0.00;0;0
1352499651;lo;15334148.00;15334148.00;30668296.00;7682408;7682408;435.13;435.13;870.26;218;218;0.00;0.00;0;0
1352499651;total;15334148.00;15334148.00;30668296.00;7682408;7682408;435.13;435.13;870.26;218;218;0.00;0.00;0;0
1352499651;lo;20660888.00;20660888.00;41321776.00;10330444;10330444;746.00;746.00;1492.00;373;373;0.00;0.00;0;0
1352499651;total;20660888.00;20660888.00;41321776.00;10330444;10330444;746.00;746.00;1492.00;373;373;0.00;0.00;0;0
1352499652;lo;17305350.00;17305350.00;34610700.00;8669980;8669980;540.92;540.92;1081.84;271;271;0.00;0.00;0;0
1352499652;total;17305350.00;17305350.00;34610700.00;8669980;8669980;540.92;540.92;1081.84;271;271;0.00;0.00;0;0
1352499652;lo;18621376.00;18621376.00;37242752.00;9310688;9310688;760.00;760.00;1520.00;380;380;0.00;0.00;0;0
1352499652;total;18621376.00;18621376.00;37242752.00;9310688;9310688;760.00;760.00;1520.00;380;380;0.00;0.00;0;0
1352499653;lo;17556120.00;17556120.00;35112240.00;8795616;8795616;658.68;658.68;1317.37;330;330;0.00;0.00;0;0
1352499653;total;17556120.00;17556120.00;35112240.00;8795616;8795616;658.68;658.68;1317.37;330;330;0.00;0.00;0;0
1352499653;lo;19757704.00;19757704.00;39515408.00;9878852;9878852;682.00;682.00;1364.00;341;341;0.00;0.00;0;0
1352499653;total;19757704.00;19757704.00;39515408.00;9878852;9878852;682.00;682.00;1364.00;341;341;0.00;0.00;0;0
1352499654;lo;19858316.00;19858316.00;39716632.00;9949016;9949016;686.63;686.63;1373.25;344;344;0.00;0.00;0;0
1352499654;total;19858316.00;19858316.00;39716632.00;9949016;9949016;686.63;686.63;1373.25;344;344;0.00;0.00;0;0
1352499654;lo;18365552.00;18365552.00;36731104.00;9182776;9182776;536.00;536.00;1072.00;268;268;0.00;0.00;0;0
1352499654;total;18365552.00;18365552.00;36731104.00;9182776;9182776;536.00;536.00;1072.00;268;268;0.00;0.00;0;0
1352499655;lo;17699800.00;17699800.00;35399600.00;8867600;8867600;806.39;806.39;1612.77;404;404;0.00;0.00;0;0
1352499655;total;17699800.00;17699800.00;35399600.00;8867600;8867600;806.39;806.39;1612.77;404;404;0.00;0.00;0;0
1352499655;lo;21525080.00;21525080.00;43050160.00;10762540;10762540;770.00;770.00;1540.00;385;385;0.00;0.00;0;0
1352499655;total;21525080.00;21525080.00;43050160.00;10762540;10762540;770.00;770.00;1540.00;385;385;0.00;0.00;0;0
1352499656;lo;18615738.00;18615738.00;37231476.00;9326484;9326484;652.69;652.69;1305.39;327;327;0.00;0.00;0;0
1352499656;total;18615738.00;18615738.00;37231476.00;9326484;9326484;652.69;652.69;1305.39;327;327;0.00;0.00;0;0
1352499656;lo;18797280.00;18797280.00;37594560.00;9398640;9398640;588.00;588.00;1176.00;294;294;0.00;0.00;0;0
1352499656;total;18797280.00;18797280.00;37594560.00;9398640;9398640;588.00;588.00;1176.00;294;294;0.00;0.00;0;0
1352499661;lo;17236820.00;17236820.00;34473640.00;93716593;93716593;572.74;572.74;1145.48;3114;3114;0.00;0.00;0;0
1352499661;total;17236820.00;17236820.00;34473640.00;93716593;93716593;572.74;572.74;1145.48;3114;3114;0.00;0.00;0;0
1352499662;lo;23554164.00;23554164.00;47108328.00;11800636;11800636;780.44;780.44;1560.88;391;391;0.00;0.00;0;0
1352499662;total;23554164.00;23554164.00;47108328.00;11800636;11800636;780.44;780.44;1560.88;391;391;0.00;0.00;0;0
1352499662;lo;23507936.00;23507936.00;47015872.00;11753968;11753968;776.00;776.00;1552.00;388;388;0.00;0.00;0;0
1352499662;total;23507936.00;23507936.00;47015872.00;11753968;11753968;776.00;776.00;1552.00;388;388;0.00;0.00;0;0
1352499663;lo;23503610.00;23503610.00;47007220.00;11775308;11775308;896.21;896.21;1792.42;449;449;0.00;0.00;0;0
