Start time;lob speed down sftp backend;;;
1353645140;-1588;0;0;0
1353645140;-1588;0;0;0
1353645140;-1588;0;0;0
1353645140;-1588;0;0;0
1353645140;-1588;0;0;0
1353645140;-1588;0;0;0
1353645140;-1588;0;0;0
1353645141;-1587;0;0;0
1353645141;-1587;0;0;0
1353645141;-1587;0;0;0
1353645141;-1587;0;0;0
1353645141;-1587;0;0;0
1353645141;-1587;0;0;0
1353645141;-1587;0;0;0
1353645141;-1587;0;0;0
1353645141;-1587;0;0;0
1353645141;-1587;0;0;0
1353645142;-1586;0;0;0
1353645142;-1586;0;0;0
1353645142;-1586;0;0;0
1353645142;-1586;0;0;0
1353645142;-1586;0;0;0
1353645142;-1586;0;0;0
1353645142;-1586;0;0;0
1353645142;-1586;0;0;0
1353645142;-1586;0;0;0
1353645143;-1585;0;0;0
1353645143;-1585;17644.23;17644.23;35288.46
1353645143;-1585;504.85;504.85;1009.71
1353645143;-1585;0;0;0
1353645143;-1585;0;0;0
1353645143;-1585;0;0;0
1353645143;-1585;0;0;0
1353645143;-1585;0;0;0
1353645143;-1585;0;0;0
1353645143;-1585;0;0;0
1353645144;-1584;0;0;0
1353645144;-1584;0;0;0
1353645144;-1584;0;0;0
1353645144;-1584;0;0;0
1353645144;-1584;0;0;0
1353645144;-1584;0;0;0
1353645144;-1584;0;0;0
1353645144;-1584;0;0;0
1353645144;-1584;0;0;0
1353645144;-1584;0;0;0
1353645145;-1583;0;0;0
1353645145;-1583;0;0;0
1353645145;-1583;0;0;0
1353645145;-1583;0;0;0
1353645145;-1583;0;0;0
1353645145;-1583;0;0;0
1353645145;-1583;0;0;0
1353645145;-1583;0;0;0
1353645145;-1583;0;0;0
1353645146;-1582;0;0;0
1353645146;-1582;0;0;0
1353645146;-1582;0;0;0
1353645146;-1582;0;0;0
1353645146;-1582;0;0;0
1353645146;-1582;0;0;0
1353645146;-1582;0;0;0
1353645146;-1582;0;0;0
1353645146;-1582;0;0;0
1353645146;-1582;0;0;0
1353645147;-1581;0;0;0
1353645147;-1581;0;0;0
1353645147;-1581;0;0;0
1353645147;-1581;0;0;0
1353645147;-1581;0;0;0
1353645147;-1581;0;0;0
1353645147;-1581;0;0;0
1353645147;-1581;0;0;0
1353645147;-1581;0;0;0
1353645147;-1581;0;0;0
1353645148;-1580;0;0;0
1353645148;-1580;0;0;0
1353645148;-1580;0;0;0
1353645148;-1580;0;0;0
1353645148;-1580;0;0;0
1353645148;-1580;0;0;0
1353645148;-1580;0;0;0
1353645148;-1580;0;0;0
1353645148;-1580;0;0;0
1353645149;-1579;0;0;0
1353645149;-1579;0;0;0
1353645149;-1579;0;0;0
1353645149;-1579;0;0;0
1353645149;-1579;0;0;0
1353645149;-1579;0;0;0
1353645149;-1579;0;0;0
1353645149;-1579;0;0;0
1353645149;-1579;0;0;0
1353645149;-1579;0;0;0
1353645150;-1578;0;0;0
1353645150;-1578;0;0;0
1353645150;-1578;0;0;0
1353645150;-1578;0;0;0
1353645150;-1578;0;0;0
1353645150;-1578;0;0;0
1353645150;-1578;0;0;0
1353645150;-1578;0;0;0
1353645150;-1578;0;0;0
1353645151;-1577;0;0;0
1353645151;-1577;0;0;0
1353645151;-1577;0;0;0
1353645151;-1577;0;0;0
1353645151;-1577;0;0;0
1353645151;-1577;0;0;0
1353645151;-1577;0;0;0
1353645151;-1577;0;0;0
1353645151;-1577;0;0;0
1353645151;-1577;0;0;0
1353645152;-1576;0;0;0
1353645152;-1576;0;0;0
1353645152;-1576;0;0;0
1353645152;-1576;0;0;0
1353645152;-1576;0;0;0
1353645152;-1576;0;0;0
1353645152;-1576;0;0;0
1353645152;-1576;0;0;0
1353645152;-1576;0;0;0
1353645152;-1576;0;0;0
1353645153;-1575;0;0;0
1353645153;-1575;18144.23;18144.23;36288.46
1353645153;-1575;0;0;0
1353645153;-1575;0;0;0
1353645153;-1575;0;0;0
1353645153;-1575;0;0;0
1353645153;-1575;0;0;0
1353645153;-1575;0;0;0
1353645153;-1575;0;0;0
1353645154;-1574;0;0;0
1353645154;-1574;0;0;0
1353645154;-1574;0;0;0
1353645154;-1574;0;0;0
1353645154;-1574;0;0;0
1353645154;-1574;0;0;0
1353645154;-1574;0;0;0
1353645154;-1574;0;0;0
1353645154;-1574;0;0;0
1353645154;-1574;0;0;0
1353645155;-1573;0;0;0
1353645155;-1573;0;0;0
1353645155;-1573;0;0;0
1353645155;-1573;0;0;0
1353645155;-1573;0;0;0
1353645155;-1573;0;0;0
1353645155;-1573;0;0;0
1353645155;-1573;0;0;0
1353645155;-1573;0;0;0
1353645155;-1573;0;0;0
1353645156;-1572;0;0;0
1353645156;-1572;0;0;0
1353645156;-1572;0;0;0
1353645156;-1572;0;0;0
1353645156;-1572;0;0;0
1353645156;-1572;48413.46;48413.46;96826.93
1353645156;-1572;3126.21;3126.21;6252.43
1353645156;-1572;0;0;0
1353645156;-1572;0;0;0
1353645157;-1571;0;0;0
1353645157;-1571;0;0;0
1353645157;-1571;0;0;0
1353645157;-1571;0;0;0
1353645157;-1571;0;0;0
1353645157;-1571;0;0;0
1353645157;-1571;0;0;0
1353645157;-1571;0;0;0
1353645157;-1571;0;0;0
1353645157;-1571;0;0;0
1353645158;-1570;0;0;0
1353645158;-1570;0;0;0
1353645158;-1570;0;0;0
1353645158;-1570;0;0;0
1353645158;-1570;0;0;0
1353645158;-1570;0;0;0
1353645158;-1570;0;0;0
1353645158;-1570;0;0;0
1353645158;-1570;0;0;0
1353645159;-1569;0;0;0
1353645159;-1569;0;0;0
1353645159;-1569;0;0;0
1353645159;-1569;0;0;0
1353645159;-1569;0;0;0
1353645159;-1569;0;0;0
1353645159;-1569;0;0;0
1353645159;-1569;0;0;0
1353645159;-1569;0;0;0
1353645159;-1569;0;0;0
1353645160;-1568;0;0;0
1353645160;-1568;0;0;0
1353645160;-1568;0;0;0
1353645160;-1568;0;0;0
1353645160;-1568;0;0;0
1353645160;-1568;0;0;0
1353645160;-1568;0;0;0
1353645160;-1568;0;0;0
1353645160;-1568;0;0;0
1353645160;-1568;0;0;0
1353645161;-1567;0;0;0
1353645161;-1567;0;0;0
1353645161;-1567;0;0;0
1353645161;-1567;0;0;0
1353645161;-1567;0;0;0
1353645161;-1567;0;0;0
1353645161;-1567;0;0;0
1353645161;-1567;0;0;0
1353645161;-1567;0;0;0
1353645162;-1566;0;0;0
1353645162;-1566;0;0;0
1353645162;-1566;0;0;0
1353645162;-1566;0;0;0
1353645162;-1566;0;0;0
1353645162;-1566;0;0;0
1353645162;-1566;0;0;0
1353645162;-1566;0;0;0
1353645162;-1566;0;0;0
1353645162;-1566;0;0;0
1353645163;-1565;0;0;0
1353645163;-1565;18144.23;18144.23;36288.46
1353645163;-1565;0;0;0
1353645163;-1565;0;0;0
1353645163;-1565;0;0;0
1353645163;-1565;0;0;0
1353645163;-1565;0;0;0
1353645163;-1565;0;0;0
1353645163;-1565;0;0;0
1353645164;-1564;0;0;0
1353645164;-1564;0;0;0
1353645164;-1564;0;0;0
1353645164;-1564;0;0;0
1353645164;-1564;0;0;0
1353645164;-1564;0;0;0
1353645164;-1564;0;0;0
1353645164;-1564;0;0;0
1353645164;-1564;0;0;0
1353645164;-1564;0;0;0
1353645165;-1563;0;0;0
1353645165;-1563;0;0;0
1353645165;-1563;0;0;0
1353645165;-1563;0;0;0
1353645165;-1563;0;0;0
1353645165;-1563;0;0;0
1353645165;-1563;0;0;0
1353645165;-1563;0;0;0
1353645165;-1563;0;0;0
1353645165;-1563;0;0;0
1353645166;-1562;0;0;0
1353645166;-1562;0;0;0
1353645166;-1562;0;0;0
1353645166;-1562;0;0;0
1353645166;-1562;0;0;0
1353645166;-1562;0;0;0
1353645166;-1562;0;0;0
1353645166;-1562;0;0;0
1353645166;-1562;0;0;0
1353645167;-1561;0;0;0
1353645167;-1561;0;0;0
1353645167;-1561;0;0;0
1353645167;-1561;0;0;0
1353645167;-1561;0;0;0
1353645167;-1561;0;0;0
1353645167;-1561;0;0;0
1353645167;-1561;0;0;0
1353645167;-1561;0;0;0
1353645167;-1561;0;0;0
1353645168;-1560;0;0;0
1353645168;-1560;0;0;0
1353645168;-1560;0;0;0
1353645168;-1560;0;0;0
1353645168;-1560;0;0;0
1353645168;-1560;0;0;0
1353645168;-1560;0;0;0
1353645168;-1560;0;0;0
1353645168;-1560;0;0;0
1353645168;-1560;0;0;0
1353645169;-1559;0;0;0
1353645169;-1559;0;0;0
1353645169;-1559;0;0;0
1353645169;-1559;0;0;0
1353645169;-1559;0;0;0
1353645169;-1559;0;0;0
1353645169;-1559;0;0;0
1353645169;-1559;0;0;0
1353645169;-1559;0;0;0
1353645170;-1558;0;0;0
1353645170;-1558;0;0;0
1353645170;-1558;0;0;0
1353645170;-1558;0;0;0
1353645170;-1558;0;0;0
1353645170;-1558;0;0;0
1353645170;-1558;0;0;0
1353645170;-1558;0;0;0
1353645170;-1558;0;0;0
1353645170;-1558;0;0;0
1353645171;-1557;0;0;0
1353645171;-1557;0;0;0
1353645171;-1557;0;0;0
1353645171;-1557;0;0;0
1353645171;-1557;0;0;0
1353645171;-1557;0;0;0
1353645171;-1557;0;0;0
1353645171;-1557;0;0;0
1353645171;-1557;0;0;0
1353645172;-1556;0;0;0
1353645172;-1556;0;0;0
1353645172;-1556;0;0;0
1353645172;-1556;0;0;0
1353645172;-1556;0;0;0
1353645172;-1556;0;0;0
1353645172;-1556;0;0;0
1353645172;-1556;0;0;0
1353645172;-1556;0;0;0
1353645172;-1556;0;0;0
1353645173;-1555;0;0;0
1353645173;-1555;18144.23;18144.23;36288.46
1353645173;-1555;0;0;0
1353645173;-1555;0;0;0
1353645173;-1555;0;0;0
1353645173;-1555;0;0;0
1353645173;-1555;0;0;0
1353645173;-1555;0;0;0
1353645173;-1555;0;0;0
1353645173;-1555;0;0;0
1353645174;-1554;0;0;0
1353645174;-1554;0;0;0
1353645174;-1554;0;0;0
1353645174;-1554;0;0;0
1353645174;-1554;0;0;0
1353645174;-1554;0;0;0
1353645174;-1554;0;0;0
1353645174;-1554;0;0;0
1353645174;-1554;0;0;0
1353645175;-1553;0;0;0
1353645175;-1553;0;0;0
1353645175;-1553;0;0;0
1353645175;-1553;0;0;0
1353645175;-1553;0;0;0
1353645175;-1553;0;0;0
1353645175;-1553;0;0;0
1353645175;-1553;0;0;0
1353645175;-1553;0;0;0
1353645175;-1553;0;0;0
1353645176;-1552;0;0;0
1353645176;-1552;0;0;0
1353645176;-1552;0;0;0
1353645176;-1552;0;0;0
1353645176;-1552;0;0;0
1353645176;-1552;0;0;0
1353645176;-1552;47913.46;47913.46;95826.93
1353645176;-1552;504.85;504.85;1009.71
1353645176;-1552;3126.21;3126.21;6252.43
1353645177;-1551;0;0;0
1353645177;-1551;0;0;0
1353645177;-1551;0;0;0
1353645177;-1551;0;0;0
1353645177;-1551;0;0;0
1353645177;-1551;0;0;0
1353645177;-1551;0;0;0
1353645177;-1551;0;0;0
1353645177;-1551;0;0;0
1353645177;-1551;0;0;0
1353645178;-1550;0;0;0
1353645178;-1550;0;0;0
1353645178;-1550;0;0;0
1353645178;-1550;0;0;0
1353645178;-1550;0;0;0
1353645178;-1550;0;0;0
1353645178;-1550;0;0;0
1353645178;-1550;0;0;0
1353645178;-1550;0;0;0
1353645178;-1550;0;0;0
1353645179;-1549;0;0;0
1353645179;-1549;0;0;0
1353645179;-1549;0;0;0
1353645179;-1549;0;0;0
1353645179;-1549;0;0;0
1353645179;-1549;0;0;0
1353645179;-1549;0;0;0
1353645179;-1549;0;0;0
1353645179;-1549;0;0;0
1353645180;-1548;0;0;0
1353645180;-1548;0;0;0
1353645180;-1548;0;0;0
1353645180;-1548;0;0;0
1353645180;-1548;0;0;0
1353645180;-1548;0;0;0
1353645180;-1548;0;0;0
1353645180;-1548;0;0;0
1353645180;-1548;0;0;0
1353645180;-1548;0;0;0
1353645181;-1547;0;0;0
1353645181;-1547;0;0;0
1353645181;-1547;0;0;0
1353645181;-1547;0;0;0
1353645181;-1547;0;0;0
1353645181;-1547;0;0;0
1353645181;-1547;0;0;0
1353645181;-1547;0;0;0
1353645181;-1547;0;0;0
1353645181;-1547;0;0;0
1353645182;-1546;0;0;0
1353645182;-1546;0;0;0
1353645182;-1546;0;0;0
1353645182;-1546;0;0;0
1353645182;-1546;0;0;0
1353645182;-1546;0;0;0
1353645182;-1546;0;0;0
1353645182;-1546;0;0;0
1353645182;-1546;0;0;0
1353645183;-1545;0;0;0
1353645183;-1545;18144.23;18144.23;36288.46
1353645183;-1545;0;0;0
1353645183;-1545;0;0;0
1353645183;-1545;0;0;0
1353645183;-1545;0;0;0
1353645183;-1545;0;0;0
1353645183;-1545;0;0;0
1353645183;-1545;0;0;0
1353645183;-1545;0;0;0
1353645184;-1544;0;0;0
1353645184;-1544;0;0;0
1353645184;-1544;0;0;0
1353645184;-1544;0;0;0
1353645184;-1544;0;0;0
1353645184;-1544;0;0;0
1353645184;-1544;0;0;0
1353645184;-1544;0;0;0
1353645184;-1544;0;0;0
1353645185;-1543;0;0;0
1353645185;-1543;0;0;0
1353645185;-1543;0;0;0
1353645185;-1543;0;0;0
1353645185;-1543;0;0;0
1353645185;-1543;0;0;0
1353645185;-1543;0;0;0
1353645185;-1543;0;0;0
1353645185;-1543;0;0;0
1353645185;-1543;0;0;0
1353645186;-1542;0;0;0
1353645186;-1542;0;0;0
1353645186;-1542;0;0;0
1353645186;-1542;0;0;0
1353645186;-1542;0;0;0
1353645186;-1542;0;0;0
1353645186;-1542;0;0;0
1353645186;-1542;0;0;0
1353645186;-1542;0;0;0
1353645186;-1542;0;0;0
1353645187;-1541;0;0;0
1353645187;-1541;0;0;0
1353645187;-1541;0;0;0
1353645187;-1541;0;0;0
1353645187;-1541;0;0;0
1353645187;-1541;0;0;0
1353645187;-1541;0;0;0
1353645187;-1541;0;0;0
1353645187;-1541;0;0;0
1353645188;-1540;0;0;0
1353645188;-1540;0;0;0
1353645188;-1540;0;0;0
1353645188;-1540;0;0;0
1353645188;-1540;0;0;0
1353645188;-1540;0;0;0
1353645188;-1540;0;0;0
1353645188;-1540;0;0;0
1353645188;-1540;0;0;0
1353645188;-1540;0;0;0
1353645189;-1539;0;0;0
1353645189;-1539;0;0;0
1353645189;-1539;0;0;0
1353645189;-1539;0;0;0
1353645189;-1539;0;0;0
1353645189;-1539;0;0;0
1353645189;-1539;0;0;0
1353645189;-1539;0;0;0
1353645189;-1539;0;0;0
1353645190;-1538;0;0;0
1353645190;-1538;0;0;0
1353645190;-1538;0;0;0
1353645190;-1538;0;0;0
1353645190;-1538;0;0;0
1353645190;-1538;0;0;0
1353645190;-1538;0;0;0
1353645190;-1538;0;0;0
1353645190;-1538;0;0;0
1353645190;-1538;0;0;0
1353645191;-1537;0;0;0
1353645191;-1537;0;0;0
1353645191;-1537;0;0;0
1353645191;-1537;0;0;0
1353645191;-1537;0;0;0
1353645191;-1537;0;0;0
1353645191;-1537;0;0;0
1353645191;-1537;0;0;0
1353645191;-1537;0;0;0
1353645191;-1537;0;0;0
1353645192;-1536;0;0;0
1353645192;-1536;0;0;0
1353645192;-1536;0;0;0
1353645192;-1536;0;0;0
1353645192;-1536;0;0;0
1353645192;-1536;0;0;0
1353645192;-1536;0;0;0
1353645192;-1536;0;0;0
1353645192;-1536;0;0;0
1353645193;-1535;0;0;0
1353645193;-1535;17644.23;17644.23;35288.46
1353645193;-1535;504.85;504.85;1009.71
1353645193;-1535;0;0;0
1353645193;-1535;0;0;0
1353645193;-1535;0;0;0
1353645193;-1535;0;0;0
1353645193;-1535;0;0;0
1353645193;-1535;0;0;0
1353645193;-1535;0;0;0
1353645194;-1534;0;0;0
1353645194;-1534;0;0;0
1353645194;-1534;0;0;0
1353645194;-1534;0;0;0
1353645194;-1534;0;0;0
1353645194;-1534;0;0;0
1353645194;-1534;0;0;0
1353645194;-1534;0;0;0
1353645194;-1534;0;0;0
1353645194;-1534;0;0;0
1353645195;-1533;0;0;0
1353645195;-1533;0;0;0
1353645195;-1533;0;0;0
1353645195;-1533;0;0;0
1353645195;-1533;0;0;0
1353645195;-1533;0;0;0
1353645195;-1533;0;0;0
1353645195;-1533;0;0;0
1353645195;-1533;0;0;0
1353645196;-1532;0;0;0
1353645196;-1532;0;0;0
1353645196;-1532;0;0;0
1353645196;-1532;0;0;0
1353645196;-1532;0;0;0
1353645196;-1532;0;0;0
1353645196;-1532;0;0;0
1353645196;-1532;0;0;0
1353645196;-1532;48413.46;48413.46;96826.93
1353645196;-1532;3126.21;3126.21;6252.43
1353645197;-1531;0;0;0
1353645197;-1531;0;0;0
1353645197;-1531;0;0;0
1353645197;-1531;0;0;0
1353645197;-1531;0;0;0
1353645197;-1531;0;0;0
1353645197;-1531;0;0;0
1353645197;-1531;0;0;0
1353645197;-1531;0;0;0
1353645198;-1530;0;0;0
1353645198;-1530;0;0;0
1353645198;-1530;0;0;0
1353645198;-1530;0;0;0
1353645198;-1530;0;0;0
1353645198;-1530;0;0;0
1353645198;-1530;0;0;0
1353645198;-1530;0;0;0
1353645198;-1530;0;0;0
1353645198;-1530;0;0;0
1353645199;-1529;0;0;0
1353645199;-1529;0;0;0
1353645199;-1529;0;0;0
1353645199;-1529;0;0;0
1353645199;-1529;0;0;0
1353645199;-1529;0;0;0
1353645199;-1529;0;0;0
1353645199;-1529;0;0;0
1353645199;-1529;0;0;0
1353645199;-1529;0;0;0
1353645200;-1528;0;0;0
1353645200;-1528;0;0;0
1353645200;-1528;0;0;0
1353645200;-1528;0;0;0
1353645200;-1528;0;0;0
1353645200;-1528;0;0;0
1353645200;-1528;0;0;0
1353645200;-1528;0;0;0
1353645200;-1528;0;0;0
1353645201;-1527;0;0;0
1353645201;-1527;0;0;0
1353645201;-1527;0;0;0
1353645201;-1527;0;0;0
1353645201;-1527;0;0;0
1353645201;-1527;0;0;0
1353645201;-1527;0;0;0
1353645201;-1527;0;0;0
1353645201;-1527;0;0;0
1353645201;-1527;0;0;0
1353645202;-1526;0;0;0
1353645202;-1526;0;0;0
1353645202;-1526;0;0;0
1353645202;-1526;0;0;0
1353645202;-1526;0;0;0
1353645202;-1526;0;0;0
1353645202;-1526;0;0;0
1353645202;-1526;0;0;0
1353645202;-1526;0;0;0
1353645203;-1525;0;0;0
1353645203;-1525;0;0;0
1353645203;-1525;18144.23;18144.23;36288.46
1353645203;-1525;0;0;0
1353645203;-1525;0;0;0
1353645203;-1525;0;0;0
1353645203;-1525;0;0;0
1353645203;-1525;0;0;0
1353645203;-1525;0;0;0
1353645203;-1525;0;0;0
1353645204;-1524;0;0;0
1353645204;-1524;0;0;0
1353645204;-1524;0;0;0
1353645204;-1524;0;0;0
1353645204;-1524;0;0;0
1353645204;-1524;0;0;0
1353645204;-1524;0;0;0
1353645204;-1524;0;0;0
1353645204;-1524;0;0;0
1353645204;-1524;0;0;0
1353645205;-1523;0;0;0
1353645205;-1523;0;0;0
1353645205;-1523;0;0;0
1353645205;-1523;0;0;0
1353645205;-1523;0;0;0
1353645205;-1523;0;0;0
1353645205;-1523;0;0;0
1353645205;-1523;0;0;0
1353645205;-1523;0;0;0
1353645206;-1522;0;0;0
1353645206;-1522;0;0;0
1353645206;-1522;0;0;0
1353645206;-1522;0;0;0
1353645206;-1522;0;0;0
1353645206;-1522;0;0;0
1353645206;-1522;0;0;0
1353645206;-1522;0;0;0
1353645206;-1522;0;0;0
1353645206;-1522;0;0;0
1353645207;-1521;0;0;0
1353645207;-1521;0;0;0
1353645207;-1521;0;0;0
1353645207;-1521;0;0;0
1353645207;-1521;0;0;0
1353645207;-1521;0;0;0
1353645207;-1521;0;0;0
1353645207;-1521;0;0;0
1353645207;-1521;0;0;0
1353645207;-1521;0;0;0
1353645208;-1520;0;0;0
1353645208;-1520;0;0;0
1353645208;-1520;0;0;0
1353645208;-1520;0;0;0
1353645208;-1520;0;0;0
1353645208;-1520;0;0;0
1353645208;-1520;0;0;0
1353645208;-1520;0;0;0
1353645208;-1520;0;0;0
1353645209;-1519;0;0;0
1353645209;-1519;0;0;0
1353645209;-1519;0;0;0
1353645209;-1519;0;0;0
1353645209;-1519;0;0;0
1353645209;-1519;0;0;0
1353645209;-1519;0;0;0
1353645209;-1519;0;0;0
1353645209;-1519;0;0;0
1353645209;-1519;0;0;0
1353645210;-1518;0;0;0
1353645210;-1518;0;0;0
1353645210;-1518;0;0;0
1353645210;-1518;0;0;0
1353645210;-1518;0;0;0
1353645210;-1518;0;0;0
1353645210;-1518;0;0;0
1353645210;-1518;0;0;0
1353645210;-1518;0;0;0
1353645211;-1517;0;0;0
1353645211;-1517;0;0;0
1353645211;-1517;0;0;0
1353645211;-1517;0;0;0
1353645211;-1517;0;0;0
1353645211;-1517;0;0;0
1353645211;-1517;0;0;0
1353645211;-1517;0;0;0
1353645211;-1517;0;0;0
1353645211;-1517;0;0;0
1353645212;-1516;0;0;0
1353645212;-1516;0;0;0
1353645212;-1516;0;0;0
1353645212;-1516;0;0;0
1353645212;-1516;0;0;0
1353645212;-1516;0;0;0
1353645212;-1516;0;0;0
1353645212;-1516;0;0;0
1353645212;-1516;0;0;0
1353645212;-1516;0;0;0
1353645213;-1515;0;0;0
1353645213;-1515;18144.23;18144.23;36288.46
1353645213;-1515;0;0;0
1353645213;-1515;0;0;0
1353645213;-1515;0;0;0
1353645213;-1515;0;0;0
1353645213;-1515;0;0;0
1353645213;-1515;0;0;0
1353645213;-1515;0;0;0
1353645214;-1514;0;0;0
1353645214;-1514;0;0;0
1353645214;-1514;0;0;0
1353645214;-1514;0;0;0
1353645214;-1514;0;0;0
1353645214;-1514;0;0;0
1353645214;-1514;0;0;0
1353645214;-1514;0;0;0
1353645214;-1514;0;0;0
1353645214;-1514;0;0;0
1353645215;-1513;0;0;0
1353645215;-1513;0;0;0
1353645215;-1513;0;0;0
1353645215;-1513;0;0;0
1353645215;-1513;0;0;0
1353645215;-1513;0;0;0
1353645215;-1513;0;0;0
1353645215;-1513;0;0;0
1353645215;-1513;0;0;0
1353645216;-1512;0;0;0
1353645216;-1512;0;0;0
1353645216;-1512;0;0;0
1353645216;-1512;0;0;0
1353645216;-1512;0;0;0
1353645216;-1512;0;0;0
1353645216;-1512;0;0;0
1353645216;-1512;0;0;0
1353645216;-1512;0;0;0
1353645216;-1512;47913.46;47913.46;95826.93
1353645217;-1511;3596.15;3596.15;7192.31
1353645217;-1511;0;0;0
1353645217;-1511;0;0;0
1353645217;-1511;0;0;0
1353645217;-1511;0;0;0
1353645217;-1511;0;0;0
1353645217;-1511;0;0;0
1353645217;-1511;0;0;0
1353645217;-1511;0;0;0
1353645217;-1511;0;0;0
1353645218;-1510;0;0;0
1353645218;-1510;0;0;0
1353645218;-1510;0;0;0
1353645218;-1510;0;0;0
1353645218;-1510;0;0;0
1353645218;-1510;0;0;0
1353645218;-1510;0;0;0
1353645218;-1510;0;0;0
1353645218;-1510;0;0;0
1353645219;-1509;0;0;0
1353645219;-1509;0;0;0
1353645219;-1509;0;0;0
1353645219;-1509;0;0;0
1353645219;-1509;0;0;0
1353645219;-1509;0;0;0
1353645219;-1509;0;0;0
1353645219;-1509;0;0;0
1353645219;-1509;0;0;0
1353645219;-1509;0;0;0
1353645220;-1508;0;0;0
1353645220;-1508;0;0;0
1353645220;-1508;0;0;0
1353645220;-1508;0;0;0
1353645220;-1508;0;0;0
1353645220;-1508;0;0;0
1353645220;-1508;0;0;0
1353645220;-1508;0;0;0
1353645220;-1508;0;0;0
1353645220;-1508;0;0;0
1353645221;-1507;0;0;0
1353645221;-1507;0;0;0
1353645221;-1507;0;0;0
1353645221;-1507;0;0;0
1353645221;-1507;0;0;0
1353645221;-1507;0;0;0
1353645221;-1507;0;0;0
1353645221;-1507;0;0;0
1353645221;-1507;0;0;0
1353645222;-1506;0;0;0
1353645222;-1506;0;0;0
1353645222;-1506;0;0;0
1353645222;-1506;0;0;0
1353645222;-1506;0;0;0
1353645222;-1506;0;0;0
1353645222;-1506;0;0;0
1353645222;-1506;0;0;0
1353645222;-1506;0;0;0
1353645222;-1506;0;0;0
1353645223;-1505;0;0;0
1353645223;-1505;18144.23;18144.23;36288.46
1353645223;-1505;0;0;0
1353645223;-1505;0;0;0
1353645223;-1505;0;0;0
1353645223;-1505;0;0;0
1353645223;-1505;0;0;0
1353645223;-1505;0;0;0
1353645223;-1505;0;0;0
1353645224;-1504;0;0;0
1353645224;-1504;0;0;0
1353645224;-1504;0;0;0
1353645224;-1504;0;0;0
1353645224;-1504;0;0;0
1353645224;-1504;0;0;0
1353645224;-1504;0;0;0
1353645224;-1504;0;0;0
1353645224;-1504;0;0;0
1353645224;-1504;0;0;0
1353645225;-1503;0;0;0
1353645225;-1503;0;0;0
1353645225;-1503;0;0;0
1353645225;-1503;0;0;0
1353645225;-1503;0;0;0
1353645225;-1503;0;0;0
1353645225;-1503;0;0;0
1353645225;-1503;0;0;0
1353645225;-1503;0;0;0
1353645225;-1503;0;0;0
1353645226;-1502;0;0;0
1353645226;-1502;0;0;0
1353645226;-1502;0;0;0
1353645226;-1502;0;0;0
1353645226;-1502;0;0;0
1353645226;-1502;0;0;0
1353645226;-1502;0;0;0
1353645226;-1502;0;0;0
1353645226;-1502;0;0;0
1353645227;-1501;0;0;0
1353645227;-1501;0;0;0
1353645227;-1501;0;0;0
1353645227;-1501;0;0;0
1353645227;-1501;0;0;0
1353645227;-1501;0;0;0
1353645227;-1501;0;0;0
1353645227;-1501;0;0;0
1353645227;-1501;0;0;0
1353645227;-1501;0;0;0
1353645228;-1500;0;0;0
1353645228;-1500;0;0;0
1353645228;-1500;0;0;0
1353645228;-1500;0;0;0
1353645228;-1500;0;0;0
1353645228;-1500;0;0;0
1353645228;-1500;0;0;0
1353645228;-1500;0;0;0
1353645228;-1500;0;0;0
1353645229;-1499;0;0;0
1353645229;-1499;0;0;0
1353645229;-1499;0;0;0
1353645229;-1499;0;0;0
1353645229;-1499;0;0;0
1353645229;-1499;0;0;0
1353645229;-1499;0;0;0
1353645229;-1499;0;0;0
1353645229;-1499;0;0;0
1353645229;-1499;0;0;0
1353645230;-1498;0;0;0
1353645230;-1498;0;0;0
1353645230;-1498;0;0;0
1353645230;-1498;0;0;0
1353645230;-1498;0;0;0
1353645230;-1498;0;0;0
1353645230;-1498;0;0;0
1353645230;-1498;0;0;0
1353645230;-1498;0;0;0
1353645230;-1498;0;0;0
1353645231;-1497;0;0;0
1353645231;-1497;0;0;0
1353645231;-1497;0;0;0
1353645231;-1497;0;0;0
1353645231;-1497;0;0;0
1353645231;-1497;0;0;0
1353645231;-1497;0;0;0
1353645231;-1497;0;0;0
1353645231;-1497;0;0;0
1353645232;-1496;0;0;0
1353645232;-1496;0;0;0
1353645232;-1496;0;0;0
1353645232;-1496;0;0;0
1353645232;-1496;0;0;0
1353645232;-1496;0;0;0
1353645232;-1496;0;0;0
1353645232;-1496;0;0;0
1353645232;-1496;0;0;0
1353645232;-1496;0;0;0
1353645233;-1495;0;0;0
1353645233;-1495;18144.23;18144.23;36288.46
1353645233;-1495;0;0;0
1353645233;-1495;0;0;0
1353645233;-1495;0;0;0
1353645233;-1495;0;0;0
1353645233;-1495;0;0;0
1353645233;-1495;0;0;0
1353645233;-1495;0;0;0
1353645233;-1495;0;0;0
1353645234;-1494;0;0;0
1353645234;-1494;0;0;0
1353645234;-1494;0;0;0
1353645234;-1494;0;0;0
1353645234;-1494;0;0;0
1353645234;-1494;0;0;0
1353645234;-1494;0;0;0
1353645234;-1494;0;0;0
1353645234;-1494;0;0;0
1353645235;-1493;0;0;0
1353645235;-1493;0;0;0
1353645235;-1493;0;0;0
1353645235;-1493;0;0;0
1353645235;-1493;0;0;0
1353645235;-1493;0;0;0
1353645235;-1493;0;0;0
1353645235;-1493;0;0;0
