Start time;lob speed up sftp backend;;;
1353638201;6597;114230.77;114230.77;228461.55
1353638202;6598;8210362;8210362;16420724
1353638202;6598;1281631.12;1281631.12;2563262.25
1353638202;6598;1269307.75;1269307.75;2538615.5
1353638202;6598;1269807.75;1269807.75;2539615.5
1353638202;6598;1921941.88;1921941.88;3843883.75
1353638202;6598;1287471.25;1287471.25;2574942.5
1353638202;6598;1121553.5;1121553.5;2243107
1353638202;6598;1282136;1282136;2564272
1353638202;6598;1903461.62;1903461.62;3806923.25
1353638202;6598;1281631.12;1281631.12;2563262.25
1353638203;6599;1269307.75;1269307.75;2538615.5
1353638203;6599;1282136;1282136;2564272
1353638203;6599;1921941.88;1921941.88;3843883.75
1353638203;6599;1121553.5;1121553.5;2243107
1353638203;6599;1269307.75;1269307.75;2538615.5
1353638203;6599;1269807.75;1269807.75;2539615.5
1353638203;6599;2537615.5;2537615.5;5075231
1353638203;6599;1921941.88;1921941.88;3843883.75
1353638203;6599;1761864.12;1761864.12;3523728.25
1353638204;6600;1885333.38;1885333.38;3770666.75
1353638204;6600;1922446.75;1922446.75;3844893.5
1353638204;6600;2537615.5;2537615.5;5075231
1353638204;6600;2537615.5;2537615.5;5075231
1353638204;6600;2379077;2379077;4758154
1353638204;6600;2562252.5;2562252.5;5124505
1353638204;6600;3202563.25;3202563.25;6405126.5
1353638204;6600;1269307.75;1269307.75;2538615.5
1353638204;6600;3646384.75;3646384.75;7292769.5
1353638204;6600;640815.56;640815.56;1281631.12
1353638205;6601;1903461.62;1903461.62;3806923.25
1353638205;6601;2562252.5;2562252.5;5124505
1353638205;6601;2538115.5;2538115.5;5076231
1353638205;6601;2722330.25;2722330.25;5444660.5
1353638205;6601;3488846.25;3488846.25;6977692.5
1353638205;6601;2562252.5;2562252.5;5124505
1353638205;6601;500;500;1000
1353638205;6601;1902461.62;1902461.62;3804923.25
1353638205;6601;504.85;504.85;1009.71
1353638205;6601;640815.56;640815.56;1281631.12
1353638206;6602;634653.88;634653.88;1269307.75
1353638206;6602;1111269.25;1111269.25;2222538.5
1353638206;6602;1269307.75;1269307.75;2538615.5
1353638206;6602;1921941.88;1921941.88;3843883.75
1353638206;6602;1281631.12;1281631.12;2563262.25
1353638206;6602;1269307.75;1269307.75;2538615.5
1353638206;6602;1122058.25;1122058.25;2244116.5
1353638206;6602;1427846.25;1427846.25;2855692.5
1353638206;6602;1761864.12;1761864.12;3523728.25
1353638207;6603;1269307.75;1269307.75;2538615.5
1353638207;6603;1281631.12;1281631.12;2563262.25
1353638207;6603;1269807.75;1269807.75;2539615.5
1353638207;6603;1921941.88;1921941.88;3843883.75
1353638207;6603;318576.94;318576.94;637153.88
1353638207;6603;504.85;504.85;1009.71
1353638207;6603;500;500;1000
1353638207;6603;504.85;504.85;1009.71
1353638207;6603;0;0;0
1353638207;6603;0;0;0
1353638208;6604;0;0;0
1353638208;6604;0;0;0
1353638208;6604;0;0;0
1353638208;6604;0;0;0
1353638208;6604;0;0;0
1353638208;6604;0;0;0
1353638208;6604;2638644.25;2638644.25;5277288.5
1353638208;6604;2395107;2395107;4790214
1353638208;6604;2713747.75;2713747.75;5427495.5
1353638208;6604;320155.34;320155.34;640310.69
1353638209;6605;0;0;0
1353638209;6605;19461.54;19461.54;38923.08
1353638209;6605;0;0;0
1353638209;6605;8226039;8226039;16452078
1353638209;6605;1903461.62;1903461.62;3806923.25
1353638209;6605;1281631.12;1281631.12;2563262.25
1353638209;6605;1269307.75;1269307.75;2538615.5
1353638209;6605;1269807.75;1269807.75;2539615.5
1353638209;6605;2402174.75;2402174.75;4804349.5
1353638210;6606;2062000.12;2062000.12;4124000.25
1353638210;6606;2379077;2379077;4758154
1353638210;6606;2561747.75;2561747.75;5123495.5
1353638210;6606;3013231;3013231;6026462
1353638210;6606;4003456.5;4003456.5;8006913
1353638210;6606;1744423.12;1744423.12;3488846.25
1353638210;6606;4962408;4962408;9924816
1353638210;6606;2537615.5;2537615.5;5075231
1353638210;6606;2561747.75;2561747.75;5123495.5
1353638210;6606;3042485.5;3042485.5;6084971
1353638211;6607;3171769.5;3171769.5;6343539
1353638211;6607;2562252.5;2562252.5;5124505
1353638211;6607;3202563.25;3202563.25;6405126.5
1353638211;6607;1269307.75;1269307.75;2538615.5
1353638211;6607;3681786.5;3681786.5;7363573
1353638211;6607;640815.56;640815.56;1281631.12
1353638211;6607;1269307.75;1269307.75;2538615.5
1353638211;6607;2561242.75;2561242.75;5122485.5
1353638211;6607;2537115.5;2537115.5;5074231
1353638212;6608;3012731;3012731;6025462
1353638212;6608;3171269.5;3171269.5;6342539
1353638212;6608;2562252.5;2562252.5;5124505
1353638212;6608;2402174.75;2402174.75;4804349.5
1353638212;6608;2537615.5;2537615.5;5075231
1353638212;6608;2555779;2555779;5111558
1353638212;6608;2379577;2379577;4759154
1353638212;6608;3202563.25;3202563.25;6405126.5
1353638212;6608;2537115.5;2537115.5;5074231
1353638212;6608;3201553.5;3201553.5;6403107
1353638213;6609;398346.19;398346.19;796692.38
1353638213;6609;500;500;1000
1353638213;6609;504.85;504.85;1009.71
1353638213;6609;0;0;0
1353638213;6609;0;0;0
1353638213;6609;0;0;0
1353638213;6609;2005990.5;2005990.5;4011981
1353638213;6609;1437165.12;1437165.12;2874330.25
1353638213;6609;3320307.75;3320307.75;6640615.5
1353638213;6609;1278097.12;1278097.12;2556194.25
1353638214;6610;0;0;0
1353638214;6610;0;0;0
1353638214;6610;19461.54;19461.54;38923.08
1353638214;6610;7591385;7591385;15182770
1353638214;6610;3202563.25;3202563.25;6405126.5
1353638214;6610;3042485.5;3042485.5;6084971
1353638214;6610;2562252.5;2562252.5;5124505
1353638214;6610;2537615.5;2537615.5;5075231
1353638214;6610;2562252.5;2562252.5;5124505
1353638215;6611;2379077;2379077;4758154
1353638215;6611;2538115.5;2538115.5;5076231
1353638215;6611;3805923.25;3805923.25;7611846.5
1353638215;6611;2562252.5;2562252.5;5124505
1353638215;6611;2379077;2379077;4758154
1353638215;6611;2562252.5;2562252.5;5124505
1353638215;6611;2537615.5;2537615.5;5075231
1353638215;6611;1281631.12;1281631.12;2563262.25
1353638215;6611;1902461.62;1902461.62;3804923.25
1353638215;6611;504.85;504.85;1009.71
1353638216;6612;1268807.75;1268807.75;2537615.5
1353638216;6612;1111269.25;1111269.25;2222538.5
1353638216;6612;1269307.75;1269307.75;2538615.5
1353638216;6612;1903461.62;1903461.62;3806923.25
1353638216;6612;1281631.12;1281631.12;2563262.25
1353638216;6612;1269307.75;1269307.75;2538615.5
1353638216;6612;1282136;1282136;2564272
1353638216;6612;1269307.75;1269307.75;2538615.5
1353638216;6612;1761864.12;1761864.12;3523728.25
1353638217;6613;1269307.75;1269307.75;2538615.5
1353638217;6613;1281631.12;1281631.12;2563262.25
1353638217;6613;1269807.75;1269807.75;2539615.5
1353638217;6613;1903461.62;1903461.62;3806923.25
1353638217;6613;1281631.12;1281631.12;2563262.25
1353638217;6613;1121553.5;1121553.5;2243107
1353638217;6613;1428346.25;1428346.25;2856692.5
1353638217;6613;1761864.12;1761864.12;3523728.25
1353638217;6613;1269307.75;1269307.75;2538615.5
1353638217;6613;1269307.75;1269307.75;2538615.5
1353638218;6614;1269307.75;1269307.75;2538615.5
1353638218;6614;1282136;1282136;2564272
1353638218;6614;1903461.62;1903461.62;3806923.25
1353638218;6614;1121553.5;1121553.5;2243107
1353638218;6614;1441708.75;1441708.75;2883417.5
1353638218;6614;1111269.25;1111269.25;2222538.5
1353638218;6614;1921941.88;1921941.88;3843883.75
1353638218;6614;1269307.75;1269307.75;2538615.5
1353638218;6614;1281631.12;1281631.12;2563262.25
1353638218;6614;1281631.12;1281631.12;2563262.25
1353638219;6615;1728800;1728800;3457600
1353638219;6615;1281631.12;1281631.12;2563262.25
1353638219;6615;1281631.12;1281631.12;2563262.25
1353638219;6615;1281631.12;1281631.12;2563262.25
1353638219;6615;1269807.75;1269807.75;2539615.5
1353638219;6615;1921941.88;1921941.88;3843883.75
1353638219;6615;1269307.75;1269307.75;2538615.5
1353638219;6615;402213.62;402213.62;804427.25
1353638219;6615;500;500;1000
1353638220;6616;495.24;495.24;990.48
1353638220;6616;504.85;504.85;1009.71
1353638220;6616;0;0;0
1353638220;6616;0;0;0
1353638220;6616;0;0;0
1353638220;6616;0;0;0
1353638220;6616;0;0;0
1353638220;6616;0;0;0
1353638220;6616;0;0;0
1353638220;6616;233631.08;233631.08;467262.16
1353638221;6617;2384333.25;2384333.25;4768666.5
1353638221;6617;2873825.5;2873825.5;5747651
1353638221;6617;2213538.5;2213538.5;4427077
1353638221;6617;317076.94;317076.94;634153.88
1353638221;6617;0;0;0
1353638221;6617;19650.49;19650.49;39300.97
1353638221;6617;1742213.62;1742213.62;3484427.25
1353638221;6617;7928423.5;7928423.5;15856847
1353638221;6617;1921941.88;1921941.88;3843883.75
1353638221;6617;1744923.12;1744923.12;3489846.25
1353638222;6618;2537615.5;2537615.5;5075231
1353638222;6618;3172269.5;3172269.5;6344539
1353638222;6618;4915692.5;4915692.5;9831385
1353638222;6618;2082019.5;2082019.5;4164039
1353638222;6618;3029894.25;3029894.25;6059788.5
1353638222;6618;1282136;1282136;2564272
1353638222;6618;2402174.75;2402174.75;4804349.5
1353638222;6618;2537615.5;2537615.5;5075231
1353638222;6618;2562252.5;2562252.5;5124505
1353638223;6619;2537615.5;2537615.5;5075231
1353638223;6619;1281631.12;1281631.12;2563262.25
1353638223;6619;0;0;0
1353638223;6619;1902961.62;1902961.62;3805923.25
1353638223;6619;1268807.75;1268807.75;2537615.5
1353638223;6619;1121553.5;1121553.5;2243107
1353638223;6619;1282136;1282136;2564272
1353638223;6619;1921941.88;1921941.88;3843883.75
1353638223;6619;1269307.75;1269307.75;2538615.5
1353638223;6619;1281631.12;1281631.12;2563262.25
1353638224;6620;1257714.25;1257714.25;2515428.5
1353638224;6620;1903461.62;1903461.62;3806923.25
1353638224;6620;1121553.5;1121553.5;2243107
1353638224;6620;1269307.75;1269307.75;2538615.5
1353638224;6620;1269307.75;1269307.75;2538615.5
1353638224;6620;1922446.75;1922446.75;3844893.5
1353638224;6620;1281631.12;1281631.12;2563262.25
1353638224;6620;1269307.75;1269307.75;2538615.5
1353638224;6620;1122058.25;1122058.25;2244116.5
1353638225;6621;2062000.12;2062000.12;4124000.25
1353638225;6621;1110769.25;1110769.25;2221538.5
1353638225;6621;1281631.12;1281631.12;2563262.25
1353638225;6621;1269307.75;1269307.75;2538615.5
1353638225;6621;1903961.62;1903961.62;3807923.25
1353638225;6621;1281631.12;1281631.12;2563262.25
1353638225;6621;1121553.5;1121553.5;2243107
1353638225;6621;1269807.75;1269807.75;2539615.5
1353638225;6621;1921941.88;1921941.88;3843883.75
1353638225;6621;1269307.75;1269307.75;2538615.5
1353638226;6622;1269307.75;1269307.75;2538615.5
1353638226;6622;1269807.75;1269807.75;2539615.5
1353638226;6622;1903461.62;1903461.62;3806923.25
1353638226;6622;1281631.12;1281631.12;2563262.25
1353638226;6622;1121553.5;1121553.5;2243107
1353638226;6622;1903461.62;1903461.62;3806923.25
1353638226;6622;1903961.62;1903961.62;3807923.25
1353638226;6622;2562252.5;2562252.5;5124505
1353638226;6622;2163068;2163068;4326136
1353638226;6622;1009.71;1009.71;2019.42
1353638227;6623;500;500;1000
1353638227;6623;500;500;1000
1353638227;6623;0;0;0
1353638227;6623;0;0;0
1353638227;6623;0;0;0
1353638227;6623;0;0;0
1353638227;6623;0;0;0
1353638227;6623;1459971.25;1459971.25;2919942.5
1353638227;6623;1178673.12;1178673.12;2357346.25
1353638228;6624;2846192.5;2846192.5;5692385
1353638228;6624;2530115.5;2530115.5;5060231
1353638228;6624;504.85;504.85;1009.71
1353638228;6624;0;0;0
1353638228;6624;19461.54;19461.54;38923.08
1353638228;6624;0;0;0
1353638228;6624;7591885;7591885;15183770
1353638228;6624;640310.69;640310.69;1280621.38
1353638228;6624;504.85;504.85;1009.71
1353638228;6624;0;0;0
1353638229;6625;25615.39;25615.39;51230.77
1353638229;6625;610038.5;610038.5;1220077
1353638229;6625;0;0;0
1353638229;6625;634653.88;634653.88;1269307.75
1353638229;6625;0;0;0
1353638229;6625;641320.44;641320.44;1282640.88
1353638229;6625;480233.03;480233.03;960466.06
1353638229;6625;500;500;1000
1353638229;6625;634153.88;634153.88;1268307.75
1353638230;6626;634653.88;634653.88;1269307.75
1353638230;6626;1281631.12;1281631.12;2563262.25
1353638230;6626;1269307.75;1269307.75;2538615.5
1353638230;6626;1281631.12;1281631.12;2563262.25
1353638230;6626;2538115.5;2538115.5;5076231
1353638230;6626;1281126.25;1281126.25;2562252.5
1353638230;6626;1744423.12;1744423.12;3488846.25
1353638230;6626;1281631.12;1281631.12;2563262.25
1353638230;6626;641320.44;641320.44;1282640.88
1353638230;6626;1268807.75;1268807.75;2537615.5
1353638231;6627;635153.88;635153.88;1270307.75
1353638231;6627;1281126.25;1281126.25;2562252.5
1353638231;6627;641320.44;641320.44;1282640.88
1353638231;6627;1268807.75;1268807.75;2537615.5
1353638231;6627;641320.44;641320.44;1282640.88
1353638231;6627;1121048.62;1121048.62;2242097.25
1353638231;6627;793692.38;793692.38;1587384.75
1353638231;6627;1121048.62;1121048.62;2242097.25
1353638231;6627;1269307.75;1269307.75;2538615.5
1353638231;6627;634653.88;634653.88;1269307.75
1353638232;6628;635153.88;635153.88;1270307.75
1353638232;6628;1269307.75;1269307.75;2538615.5
1353638232;6628;1268807.75;1268807.75;2537615.5
1353638232;6628;640815.56;640815.56;1281631.12
1353638232;6628;652817.31;652817.31;1305634.62
1353638232;6628;1282136;1282136;2564272
1353638232;6628;1110269.25;1110269.25;2220538.5
1353638232;6628;634653.88;634653.88;1269307.75
1353638232;6628;801398.12;801398.12;1602796.25
1353638233;6629;1100190.5;1100190.5;2200381
1353638233;6629;1281126.25;1281126.25;2562252.5
1353638233;6629;641320.44;641320.44;1282640.88
1353638233;6629;1269307.75;1269307.75;2538615.5
1353638233;6629;1269307.75;1269307.75;2538615.5
1353638233;6629;1921941.88;1921941.88;3843883.75
1353638233;6629;1121553.5;1121553.5;2243107
1353638233;6629;1269307.75;1269307.75;2538615.5
1353638233;6629;1269307.75;1269307.75;2538615.5
1353638233;6629;1282136;1282136;2564272
1353638234;6630;1903461.62;1903461.62;3806923.25
1353638234;6630;1269307.75;1269307.75;2538615.5
1353638234;6630;1281631.12;1281631.12;2563262.25
1353638234;6630;2401670;2401670;4803340
1353638234;6630;2536615.5;2536615.5;5073231
1353638234;6630;3170769.5;3170769.5;6341539
1353638234;6630;3201553.5;3201553.5;6403107
1353638234;6630;504.85;504.85;1009.71
1353638234;6630;4281038.5;4281038.5;8562077
1353638234;6630;2402174.75;2402174.75;4804349.5
1353638235;6631;2513447.5;2513447.5;5026895
1353638235;6631;3202563.25;3202563.25;6405126.5
1353638235;6631;2562252.5;2562252.5;5124505
1353638235;6631;2537615.5;2537615.5;5075231
1353638235;6631;2379077;2379077;4758154
1353638235;6631;2562757.5;2562757.5;5125515
1353638235;6631;1191538.5;1191538.5;2383077
1353638235;6631;1009.71;1009.71;2019.42
1353638235;6631;0;0;0
1353638236;6632;0;0;0
1353638236;6632;0;0;0
1353638236;6632;0;0;0
1353638236;6632;1530875.12;1530875.12;3061750.25
1353638236;6632;1597747.62;1597747.62;3195495.25
1353638236;6632;2371577;2371577;4743154
1353638236;6632;2554679.75;2554679.75;5109359.5
1353638236;6632;500;500;1000
1353638236;6632;0;0;0
1353638236;6632;19461.54;19461.54;38923.08
1353638237;6633;6965028.5;6965028.5;13930057
1353638237;6633;6404621.5;6404621.5;12809243
1353638237;6633;2562252.5;2562252.5;5124505
1353638237;6633;1121553.5;1121553.5;2243107
1353638237;6633;2061000.12;2061000.12;4122000.25
1353638237;6633;1281631.12;1281631.12;2563262.25
1353638237;6633;1281631.12;1281631.12;2563262.25
1353638237;6633;1111269.25;1111269.25;2222538.5
1353638237;6633;1903461.62;1903461.62;3806923.25
1353638238;6634;1269307.75;1269307.75;2538615.5
1353638238;6634;1281631.12;1281631.12;2563262.25
1353638238;6634;1269307.75;1269307.75;2538615.5
1353638238;6634;1442213.62;1442213.62;2884427.25
1353638238;6634;1744923.12;1744923.12;3489846.25
1353638238;6634;1110769.25;1110769.25;2221538.5
1353638238;6634;1281631.12;1281631.12;2563262.25
1353638238;6634;1269807.75;1269807.75;2539615.5
1353638238;6634;1903461.62;1903461.62;3806923.25
1353638238;6634;1281631.12;1281631.12;2563262.25
1353638239;6635;1269307.75;1269307.75;2538615.5
1353638239;6635;1282136;1282136;2564272
1353638239;6635;1744923.12;1744923.12;3489846.25
1353638239;6635;1281631.12;1281631.12;2563262.25
1353638239;6635;1269807.75;1269807.75;2539615.5
1353638239;6635;1761864.12;1761864.12;3523728.25
1353638239;6635;1427846.25;1427846.25;2855692.5
1353638239;6635;1269307.75;1269307.75;2538615.5
1353638239;6635;1121553.5;1121553.5;2243107
1353638239;6635;1922446.75;1922446.75;3844893.5
1353638240;6636;1257219;1257219;2514438
1353638240;6636;1269307.75;1269307.75;2538615.5
1353638240;6636;1282136;1282136;2564272
1353638240;6636;1921941.88;1921941.88;3843883.75
1353638240;6636;1269307.75;1269307.75;2538615.5
1353638240;6636;1281631.12;1281631.12;2563262.25
1353638240;6636;1121553.5;1121553.5;2243107
1353638240;6636;1745423.12;1745423.12;3490846.25
1353638240;6636;1427846.25;1427846.25;2855692.5
1353638241;6637;1885333.38;1885333.38;3770666.75
1353638241;6637;1921941.88;1921941.88;3843883.75
1353638241;6637;1903961.62;1903961.62;3807923.25
1353638241;6637;2402174.75;2402174.75;4804349.5
1353638241;6637;2562252.5;2562252.5;5124505
1353638241;6637;2537615.5;2537615.5;5075231
1353638241;6637;2562252.5;2562252.5;5124505
1353638241;6637;1281631.12;1281631.12;2563262.25
1353638241;6637;1744423.12;1744423.12;3488846.25
1353638241;6637;1281631.12;1281631.12;2563262.25
1353638242;6638;1269307.75;1269307.75;2538615.5
1353638242;6638;1269307.75;1269307.75;2538615.5
1353638242;6638;1282136;1282136;2564272
1353638242;6638;1744923.12;1744923.12;3489846.25
1353638242;6638;1427846.25;1427846.25;2855692.5
1353638242;6638;1128932.75;1128932.75;2257865.5
1353638242;6638;321669.91;321669.91;643339.81
1353638242;6638;500;500;1000
1353638242;6638;504.85;504.85;1009.71
1353638243;6639;0;0;0
1353638243;6639;0;0;0
1353638243;6639;504.85;504.85;1009.71
1353638243;6639;0;0;0
1353638243;6639;0;0;0
1353638243;6639;0;0;0
1353638243;6639;0;0;0
1353638243;6639;0;0;0
1353638243;6639;0;0;0
1353638243;6639;0;0;0
1353638244;6640;48740.39;48740.39;97480.77
1353638244;6640;3068519.25;3068519.25;6137038.5
1353638244;6640;2235534;2235534;4471068
1353638244;6640;3352039;3352039;6704078
1353638244;6640;2609384.75;2609384.75;5218769.5
1353638244;6640;504.85;504.85;1009.71
1353638244;6640;0;0;0
1353638244;6640;69359.23;69359.23;138718.45
1353638244;6640;8892231;8892231;17784462
1353638244;6640;1281631.12;1281631.12;2563262.25
1353638245;6641;1269307.75;1269307.75;2538615.5
1353638245;6641;1269807.75;1269807.75;2539615.5
1353638245;6641;1903461.62;1903461.62;3806923.25
1353638245;6641;1121553.5;1121553.5;2243107
1353638245;6641;1269307.75;1269307.75;2538615.5
1353638245;6641;1282136;1282136;2564272
1353638245;6641;1903461.62;1903461.62;3806923.25
1353638245;6641;1121553.5;1121553.5;2243107
1353638245;6641;1269307.75;1269307.75;2538615.5
1353638246;6642;1257714.25;1257714.25;2515428.5
1353638246;6642;1921941.88;1921941.88;3843883.75
1353638246;6642;1269307.75;1269307.75;2538615.5
1353638246;6642;1281631.12;1281631.12;2563262.25
1353638246;6642;1111269.25;1111269.25;2222538.5
1353638246;6642;2062000.12;2062000.12;4124000.25
1353638246;6642;1121553.5;1121553.5;2243107
1353638246;6642;1281631.12;1281631.12;2563262.25
1353638246;6642;1269807.75;1269807.75;2539615.5
1353638246;6642;1903461.62;1903461.62;3806923.25
1353638247;6643;1269307.75;1269307.75;2538615.5
1353638247;6643;1281631.12;1281631.12;2563262.25
1353638247;6643;1111269.25;1111269.25;2222538.5
1353638247;6643;1921941.88;1921941.88;3843883.75
1353638247;6643;1281631.12;1281631.12;2563262.25
1353638247;6643;1269307.75;1269307.75;2538615.5
1353638247;6643;1282136;1282136;2564272
1353638247;6643;1903461.62;1903461.62;3806923.25
1353638247;6643;1281631.12;1281631.12;2563262.25
