Start time;lob speed sftp backend;;;
1353639700;1296;0;0;0
1353639700;1296;0;0;0
1353639700;1296;0;0;0
1353639700;1296;0;0;0
1353639700;1296;0;0;0
1353639700;1296;0;0;0
1353639700;1296;0;0;0
1353639701;1297;0;0;0
1353639701;1297;0;0;0
1353639701;1297;0;0;0
1353639701;1297;0;0;0
1353639701;1297;0;0;0
1353639701;1297;0;0;0
1353639701;1297;0;0;0
1353639701;1297;0;0;0
1353639701;1297;0;0;0
1353639701;1297;0;0;0
1353639702;1298;0;0;0
1353639702;1298;0;0;0
1353639702;1298;0;0;0
1353639702;1298;0;0;0
1353639702;1298;0;0;0
1353639702;1298;0;0;0
1353639702;1298;0;0;0
1353639702;1298;0;0;0
1353639702;1298;0;0;0
1353639703;1299;0;0;0
1353639703;1299;0;0;0
1353639703;1299;0;0;0
1353639703;1299;0;0;0
1353639703;1299;0;0;0
1353639703;1299;0;0;0
1353639703;1299;0;0;0
1353639703;1299;0;0;0
1353639703;1299;0;0;0
1353639703;1299;18163.46;18163.46;36326.93
1353639704;1300;0;0;0
1353639704;1300;0;0;0
1353639704;1300;0;0;0
1353639704;1300;0;0;0
1353639704;1300;0;0;0
1353639704;1300;0;0;0
1353639704;1300;0;0;0
1353639704;1300;0;0;0
1353639704;1300;0;0;0
1353639705;1301;0;0;0
1353639705;1301;0;0;0
1353639705;1301;0;0;0
1353639705;1301;0;0;0
1353639705;1301;0;0;0
1353639705;1301;0;0;0
1353639705;1301;0;0;0
1353639705;1301;0;0;0
1353639705;1301;0;0;0
1353639705;1301;0;0;0
1353639706;1302;0;0;0
1353639706;1302;0;0;0
1353639706;1302;0;0;0
1353639706;1302;0;0;0
1353639706;1302;0;0;0
1353639706;1302;0;0;0
1353639706;1302;0;0;0
1353639706;1302;0;0;0
1353639706;1302;0;0;0
1353639706;1302;0;0;0
1353639707;1303;0;0;0
1353639707;1303;0;0;0
1353639707;1303;0;0;0
1353639707;1303;0;0;0
1353639707;1303;0;0;0
1353639707;1303;0;0;0
1353639707;1303;0;0;0
1353639707;1303;0;0;0
1353639707;1303;0;0;0
1353639708;1304;0;0;0
1353639708;1304;0;0;0
1353639708;1304;0;0;0
1353639708;1304;0;0;0
1353639708;1304;0;0;0
1353639708;1304;0;0;0
1353639708;1304;0;0;0
1353639708;1304;0;0;0
1353639708;1304;0;0;0
1353639708;1304;0;0;0
1353639709;1305;0;0;0
1353639709;1305;0;0;0
1353639709;1305;0;0;0
1353639709;1305;0;0;0
1353639709;1305;0;0;0
1353639709;1305;0;0;0
1353639709;1305;48394.23;48394.23;96788.47
1353639709;1305;3126.21;3126.21;6252.43
1353639709;1305;0;0;0
1353639709;1305;0;0;0
1353639710;1306;0;0;0
1353639710;1306;0;0;0
1353639710;1306;0;0;0
1353639710;1306;0;0;0
1353639710;1306;0;0;0
1353639710;1306;0;0;0
1353639710;1306;0;0;0
1353639710;1306;0;0;0
1353639710;1306;0;0;0
1353639711;1307;0;0;0
1353639711;1307;0;0;0
1353639711;1307;0;0;0
1353639711;1307;0;0;0
1353639711;1307;0;0;0
1353639711;1307;0;0;0
1353639711;1307;0;0;0
1353639711;1307;0;0;0
1353639711;1307;0;0;0
1353639711;1307;0;0;0
1353639712;1308;0;0;0
1353639712;1308;0;0;0
1353639712;1308;0;0;0
1353639712;1308;0;0;0
1353639712;1308;0;0;0
1353639712;1308;0;0;0
1353639712;1308;0;0;0
1353639712;1308;0;0;0
1353639712;1308;0;0;0
1353639713;1309;0;0;0
1353639713;1309;0;0;0
1353639713;1309;0;0;0
1353639713;1309;0;0;0
1353639713;1309;0;0;0
1353639713;1309;0;0;0
1353639713;1309;0;0;0
1353639713;1309;0;0;0
1353639713;1309;0;0;0
1353639713;1309;18163.46;18163.46;36326.93
1353639714;1310;0;0;0
1353639714;1310;0;0;0
1353639714;1310;0;0;0
1353639714;1310;0;0;0
1353639714;1310;0;0;0
1353639714;1310;0;0;0
1353639714;1310;0;0;0
1353639714;1310;0;0;0
1353639714;1310;0;0;0
1353639714;1310;0;0;0
1353639715;1311;0;0;0
1353639715;1311;0;0;0
1353639715;1311;0;0;0
1353639715;1311;0;0;0
1353639715;1311;0;0;0
1353639715;1311;0;0;0
1353639715;1311;0;0;0
1353639715;1311;0;0;0
1353639715;1311;0;0;0
1353639716;1312;0;0;0
1353639716;1312;0;0;0
1353639716;1312;0;0;0
1353639716;1312;0;0;0
1353639716;1312;0;0;0
1353639716;1312;0;0;0
1353639716;1312;0;0;0
1353639716;1312;0;0;0
1353639716;1312;0;0;0
1353639716;1312;0;0;0
1353639717;1313;0;0;0
1353639717;1313;0;0;0
1353639717;1313;0;0;0
1353639717;1313;0;0;0
1353639717;1313;0;0;0
1353639717;1313;0;0;0
1353639717;1313;0;0;0
1353639717;1313;0;0;0
1353639717;1313;0;0;0
1353639718;1314;0;0;0
1353639718;1314;0;0;0
1353639718;1314;0;0;0
1353639718;1314;0;0;0
1353639718;1314;0;0;0
1353639718;1314;0;0;0
1353639718;1314;0;0;0
1353639718;1314;0;0;0
1353639718;1314;0;0;0
1353639718;1314;0;0;0
1353639719;1315;0;0;0
1353639719;1315;0;0;0
1353639719;1315;0;0;0
1353639719;1315;0;0;0
1353639719;1315;0;0;0
1353639719;1315;0;0;0
1353639719;1315;0;0;0
1353639719;1315;0;0;0
1353639719;1315;0;0;0
1353639719;1315;0;0;0
1353639720;1316;0;0;0
1353639720;1316;0;0;0
1353639720;1316;0;0;0
1353639720;1316;0;0;0
1353639720;1316;0;0;0
1353639720;1316;0;0;0
1353639720;1316;0;0;0
1353639720;1316;0;0;0
1353639720;1316;0;0;0
1353639721;1317;0;0;0
1353639721;1317;0;0;0
1353639721;1317;0;0;0
1353639721;1317;0;0;0
1353639721;1317;0;0;0
1353639721;1317;0;0;0
1353639721;1317;0;0;0
1353639721;1317;0;0;0
1353639721;1317;0;0;0
1353639721;1317;0;0;0
1353639722;1318;0;0;0
1353639722;1318;0;0;0
1353639722;1318;0;0;0
1353639722;1318;0;0;0
1353639722;1318;0;0;0
1353639722;1318;0;0;0
1353639722;1318;0;0;0
1353639722;1318;0;0;0
1353639722;1318;0;0;0
1353639722;1318;0;0;0
1353639723;1319;0;0;0
1353639723;1319;0;0;0
1353639723;1319;0;0;0
1353639723;1319;0;0;0
1353639723;1319;0;0;0
1353639723;1319;0;0;0
1353639723;1319;0;0;0
1353639723;1319;0;0;0
1353639723;1319;18163.46;18163.46;36326.93
1353639724;1320;0;0;0
1353639724;1320;0;0;0
1353639724;1320;0;0;0
1353639724;1320;0;0;0
1353639724;1320;0;0;0
1353639724;1320;0;0;0
1353639724;1320;0;0;0
1353639724;1320;0;0;0
1353639724;1320;0;0;0
1353639724;1320;0;0;0
1353639725;1321;0;0;0
1353639725;1321;0;0;0
1353639725;1321;0;0;0
1353639725;1321;0;0;0
1353639725;1321;0;0;0
1353639725;1321;0;0;0
1353639725;1321;0;0;0
1353639725;1321;0;0;0
1353639725;1321;0;0;0
1353639726;1322;0;0;0
1353639726;1322;0;0;0
1353639726;1322;0;0;0
1353639726;1322;0;0;0
1353639726;1322;0;0;0
1353639726;1322;0;0;0
1353639726;1322;0;0;0
1353639726;1322;0;0;0
1353639726;1322;0;0;0
1353639726;1322;0;0;0
1353639727;1323;0;0;0
1353639727;1323;0;0;0
1353639727;1323;0;0;0
1353639727;1323;0;0;0
1353639727;1323;0;0;0
1353639727;1323;0;0;0
1353639727;1323;0;0;0
1353639727;1323;0;0;0
1353639727;1323;0;0;0
1353639727;1323;0;0;0
1353639728;1324;0;0;0
1353639728;1324;0;0;0
1353639728;1324;0;0;0
1353639728;1324;0;0;0
1353639728;1324;0;0;0
1353639728;1324;0;0;0
1353639728;1324;0;0;0
1353639728;1324;0;0;0
1353639728;1324;0;0;0
1353639729;1325;0;0;0
1353639729;1325;0;0;0
1353639729;1325;0;0;0
1353639729;1325;0;0;0
1353639729;1325;0;0;0
1353639729;1325;0;0;0
1353639729;1325;0;0;0
1353639729;1325;47923.08;47923.08;95846.16
1353639729;1325;3631.07;3631.07;7262.14
1353639729;1325;0;0;0
1353639730;1326;0;0;0
1353639730;1326;0;0;0
1353639730;1326;0;0;0
1353639730;1326;0;0;0
1353639730;1326;0;0;0
1353639730;1326;0;0;0
1353639730;1326;0;0;0
1353639730;1326;0;0;0
1353639730;1326;0;0;0
1353639731;1327;0;0;0
1353639731;1327;0;0;0
1353639731;1327;0;0;0
1353639731;1327;0;0;0
1353639731;1327;0;0;0
1353639731;1327;0;0;0
1353639731;1327;0;0;0
1353639731;1327;0;0;0
1353639731;1327;0;0;0
1353639731;1327;0;0;0
1353639732;1328;0;0;0
1353639732;1328;0;0;0
1353639732;1328;0;0;0
1353639732;1328;0;0;0
1353639732;1328;0;0;0
1353639732;1328;0;0;0
1353639732;1328;0;0;0
1353639732;1328;0;0;0
1353639732;1328;0;0;0
1353639732;1328;0;0;0
1353639733;1329;0;0;0
1353639733;1329;0;0;0
1353639733;1329;0;0;0
1353639733;1329;0;0;0
1353639733;1329;0;0;0
1353639733;1329;0;0;0
1353639733;1329;0;0;0
1353639733;1329;0;0;0
1353639733;1329;17663.46;17663.46;35326.93
1353639734;1330;495.24;495.24;990.48
1353639734;1330;0;0;0
1353639734;1330;0;0;0
1353639734;1330;0;0;0
1353639734;1330;0;0;0
1353639734;1330;0;0;0
1353639734;1330;0;0;0
1353639734;1330;0;0;0
1353639734;1330;0;0;0
1353639734;1330;0;0;0
1353639735;1331;0;0;0
1353639735;1331;0;0;0
1353639735;1331;0;0;0
1353639735;1331;0;0;0
1353639735;1331;0;0;0
1353639735;1331;0;0;0
1353639735;1331;0;0;0
1353639735;1331;0;0;0
1353639735;1331;0;0;0
1353639735;1331;0;0;0
1353639736;1332;0;0;0
1353639736;1332;0;0;0
1353639736;1332;0;0;0
1353639736;1332;0;0;0
1353639736;1332;0;0;0
1353639736;1332;0;0;0
1353639736;1332;0;0;0
1353639736;1332;0;0;0
1353639736;1332;0;0;0
1353639737;1333;0;0;0
1353639737;1333;0;0;0
1353639737;1333;0;0;0
1353639737;1333;0;0;0
1353639737;1333;0;0;0
1353639737;1333;0;0;0
1353639737;1333;0;0;0
1353639737;1333;0;0;0
1353639737;1333;0;0;0
1353639737;1333;0;0;0
1353639738;1334;0;0;0
1353639738;1334;0;0;0
1353639738;1334;0;0;0
1353639738;1334;0;0;0
1353639738;1334;0;0;0
1353639738;1334;0;0;0
1353639738;1334;0;0;0
1353639738;1334;0;0;0
1353639738;1334;0;0;0
1353639739;1335;0;0;0
1353639739;1335;0;0;0
1353639739;1335;0;0;0
1353639739;1335;0;0;0
1353639739;1335;0;0;0
1353639739;1335;0;0;0
1353639739;1335;0;0;0
1353639739;1335;0;0;0
1353639739;1335;0;0;0
1353639739;1335;0;0;0
1353639740;1336;1123.81;1123.81;2247.62
1353639740;1336;0;0;0
1353639740;1336;0;0;0
1353639740;1336;0;0;0
1353639740;1336;0;0;0
1353639740;1336;0;0;0
1353639740;1336;0;0;0
1353639740;1336;0;0;0
1353639740;1336;0;0;0
1353639740;1336;0;0;0
1353639741;1337;0;0;0
1353639741;1337;0;0;0
1353639741;1337;0;0;0
1353639741;1337;0;0;0
1353639741;1337;0;0;0
1353639741;1337;0;0;0
1353639741;1337;0;0;0
1353639741;1337;0;0;0
1353639741;1337;0;0;0
1353639742;1338;0;0;0
1353639742;1338;0;0;0
1353639742;1338;0;0;0
1353639742;1338;0;0;0
1353639742;1338;0;0;0
1353639742;1338;0;0;0
1353639742;1338;0;0;0
1353639742;1338;0;0;0
1353639742;1338;0;0;0
1353639742;1338;0;0;0
1353639743;1339;0;0;0
1353639743;1339;0;0;0
1353639743;1339;0;0;0
1353639743;1339;0;0;0
1353639743;1339;0;0;0
1353639743;1339;0;0;0
1353639743;1339;0;0;0
1353639743;1339;0;0;0
1353639743;1339;17834.95;17834.95;35669.91
1353639744;1340;500;500;1000
1353639744;1340;0;0;0
1353639744;1340;0;0;0
1353639744;1340;0;0;0
1353639744;1340;0;0;0
1353639744;1340;0;0;0
1353639744;1340;0;0;0
1353639744;1340;0;0;0
1353639744;1340;0;0;0
1353639744;1340;0;0;0
1353639745;1341;0;0;0
1353639745;1341;0;0;0
1353639745;1341;0;0;0
1353639745;1341;0;0;0
1353639745;1341;0;0;0
1353639745;1341;0;0;0
1353639745;1341;0;0;0
1353639745;1341;0;0;0
1353639745;1341;0;0;0
1353639745;1341;0;0;0
1353639746;1342;0;0;0
1353639746;1342;0;0;0
1353639746;1342;0;0;0
1353639746;1342;0;0;0
1353639746;1342;0;0;0
1353639746;1342;0;0;0
1353639746;1342;0;0;0
1353639746;1342;0;0;0
1353639746;1342;0;0;0
1353639747;1343;0;0;0
1353639747;1343;0;0;0
1353639747;1343;0;0;0
1353639747;1343;0;0;0
1353639747;1343;0;0;0
1353639747;1343;0;0;0
1353639747;1343;0;0;0
1353639747;1343;0;0;0
1353639747;1343;0;0;0
1353639747;1343;0;0;0
1353639748;1344;0;0;0
1353639748;1344;0;0;0
1353639748;1344;0;0;0
1353639748;1344;0;0;0
1353639748;1344;0;0;0
1353639748;1344;0;0;0
1353639748;1344;0;0;0
1353639748;1344;0;0;0
1353639748;1344;0;0;0
1353639749;1345;0;0;0
1353639749;1345;0;0;0
1353639749;1345;0;0;0
1353639749;1345;0;0;0
1353639749;1345;0;0;0
1353639749;1345;0;0;0
1353639749;1345;0;0;0
1353639749;1345;0;0;0
1353639749;1345;24173.08;24173.08;48346.16
1353639749;1345;24250;24250;48500
1353639750;1346;3096.15;3096.15;6192.31
1353639750;1346;0;0;0
1353639750;1346;0;0;0
1353639750;1346;0;0;0
1353639750;1346;0;0;0
1353639750;1346;0;0;0
1353639750;1346;0;0;0
1353639750;1346;0;0;0
1353639750;1346;0;0;0
1353639750;1346;0;0;0
1353639751;1347;0;0;0
1353639751;1347;0;0;0
1353639751;1347;0;0;0
1353639751;1347;0;0;0
1353639751;1347;0;0;0
1353639751;1347;0;0;0
1353639751;1347;0;0;0
1353639751;1347;0;0;0
1353639751;1347;0;0;0
1353639752;1348;0;0;0
1353639752;1348;0;0;0
1353639752;1348;0;0;0
1353639752;1348;0;0;0
1353639752;1348;0;0;0
1353639752;1348;0;0;0
1353639752;1348;0;0;0
1353639752;1348;0;0;0
1353639752;1348;0;0;0
1353639752;1348;0;0;0
1353639753;1349;0;0;0
1353639753;1349;0;0;0
1353639753;1349;0;0;0
1353639753;1349;0;0;0
1353639753;1349;0;0;0
1353639753;1349;0;0;0
1353639753;1349;0;0;0
1353639753;1349;0;0;0
1353639753;1349;0;0;0
1353639753;1349;18163.46;18163.46;36326.93
1353639754;1350;0;0;0
1353639754;1350;0;0;0
1353639754;1350;0;0;0
1353639754;1350;0;0;0
1353639754;1350;0;0;0
1353639754;1350;0;0;0
1353639754;1350;0;0;0
1353639754;1350;0;0;0
1353639754;1350;0;0;0
1353639755;1351;0;0;0
1353639755;1351;0;0;0
1353639755;1351;0;0;0
1353639755;1351;0;0;0
1353639755;1351;0;0;0
1353639755;1351;0;0;0
1353639755;1351;0;0;0
1353639755;1351;0;0;0
1353639755;1351;0;0;0
1353639755;1351;0;0;0
1353639756;1352;0;0;0
1353639756;1352;0;0;0
1353639756;1352;0;0;0
1353639756;1352;0;0;0
1353639756;1352;0;0;0
1353639756;1352;0;0;0
1353639756;1352;0;0;0
1353639756;1352;0;0;0
1353639756;1352;0;0;0
1353639757;1353;0;0;0
1353639757;1353;0;0;0
1353639757;1353;0;0;0
1353639757;1353;0;0;0
1353639757;1353;0;0;0
1353639757;1353;0;0;0
1353639757;1353;0;0;0
1353639757;1353;0;0;0
1353639757;1353;0;0;0
1353639757;1353;0;0;0
1353639758;1354;0;0;0
1353639758;1354;0;0;0
1353639758;1354;0;0;0
1353639758;1354;0;0;0
1353639758;1354;0;0;0
1353639758;1354;0;0;0
1353639758;1354;0;0;0
1353639758;1354;0;0;0
1353639758;1354;0;0;0
1353639758;1354;0;0;0
1353639759;1355;0;0;0
1353639759;1355;0;0;0
1353639759;1355;0;0;0
1353639759;1355;0;0;0
1353639759;1355;0;0;0
1353639759;1355;0;0;0
1353639759;1355;0;0;0
1353639759;1355;0;0;0
1353639759;1355;0;0;0
1353639760;1356;0;0;0
1353639760;1356;0;0;0
1353639760;1356;0;0;0
1353639760;1356;0;0;0
1353639760;1356;0;0;0
1353639760;1356;0;0;0
1353639760;1356;0;0;0
1353639760;1356;0;0;0
1353639760;1356;0;0;0
1353639760;1356;0;0;0
1353639761;1357;0;0;0
1353639761;1357;0;0;0
1353639761;1357;0;0;0
1353639761;1357;0;0;0
1353639761;1357;0;0;0
1353639761;1357;0;0;0
1353639761;1357;0;0;0
1353639761;1357;0;0;0
1353639761;1357;0;0;0
1353639762;1358;0;0;0
1353639762;1358;0;0;0
1353639762;1358;0;0;0
1353639762;1358;0;0;0
1353639762;1358;0;0;0
1353639762;1358;0;0;0
1353639762;1358;0;0;0
1353639762;1358;0;0;0
1353639762;1358;0;0;0
1353639762;1358;0;0;0
1353639763;1359;0;0;0
1353639763;1359;0;0;0
1353639763;1359;0;0;0
1353639763;1359;0;0;0
1353639763;1359;0;0;0
1353639763;1359;0;0;0
1353639763;1359;0;0;0
1353639763;1359;0;0;0
1353639763;1359;0;0;0
1353639763;1359;18339.81;18339.81;36679.61
1353639764;1360;0;0;0
1353639764;1360;0;0;0
1353639764;1360;0;0;0
1353639764;1360;0;0;0
1353639764;1360;0;0;0
1353639764;1360;0;0;0
1353639764;1360;0;0;0
1353639764;1360;0;0;0
1353639764;1360;0;0;0
1353639765;1361;0;0;0
1353639765;1361;0;0;0
1353639765;1361;0;0;0
1353639765;1361;0;0;0
1353639765;1361;0;0;0
1353639765;1361;0;0;0
1353639765;1361;0;0;0
1353639765;1361;0;0;0
1353639765;1361;0;0;0
1353639765;1361;0;0;0
1353639766;1362;0;0;0
1353639766;1362;0;0;0
1353639766;1362;0;0;0
1353639766;1362;0;0;0
1353639766;1362;0;0;0
1353639766;1362;0;0;0
1353639766;1362;0;0;0
1353639766;1362;0;0;0
1353639766;1362;0;0;0
1353639766;1362;0;0;0
1353639767;1363;0;0;0
1353639767;1363;0;0;0
1353639767;1363;0;0;0
1353639767;1363;0;0;0
1353639767;1363;0;0;0
1353639767;1363;0;0;0
1353639767;1363;0;0;0
1353639767;1363;0;0;0
1353639767;1363;0;0;0
1353639768;1364;0;0;0
1353639768;1364;0;0;0
1353639768;1364;0;0;0
1353639768;1364;0;0;0
1353639768;1364;0;0;0
1353639768;1364;0;0;0
1353639768;1364;0;0;0
1353639768;1364;0;0;0
1353639768;1364;0;0;0
1353639768;1364;0;0;0
1353639769;1365;0;0;0
1353639769;1365;0;0;0
1353639769;1365;0;0;0
1353639769;1365;0;0;0
1353639769;1365;0;0;0
1353639769;1365;0;0;0
1353639769;1365;0;0;0
1353639769;1365;0;0;0
1353639769;1365;0;0;0
1353639770;1366;47961.91;47961.91;95923.81
1353639770;1366;3126.21;3126.21;6252.43
1353639770;1366;0;0;0
1353639770;1366;0;0;0
1353639770;1366;0;0;0
1353639770;1366;0;0;0
1353639770;1366;0;0;0
1353639770;1366;0;0;0
1353639770;1366;0;0;0
1353639770;1366;0;0;0
1353639771;1367;0;0;0
1353639771;1367;0;0;0
1353639771;1367;0;0;0
1353639771;1367;0;0;0
1353639771;1367;0;0;0
1353639771;1367;0;0;0
1353639771;1367;0;0;0
1353639771;1367;0;0;0
1353639771;1367;0;0;0
1353639771;1367;0;0;0
1353639772;1368;0;0;0
1353639772;1368;0;0;0
1353639772;1368;0;0;0
1353639772;1368;0;0;0
1353639772;1368;0;0;0
1353639772;1368;0;0;0
1353639772;1368;0;0;0
1353639772;1368;0;0;0
1353639772;1368;0;0;0
1353639773;1369;0;0;0
1353639773;1369;0;0;0
1353639773;1369;0;0;0
1353639773;1369;0;0;0
1353639773;1369;0;0;0
1353639773;1369;0;0;0
1353639773;1369;0;0;0
1353639773;1369;0;0;0
1353639773;1369;0;0;0
1353639773;1369;18163.46;18163.46;36326.93
1353639774;1370;0;0;0
1353639774;1370;0;0;0
1353639774;1370;0;0;0
1353639774;1370;0;0;0
1353639774;1370;0;0;0
1353639774;1370;0;0;0
1353639774;1370;0;0;0
1353639774;1370;0;0;0
1353639774;1370;0;0;0
1353639775;1371;0;0;0
1353639775;1371;0;0;0
1353639775;1371;0;0;0
1353639775;1371;0;0;0
1353639775;1371;0;0;0
1353639775;1371;0;0;0
1353639775;1371;0;0;0
1353639775;1371;0;0;0
1353639775;1371;0;0;0
1353639775;1371;0;0;0
1353639776;1372;0;0;0
1353639776;1372;0;0;0
1353639776;1372;0;0;0
1353639776;1372;0;0;0
1353639776;1372;0;0;0
1353639776;1372;0;0;0
1353639776;1372;0;0;0
1353639776;1372;0;0;0
1353639776;1372;0;0;0
1353639776;1372;0;0;0
1353639777;1373;0;0;0
1353639777;1373;0;0;0
1353639777;1373;0;0;0
1353639777;1373;0;0;0
1353639777;1373;0;0;0
1353639777;1373;0;0;0
1353639777;1373;0;0;0
1353639777;1373;0;0;0
1353639777;1373;0;0;0
1353639778;1374;0;0;0
1353639778;1374;0;0;0
1353639778;1374;0;0;0
1353639778;1374;0;0;0
1353639778;1374;0;0;0
1353639778;1374;0;0;0
1353639778;1374;0;0;0
1353639778;1374;0;0;0
1353639778;1374;0;0;0
1353639778;1374;0;0;0
1353639779;1375;0;0;0
1353639779;1375;0;0;0
1353639779;1375;0;0;0
1353639779;1375;0;0;0
1353639779;1375;0;0;0
1353639779;1375;0;0;0
1353639779;1375;0;0;0
1353639779;1375;0;0;0
1353639779;1375;0;0;0
1353639779;1375;0;0;0
1353639780;1376;0;0;0
1353639780;1376;0;0;0
1353639780;1376;0;0;0
1353639780;1376;0;0;0
1353639780;1376;0;0;0
1353639780;1376;0;0;0
1353639780;1376;0;0;0
1353639780;1376;0;0;0
1353639780;1376;0;0;0
1353639781;1377;0;0;0
1353639781;1377;0;0;0
1353639781;1377;0;0;0
1353639781;1377;0;0;0
1353639781;1377;0;0;0
1353639781;1377;0;0;0
1353639781;1377;0;0;0
1353639781;1377;0;0;0
1353639781;1377;0;0;0
1353639781;1377;0;0;0
1353639782;1378;0;0;0
1353639782;1378;0;0;0
1353639782;1378;0;0;0
1353639782;1378;0;0;0
1353639782;1378;0;0;0
1353639782;1378;0;0;0
1353639782;1378;0;0;0
1353639782;1378;0;0;0
1353639782;1378;0;0;0
1353639783;1379;0;0;0
1353639783;1379;0;0;0
1353639783;1379;0;0;0
1353639783;1379;0;0;0
1353639783;1379;0;0;0
1353639783;1379;0;0;0
1353639783;1379;0;0;0
1353639783;1379;0;0;0
1353639783;1379;0;0;0
1353639783;1379;18339.81;18339.81;36679.61
1353639784;1380;0;0;0
1353639784;1380;0;0;0
1353639784;1380;0;0;0
1353639784;1380;0;0;0
1353639784;1380;0;0;0
1353639784;1380;0;0;0
1353639784;1380;0;0;0
1353639784;1380;0;0;0
1353639784;1380;0;0;0
1353639784;1380;0;0;0
1353639785;1381;0;0;0
1353639785;1381;0;0;0
1353639785;1381;0;0;0
1353639785;1381;0;0;0
1353639785;1381;0;0;0
1353639785;1381;0;0;0
1353639785;1381;0;0;0
1353639785;1381;0;0;0
1353639785;1381;0;0;0
1353639786;1382;0;0;0
1353639786;1382;0;0;0
1353639786;1382;0;0;0
1353639786;1382;0;0;0
1353639786;1382;0;0;0
1353639786;1382;0;0;0
1353639786;1382;0;0;0
1353639786;1382;0;0;0
1353639786;1382;0;0;0
1353639786;1382;0;0;0
1353639787;1383;0;0;0
1353639787;1383;0;0;0
1353639787;1383;0;0;0
1353639787;1383;0;0;0
1353639787;1383;0;0;0
1353639787;1383;0;0;0
1353639787;1383;0;0;0
1353639787;1383;0;0;0
1353639787;1383;0;0;0
1353639788;1384;0;0;0
1353639788;1384;0;0;0
1353639788;1384;0;0;0
1353639788;1384;0;0;0
1353639788;1384;0;0;0
1353639788;1384;0;0;0
1353639788;1384;0;0;0
1353639788;1384;0;0;0
1353639788;1384;0;0;0
1353639788;1384;0;0;0
1353639789;1385;0;0;0
1353639789;1385;0;0;0
1353639789;1385;0;0;0
1353639789;1385;0;0;0
1353639789;1385;0;0;0
1353639789;1385;0;0;0
1353639789;1385;0;0;0
1353639789;1385;0;0;0
1353639789;1385;0;0;0
1353639789;1385;0;0;0
1353639790;1386;47466.67;47466.67;94933.34
1353639790;1386;3631.07;3631.07;7262.14
1353639790;1386;0;0;0
1353639790;1386;0;0;0
1353639790;1386;0;0;0
1353639790;1386;0;0;0
1353639790;1386;0;0;0
1353639790;1386;0;0;0
1353639790;1386;0;0;0
1353639791;1387;0;0;0
1353639791;1387;0;0;0
1353639791;1387;0;0;0
1353639791;1387;0;0;0
1353639791;1387;0;0;0
1353639791;1387;0;0;0
1353639791;1387;0;0;0
1353639791;1387;0;0;0
1353639791;1387;0;0;0
1353639791;1387;0;0;0
1353639792;1388;0;0;0
1353639792;1388;0;0;0
1353639792;1388;0;0;0
1353639792;1388;0;0;0
1353639792;1388;0;0;0
1353639792;1388;0;0;0
1353639792;1388;0;0;0
1353639792;1388;0;0;0
1353639792;1388;0;0;0
1353639792;1388;0;0;0
1353639793;1389;0;0;0
1353639793;1389;0;0;0
1353639793;1389;0;0;0
1353639793;1389;0;0;0
1353639793;1389;0;0;0
1353639793;1389;0;0;0
1353639793;1389;0;0;0
1353639793;1389;0;0;0
1353639793;1389;17834.95;17834.95;35669.91
1353639794;1390;500;500;1000
1353639794;1390;0;0;0
1353639794;1390;0;0;0
1353639794;1390;0;0;0
1353639794;1390;0;0;0
1353639794;1390;0;0;0
1353639794;1390;0;0;0
1353639794;1390;0;0;0
1353639794;1390;0;0;0
1353639794;1390;0;0;0
1353639795;1391;0;0;0
1353639795;1391;0;0;0
1353639795;1391;0;0;0
1353639795;1391;0;0;0
1353639795;1391;0;0;0
1353639795;1391;0;0;0
1353639795;1391;0;0;0
1353639795;1391;0;0;0
1353639795;1391;0;0;0
1353639796;1392;0;0;0
1353639796;1392;0;0;0
1353639796;1392;0;0;0
1353639796;1392;0;0;0
1353639796;1392;0;0;0
1353639796;1392;0;0;0
1353639796;1392;0;0;0
1353639796;1392;0;0;0
1353639796;1392;0;0;0
1353639796;1392;0;0;0
1353639797;1393;0;0;0
1353639797;1393;0;0;0
1353639797;1393;0;0;0
1353639797;1393;0;0;0
1353639797;1393;0;0;0
1353639797;1393;0;0;0
1353639797;1393;0;0;0
1353639797;1393;0;0;0
1353639797;1393;0;0;0
1353639797;1393;0;0;0
1353639798;1394;0;0;0
1353639798;1394;0;0;0
1353639798;1394;0;0;0
1353639798;1394;0;0;0
1353639798;1394;0;0;0
1353639798;1394;0;0;0
1353639798;1394;0;0;0
1353639798;1394;0;0;0
1353639798;1394;0;0;0
1353639799;1395;0;0;0
1353639799;1395;0;0;0
1353639799;1395;0;0;0
1353639799;1395;0;0;0
1353639799;1395;0;0;0
1353639799;1395;0;0;0
1353639799;1395;0;0;0
1353639799;1395;0;0;0
1353639799;1395;0;0;0
1353639799;1395;0;0;0
1353639800;1396;0;0;0
1353639800;1396;0;0;0
1353639800;1396;0;0;0
1353639800;1396;0;0;0
1353639800;1396;0;0;0
1353639800;1396;0;0;0
1353639800;1396;0;0;0
1353639800;1396;0;0;0
1353639800;1396;0;0;0
1353639801;1397;0;0;0
1353639801;1397;0;0;0
1353639801;1397;0;0;0
1353639801;1397;0;0;0
1353639801;1397;0;0;0
1353639801;1397;0;0;0
1353639801;1397;0;0;0
1353639801;1397;0;0;0
1353639801;1397;0;0;0
1353639801;1397;0;0;0
1353639802;1398;0;0;0
1353639802;1398;0;0;0
1353639802;1398;0;0;0
1353639802;1398;0;0;0
1353639802;1398;0;0;0
1353639802;1398;0;0;0
