Start time;lob speed up sftp backend;;;
1353649383;2655;2513447.5;2513447.5;5026895
1353649383;2655;2449742.75;2449742.75;4899485.5
1353649383;2655;641320.44;641320.44;1282640.88
1353649383;2655;2062000.12;2062000.12;4124000.25
1353649384;2656;1727809.5;1727809.5;3455619
1353649384;2656;1281631.12;1281631.12;2563262.25
1353649384;2656;635153.88;635153.88;1270307.75
1353649384;2656;0;0;0
1353649384;2656;0;0;0
1353649384;2656;63145.63;63145.63;126291.27
1353649384;2656;0;0;0
1353649384;2656;574115.44;574115.44;1148230.88
1353649384;2656;640815.56;640815.56;1281631.12
1353649384;2656;1269307.75;1269307.75;2538615.5
1353649385;2657;2379577;2379577;4759154
1353649385;2657;1921941.88;1921941.88;3843883.75
1353649385;2657;2537615.5;2537615.5;5075231
1353649385;2657;1921941.88;1921941.88;3843883.75
1353649385;2657;1921941.88;1921941.88;3843883.75
1353649385;2657;1745423.12;1745423.12;3490846.25
1353649385;2657;2562252.5;2562252.5;5124505
1353649385;2657;2537115.5;2537115.5;5074231
1353649385;2657;1281631.12;1281631.12;2563262.25
1353649386;2658;500;500;1000
1353649386;2658;634653.88;634653.88;1269307.75
1353649386;2658;0;0;0
1353649386;2658;63145.63;63145.63;126291.27
1353649386;2658;0;0;0
1353649386;2658;573115.44;573115.44;1146230.88
1353649386;2658;0;0;0
1353649386;2658;476615.41;476615.41;953230.81
1353649386;2658;0;0;0
1353649386;2658;635153.88;635153.88;1270307.75
1353649387;2659;0;0;0
1353649387;2659;793192.38;793192.38;1586384.75
1353649387;2659;0;0;0
1353649387;2659;640815.56;640815.56;1281631.12
1353649387;2659;480737.88;480737.88;961475.75
1353649387;2659;1268807.75;1268807.75;2537615.5
1353649387;2659;1281631.12;1281631.12;2563262.25
1353649387;2659;1903961.62;1903961.62;3807923.25
1353649387;2659;3189413.5;3189413.5;6378827
1353649387;2659;2562757.5;2562757.5;5125515
1353649388;2660;2379077;2379077;4758154
1353649388;2660;2537615.5;2537615.5;5075231
1353649388;2660;2882912.75;2882912.75;5765825.5
1353649388;2660;2854192.5;2854192.5;5708385
1353649388;2660;480737.88;480737.88;961475.75
1353649388;2660;641320.44;641320.44;1282640.88
1353649388;2660;1903461.62;1903461.62;3806923.25
1353649388;2660;1281631.12;1281631.12;2563262.25
1353649388;2660;1281631.12;1281631.12;2563262.25
1353649389;2661;1257714.25;1257714.25;2515428.5
1353649389;2661;1744923.12;1744923.12;3489846.25
1353649389;2661;1281631.12;1281631.12;2563262.25
1353649389;2661;1269307.75;1269307.75;2538615.5
1353649389;2661;1282136;1282136;2564272
1353649389;2661;1903461.62;1903461.62;3806923.25
1353649389;2661;1921941.88;1921941.88;3843883.75
1353649389;2661;1269307.75;1269307.75;2538615.5
1353649389;2661;1281631.12;1281631.12;2563262.25
1353649389;2661;1122058.25;1122058.25;2244116.5
1353649390;2662;1885333.38;1885333.38;3770666.75
1353649390;2662;1281631.12;1281631.12;2563262.25
1353649390;2662;1281631.12;1281631.12;2563262.25
1353649390;2662;1282136;1282136;2564272
1353649390;2662;1744923.12;1744923.12;3489846.25
1353649390;2662;1427846.25;1427846.25;2855692.5
1353649390;2662;1121553.5;1121553.5;2243107
1353649390;2662;1269807.75;1269807.75;2539615.5
1353649390;2662;1921941.88;1921941.88;3843883.75
1353649391;2663;1269307.75;1269307.75;2538615.5
1353649391;2663;1903461.62;1903461.62;3806923.25
1353649391;2663;1761864.12;1761864.12;3523728.25
1353649391;2663;1032500.06;1032500.06;2065000.12
1353649391;2663;504.85;504.85;1009.71
1353649391;2663;500;500;1000
1353649391;2663;0;0;0
1353649391;2663;0;0;0
1353649391;2663;504.85;504.85;1009.71
1353649391;2663;0;0;0
1353649392;2664;0;0;0
1353649392;2664;0;0;0
1353649392;2664;0;0;0
1353649392;2664;178980.78;178980.78;357961.56
1353649392;2664;1847961.25;1847961.25;3695922.5
1353649392;2664;2372077;2372077;4744154
1353649392;2664;2394602;2394602;4789204
1353649392;2664;4427077;4427077;8854154
1353649392;2664;479728.19;479728.19;959456.38
1353649392;2664;0;0;0
1353649393;2665;1903461.62;1903461.62;3806923.25
1353649393;2665;8404039;8404039;16808078
1353649393;2665;1921941.88;1921941.88;3843883.75
1353649393;2665;1903461.62;1903461.62;3806923.25
1353649393;2665;1921941.88;1921941.88;3843883.75
1353649393;2665;1903961.62;1903961.62;3807923.25
1353649393;2665;2402174.75;2402174.75;4804349.5
1353649393;2665;1903461.62;1903461.62;3806923.25
1353649393;2665;641320.44;641320.44;1282640.88
1353649394;2666;1884838.12;1884838.12;3769676.25
1353649394;2666;1281126.25;1281126.25;2562252.5
1353649394;2666;1121553.5;1121553.5;2243107
1353649394;2666;2062000.12;2062000.12;4124000.25
1353649394;2666;1121553.5;1121553.5;2243107
1353649394;2666;1269807.75;1269807.75;2539615.5
1353649394;2666;1281631.12;1281631.12;2563262.25
1353649394;2666;1903461.62;1903461.62;3806923.25
1353649394;2666;1281631.12;1281631.12;2563262.25
1353649394;2666;1281631.12;1281631.12;2563262.25
1353649395;2667;1111269.25;1111269.25;2222538.5
1353649395;2667;1903461.62;1903461.62;3806923.25
1353649395;2667;1281631.12;1281631.12;2563262.25
1353649395;2667;1269807.75;1269807.75;2539615.5
1353649395;2667;1269307.75;1269307.75;2538615.5
1353649395;2667;1903461.62;1903461.62;3806923.25
1353649395;2667;1281631.12;1281631.12;2563262.25
1353649395;2667;1121553.5;1121553.5;2243107
1353649395;2667;1282136;1282136;2564272
1353649396;2668;1903461.62;1903461.62;3806923.25
1353649396;2668;1269307.75;1269307.75;2538615.5
1353649396;2668;1281631.12;1281631.12;2563262.25
1353649396;2668;1269807.75;1269807.75;2539615.5
1353649396;2668;1903461.62;1903461.62;3806923.25
1353649396;2668;1281631.12;1281631.12;2563262.25
1353649396;2668;1121553.5;1121553.5;2243107
1353649396;2668;1269807.75;1269807.75;2539615.5
1353649396;2668;1903461.62;1903461.62;3806923.25
1353649396;2668;1281631.12;1281631.12;2563262.25
1353649397;2669;1257219;1257219;2514438
1353649397;2669;1282136;1282136;2564272
1353649397;2669;1921941.88;1921941.88;3843883.75
1353649397;2669;1110769.25;1110769.25;2221538.5
1353649397;2669;1281631.12;1281631.12;2563262.25
1353649397;2669;1269307.75;1269307.75;2538615.5
1353649397;2669;1282136;1282136;2564272
1353649397;2669;1903461.62;1903461.62;3806923.25
1353649397;2669;1281631.12;1281631.12;2563262.25
1353649397;2669;1128913.5;1128913.5;2257827
1353649398;2670;1428346.25;1428346.25;2856692.5
1353649398;2670;1744923.12;1744923.12;3489846.25
1353649398;2670;1281631.12;1281631.12;2563262.25
1353649398;2670;1269307.75;1269307.75;2538615.5
1353649398;2670;1282136;1282136;2564272
1353649398;2670;1903461.62;1903461.62;3806923.25
1353649398;2670;1281631.12;1281631.12;2563262.25
1353649398;2670;1121553.5;1121553.5;2243107
1353649398;2670;1442213.62;1442213.62;2884427.25
1353649399;2671;1728304.75;1728304.75;3456609.5
1353649399;2671;1269307.75;1269307.75;2538615.5
1353649399;2671;1269307.75;1269307.75;2538615.5
1353649399;2671;1281631.12;1281631.12;2563262.25
1353649399;2671;1903961.62;1903961.62;3807923.25
1353649399;2671;1110769.25;1110769.25;2221538.5
1353649399;2671;1281631.12;1281631.12;2563262.25
1353649399;2671;1282136;1282136;2564272
1353649399;2671;1903461.62;1903461.62;3806923.25
1353649399;2671;1281631.12;1281631.12;2563262.25
1353649400;2672;1269307.75;1269307.75;2538615.5
1353649400;2672;1269807.75;1269807.75;2539615.5
1353649400;2672;1903461.62;1903461.62;3806923.25
1353649400;2672;1121553.5;1121553.5;2243107
1353649400;2672;1281631.12;1281631.12;2563262.25
1353649400;2672;1269807.75;1269807.75;2539615.5
1353649400;2672;1921941.88;1921941.88;3843883.75
1353649400;2672;1269307.75;1269307.75;2538615.5
1353649400;2672;1121553.5;1121553.5;2243107
1353649400;2672;1428346.25;1428346.25;2856692.5
1353649401;2673;1744923.12;1744923.12;3489846.25
1353649401;2673;1269307.75;1269307.75;2538615.5
1353649401;2673;1281631.12;1281631.12;2563262.25
1353649401;2673;1903961.62;1903961.62;3807923.25
1353649401;2673;2882408;2882408;5764816
1353649401;2673;2220538.5;2220538.5;4441077
1353649401;2673;1761864.12;1761864.12;3523728.25
1353649401;2673;1903461.62;1903461.62;3806923.25
1353649401;2673;1922446.75;1922446.75;3844893.5
1353649402;2674;2513447.5;2513447.5;5026895
1353649402;2674;640815.56;640815.56;1281631.12
1353649402;2674;500;500;1000
1353649402;2674;0;0;0
1353649402;2674;481242.75;481242.75;962485.5
1353649402;2674;634653.88;634653.88;1269307.75
1353649402;2674;800893.25;800893.25;1601786.5
1353649402;2674;1745423.12;1745423.12;3490846.25
1353649402;2674;3171769.5;3171769.5;6343539
1353649402;2674;1921941.88;1921941.88;3843883.75
1353649403;2675;1885333.38;1885333.38;3770666.75
1353649403;2675;1761864.12;1761864.12;3523728.25
1353649403;2675;1281631.12;1281631.12;2563262.25
1353649403;2675;1903461.62;1903461.62;3806923.25
1353649403;2675;1281126.25;1281126.25;2562252.5
1353649403;2675;1269307.75;1269307.75;2538615.5
1353649403;2675;1282136;1282136;2564272
1353649403;2675;1921941.88;1921941.88;3843883.75
1353649403;2675;1110769.25;1110769.25;2221538.5
1353649404;2676;1903461.62;1903461.62;3806923.25
1353649404;2676;1903461.62;1903461.62;3806923.25
1353649404;2676;1903961.62;1903961.62;3807923.25
1353649404;2676;3202563.25;3202563.25;6405126.5
1353649404;2676;1761864.12;1761864.12;3523728.25
1353649404;2676;1268807.75;1268807.75;2537615.5
1353649404;2676;641320.44;641320.44;1282640.88
1353649404;2676;1921941.88;1921941.88;3843883.75
1353649404;2676;1903461.62;1903461.62;3806923.25
1353649404;2676;1121553.5;1121553.5;2243107
1353649405;2677;1414247.62;1414247.62;2828495.25
1353649405;2677;1269307.75;1269307.75;2538615.5
1353649405;2677;1122058.25;1122058.25;2244116.5
1353649405;2677;1903461.62;1903461.62;3806923.25
1353649405;2677;1281631.12;1281631.12;2563262.25
1353649405;2677;1269307.75;1269307.75;2538615.5
1353649405;2677;1282136;1282136;2564272
1353649405;2677;1744923.12;1744923.12;3489846.25
1353649405;2677;1441708.75;1441708.75;2883417.5
1353649405;2677;1110769.25;1110769.25;2221538.5
1353649406;2678;1257219;1257219;2514438
1353649406;2678;1269807.75;1269807.75;2539615.5
1353649406;2678;1921941.88;1921941.88;3843883.75
1353649406;2678;1269307.75;1269307.75;2538615.5
1353649406;2678;1281631.12;1281631.12;2563262.25
1353649406;2678;1111269.25;1111269.25;2222538.5
1353649406;2678;2082019.5;2082019.5;4164039
1353649406;2678;1121553.5;1121553.5;2243107
1353649406;2678;1281631.12;1281631.12;2563262.25
1353649407;2679;1257714.25;1257714.25;2515428.5
1353649407;2679;1921941.88;1921941.88;3843883.75
1353649407;2679;1269307.75;1269307.75;2538615.5
1353649407;2679;1281631.12;1281631.12;2563262.25
1353649407;2679;1111269.25;1111269.25;2222538.5
1353649407;2679;1903461.62;1903461.62;3806923.25
1353649407;2679;1281631.12;1281631.12;2563262.25
1353649407;2679;1281631.12;1281631.12;2563262.25
1353649407;2679;1269807.75;1269807.75;2539615.5
1353649407;2679;1921605.88;1921605.88;3843211.75
1353649408;2680;1269307.75;1269307.75;2538615.5
1353649408;2680;1110769.25;1110769.25;2221538.5
1353649408;2680;1282136;1282136;2564272
1353649408;2680;1903461.62;1903461.62;3806923.25
1353649408;2680;1281631.12;1281631.12;2563262.25
1353649408;2680;1269307.75;1269307.75;2538615.5
1353649408;2680;1281631.12;1281631.12;2563262.25
1353649408;2680;1903961.62;1903961.62;3807923.25
1353649408;2680;1281631.12;1281631.12;2563262.25
1353649409;2681;1110769.25;1110769.25;2221538.5
1353649409;2681;1281631.12;1281631.12;2563262.25
1353649409;2681;1903961.62;1903961.62;3807923.25
1353649409;2681;1281631.12;1281631.12;2563262.25
1353649409;2681;1281631.12;1281631.12;2563262.25
1353649409;2681;1110769.25;1110769.25;2221538.5
1353649409;2681;1442213.62;1442213.62;2884427.25
1353649409;2681;1761864.12;1761864.12;3523728.25
1353649409;2681;1269307.75;1269307.75;2538615.5
1353649409;2681;1281631.12;1281631.12;2563262.25
1353649410;2682;1269807.75;1269807.75;2539615.5
1353649410;2682;1903461.62;1903461.62;3806923.25
1353649410;2682;1281631.12;1281631.12;2563262.25
1353649410;2682;1122058.25;1122058.25;2244116.5
1353649410;2682;1427846.25;1427846.25;2855692.5
1353649410;2682;1761864.12;1761864.12;3523728.25
1353649410;2682;1281631.12;1281631.12;2563262.25
1353649410;2682;1269307.75;1269307.75;2538615.5
1353649410;2682;1282136;1282136;2564272
1353649410;2682;1903461.62;1903461.62;3806923.25
1353649411;2683;1269307.75;1269307.75;2538615.5
1353649411;2683;1281631.12;1281631.12;2563262.25
1353649411;2683;1282136;1282136;2564272
1353649411;2683;1744923.12;1744923.12;3489846.25
1353649411;2683;1281631.12;1281631.12;2563262.25
1353649411;2683;1269307.75;1269307.75;2538615.5
1353649411;2683;1269807.75;1269807.75;2539615.5
1353649411;2683;1921941.88;1921941.88;3843883.75
1353649411;2683;1121553.5;1121553.5;2243107
1353649412;2684;1414247.62;1414247.62;2828495.25
1353649412;2684;1121553.5;1121553.5;2243107
1353649412;2684;1442213.62;1442213.62;2884427.25
1353649412;2684;1744923.12;1744923.12;3489846.25
1353649412;2684;1269307.75;1269307.75;2538615.5
1353649412;2684;1269307.75;1269307.75;2538615.5
1353649412;2684;1282136;1282136;2564272
1353649412;2684;1441708.75;1441708.75;2883417.5
1353649412;2684;1744923.12;1744923.12;3489846.25
1353649412;2684;1121553.5;1121553.5;2243107
1353649413;2685;1269307.75;1269307.75;2538615.5
1353649413;2685;1269807.75;1269807.75;2539615.5
1353649413;2685;1921941.88;1921941.88;3843883.75
1353649413;2685;1269307.75;1269307.75;2538615.5
1353649413;2685;1269307.75;1269307.75;2538615.5
1353649413;2685;239807.7;239807.7;479615.41
1353649413;2685;504.85;504.85;1009.71
1353649413;2685;504.85;504.85;1009.71
1353649413;2685;0;0;0
1353649413;2685;0;0;0
1353649414;2686;495.24;495.24;990.48
1353649414;2686;0;0;0
1353649414;2686;0;0;0
1353649414;2686;0;0;0
1353649414;2686;0;0;0
1353649414;2686;0;0;0
1353649414;2686;0;0;0
1353649414;2686;0;0;0
1353649414;2686;0;0;0
1353649415;2687;1518514.25;1518514.25;3037028.5
1353649415;2687;1118524.38;1118524.38;2237048.75
1353649415;2687;2846192.5;2846192.5;5692385
1353649415;2687;2554679.75;2554679.75;5109359.5
1353649415;2687;3636384.75;3636384.75;7272769.5
1353649415;2687;504.85;504.85;1009.71
1353649415;2687;0;0;0
1353649415;2687;2696154;2696154;5392308
1353649415;2687;6817654;6817654;13635308
1353649415;2687;1281631.12;1281631.12;2563262.25
1353649416;2688;1269807.75;1269807.75;2539615.5
1353649416;2688;1903461.62;1903461.62;3806923.25
1353649416;2688;1281631.12;1281631.12;2563262.25
1353649416;2688;1121553.5;1121553.5;2243107
1353649416;2688;1428346.25;1428346.25;2856692.5
1353649416;2688;1427846.25;1427846.25;2855692.5
1353649416;2688;1586384.75;1586384.75;3172769.5
1353649416;2688;1281631.12;1281631.12;2563262.25
1353649416;2688;1269807.75;1269807.75;2539615.5
1353649417;2689;1269307.75;1269307.75;2538615.5
1353649417;2689;1903461.62;1903461.62;3806923.25
1353649417;2689;1121553.5;1121553.5;2243107
1353649417;2689;1427846.25;1427846.25;2855692.5
1353649417;2689;1282136;1282136;2564272
1353649417;2689;1744923.12;1744923.12;3489846.25
1353649417;2689;1281631.12;1281631.12;2563262.25
1353649417;2689;1269307.75;1269307.75;2538615.5
1353649417;2689;1269807.75;1269807.75;2539615.5
1353649417;2689;1780184.5;1780184.5;3560369
1353649418;2690;1269307.75;1269307.75;2538615.5
1353649418;2690;1281631.12;1281631.12;2563262.25
1353649418;2690;1269807.75;1269807.75;2539615.5
1353649418;2690;1761864.12;1761864.12;3523728.25
1353649418;2690;1427846.25;1427846.25;2855692.5
1353649418;2690;1269307.75;1269307.75;2538615.5
1353649418;2690;1269807.75;1269807.75;2539615.5
1353649418;2690;1121553.5;1121553.5;2243107
1353649418;2690;1903461.62;1903461.62;3806923.25
1353649418;2690;1281631.12;1281631.12;2563262.25
1353649419;2691;1257219;1257219;2514438
1353649419;2691;1282136;1282136;2564272
1353649419;2691;1761864.12;1761864.12;3523728.25
1353649419;2691;1427846.25;1427846.25;2855692.5
1353649419;2691;1281631.12;1281631.12;2563262.25
1353649419;2691;1111269.25;1111269.25;2222538.5
1353649419;2691;1921941.88;1921941.88;3843883.75
1353649419;2691;1269307.75;1269307.75;2538615.5
1353649419;2691;1281631.12;1281631.12;2563262.25
1353649420;2692;1257714.25;1257714.25;2515428.5
1353649420;2692;1744923.12;1744923.12;3489846.25
1353649420;2692;1441708.75;1441708.75;2883417.5
1353649420;2692;1121553.5;1121553.5;2243107
1353649420;2692;1269807.75;1269807.75;2539615.5
1353649420;2692;1903461.62;1903461.62;3806923.25
1353649420;2692;1281631.12;1281631.12;2563262.25
1353649420;2692;1269307.75;1269307.75;2538615.5
1353649420;2692;1282136;1282136;2564272
1353649420;2692;1903461.62;1903461.62;3806923.25
1353649421;2693;1110769.25;1110769.25;2221538.5
1353649421;2693;1281631.12;1281631.12;2563262.25
1353649421;2693;1269807.75;1269807.75;2539615.5
1353649421;2693;1921437;1921437;3842874
1353649421;2693;2537115.5;2537115.5;5074231
1353649421;2693;1744923.12;1744923.12;3489846.25
1353649421;2693;1903961.62;1903961.62;3807923.25
1353649421;2693;3171269.5;3171269.5;6342539
1353649421;2693;2562252.5;2562252.5;5124505
1353649422;2694;2356419;2356419;4712838
1353649422;2694;2562757.5;2562757.5;5125515
1353649422;2694;3202563.25;3202563.25;6405126.5
1353649422;2694;3171769.5;3171769.5;6343539
1353649422;2694;2402174.75;2402174.75;4804349.5
1353649422;2694;2537615.5;2537615.5;5075231
1353649422;2694;2537615.5;2537615.5;5075231
1353649422;2694;4282038.5;4282038.5;8564077
1353649422;2694;1921437;1921437;3842874
1353649422;2694;640815.56;640815.56;1281631.12
1353649423;2695;635153.88;635153.88;1270307.75
1353649423;2695;2537615.5;2537615.5;5075231
1353649423;2695;3013231;3013231;6026462
1353649423;2695;2562252.5;2562252.5;5124505
1353649423;2695;2562252.5;2562252.5;5124505
1353649423;2695;2537115.5;2537115.5;5074231
1353649423;2695;3041475.75;3041475.75;6082951.5
1353649423;2695;3201553.5;3201553.5;6403107
1353649423;2695;2536615.5;2536615.5;5073231
1353649423;2695;2561242.75;2561242.75;5122485.5
1353649424;2696;2983542.75;2983542.75;5967085.5
1353649424;2696;2561242.75;2561242.75;5122485.5
1353649424;2696;2537115.5;2537115.5;5074231
1353649424;2696;3171269.5;3171269.5;6342539
1353649424;2696;2401165.25;2401165.25;4802330.5
1353649424;2696;3170769.5;3170769.5;6341539
1353649424;2696;3202058.5;3202058.5;6404117
1353649424;2696;2537615.5;2537615.5;5075231
1353649424;2696;2402174.75;2402174.75;4804349.5
1353649425;2697;2512457;2512457;5024914
1353649425;2697;3012731;3012731;6025462
1353649425;2697;3329807.75;3329807.75;6659615.5
1353649425;2697;2402174.75;2402174.75;4804349.5
1353649425;2697;2537615.5;2537615.5;5075231
1353649425;2697;2538115.5;2538115.5;5076231
1353649425;2697;3647384.75;3647384.75;7294769.5
1353649425;2697;2562252.5;2562252.5;5124505
1353649425;2697;2562252.5;2562252.5;5124505
1353649425;2697;2402174.75;2402174.75;4804349.5
1353649426;2698;3142057;3142057;6284114
1353649426;2698;3171769.5;3171769.5;6343539
1353649426;2698;2562252.5;2562252.5;5124505
1353649426;2698;2402174.75;2402174.75;4804349.5
1353649426;2698;2537615.5;2537615.5;5075231
1353649426;2698;3363145.75;3363145.75;6726291.5
1353649426;2698;3042485.5;3042485.5;6084971
1353649426;2698;2402174.75;2402174.75;4804349.5
1353649426;2698;2561747.75;2561747.75;5123495.5
1353649426;2698;2536615.5;2536615.5;5073231
1353649427;2699;3171269.5;3171269.5;6342539
1353649427;2699;3012731;3012731;6025462
